Zeit;Kraft;Weg;IWA_Li;IWA_Re;IWA_M;IWA_M_vorne;IWA_M_hinten;DMS-1
461,6;-15,5722;-12,10016;-7,628817;-7,209538;-0,6940727;-12,6163;-12,53177;-995,0308
461,8;-15,56378;-12,09984;-7,636311;-7,210695;-0,6949234;-12,628;-12,54524;-993,3699
462;-15,58528;-12,11303;-7,660207;-7,215366;-0,6957073;-12,66741;-12,58009;-995,0033
462,2;-15,6482;-12,14339;-7,675263;-7,233324;-0,6966648;-12,69374;-12,60572;-996,865
462,4;-15,67597;-12,16844;-7,676061;-7,244762;-0,6978722;-12,68767;-12,60324;-997,488
462,6;-15,64176;-12,16279;-7,6778;-7,247681;-0,6995335;-12,68774;-12,60473;-996,4772
462,8;-15,62833;-12,16255;-7,691826;-7,248693;-0,7002029;-12,70986;-12,62392;-996,3929
463;-15,67376;-12,18317;-7,71829;-7,257102;-0,7009411;-12,73963;-12,64929;-999,0509
463,2;-15,71664;-12,2105;-7,725446;-7,277051;-0,7012005;-12,75429;-12,67046;-1001,503
463,4;-15,72399;-12,22517;-7,722774;-7,289187;-0,703186;-12,75421;-12,6722;-1001,17
463,6;-15,70756;-12,22317;-7,738453;-7,290872;-0,7038479;-12,76778;-12,68757;-1001,269
463,8;-15,71778;-12,23449;-7,743345;-7,293445;-0,7041702;-12,78454;-12,69741;-1001,467
464;-15,75335;-12,2525;-7,759865;-7,307612;-0,704565;-12,80902;-12,72616;-1001,252
464,2;-15,78274;-12,2771;-7,762838;-7,321885;-0,7063046;-12,82759;-12,74141;-1003,625
464,4;-15,79236;-12,2868;-7,767001;-7,334185;-0,7072105;-12,8319;-12,75401;-1003,898
464,6;-15,792;-12,29467;-7,775509;-7,338991;-0,7087154;-12,84374;-12,7606;-1004,083
464,8;-15,79639;-12,30166;-7,791292;-7,343378;-0,7093868;-12,85873;-12,77284;-1003,965
465;-15,82145;-12,31923;-7,803849;-7,355163;-0,7092152;-12,88006;-12,79099;-1005,342
465,2;-15,84544;-12,33193;-7,814112;-7,366096;-0,7101746;-12,90683;-12,81748;-1007,098
465,4;-15,87429;-12,35318;-7,825724;-7,375773;-0,7113228;-12,91821;-12,83851;-1008,732
465,6;-15,88365;-12,36987;-7,842093;-7,38829;-0,7133675;-12,9216;-12,84415;-1009,939
465,8;-15,87642;-12,37363;-7,846706;-7,392732;-0,7144852;-12,92735;-12,84985;-1009,146
466;-15,87491;-12,37778;-7,863224;-7,394985;-0,7149677;-12,94742;-12,85672;-1009,204
466,2;-15,90298;-12,39267;-7,871685;-7,403816;-0,7160244;-12,97332;-12,886;-1011,394
466,4;-15,93665;-12,41552;-7,883026;-7,420947;-0,7170734;-13,00061;-12,91146;-1012,765
466,6;-15,96273;-12,43318;-7,894287;-7,433236;-0,7182674;-13,00664;-12,92239;-1013,536
466,8;-15,96097;-12,44598;-7,891186;-7,441317;-0,7195492;-13,01241;-12,92878;-1014,148
467;-15,95099;-12,45184;-7,889999;-7,445153;-0,7203255;-13,01237;-12,93485;-1014,751
467,2;-15,94729;-12,45796;-7,893014;-7,447365;-0,7203941;-13,03126;-12,94289;-1015,988
467,4;-15,97502;-12,47293;-7,913435;-7,453257;-0,7209663;-13,0601;-12,96724;-1014,935
467,6;-16,00931;-12,49396;-7,929146;-7,468567;-0,721817;-13,08142;-12,99698;-1015,5
467,8;-16,03746;-12,51296;-7,941828;-7,48292;-0,7235374;-13,09628;-13,01242;-1018,088
468;-16,05319;-12,52654;-7,942923;-7,494722;-0,7245541;-13,10123;-13,0245;-1019,635
468,2;-16,05066;-12,53495;-7,95229;-7,500867;-0,7248363;-13,10244;-13,02435;-1018,869
468,4;-16,04492;-12,54036;-7,950009;-7,504933;-0,7258682;-13,12042;-13,03628;-1019,061
468,6;-16,06211;-12,554;-7,971416;-7,512892;-0,7265186;-13,14258;-13,05915;-1021,199
468,8;-16,08682;-12,57364;-7,982117;-7,525599;-0,7272205;-13,16104;-13,08488;-1020,105
469;-16,10886;-12,59069;-7,991548;-7,536658;-0,7280254;-13,17916;-13,09325;-1022,495
469,2;-16,11857;-12,60521;-8,008123;-7,546366;-0,7290249;-13,18334;-13,10636;-1023,62
469,4;-16,1137;-12,62088;-8,013605;-7,563737;-0,729929;-13,18836;-13,11296;-1022,661
469,6;-16,09817;-12,62206;-8,0212;-7,567043;-0,7302227;-13,19715;-13,11697;-1022,38
469,8;-16,10857;-12,6345;-8,039897;-7,569059;-0,7309914;-13,22117;-13,14196;-1022,839
470;-16,13993;-12,65359;-8,054527;-7,582975;-0,7318687;-13,24624;-13,16245;-1026,136
470,2;-16,16688;-12,66893;-8,066309;-7,592423;-0,7334175;-13,25954;-13,17459;-1024,405
470,4;-16,18382;-12,6844;-8,078585;-7,602643;-0,7349453;-13,27361;-13,18649;-1025,633
470,6;-16,18935;-12,69541;-8,081197;-7,608685;-0,7354126;-13,28264;-13,20125;-1026,117
470,8;-16,1955;-12,70378;-8,092002;-7,614577;-0,7361908;-13,30172;-13,21612;-1026,367
471;-16,20238;-12,71841;-8,110512;-7,619628;-0,736927;-13,31232;-13,2367;-1027,389
471,2;-16,19938;-12,72895;-8,192933;-7,629633;-0,7372227;-13,31751;-13,2395;-1027,161
471,4;-15,99746;-12,74946;-8,225552;-7,635698;-0,7372894;-13,33227;-13,25149;-1020,316
471,6;-15,94371;-12,76726;-8,243294;-7,645525;-0,737299;-13,3388;-13,26398;-1018,453
471,8;-15,94974;-12,77876;-8,247062;-7,652109;-0,7370605;-13,34271;-13,26706;-1017,622
472;-15,95315;-12,78439;-8,257053;-7,655503;-0,7377701;-13,35492;-13,27608;-1017,377
472,2;-15,97365;-12,79373;-8,268027;-7,658687;-0,7379055;-13,37029;-13,30039;-1017,5
472,4;-16,01357;-12,80591;-8,284223;-7,663633;-0,7371178;-13,40004;-13,32538;-1019,644
472,6;-16,06628;-12,82953;-8,294559;-7,679536;-0,7379456;-13,41453;-13,3362;-1021,312
472,8;-16,10716;-12,84763;-8,302923;-7,69077;-0,7379074;-13,42968;-13,34814;-1022,811
473;-16,12593;-12,85607;-8,312585;-7,697884;-0,7385311;-13,43255;-13,3569;-1023,025
473,2;-16,13862;-12,86657;-8,318561;-7,704752;-0,7377548;-13,4507;-13,37209;-1023,69
473,4;-16,15493;-12,88084;-8,323866;-7,710212;-0,739439;-13,46452;-13,3879;-1023,676
473,6;-16,17196;-12,89153;-8,333204;-7,714995;-0,7397709;-13,48233;-13,40093;-1023,781
473,8;-16,19372;-12,90198;-8,343083;-7,721848;-0,7400131;-13,498;-13,41419;-1025,181
474;-16,22125;-12,91809;-8,356071;-7,729994;-0,7409;-13,51599;-13,43084;-1026,33
474,2;-16,25216;-12,93738;-8,365772;-7,743286;-0,7425003;-13,53332;-13,45574;-1028,089
474,4;-16,27198;-12,95308;-8,374542;-7,753988;-0,7434196;-13,54942;-13,47354;-1029,255
474,6;-16,28176;-12,96308;-8,381091;-7,7622;-0,7447548;-13,55701;-13,47984;-1028,756
474,8;-16,28873;-12,97464;-8,390909;-7,770628;-0,7455006;-13,57669;-13,48561;-1030,965
475;-16,29551;-12,98375;-8,398188;-7,774387;-0,746357;-13,58262;-13,49793;-1031,12
475,2;-16,31036;-12,99672;-8,409432;-7,783808;-0,7474995;-13,60209;-13,51823;-1032,293
475,4;-16,33484;-13,01043;-8,42325;-7,791401;-0,7477322;-13,62441;-13,5456;-1033,258
475,6;-16,35806;-13,02837;-8,434782;-7,802846;-0,749445;-13,64233;-13,56566;-1033,915
475,8;-16,37709;-13,04516;-8,444033;-7,816442;-0,7502499;-13,6554;-13,57046;-1036,006
476;-16,38132;-13,06022;-8,451032;-7,828565;-0,7513199;-13,66588;-13,58252;-1036,395
476,2;-16,36957;-13,0687;-8,455516;-7,832233;-0,7524166;-13,66774;-13,58218;-1035,776
476,4;-16,3506;-13,07508;-8,462288;-7,837066;-0,752737;-13,67724;-13,59717;-1033,772
476,6;-16,33775;-13,08673;-8,468639;-7,849504;-0,7526035;-13,70014;-13,61857;-1033,747
476,8;-16,32457;-13,10606;-8,476675;-7,87402;-0,7529564;-13,72074;-13,64004;-1033,383
477;-16,28603;-13,12576;-8,485654;-7,907378;-0,7527618;-13,73155;-13,65317;-1031,308
477,2;-16,26698;-13,13966;-8,496737;-7,931494;-0,7528801;-13,73849;-13,65393;-1030,487
477,4;-16,24616;-13,15421;-8,508751;-7,946223;-0,753397;-13,73916;-13,66025;-1029,739
477,6;-16,09014;-13,16007;-8,519849;-7,95369;-0,7536182;-13,74543;-13,66;-1022,81
477,8;-16,06561;-13,16855;-8,532618;-7,957615;-0,7529125;-13,75923;-13,67757;-1022,838
478;-16,07861;-13,18119;-8,541695;-7,964941;-0,753521;-13,77628;-13,70175;-1024,053
478,2;-16,11613;-13,19746;-8,557971;-7,97545;-0,7527695;-13,80611;-13,7269;-1023,126
478,4;-16,16711;-13,21922;-8,568511;-7,990334;-0,7526512;-13,82664;-13,74335;-1026,448
478,6;-16,19936;-13,23789;-8,566494;-8,002394;-0,7531986;-13,82971;-13,74503;-1027,861
478,8;-16,20329;-13,24467;-8,572214;-8,011412;-0,7528858;-13,82983;-13,74918;-1026,57
479;-16,20233;-13,25288;-8,57636;-8,016713;-0,753685;-13,84297;-13,76052;-1026,607
479,2;-16,21652;-13,25799;-8,593505;-8,021535;-0,7534027;-13,85981;-13,78447;-1028,689
479,4;-16,2632;-13,27701;-8,605463;-8,035057;-0,7533569;-13,89259;-13,80788;-1030,82
479,6;-16,30602;-13,30027;-8,628701;-8,044109;-0,7540665;-13,91491;-13,82093;-1031,434
479,8;-16,32954;-13,31718;-8,630381;-8,051493;-0,7554398;-13,91774;-13,83296;-1033,305
480;-16,33543;-13,32055;-8,632499;-8,063038;-0,7570171;-13,92638;-13,83603;-1034,096
480,2;-16,34539;-13,32991;-8,644761;-8,06703;-0,7578278;-13,94103;-13,84933;-1033,288
480,4;-16,36625;-13,34544;-8,652693;-8,075003;-0,7585087;-13,95636;-13,87533;-1035,977
480,6;-16,39649;-13,36087;-8,658004;-8,084202;-0,7588654;-13,98634;-13,89621;-1036,71
480,8;-16,42109;-13,37925;-8,679694;-8,095006;-0,7596188;-14,00486;-13,91052;-1037,272
481;-16,44465;-13,3947;-8,675622;-8,107883;-0,7610283;-14,01116;-13,92131;-1038,974
481,2;-16,4512;-13,40418;-8,683569;-8,114614;-0,7616329;-14,01808;-13,92732;-1040,323
481,4;-16,46091;-13,41263;-8,693433;-8,121825;-0,7627602;-14,03074;-13,94203;-1039,863
481,6;-16,47776;-13,42704;-8,699167;-8,131049;-0,7633228;-14,04666;-13,95803;-1041,599
481,8;-16,49802;-13,43908;-8,706286;-8,139521;-0,7642326;-14,06897;-13,9725;-1041,935
482;-16,5192;-13,45178;-8,711927;-8,147875;-0,7657776;-14,08842;-13,98604;-1043,446
482,2;-16,53913;-13,46794;-8,724465;-8,156541;-0,7667141;-14,09868;-14,0049;-1045,217
482,4;-16,56286;-13,48368;-8,733832;-8,168465;-0,7681217;-14,10574;-14,02393;-1046,469
482,6;-16,57811;-13,4986;-8,746048;-8,183902;-0,7689438;-14,1244;-14,04513;-1047,386
482,8;-16,59629;-13,51161;-8,750901;-8,191981;-0,7700558;-14,14637;-14,05476;-1047,377
483;-16,60826;-13,52474;-8,759734;-8,198949;-0,7706604;-14,15805;-14,06091;-1048,78
483,2;-16,61909;-13,53652;-8,765252;-8,20779;-0,7711296;-14,1667;-14,07266;-1048,633
483,4;-16,6338;-13,54725;-8,775433;-8,215079;-0,7719193;-14,17878;-14,07903;-1050,897
483,6;-16,64896;-13,55997;-8,785866;-8,221142;-0,7730103;-14,18717;-14,10573;-1051,802
483,8;-16,66988;-13,57265;-8,798229;-8,236357;-0,7734909;-14,21727;-14,13491;-1053,172
484;-16,69807;-13,59359;-8,812083;-8,249863;-0,7748909;-14,23809;-14,14885;-1055,019
484,2;-16,71626;-13,61003;-8,817547;-8,259345;-0,7768555;-14,24612;-14,1621;-1055,021
484,4;-16,72437;-13,6224;-8,822713;-8,270761;-0,7778587;-14,25084;-14,16429;-1057,65
484,6;-16,72486;-13,6291;-8,827956;-8,275318;-0,7792778;-14,26278;-14,18056;-1057,594
484,8;-16,73554;-13,63444;-8,844207;-8,280812;-0,7804241;-14,27655;-14,19841;-1059,228
485;-16,75547;-13,6508;-8,868681;-8,291029;-0,7810955;-14,30737;-14,22314;-1058,33
485,2;-16,78102;-13,67016;-8,870012;-8,300662;-0,7822952;-14,32731;-14,23526;-1062,846
485,4;-16,80426;-13,69341;-8,877874;-8,312054;-0,7841244;-14,33808;-14,2476;-1063,761
485,6;-16,80688;-13,70442;-8,880791;-8,320996;-0,7857399;-14,35143;-14,25359;-1065,561
485,8;-16,79912;-13,71049;-8,888648;-8,325256;-0,7869587;-14,35133;-14,26132;-1064,474
486;-16,7965;-13,71675;-8,89101;-8,328602;-0,787693;-14,36686;-14,28031;-1065,463
486,2;-16,81186;-13,72662;-8,905122;-8,337716;-0,7873344;-14,39728;-14,30138;-1066,066
486,4;-16,84964;-13,74617;-8,919743;-8,355415;-0,7886524;-14,42663;-14,32281;-1067,29
486,6;-16,8862;-13,77191;-8,927097;-8,372588;-0,7910881;-14,447;-14,35295;-1070,367
486,8;-16,90699;-13,79038;-8,93406;-8,384937;-0,7920113;-14,45347;-14,36062;-1071,358
487;-16,89822;-13,7976;-8,937778;-8,392091;-0,7935829;-14,45337;-14,36718;-1071,238
487,2;-16,88253;-13,79665;-8,942314;-8,393248;-0,7941551;-14,46117;-14,37617;-1070,787
487,4;-16,89115;-13,80649;-8,952014;-8,397174;-0,7945614;-14,48526;-14,39151;-1071,656
487,6;-16,91819;-13,82589;-8,965984;-8,410779;-0,7953033;-14,51274;-14,40903;-1072,181
487,8;-16,9579;-13,84891;-8,979254;-8,425701;-0,7962608;-14,51961;-14,43235;-1075,436
488;-16,9766;-13,86747;-8,989321;-8,438851;-0,7981071;-14,53182;-14,44265;-1077,244
488,2;-16,97287;-13,87452;-8,993976;-8,445842;-0,7989235;-14,53951;-14,44713;-1078,012
488,4;-16,96824;-13,8804;-8,998635;-8,449815;-0,7999802;-14,55616;-14,46298;-1078,206
488,6;-16,97494;-13,8911;-9,016732;-8,452991;-0,8010082;-14,57612;-14,47987;-1079,019
488,8;-17,00158;-13,90572;-9,018098;-8,466171;-0,8028984;-14,59709;-14,49417;-1080,258
489;-17,03067;-13,92828;-9,029965;-8,476398;-0,8051548;-14,61128;-14,52203;-1081,71
489,2;-17,04849;-13,94121;-9,034871;-8,488418;-0,807106;-14,63111;-14,53692;-1083,58
489,4;-17,05979;-13,95345;-9,041297;-8,497519;-0,8083706;-14,6569;-14,55898;-1082,923
489,6;-17,01337;-13,96471;-9,049827;-8,508054;-0,8096275;-14,67556;-14,56507;-1081,863
489,8;-16,99321;-13,97903;-9,056435;-8,514041;-0,8111935;-14,68656;-14,57749;-1082,262
490;-16,97415;-13,98982;-9,068897;-8,518863;-0,8130856;-14,69612;-14,59159;-1080,675
490,2;-16,96327;-13,99832;-9,073008;-8,524082;-0,8155823;-14,71451;-14,61826;-1079,869
490,4;-16,97197;-14,01369;-9,086927;-8,534432;-0,8184528;-14,7469;-14,64296;-1081,264
490,6;-16,98485;-14,03234;-9,088802;-8,544694;-0,8205547;-14,75984;-14,65426;-1082,193
490,8;-16,99045;-14,04696;-9,101086;-8,559503;-0,8223457;-14,78366;-14,66685;-1082,959
491;-16,98855;-14,06279;-9,114464;-8,566278;-0,8253002;-14,78975;-14,68184;-1081,016
491,2;-16,97275;-14,07264;-9,123747;-8,573234;-0,8288631;-14,80212;-14,70366;-1080,345
491,4;-16,96421;-14,08133;-9,127099;-8,586851;-0,8311596;-14,81837;-14,7214;-1080,748
491,6;-16,96826;-14,09467;-9,138269;-8,595868;-0,8335781;-14,84692;-14,73887;-1080,281
491,8;-16,95332;-14,10821;-9,139583;-8,603099;-0,8364296;-14,86178;-14,75187;-1079,412
492;-16,93693;-14,12733;-9,146014;-8,615764;-0,840847;-14,87641;-14,78299;-1079,468
492,2;-16,91961;-14,14352;-9,154065;-8,626073;-0,8446121;-14,89832;-14,8037;-1079,171
492,4;-16,89611;-14,15149;-9,166056;-8,634249;-0,848711;-14,91597;-14,81612;-1077,739
492,6;-16,87817;-14,16273;-9,169288;-8,638844;-0,8517513;-14,93303;-14,82842;-1077,648
492,8;-16,86509;-14,1748;-9,179152;-8,646567;-0,8536129;-14,94841;-14,84684;-1078,302
493;-16,86527;-14,18563;-9,199503;-8,657547;-0,8567162;-14,96607;-14,8764;-1076,467
493,2;-16,86495;-14,20802;-9,210546;-8,668827;-0,861227;-14,97502;-14,89622;-1077,13
493,4;-16,86446;-14,22272;-9,21543;-8,680872;-0,8648739;-14,99805;-14,91872;-1077,703
493,6;-16,86131;-14,23828;-9,222304;-8,68833;-0,8688774;-15,01705;-14,92644;-1077,345
493,8;-16,8517;-14,24456;-9,229795;-8,694867;-0,8713913;-15,02811;-14,9427;-1077,87
494;-16,84372;-14,25536;-9,236712;-8,701372;-0,8742237;-15,04571;-14,96162;-1075,982
494,2;-16,84598;-14,27013;-9,248473;-8,709872;-0,8777905;-15,05476;-14,98517;-1075,168
494,4;-16,85165;-14,284;-9,255346;-8,717747;-0,8810825;-15,07023;-14,99751;-1076,025
494,6;-16,8577;-14,3009;-9,262581;-8,72653;-0,8846989;-15,09573;-15,00947;-1075,161
494,8;-16,86493;-14,31262;-9,271823;-8,736426;-0,8885727;-15,11609;-15,02344;-1077,611
495;-16,86563;-14,32578;-9,283906;-8,74581;-0,8918781;-15,12639;-15,04887;-1077,511
495,2;-16,8736;-14,33585;-9,287378;-8,751842;-0,8954315;-15,14495;-15,071;-1077,505
495,4;-16,88;-14,35147;-9,300897;-8,762813;-0,8954105;-15,16862;-15,08056;-1077,043
495,6;-16,89029;-14,36381;-9,303397;-8,772526;-0,8952389;-15,19812;-15,09379;-1078,016
495,8;-16,90102;-14,37569;-9,314858;-8,779894;-0,8956852;-15,20972;-15,12287;-1077,705
496;-16,9138;-14,39552;-9,326815;-8,790944;-0,8952999;-15,22729;-15,14265;-1078,806
496,2;-16,92303;-14,4073;-9,336442;-8,801346;-0,8959007;-15,25198;-15,15959;-1079,597
496,4;-16,92836;-14,42222;-9,341692;-8,812287;-0,8965473;-15,26382;-15,16467;-1079,888
496,6;-16,92993;-14,43288;-9,346558;-8,81896;-0,8964615;-15,27515;-15,18112;-1079,392
496,8;-16,9315;-14,44375;-9,355349;-8,828597;-0,898159;-15,29379;-15,19935;-1080,096
497;-16,9396;-14,45404;-9,368481;-8,836041;-0,8991928;-15,2995;-15,22134;-1080,023
497,2;-16,95248;-14,46937;-9,373447;-8,847517;-0,9010181;-15,3121;-15,2495;-1080,438
497,4;-16,97065;-14,48539;-9,383125;-8,860023;-0,9031849;-15,33251;-15,25739;-1081,006
497,6;-16,98344;-14,50111;-9,39253;-8,869974;-0,90555;-15,35552;-15,273;-1082,396
497,8;-16,98934;-14,51072;-9,397604;-8,878966;-0,9073124;-15,37589;-15,28858;-1082,486
498;-16,99823;-14,5246;-9,414317;-8,889255;-0,9095631;-15,38837;-15,3159;-1083,431
498,2;-17,00737;-14,54155;-9,419371;-8,89999;-0,9109192;-15,39954;-15,3369;-1083,615
498,4;-17,01967;-14,55695;-9,427312;-8,907397;-0,9127197;-15,41914;-15,34478;-1084,141
498,6;-17,02733;-14,57191;-9,440733;-8,916852;-0,9147854;-15,44575;-15,36352;-1085,117
498,8;-17,03391;-14,5861;-9,442753;-8,927117;-0,9160824;-15,46146;-15,37557;-1083,358
499;-17,03728;-14,5987;-9,451542;-8,935701;-0,9180336;-15,47897;-15,39919;-1084,838
499,2;-17,0466;-14,61079;-9,464437;-8,942242;-0,9200993;-15,48932;-15,41728;-1086,283
499,4;-17,05349;-14,6202;-9,478399;-8,95144;-0,9220085;-15,50535;-15,42884;-1086,124
499,6;-17,06553;-14,63634;-9,492943;-8,963654;-0,9235229;-15,53434;-15,43506;-1085,867
499,8;-17,08206;-14,65202;-9,50037;-8,972125;-0,9244003;-15,55679;-15,4446;-1086,912
500;-17,09016;-14,6677;-9,506995;-8,979818;-0,9261951;-15,56916;-15,46367;-1087,426
500,2;-17,09356;-14,67863;-9,517148;-8,988969;-0,9285717;-15,58134;-15,48538;-1087,449
500,4;-17,10201;-14,69345;-9,526802;-8,994761;-0,9300232;-15,594;-15,50323;-1089,231
500,6;-17,10735;-14,70286;-9,534737;-9,001683;-0,9327507;-15,61079;-15,51521;-1089,161
500,8;-17,11693;-14,71689;-9,541335;-9,010239;-0,9344311;-15,62553;-15,53704;-1088,899
501;-17,1259;-14,72998;-9,552364;-9,018428;-0,9366589;-15,65081;-15,55214;-1089,631
501,2;-17,13675;-14,74517;-9,559855;-9,026182;-0,9388561;-15,66009;-15,5678;-1090,843
501,4;-17,14663;-14,75842;-9,568407;-9,035861;-0,9408512;-15,67664;-15,58638;-1090,448
501,6;-17,15738;-14,77197;-9,577533;-9,047485;-0,9432621;-15,68932;-15,60066;-1091,169
501,8;-17,16523;-14,78621;-9,582161;-9,055784;-0,9447498;-15,70121;-15,60968;-1091,915
502;-17,17163;-14,79753;-9,592131;-9,065289;-0,946579;-15,71745;-15,61567;-1093,828
502,2;-17,17794;-14,80821;-9,590345;-9,072412;-0,948534;-15,743;-15,64131;-1094,455
502,4;-17,19133;-14,81898;-9,612614;-9,080552;-0,9494877;-15,75399;-15,66331;-1093,891
502,6;-17,20721;-14,83781;-9,616391;-9,091449;-0,9512901;-15,77782;-15,68755;-1094,679
502,8;-17,22542;-14,85424;-9,631212;-9,101624;-0,953392;-15,8012;-15,70061;-1094,157
503;-17,23525;-14,86996;-9,643631;-9,112726;-0,9555607;-15,82514;-15,71155;-1096,029
503,2;-17,24052;-14,88606;-9,650648;-9,122969;-0,9579849;-15,83272;-15,7264;-1095,636
503,4;-17,23398;-14,8964;-9,63945;-9,127888;-0,9591789;-15,83918;-15,73539;-1096,81
503,6;-17,22354;-14,89952;-9,642193;-9,130826;-0,9610348;-15,84824;-15,74966;-1096,176
503,8;-17,2248;-14,90747;-9,655048;-9,135322;-0,9621277;-15,86618;-15,76959;-1096,46
504;-17,24943;-14,92298;-9,680546;-9,144147;-0,9639053;-15,90488;-15,79296;-1098,239
504,2;-17,28875;-14,95069;-9,698205;-9,162315;-0,9645481;-15,92749;-15,82206;-1099,592
504,4;-17,31755;-14,97301;-9,699022;-9,182388;-0,9669857;-15,93229;-15,83727;-1102,352
504,6;-17,30349;-14,98183;-9,699005;-9,188656;-0,969223;-15,92887;-15,83739;-1103,021
504,8;-17,26408;-14,97709;-9,708754;-9,190574;-0,9704514;-15,93487;-15,84363;-1100,31
505;-17,25629;-14,97992;-9,724114;-9,191157;-0,9711514;-15,95902;-15,87378;-1101,84
505,2;-17,3048;-15,0059;-9,724562;-9,202693;-0,9719658;-15,99411;-15,89485;-1103,584
505,4;-17,34434;-15,03214;-9,736206;-9,22039;-0,9746838;-16,01557;-15,92176;-1106,156
505,6;-17,35525;-15,04573;-9,739051;-9,233298;-0,9769268;-16,01818;-15,92837;-1106,994
505,8;-17,32633;-15,05436;-9,748158;-9,237367;-0,9792347;-16,01317;-15,92852;-1107,737
506;-17,29939;-15,05358;-9,760979;-9,23859;-0,9811707;-16,02438;-15,94698;-1107,689
506,2;-17,3207;-15,06318;-9,778602;-9,241499;-0,9819508;-16,05467;-15,97298;-1109,792
506,4;-17,37247;-15,09028;-9,79461;-9,259439;-0,9831142;-16,09706;-16,00473;-1110,797
506,6;-17,40598;-15,11414;-9,800645;-9,27634;-0,9840832;-16,1092;-16,02645;-1113,459
506,8;-17,3982;-15,12519;-9,801268;-9,284085;-0,9872799;-16,10321;-16,01873;-1114,905
507;-17,36779;-15,12469;-9,800026;-9,286897;-0,9889946;-16,10917;-16,03162;-1114,465
507,2;-17,35565;-15,1287;-9,816244;-9,288197;-0,9902306;-16,13299;-16,05095;-1114,003
507,4;-17,39285;-15,14885;-9,831318;-9,295492;-0,9912567;-16,16502;-16,06672;-1117,155
507,6;-17,42971;-15,17536;-9,835003;-9,310121;-0,9924431;-16,1896;-16,09456;-1118,048
507,8;-17,44368;-15,19154;-9,843266;-9,325239;-0,9947567;-16,19299;-16,10783;-1120,525
508;-17,42626;-15,20002;-9,846724;-9,330936;-0,9965458;-16,19571;-16,11956;-1120,728
508,2;-17,4062;-15,19856;-9,85878;-9,332102;-0,997942;-16,21089;-16,13206;-1120,225
508,4;-17,41843;-15,21439;-9,87475;-9,338226;-0,9989643;-16,22577;-16,15329;-1121,865
508,6;-17,45534;-15,23363;-9,889414;-9,353971;-1,000448;-16,26181;-16,17441;-1121,985
508,8;-17,48274;-15,25546;-9,899266;-9,365479;-1,002201;-16,28245;-16,19648;-1124,847
509;-17,47996;-15,27213;-9,902285;-9,377536;-1,003567;-16,28561;-16,19867;-1124,563
509,2;-17,45797;-15,27424;-9,899588;-9,381221;-1,005581;-16,28865;-16,21152;-1123,566
509,4;-17,44415;-15,2821;-9,903884;-9,382433;-1,006712;-16,30005;-16,22984;-1124,749
509,6;-17,46329;-15,29322;-9,916895;-9,391939;-1,008608;-16,32877;-16,2461;-1124,988
509,8;-17,49786;-15,31612;-9,939959;-9,404044;-1,009769;-16,36607;-16,27659;-1127,557
510;-17,52049;-15,33889;-9,9547;-9,416552;-1,010763;-16,37625;-16,29715;-1129,11
510,2;-17,51235;-15,35066;-9,955919;-9,426787;-1,013197;-16,38099;-16,30029;-1130,467
510,4;-17,49222;-15,35316;-9,959745;-9,431302;-1,014988;-16,39006;-16,31264;-1130,628
510,6;-17,48315;-15,35544;-9,97068;-9,434247;-1,016567;-16,40867;-16,33039;-1131,746
510,8;-17,51303;-15,37569;-9,977617;-9,444246;-1,017508;-16,43894;-16,3512;-1134,909
511;-17,54473;-15,39915;-9,990315;-9,459871;-1,018995;-16,4659;-16,37229;-1136,074
511,2;-17,56078;-15,41541;-10,00097;-9,471309;-1,021587;-16,47599;-16,39346;-1137,908
511,4;-17,55066;-15,42472;-10,00391;-9,476237;-1,023689;-16,48093;-16,40182;-1138,074
511,6;-17,54243;-15,43185;-10,01025;-9,479761;-1,025913;-16,49603;-16,41417;-1139,846
511,8;-17,54161;-15,4413;-10,02083;-9,484082;-1,026539;-16,51831;-16,42801;-1140,063
512;-17,55683;-15,4534;-10,03641;-9,492854;-1,027832;-16,53431;-16,4494;-1141,716
512,2;-17,57945;-15,47589;-10,04996;-9,50905;-1,030031;-16,5627;-16,48305;-1143,908
512,4;-17,59281;-15,49681;-10,05528;-9,527577;-1,031702;-16,57689;-16,50215;-1146,181
512,6;-17,59255;-15,5095;-10,06323;-9,537016;-1,034048;-16,58582;-16,50993;-1147,456
512,8;-17,58037;-15,51382;-10,06917;-9,543248;-1,035719;-16,60145;-16,51612;-1148,223
513;-17,57306;-15,521;-10,07524;-9,546312;-1,036797;-16,61328;-16,5326;-1150,445
513,2;-17,58188;-15,53292;-10,08779;-9,551895;-1,038563;-16,63525;-16,54465;-1150,76
513,4;-17,60229;-15,5555;-10,10038;-9,56259;-1,040461;-16,65511;-16,58026;-1151,932
513,6;-17,61777;-15,57336;-10,11238;-9,577757;-1,042706;-16,67554;-16,60025;-1152,683
513,8;-17,62603;-15,58517;-10,11736;-9,587487;-1,044573;-16,67976;-16,61032;-1154,127
514;-17,62497;-15,59868;-10,12245;-9,593965;-1,047476;-16,69469;-16,61868;-1154,558
514,2;-17,62007;-15,60462;-10,12951;-9,600723;-1,04817;-16,70722;-16,63068;-1156,507
514,4;-17,62358;-15,61499;-10,1394;-9,60797;-1,049849;-16,73106;-16,64611;-1156,696
514,6;-17,63205;-15,63045;-10,15341;-9,618441;-1,051197;-16,76078;-16,67548;-1157,709
