Datum/Uhrzeit;Kraft;Weg;IWA_Li;IWA_M;IWA_M_hinten;IWA_M_vorne;IWA_Re;DMS-1
491,60;-13,02649;-22,06176;-14,30945;-1,360938;-20,699183;-25,31559;-14,13334;-421,7889
491,80;-13,04088;-22,07871;-14,32033;-1,36233;-20,712981;-25,335116;-14,14128;-421,9146
492,00;-13,05427;-22,096;-14,33048;-1,363535;-20,732543;-25,350828;-14,15241;-422,8945
492,20;-13,06532;-22,11282;-14,34368;-1,366282;-20,758315;-25,373268;-14,16182;-423,653
492,40;-13,07141;-22,1273;-14,35474;-1,366481;-20,770873;-25,387859;-14,17462;-424,4197
492,60;-13,07885;-22,14612;-14,3697;-1,36749;-20,792391;-25,409018;-14,18324;-425,2499
492,80;-13,09108;-22,16342;-14,3805;-1,368098;-20,811637;-25,423567;-14,19516;-423,9897
493,00;-13,10951;-22,17767;-14,39291;-1,369644;-20,830176;-25,443678;-14,20628;-426,5714
493,20;-13,09096;-22,19646;-14,40454;-1,374083;-20,853575;-25,46414;-14,21856;-429,8804
493,40;-13,10962;-22,21274;-14,41293;-1,374768;-20,870677;-25,480929;-14,22686;-430,1913
493,60;-13,14192;-22,22791;-14,42568;-1,376137;-20,889952;-25,505354;-14,23699;-430,6206
493,80;-13,15238;-22,24586;-14,43707;-1,376355;-20,910296;-25,519579;-14,24805;-430,9705
494,00;-13,13325;-22,26184;-14,44757;-1,377289;-20,92842;-25,537537;-14,26325;-431,6495
494,20;-13,15199;-22,27868;-14,45994;-1,377419;-20,94444;-25,555102;-14,27181;-431,1398
494,40;-13,16968;-22,29634;-14,47069;-1,378014;-20,962885;-25,572546;-14,28092;-432,0262
494,60;-13,18938;-22,3131;-14,48636;-1,379815;-20,989735;-25,602404;-14,29189;-432,4221
494,80;-13,18361;-22,3289;-14,4964;-1,380592;-21,00265;-25,611853;-14,30173;-433,5336
495,00;-13,20641;-22,34633;-14,50744;-1,381779;-21,023535;-25,634308;-14,31077;-433,5014
495,20;-13,21581;-22,36372;-14,51637;-1,3834;-21,032187;-25,643715;-14,32025;-435,1638
495,40;-13,23372;-22,37766;-14,52893;-1,384929;-21,05609;-25,668663;-14,33143;-436,1171
495,60;-13,23967;-22,39708;-14,54092;-1,385984;-21,077151;-25,683037;-14,34147;-437,375
495,80;-13,25858;-22,41365;-14,55133;-1,386797;-21,092208;-25,707058;-14,35146;-437,7336
496,00;-13,27068;-22,42887;-14,56478;-1,387312;-21,113869;-25,725817;-14,36321;-436,2818
496,20;-13,26078;-22,4461;-14,57536;-1,388026;-21,129317;-25,743347;-14,38052;-436,257
496,40;-13,29241;-22,46455;-14,58773;-1,387999;-21,149668;-25,764153;-14,3877;-437,1839
496,60;-13,28427;-22,47868;-14,597;-1,38988;-21,163672;-25,781948;-14,40264;-437,526
496,80;-13,30919;-22,49467;-14,60733;-1,389606;-21,181487;-25,79805;-14,41405;-438,6085
497,00;-13,30771;-22,51298;-14,61976;-1,391882;-21,200064;-25,815916;-14,42161;-438,1915
497,20;-13,32298;-22,52903;-14,63423;-1,392085;-21,222167;-25,843105;-14,42752;-440,4887
497,40;-13,32199;-22,54674;-14,64587;-1,392948;-21,242018;-25,862927;-14,43525;-440,7435
497,60;-13,31961;-22,56487;-14,65473;-1,39404;-21,256957;-25,876293;-14,44771;-441,4359
497,80;-13,32493;-22,57966;-14,66494;-1,395421;-21,274096;-25,903301;-14,46435;-440,9334
498,00;-13,34317;-22,597;-14,67384;-1,395879;-21,2921;-25,909847;-14,47122;-440,8389
498,20;-13,35881;-22,61643;-14,68836;-1,398677;-21,310462;-25,934591;-14,48137;-439,6486
498,40;-13,36288;-22,62712;-14,70403;-1,400513;-21,33132;-25,95727;-14,48956;-439,9481
498,60;-13,3618;-22,64513;-14,72112;-1,401395;-21,3475;-25,968693;-14,49922;-439,506
498,80;-13,36535;-22,66724;-14,73186;-1,402143;-21,363406;-25,985998;-14,51384;-438,75
499,00;-13,37016;-22,67623;-14,74102;-1,402594;-21,381764;-26,003643;-14,52386;-439,1497
499,20;-13,39404;-22,69698;-14,75296;-1,403149;-21,399262;-26,027063;-14,53257;-439,0923
499,40;-13,38471;-22,7163;-14,76515;-1,405495;-21,419646;-26,051283;-14,54371;-444,0365
499,60;-13,40699;-22,72711;-14,77622;-1,407071;-21,442736;-26,066939;-14,55317;-445,0247
499,80;-13,40578;-22,74693;-14,78787;-1,40832;-21,459994;-26,084673;-14,56445;-445,1536
500,00;-13,42311;-22,76661;-14,79775;-1,408764;-21,478751;-26,10562;-14,57628;-446,7288
500,20;-13,43413;-22,77807;-14,81345;-1,409895;-21,500617;-26,125029;-14,59074;-445,5465
500,40;-13,43625;-22,79803;-14,82477;-1,409713;-21,514048;-26,143431;-14,60019;-447,7582
500,60;-13,46355;-22,81757;-14,83878;-1,40919;-21,532906;-26,167362;-14,60737;-448,5433
500,80;-13,43318;-22,82808;-14,85787;-1,410405;-21,550784;-26,175634;-14,62184;-448,0288
501,00;-13,46337;-22,84792;-14,86957;-1,410409;-21,570042;-26,19689;-14,62786;-448,0331
501,20;-13,48134;-22,86559;-14,88002;-1,410701;-21,582434;-26,212237;-14,63695;-449,5177
501,40;-13,47988;-22,87689;-14,89212;-1,414392;-21,602233;-26,232294;-14,64801;-451,4364
501,60;-13,49919;-22,8988;-14,90663;-1,416086;-21,628859;-26,256674;-14,65737;-452,5937
501,80;-13,5156;-22,91531;-14,9198;-1,416952;-21,640631;-26,27445;-14,66426;-452,6837
502,00;-13,52467;-22,92865;-14,93512;-1,417317;-21,660885;-26,294998;-14,67379;-452,1957
502,20;-12,71875;-22,94829;-15,28613;-1,398716;-21,616389;-26,180529;-14,64664;-431,9887
502,40;-11,94413;-22,96638;-15,62272;-1,378478;-21,628321;-26,261398;-14,59196;-413,9529
502,60;-11,98757;-22,97836;-15,63438;-1,378922;-21,639382;-26,284792;-14,602;-415,5025
502,80;-12,02793;-22,99789;-15,64426;-1,378359;-21,657271;-26,298597;-14,61139;-415,9072
503,00;-12,07543;-23,01399;-15,65748;-1,3785;-21,677024;-26,316317;-14,61136;-417,9672
503,20;-12,12359;-23,02535;-15,67143;-1,37988;-21,699561;-26,346666;-14,61338;-418,3066
503,40;-12,15745;-23,04832;-15,6804;-1,380059;-21,712962;-26,360228;-14,62163;-418,6401
503,60;-12,19225;-23,06465;-15,69025;-1,380157;-21,726323;-26,378992;-14,62958;-420,0059
503,80;-12,23634;-23,07861;-15,70271;-1,381947;-21,751465;-26,395861;-14,64339;-421,1536
504,00;-12,26964;-23,09937;-15,71291;-1,381944;-21,766749;-26,413229;-14,65124;-423,956
504,20;-12,30861;-23,11468;-15,72508;-1,383802;-21,785597;-26,436266;-14,6594;-423,4537
504,40;-12,3437;-23,12862;-15,73555;-1,384741;-21,802737;-26,451315;-14,66887;-424,3617
504,60;-12,38008;-23,14918;-15,74718;-1,385553;-21,820487;-26,466854;-14,67992;-425,7733
504,80;-12,41404;-23,16557;-15,75813;-1,386228;-21,8394;-26,493933;-14,6912;-426,7264
505,00;-12,45841;-23,17673;-15,77278;-1,387515;-21,863074;-26,507984;-14,70437;-427,2478
505,20;-12,48425;-23,19905;-15,78121;-1,388469;-21,87505;-26,52294;-14,7187;-426,1402
505,40;-12,52571;-23,21521;-15,794;-1,389386;-21,895289;-26,546442;-14,72998;-427,9555
505,60;-12,55212;-23,22791;-15,80343;-1,389672;-21,905894;-26,561897;-14,73949;-427,5429
505,80;-12,58706;-23,24983;-15,81501;-1,390886;-21,931418;-26,581053;-14,74866;-430,6093
506,00;-12,62319;-23,26334;-15,82779;-1,391032;-21,948016;-26,604263;-14,75515;-431,2982
506,20;-12,65709;-23,27785;-15,83943;-1,392815;-21,965184;-26,620722;-14,76719;-432,8657
506,40;-12,69345;-23,30295;-15,85184;-1,393988;-21,989173;-26,64814;-14,77741;-431,7294
506,60;-12,72143;-23,31149;-15,862;-1,395021;-22,001828;-26,656757;-14,78786;-434,1493
506,80;-12,76171;-23,32718;-15,87712;-1,396067;-22,026126;-26,686091;-14,80017;-434,921
507,00;-12,78757;-23,34933;-15,88645;-1,396712;-22,044343;-26,697546;-14,80933;-436,5315
507,20;-12,81582;-23,36139;-15,89693;-1,397829;-22,059966;-26,718527;-14,81949;-438,6132
507,40;-12,8466;-23,37997;-15,90852;-1,397722;-22,078368;-26,741625;-14,83027;-437,0403
507,60;-12,87654;-23,40129;-15,9192;-1,399246;-22,09227;-26,749197;-14,84041;-438,4363
507,80;-12,9057;-23,41136;-15,93067;-1,400005;-22,111991;-26,773687;-14,85119;-439,4258
508,00;-12,93332;-23,4297;-15,94125;-1,401637;-22,132933;-26,794592;-14,86242;-438,572
508,20;-12,96984;-23,45099;-15,95468;-1,401856;-22,150382;-26,808668;-14,87575;-441,5351
508,40;-12,98616;-23,46079;-15,96235;-1,403448;-22,162858;-26,826452;-14,88423;-440,7839
508,60;-13,01158;-23,47937;-15,97212;-1,404086;-22,175097;-26,838822;-14,89304;-441,2453
508,80;-13,04883;-23,50042;-15,98584;-1,40419;-22,201594;-26,859793;-14,9054;-441,6389
509,00;-13,06807;-23,51124;-15,99399;-1,405216;-22,21218;-26,874743;-14,91684;-441,3711
509,20;-13,10667;-23,53056;-16,0091;-1,406768;-22,234377;-26,899016;-14,9293;-442,3724
509,40;-13,13252;-23,54943;-16,01957;-1,407006;-22,253787;-26,917442;-14,94049;-442,5474
509,60;-13,15031;-23,56039;-16,02808;-1,407595;-22,264676;-26,929365;-14,95011;-442,1589
509,80;-13,18967;-23,5817;-16,04337;-1,408829;-22,291266;-26,955557;-14,96243;-444,42
510,00;-13,20479;-23,59772;-16,05054;-1,409219;-22,302199;-26,965338;-14,97224;-442,9786
510,20;-13,23132;-23,61006;-16,06216;-1,410512;-22,320626;-26,983858;-14,98493;-445,2296
510,40;-13,25943;-23,63097;-16,07366;-1,411178;-22,341376;-27,000982;-14,99039;-445,0703
510,60;-13,27894;-23,64639;-16,08265;-1,411518;-22,354094;-27,01906;-14,99923;-446,2905
510,80;-13,30425;-23,65749;-16,09382;-1,412398;-22,372309;-27,037333;-15,00991;-446,2418
511,00;-13,33805;-23,67998;-16,10733;-1,413811;-22,392813;-27,057119;-15,02044;-447,2285
511,20;-13,35051;-23,69743;-16,11523;-1,414532;-22,409592;-27,074503;-15,02999;-447,433
511,40;-13,38359;-23,70939;-16,1285;-1,414768;-22,424315;-27,094551;-15,03969;-449,0644
511,60;-13,41046;-23,73141;-16,14092;-1,416045;-22,444955;-27,110705;-15,05375;-448,3835
511,80;-13,4306;-23,74493;-16,15148;-1,416961;-22,462176;-27,126572;-15,0656;-450,1897
512,00;-13,45708;-23,75938;-16,16345;-1,417863;-22,479928;-27,14868;-15,07461;-449,7289
512,20;-13,47829;-23,77827;-16,17361;-1,418528;-22,5003;-27,166672;-15,08619;-448,5989
512,40;-13,50652;-23,7953;-16,18736;-1,420426;-22,523095;-27,192536;-15,09923;-451,127
512,60;-13,52528;-23,81014;-16,19765;-1,420913;-22,538958;-27,205404;-15,1089;-451,953
512,80;-13,54079;-23,82943;-16,20847;-1,422854;-22,556185;-27,22435;-15,11918;-452,236
513,00;-13,55832;-23,84375;-16,22121;-1,425005;-22,576218;-27,246826;-15,13057;-456,0829
513,20;-13,57345;-23,86028;-16,23128;-1,426377;-22,593329;-27,264521;-15,14345;-456,482
513,40;-13,59376;-23,87882;-16,24294;-1,427374;-22,615611;-27,285189;-15,15404;-456,5356
513,60;-13,59374;-23,89415;-16,25393;-1,429908;-22,634869;-27,301874;-15,16392;-457,2523
513,80;-13,6138;-23,91029;-16,26501;-1,431243;-22,652346;-27,324129;-15,17371;-457,4801
514,00;-13,61953;-23,92911;-16,27618;-1,43313;-22,672875;-27,342898;-15,18264;-459,3104
514,20;-13,61607;-23,94494;-16,28907;-1,437738;-22,694665;-27,368672;-15,19717;-459,0591
514,40;-13,62796;-23,95957;-16,29763;-1,437464;-22,711894;-27,376669;-15,20527;-458,9254
514,60;-13,65338;-23,97992;-16,31012;-1,438249;-22,732722;-27,399878;-15,21703;-458,4475
514,80;-13,66476;-23,99428;-16,32113;-1,438536;-22,749468;-27,417666;-15,22698;-459,3286
515,00;-13,66828;-24,0105;-16,3326;-1,43948;-22,766741;-27,436054;-15,23556;-461,1614
515,20;-13,69902;-24,02707;-16,34643;-1,439772;-22,787676;-27,458399;-15,24996;-461,9428
515,40;-13,70744;-24,04358;-16,36373;-1,44055;-22,807664;-27,480024;-15,26184;-460,5871
515,60;-13,71938;-24,06129;-16,37258;-1,441645;-22,826426;-27,493319;-15,2716;-461,3196
515,80;-13,73845;-24,07735;-16,38285;-1,442395;-22,836514;-27,511885;-15,27831;-461,6933
516,00;-13,75381;-24,09411;-16,40051;-1,443729;-22,861651;-27,531363;-15,29448;-462,8923
516,20;-13,76784;-24,11004;-16,41021;-1,444589;-22,874541;-27,548727;-15,30442;-465,3482
516,40;-13,74914;-24,12762;-16,41871;-1,447939;-22,893855;-27,566265;-15,31432;-465,3596
516,60;-13,7827;-24,14434;-16,43182;-1,44894;-22,919095;-27,591848;-15,32726;-469,9942
516,80;-13,8066;-24,15889;-16,44393;-1,449841;-22,938925;-27,610073;-15,34405;-469,133
517,00;-13,80357;-24,17551;-16,45619;-1,450927;-22,954571;-27,629469;-15,3541;-469,0331
517,20;-13,82475;-24,19362;-16,46757;-1,45259;-22,974038;-27,65011;-15,36119;-469,9395
517,40;-13,84133;-24,21117;-16,481;-1,454126;-22,997485;-27,672838;-15,37173;-470,4412
517,60;-13,84665;-24,22865;-16,49175;-1,454156;-23,015135;-27,691012;-15,3841;-470,6992
517,80;-13,86239;-24,24428;-16,50684;-1,454997;-23,040793;-27,711416;-15,39746;-471,0241
518,00;-13,87505;-24,26287;-16,51813;-1,457024;-23,06037;-27,731657;-15,40858;-472,0825
518,20;-13,87215;-24,27703;-16,52651;-1,459229;-23,070151;-27,739695;-15,41821;-471,6295
518,40;-13,89657;-24,29526;-16,53852;-1,460771;-23,092656;-27,766035;-15,43061;-472,756
518,60;-13,90184;-24,31192;-16,54914;-1,460372;-23,103356;-27,776152;-15,44149;-473,3732
518,80;-13,91903;-24,32658;-16,56235;-1,461772;-23,127707;-27,799942;-15,45142;-473,7709
519,00;-13,93011;-24,34241;-16,57419;-1,462397;-23,14733;-27,823504;-15,46394;-473,3791
519,20;-13,94032;-24,36407;-16,58467;-1,462881;-23,162499;-27,844221;-15,47767;-474,9417
519,40;-13,95442;-24,37834;-16,5941;-1,463558;-23,183123;-27,856865;-15,48993;-476,1425
519,60;-13,9639;-24,39383;-16,60499;-1,464846;-23,196154;-27,8767;-15,50648;-477,6994
519,80;-13,23351;-24,41567;-16,57422;-1,446315;-23,101943;-27,767241;-15,79141;-452,0859
520,00;-12,50107;-24,427;-16,5439;-1,427668;-23,156214;-27,83473;-16,05775;-438,6997
520,20;-12,54362;-24,44393;-16,55487;-1,427455;-23,172732;-27,847365;-16,06385;-440,6876
520,40;-12,58757;-24,46368;-16,56603;-1,427744;-23,190177;-27,861151;-16,07541;-440,4789
520,60;-12,62278;-24,47549;-16,57615;-1,427794;-23,20069;-27,883976;-16,08596;-441,9609
520,80;-12,65751;-24,495;-16,58555;-1,428427;-23,218623;-27,897646;-16,09557;-442,5606
521,00;-12,69499;-24,51032;-16,59657;-1,429344;-23,233464;-27,915768;-16,10544;-443,6515
521,20;-12,74139;-24,52775;-16,61075;-1,430886;-23,254824;-27,940622;-16,11969;-446,0589
521,40;-12,76992;-24,54498;-16,61952;-1,43112;-23,272788;-27,951964;-16,1285;-445,2255
521,60;-12,79919;-24,56474;-16,62827;-1,431509;-23,286852;-27,96834;-16,13705;-447,0047
521,80;-12,83872;-24,5808;-16,64082;-1,433242;-23,308777;-27,986639;-16,14935;-448,4944
522,00;-12,87823;-24,60205;-16,65328;-1,433363;-23,327168;-28,007597;-16,16112;-448,7356
522,20;-12,91087;-24,61889;-16,66357;-1,434732;-23,3426;-28,029909;-16,17221;-449,4385
522,40;-12,94503;-24,63422;-16,67508;-1,436271;-23,362542;-28,046229;-16,18409;-450,8075
522,60;-12,98255;-24,65039;-16,68807;-1,436909;-23,378646;-28,065457;-16,1966;-450,4306
522,80;-13,01217;-24,66679;-16,69732;-1,437242;-23,398848;-28,079424;-16,20572;-450,6204
523,00;-13,05264;-24,68176;-16,71092;-1,437839;-23,420443;-28,100521;-16,21801;-451,3947
523,20;-13,08051;-24,69965;-16,72107;-1,437913;-23,434926;-28,121622;-16,22855;-452,1695
523,40;-13,1102;-24,71667;-16,73131;-1,439715;-23,453623;-28,13518;-16,23887;-453,8513
523,60;-13,15133;-24,7327;-16,74572;-1,440786;-23,475733;-28,157217;-16,2532;-453,473
523,80;-13,17445;-24,74949;-16,75478;-1,441892;-23,491379;-28,177397;-16,26266;-454,4
524,00;-13,21269;-24,76443;-16,76922;-1,442535;-23,511447;-28,196516;-16,2762;-455,233
524,20;-13,23867;-24,78107;-16,77912;-1,443964;-23,523471;-28,214754;-16,28659;-456,226
524,40;-13,26733;-24,80148;-16,78915;-1,445055;-23,549492;-28,23214;-16,29628;-455,5884
524,60;-13,30018;-24,81584;-16,80103;-1,445662;-23,561516;-28,247622;-16,30752;-454,9324
524,80;-13,3257;-24,83189;-16,81168;-1,446372;-23,578841;-28,262407;-16,3183;-455,3721
525,00;-13,3562;-24,84898;-16,82324;-1,44699;-23,596158;-28,280687;-16,33013;-456,8813
525,20;-13,38761;-24,86504;-16,83397;-1,447986;-23,611657;-28,304258;-16,34079;-456,9268
525,40;-13,41332;-24,88111;-16,84523;-1,448691;-23,632121;-28,316351;-16,35113;-457,13
525,60;-13,44518;-24,90134;-16,85692;-1,449534;-23,649377;-28,339279;-16,36237;-458,9452
525,80;-13,46804;-24,91537;-16,86695;-1,450496;-23,665118;-28,357363;-16,37275;-460,33
526,00;-13,49784;-24,93256;-16,87818;-1,451574;-23,680697;-28,369318;-16,3843;-462,2437
526,20;-13,53563;-24,94889;-16,89365;-1,452606;-23,708747;-28,396752;-16,39825;-462,0525
526,40;-13,55399;-24,96632;-16,90232;-1,45413;-23,722857;-28,41123;-16,40758;-462,8613
526,60;-13,58802;-24,98345;-16,91605;-1,454261;-23,739991;-28,430491;-16,41976;-463,6704
526,80;-13,61418;-25,0011;-16,9269;-1,455101;-23,761311;-28,449829;-16,43051;-464,8281
527,00;-13,63715;-25,01637;-16,93759;-1,455718;-23,777037;-28,460825;-16,44082;-464,268
527,20;-13,66713;-25,0332;-16,95036;-1,456476;-23,798266;-28,488096;-16,45293;-465,747
527,40;-13,68451;-25,05012;-16,95796;-1,456893;-23,81116;-28,502314;-16,46087;-465,9705
527,60;-13,7095;-25,06399;-16,96828;-1,457969;-23,823447;-28,517338;-16,47138;-465,736
527,80;-13,73041;-25,08273;-16,97808;-1,457814;-23,843802;-28,529305;-16,48043;-467,1987
528,00;-13,76173;-25,09911;-16,99199;-1,459238;-23,866303;-28,549805;-16,49478;-468,9614
528,20;-13,79006;-25,11611;-17,00297;-1,45999;-23,881323;-28,572397;-16,50526;-470,175
528,40;-13,81133;-25,13257;-17,01413;-1,46053;-23,897383;-28,588072;-16,5154;-468,6361
528,60;-13,84103;-25,14786;-17,0257;-1,461671;-23,915499;-28,608284;-16,52748;-470,5513
528,80;-13,86786;-25,16562;-17,03887;-1,462967;-23,940236;-28,62735;-16,54057;-470,0464
529,00;-13,88977;-25,18126;-17,04986;-1,463647;-23,954375;-28,644587;-16,55029;-470,746
529,20;-13,90849;-25,19736;-17,05835;-1,463642;-23,969287;-28,662691;-16,55799;-469,9157
529,40;-13,93683;-25,21479;-17,07195;-1,464652;-23,992425;-28,681006;-16,57052;-472,5882
529,60;-13,95428;-25,23413;-17,08313;-1,466283;-24,00429;-28,698771;-16,58204;-471,3119
529,80;-13,96913;-25,24907;-17,09326;-1,466851;-24,028071;-28,713751;-16,59085;-472,0012
530,00;-13,99199;-25,26582;-17,10752;-1,470262;-24,051299;-28,73925;-16,60534;-472,2229
530,20;-13,9979;-25,2829;-17,11927;-1,472708;-24,070059;-28,759548;-16,61583;-473,9002
530,40;-14,00492;-25,29778;-17,13522;-1,476293;-24,099722;-28,786392;-16,62873;-474,9436
530,60;-14,01978;-25,31598;-17,14489;-1,477189;-24,112458;-28,806028;-16,63758;-479,8789
530,80;-14,0406;-25,33162;-17,15656;-1,479574;-24,135325;-28,825598;-16,64916;-479,8216
531,00;-14,02682;-25,35076;-17,1666;-1,479461;-24,153105;-28,846048;-16,65974;-479,593
531,20;-14,04624;-25,36677;-17,17609;-1,481146;-24,17264;-28,859146;-16,66948;-479,2455
531,40;-14,06327;-25,38522;-17,18469;-1,481791;-24,184908;-28,876259;-16,67812;-479,6318
531,60;-14,06408;-25,3976;-17,19369;-1,481578;-24,2025;-28,892511;-16,69072;-480,3612
531,80;-14,0884;-25,41751;-17,20255;-1,482108;-24,214633;-28,906675;-16,70067;-481,1681
532,00;-14,09713;-25,43396;-17,21501;-1,483493;-24,239535;-28,932987;-16,71579;-480,1712
532,20;-14,10308;-25,44617;-17,22442;-1,483297;-24,2529;-28,941115;-16,72457;-479,5229
532,40;-14,11476;-25,465;-17,23524;-1,484191;-24,273015;-28,966526;-16,73747;-481,6448
532,60;-14,12915;-25,48496;-17,24695;-1,484846;-24,293507;-28,987188;-16,75068;-481,0115
532,80;-14,12003;-25,49902;-17,25632;-1,48548;-24,310895;-29,004564;-16,7597;-481,7455
533,00;-14,13664;-25,51533;-17,26848;-1,486119;-24,337409;-29,027502;-16,77379;-482,8408
533,20;-14,15851;-25,53146;-17,27776;-1,486229;-24,352685;-29,037232;-16,78272;-482,3267
533,40;-14,16555;-25,54811;-17,28904;-1,489067;-24,37036;-29,060866;-16,79521;-482,3958
533,60;-14,17301;-25,56845;-17,29917;-1,490714;-24,390614;-29,078615;-16,80604;-484,0197
533,80;-14,19093;-25,58414;-17,3104;-1,491726;-24,40454;-29,094771;-16,81655;-485,6098
534,00;-14,22153;-25,59982;-17,32386;-1,492565;-24,427758;-29,117916;-16,82964;-485,5166
534,20;-14,22952;-25,61805;-17,33358;-1,493415;-24,442965;-29,134747;-16,84009;-486,0503
534,40;-14,21945;-25,63302;-17,34133;-1,493657;-24,459902;-29,148573;-16,85074;-484,1806
534,60;-14,23486;-25,64651;-17,35105;-1,494275;-24,471488;-29,163744;-16,85947;-485,1378
534,80;-14,27105;-25,66908;-17,36557;-1,495629;-24,499236;-29,185213;-16,87454;-485,2426
535,00;-14,26369;-25,68456;-17,38023;-1,498746;-24,519604;-29,209948;-16,88496;-488,17
535,20;-14,2785;-25,69466;-17,39129;-1,499274;-24,539965;-29,231249;-16,89379;-490,7537
535,40;-14,30162;-25,71877;-17,402;-1,501196;-24,561263;-29,247095;-16,90566;-493,0518
535,60;-14,29364;-25,73306;-17,40909;-1,501795;-24,571173;-29,259615;-16,91614;-494,1195
535,80;-14,31622;-25,75022;-17,42247;-1,502417;-24,593531;-29,287077;-16,92716;-493,7018
536,00;-14,33572;-25,76756;-17,43488;-1,504245;-24,610636;-29,303347;-16,93808;-494,2788
536,20;-14,3432;-25,78294;-17,4472;-1,504707;-24,628171;-29,320654;-16,94806;-495,1385
536,40;-14,36524;-25,79918;-17,46064;-1,505711;-24,651805;-29,34121;-16,95909;-495,3656
536,60;-14,38416;-25,81651;-17,47183;-1,506432;-24,668509;-29,358868;-16,9701;-496,1629
536,80;-14,39666;-25,83199;-17,48347;-1,509145;-24,690756;-29,38228;-16,98185;-498,6632
537,00;-14,40793;-25,84703;-17,49445;-1,50908;-24,710688;-29,395867;-16,99312;-498,5958
537,20;-14,41156;-25,86577;-17,50529;-1,512255;-24,730263;-29,418007;-17,00528;-498,9416
537,40;-14,43456;-25,88243;-17,51716;-1,513009;-24,750617;-29,439062;-17,01649;-501,1212
537,60;-14,43349;-25,89945;-17,52855;-1,515748;-24,765208;-29,453409;-17,02885;-500,4184
537,80;-14,44073;-25,915;-17,53748;-1,515863;-24,783568;-29,476973;-17,04118;-500,623
538,00;-14,45814;-25,93301;-17,55132;-1,517558;-24,807112;-29,493084;-17,05271;-499,5361
538,20;-14,46853;-25,9488;-17,56124;-1,517258;-24,819403;-29,506987;-17,06146;-501,0407
538,40;-14,48255;-25,96726;-17,57216;-1,518033;-24,8364;-29,523285;-17,07166;-502,85
538,60;-14,46938;-25,9869;-17,58883;-1,521624;-24,864222;-29,554949;-17,08456;-504,0467
538,80;-14,46323;-25,99698;-17,59716;-1,523412;-24,884472;-29,57057;-17,09184;-504,1519
539,00;-14,49811;-26,01608;-17,61005;-1,52435;-24,902266;-29,595238;-17,105;-505,7921
539,20;-14,51978;-26,03275;-17,6214;-1,525345;-24,926182;-29,61023;-17,11483;-504,48
539,40;-14,53704;-26,04872;-17,63163;-1,526726;-24,939234;-29,628998;-17,12751;-505,9596
539,60;-14,53108;-26,06423;-17,64822;-1,527363;-24,960801;-29,64884;-17,13775;-505,2307
539,80;-14,55107;-26,08257;-17,65854;-1,527836;-24,977454;-29,661713;-17,14653;-505,4981
540,00;-14,55053;-26,09701;-17,67338;-1,531552;-25,000018;-29,688978;-17,15719;-507,1805
540,20;-14,54448;-26,11316;-17,68151;-1,533851;-25,020026;-29,706789;-17,16492;-509,2712
540,40;-14,55257;-26,13054;-17,69358;-1,534854;-25,042414;-29,726648;-17,1774;-508,6398
540,60;-14,56316;-26,14745;-17,70493;-1,534585;-25,060944;-29,749769;-17,18958;-509,1217
540,80;-14,57066;-26,16306;-17,72115;-1,535413;-25,081328;-29,773111;-17,20136;-510,072
541,00;-14,57756;-26,17834;-17,73317;-1,534739;-25,096758;-29,781199;-17,2088;-509,1223
541,20;-14,60063;-26,19703;-17,74666;-1,535744;-25,118666;-29,80674;-17,22101;-510,9487
541,40;-14,60669;-26,21297;-17,75541;-1,536897;-25,135619;-29,817007;-17,23072;-511,3782
541,60;-14,61702;-26,22847;-17,76888;-1,537811;-25,155034;-29,841038;-17,24341;-512,4115
541,80;-14,62088;-26,24809;-17,77925;-1,538405;-25,173194;-29,866959;-17,25517;-513,4576
542,00;-14,64301;-26,26089;-17,78936;-1,539236;-25,191714;-29,877716;-17,26685;-514,3044
542,20;-14,64093;-26,2802;-17,80504;-1,539536;-25,211096;-29,896658;-17,28066;-514,3475
542,40;-14,66574;-26,29695;-17,81762;-1,540788;-25,230563;-29,919893;-17,28846;-515,8288
542,60;-14,67805;-26,31071;-17,83111;-1,541752;-25,254008;-29,94294;-17,29946;-515,7261
542,80;-14,68709;-26,32706;-17,84012;-1,543365;-25,266755;-29,954828;-17,31101;-515,7711
543,00;-14,69939;-26,3472;-17,85245;-1,544748;-25,290787;-29,979574;-17,32292;-517,8838
543,20;-14,70394;-26,36127;-17,8623;-1,547204;-25,312216;-29,998297;-17,33135;-520,4739
543,40;-14,73407;-26,37991;-17,87582;-1,548014;-25,332656;-30,020758;-17,34351;-521,9595
543,60;-14,72597;-26,39438;-17,88757;-1,54802;-25,347325;-30,034029;-17,35424;-521,5236
543,80;-14,74967;-26,41264;-17,89987;-1,54922;-25,36481;-30,053759;-17,36489;-523,3998
544,00;-14,74781;-26,43018;-17,91255;-1,549848;-25,381293;-30,07085;-17,37769;-521,4794
544,20;-14,77742;-26,44453;-17,92642;-1,549397;-25,406712;-30,093168;-17,38725;-523,1243
544,40;-14,78211;-26,46188;-17,93534;-1,550564;-25,416138;-30,103647;-17,39722;-523,4301
544,60;-14,78782;-26,47897;-17,95059;-1,550956;-25,439494;-30,122305;-17,41084;-524,1152
544,80;-14,79603;-26,49534;-17,96491;-1,550978;-25,453311;-30,142405;-17,42159;-523,8837
545,00;-14,81972;-26,51063;-17,97572;-1,552243;-25,472684;-30,162577;-17,42799;-524,1043
