Datum/Uhrzeit;Kraft;Weg;IWA_Li;IWA_Re;IWA_M;IWA_M_hinten;IWA_M_vorne;DMS-1
-686,2;-10,23493;-26,78809;-5,991182;-7,778458;-1,156986;-27,7462169;-21,486651;-436,4239
-686,4;-10,24023;-26,8025;-5,999573;-7,753531;-1,158558;-27,7575109;-21,48739;-436,6694
-686,6;-10,24785;-26,81493;-6,011085;-7,803759;-1,158087;-27,7765589;-21,487376;-436,9779
-686,8;-10,25997;-26,82937;-6,021653;-7,786478;-1,158792;-27,7878069;-21,487589;-437,529
-687;-10,26336;-26,84219;-6,030383;-7,801058;-1,160433;-27,8057319;-21,489245;-437,4295
-687,2;-10,26693;-26,85571;-6,040365;-7,816637;-1,161703;-27,8171529;-21,529078;-436,7459
-687,4;-10,27425;-26,86922;-6,04948;-7,814749;-1,162855;-27,8354659;-21,562763;-435,6959
-687,6;-10,27601;-26,88229;-6,060066;-7,837198;-1,163401;-27,8533969;-21,562683;-435,9003
-687,8;-10,28652;-26,89605;-6,068023;-7,846745;-1,163519;-27,8663859;-21,562219;-437,5475
-688;-10,28872;-26,90879;-6,077569;-7,865637;-1,163458;-27,8810529;-21,561852;-438,2769
-688,2;-10,29353;-26,92211;-6,086657;-7,877827;-1,162781;-27,8965319;-21,561542;-437,4929
-688,4;-10,29852;-26,93609;-6,096553;-7,840651;-1,16334;-27,9096449;-21,589654;-435,5126
-688,6;-10,30499;-26,9491;-6,10574;-7,896517;-1,164104;-27,9253729;-21,65555;-438,0777
-688,8;-10,30521;-26,96211;-6,115743;-7,881124;-1,165047;-27,9370049;-21,655771;-439,839
-689;-10,30928;-26,97446;-6,125354;-7,917728;-1,165396;-27,9554079;-21,655982;-438,6425
-689,2;-10,31811;-26,98898;-6,133505;-7,919825;-1,165581;-27,9679329;-21,655781;-439,2578
-689,4;-10,3199;-27,0027;-6,144755;-7,910261;-1,166517;-27,9853449;-21,656452;-438,7334
-689,6;-10,32772;-27,0152;-6,154633;-7,946863;-1,165096;-27,9975599;-21,706011;-438,9051
-689,8;-10,3318;-27,02924;-6,163739;-7,93881;-1,167065;-28,0153559;-21,711369;-439,6759
-690;-10,33512;-27,04206;-6,172149;-7,97184;-1,168858;-28,0255559;-21,712956;-441,2304
-690,2;-10,33963;-27,05491;-6,181305;-7,959688;-1,170259;-28,0455529;-21,71443;-441,7589
-690,4;-10,34241;-27,06836;-6,188461;-7,97793;-1,169151;-28,0574719;-21,760906;-441,1653
-690,6;-10,34694;-27,08182;-6,197924;-7,992403;-1,17012;-28,0725969;-21,762482;-442,7937
-690,8;-10,35243;-27,09476;-6,208175;-8,0021;-1,170324;-28,0846969;-21,76321;-442,4577
-691;-10,35835;-27,10881;-6,216722;-8,007685;-1,169733;-28,0999769;-21,764436;-443,4684
-691,2;-10,36534;-27,1228;-6,225902;-8,009378;-1,170881;-28,1132519;-21,81996;-443,8545
-691,4;-10,37092;-27,13523;-6,234606;-8,035501;-1,172035;-28,1306389;-21,820633;-443,5522
-691,6;-10,37416;-27,14917;-6,244725;-8,038095;-1,172895;-28,1474599;-21,821329;-443,0563
-691,8;-10,38051;-27,16204;-6,255002;-8,035273;-1,173107;-28,1607089;-21,821271;-443,0926
-692;-10,38462;-27,17567;-6,265373;-8,066389;-1,174015;-28,1730039;-21,862011;-443,943
-692,2;-10,39044;-27,18958;-6,273622;-8,050125;-1,174543;-28,1895379;-21,903081;-445,0257
-692,4;-10,39645;-27,20292;-6,281708;-8,080784;-1,176025;-28,2024439;-21,904329;-444,4356
-692,6;-10,40101;-27,2158;-6,290198;-8,080242;-1,175531;-28,2211159;-21,90371;-444,7242
-692,8;-10,40509;-27,22921;-6,30147;-8,085302;-1,177004;-28,2341249;-21,904635;-444,9181
-693;-10,41085;-27,2417;-6,311877;-8,103865;-1,177525;-28,2506269;-21,944963;-445,4463
-693,2;-10,41563;-27,25495;-6,319585;-8,100807;-1,178551;-28,2628719;-21,98133;-444,361
-693,4;-10,42197;-27,26856;-6,330249;-8,126797;-1,179272;-28,2774399;-21,982131;-444,8895
-693,6;-10,42784;-27,28246;-6,337886;-8,135435;-1,179674;-28,2927679;-21,981635;-447,3345
-693,8;-10,43256;-27,29541;-6,347044;-8,150023;-1,179684;-28,3100699;-21,98172;-447,9293
-694;-10,43973;-27,30966;-6,358566;-8,128107;-1,1817;-28,3229419;-21,983604;-448,3113
-694,2;-10,44726;-27,32279;-6,367292;-8,165794;-1,182314;-28,3413399;-22,061325;-449,0319
-694,4;-10,45002;-27,33653;-6,375153;-8,159929;-1,181278;-28,3533659;-22,059142;-448,146
-694,6;-10,45494;-27,34952;-6,384296;-8,185884;-1,182764;-28,3740949;-22,060599;-448,6028
-694,8;-10,45888;-27,36261;-6,394225;-8,194307;-1,183731;-28,3849809;-22,06135;-448,9465
-695;-10,46447;-27,37669;-6,405213;-8,193308;-1,183277;-28,4066809;-22,060569;-448,9558
-695,2;-10,47181;-27,38985;-6,41446;-8,221342;-1,183983;-28,4136939;-22,102094;-449,2669
-695,4;-10,4755;-27,40309;-6,42396;-8,196659;-1,184799;-28,4368719;-22,142571;-448,7742
-695,6;-10,48164;-27,41664;-6,434149;-8,248671;-1,186054;-28,4490869;-22,143187;-449,1492
-695,8;-10,48785;-27,43066;-6,443954;-8,235025;-1,188049;-28,4659379;-22,144869;-449,1557
-696;-10,493;-27,44335;-6,453991;-8,24272;-1,186548;-28,4774949;-22,143079;-448,8824
-696,2;-10,49863;-27,45694;-6,460257;-8,260309;-1,18878;-28,4943209;-22,194769;-449,0269
-696,4;-10,50025;-27,4695;-6,470606;-8,263025;-1,188911;-28,5039499;-22,199947;-450,416
-696,6;-10,50343;-27,48318;-6,480423;-8,284826;-1,189716;-28,5232159;-22,201218;-449,5105
-696,8;-10,51053;-27,49734;-6,488773;-8,281879;-1,189112;-28,5361359;-22,228991;-450,2608
-697;-10,51575;-27,50994;-6,500356;-8,296158;-1,188812;-28,5510269;-22,231182;-449,1451
-697,2;-10,52176;-27,52313;-6,509612;-8,312567;-1,190754;-28,5644999;-22,253826;-450,3108
-697,4;-10,52664;-27,53784;-6,518768;-8,310312;-1,191172;-28,5835049;-22,272385;-449,4029
-697,6;-10,53061;-27,55032;-6,530181;-8,330112;-1,191675;-28,6004209;-22,273584;-450,562
-697,8;-10,53966;-27,56265;-6,539435;-8,34107;-1,193409;-28,6135439;-22,295142;-450,6807
-698;-10,544;-27,57776;-6,548631;-8,34281;-1,192987;-28,6271129;-22,314024;-452,7563
-698,2;-10,54954;-27,58993;-6,555936;-8,373369;-1,192732;-28,6454789;-22,313231;-452,6772
-698,4;-10,55117;-27,60329;-6,566589;-8,36742;-1,19445;-28,6591959;-22,316961;-452,8437
-698,6;-10,55843;-27,61747;-6,576085;-8,373577;-1,195629;-28,6750859;-22,363517;-452,8803
-698,8;-10,56573;-27,63061;-6,583905;-8,403286;-1,193834;-28,6850369;-22,362808;-454,0107
-699;-10,5705;-27,64324;-6,595132;-8,403439;-1,192293;-28,7039049;-22,361495;-453,0013
-699,2;-10,57419;-27,65627;-6,601969;-8,415806;-1,193558;-28,7177749;-22,365613;-453,4684
-699,4;-10,57882;-27,67072;-6,612655;-8,415293;-1,193918;-28,7372619;-22,416369;-453,7539
-699,6;-10,58445;-27,68401;-6,620697;-8,445721;-1,19425;-28,7496099;-22,416533;-454,4227
-699,8;-10,59083;-27,69764;-6,632544;-8,452576;-1,195314;-28,7676979;-22,417799;-453,8518
-700;-10,59566;-27,7115;-6,639848;-8,438431;-1,195059;-28,7796319;-22,430747;-453,1405
-700,2;-10,60011;-27,72381;-6,650649;-8,478731;-1,196119;-28,7975939;-22,471344;-455,3398
-700,4;-10,60545;-27,73776;-6,660322;-8,469669;-1,195107;-28,8098769;-22,470318;-455,6343
-700,6;-10,6109;-27,7506;-6,670895;-8,504583;-1,196512;-28,8279279;-22,471625;-454,9449
-700,8;-10,61421;-27,76373;-6,681597;-8,480505;-1,196358;-28,8350209;-22,47688;-454,8139
-701;-10,61792;-27,77639;-6,688947;-8,514717;-1,197134;-28,8565189;-22,539411;-455,6053
-701,2;-10,62335;-27,79007;-6,700309;-8,510071;-1,196999;-28,8683429;-22,53895;-455,4021
-701,4;-10,63;-27,80458;-6,708982;-8,545786;-1,197353;-28,8877649;-22,539091;-454,9371
-701,6;-10,63301;-27,81766;-6,719221;-8,542292;-1,197935;-28,9001939;-22,539195;-455,6605
-701,8;-10,64103;-27,83132;-6,729449;-8,544827;-1,198555;-28,9151319;-22,54024;-456,4529
-702;-10,64374;-27,84472;-6,739565;-8,563967;-1,199631;-28,9289949;-22,601146;-456,2788
-702,2;-10,64941;-27,85815;-6,748522;-8,566755;-1,199316;-28,9476789;-22,603521;-455,3606
-702,4;-10,65066;-27,87088;-6,759151;-8,596832;-1,199423;-28,9595389;-22,603939;-455,9887
-702,6;-10,65635;-27,88497;-6,770096;-8,5786;-1,200129;-28,9717099;-22,604135;-457,3533
-702,8;-10,6604;-27,89827;-6,779863;-8,607368;-1,201582;-28,9893259;-22,634747;-457,4108
-703;-10,66592;-27,9104;-6,788058;-8,614252;-1,201893;-29,0018779;-22,655088;-455,9275
-703,2;-10,67069;-27,92469;-6,798286;-8,626123;-1,203632;-29,0143469;-22,655971;-455,9418
-703,4;-10,67351;-27,93805;-6,809281;-8,629786;-1,204594;-29,0372839;-22,657821;-456,6343
-703,6;-10,6828;-27,95132;-6,8191;-8,634365;-1,204027;-29,0444849;-22,719113;-457,8362
-703,8;-10,6854;-27,96486;-6,828486;-8,652235;-1,207069;-29,0622099;-22,723079;-459,04
-704;-10,6947;-27,97714;-6,838796;-8,670841;-1,205156;-29,0792879;-22,720506;-458,4003
-704,2;-10,69596;-27,99171;-6,847873;-8,6719;-1,205772;-29,0927389;-22,720844;-458,3203
-704,4;-10,70082;-28,00533;-6,856141;-8,677813;-1,205849;-29,1037039;-22,720867;-457,7977
-704,6;-10,70632;-28,01918;-6,867092;-8,679636;-1,208033;-29,1220239;-22,7885631;-457,122
-704,8;-10,71157;-28,03643;-6,877118;-8,70414;-1,207558;-29,1319479;-22,7880682;-457,9457
-705;-10,71628;-28,04945;-6,886431;-8,706499;-1,210503;-29,1492969;-22,789884;-460,6065
-705,2;-10,72202;-28,06299;-6,897273;-8,726675;-1,212891;-29,1637149;-22,7920097;-459,6679
-705,4;-10,72755;-28,07593;-6,906655;-8,718357;-1,211126;-29,1771269;-22,7971329;-459,7846
-705,6;-10,72981;-28,09003;-6,916638;-8,743376;-1,209812;-29,1945389;-22,8512711;-460,694
-705,8;-10,7382;-28,10429;-6,928981;-8,741777;-1,210096;-29,2110759;-22,8508238;-461,9455
-706;-10,74301;-28,11657;-6,93944;-8,76829;-1,209707;-29,2236949;-22,8515581;-462,2488
-706,2;-10,74691;-28,13109;-6,94949;-8,759806;-1,211145;-29,2423639;-22,8522066;-463,1394
-706,4;-10,75145;-28,14352;-6,958613;-8,777184;-1,210735;-29,2515389;-22,9194845;-463,6066
-706,6;-10,75645;-28,15762;-6,969359;-8,779737;-1,212837;-29,2666599;-22,9234499;-463,161
-706,8;-10,761;-28,17066;-6,977808;-8,805151;-1,213051;-29,2818429;-22,9229196;-463,1548
-707;-10,76275;-28,18299;-6,987648;-8,805313;-1,213316;-29,2976009;-22,9224771;-462,6546
-707,2;-10,76862;-28,19714;-6,9974;-8,819517;-1,213655;-29,3125889;-22,9230436;-463,7397
-707,4;-10,7736;-28,21092;-7,007933;-8,826523;-1,214535;-29,3280209;-22,9584831;-463,3044
-707,6;-10,77473;-28,22295;-7,018852;-8,828026;-1,212814;-29,3413179;-22,9926781;-464,5601
-707,8;-10,77884;-28,23628;-7,028642;-8,855099;-1,213053;-29,3569729;-22,9924168;-463,3519
-708;-10,78362;-28,24929;-7,037481;-8,85067;-1,214413;-29,3711009;-22,9937471;-464,16
-708,2;-10,78721;-28,26171;-7,04718;-8,873964;-1,215557;-29,3868539;-22,9942831;-465,551
-708,4;-10,79203;-28,27598;-7,05805;-8,859818;-1,215244;-29,4020399;-23,040707;-465,4185
-708,6;-10,7996;-28,29024;-7,067687;-8,887537;-1,215525;-29,4118269;-23,0594276;-464,9952
-708,8;-10,80086;-28,30375;-7,077317;-8,890192;-1,216658;-29,4296429;-23,0603947;-463,9559
-709;-10,8038;-28,31627;-7,086582;-8,914335;-1,217478;-29,4407359;-23,0606455;-465,3004
-709,2;-10,80881;-28,33035;-7,099279;-8,901865;-1,218544;-29,4618429;-23,0621752;-465,6912
-709,4;-10,81361;-28,3439;-7,108258;-8,927282;-1,219547;-29,4730509;-23,1035761;-465,225
-709,6;-10,819;-28,35647;-7,119095;-8,923574;-1,218815;-29,4884159;-23,1380924;-464,1698
-709,8;-10,82435;-28,37073;-7,127573;-8,949312;-1,219191;-29,5003679;-23,1388563;-464,3851
-710;-10,82632;-28,38344;-7,137095;-8,953882;-1,219597;-29,5203489;-23,1385483;-465,9
-710,2;-10,83261;-28,39734;-7,148186;-8,972307;-1,220459;-29,5362159;-23,1387733;-463,9825
-710,4;-10,83866;-28,41024;-7,157369;-8,959921;-1,220972;-29,5435709;-23,156012;-465,1119
-710,6;-10,84146;-28,42344;-7,166602;-8,98863;-1,221222;-29,5616659;-23,1926683;-465,2347
-710,8;-10,84667;-28,43682;-7,177275;-8,994543;-1,221258;-29,5735829;-23,1926092;-466,5669
-711;-10,84958;-28,45043;-7,187114;-9,008993;-1,222221;-29,5908619;-23,1930479;-464,8415
-711,2;-10,85723;-28,46364;-7,195981;-9,018038;-1,222471;-29,6031239;-23,1950354;-465,3764
-711,4;-10,85901;-28,47655;-7,205874;-9,014463;-1,223846;-29,6146539;-23,2555832;-464,6159
-711,6;-10,86523;-28,4901;-7,215733;-9,036943;-1,223841;-29,6326269;-23,2554192;-465,4247
-711,8;-10,86794;-28,5034;-7,226494;-9,042219;-1,223886;-29,6445609;-23,2561993;-466,6885
-712;-10,87479;-28,5159;-7,236671;-9,037827;-1,224226;-29,6628069;-23,2574686;-466,7601
-712,2;-10,87984;-28,53033;-7,244795;-9,071173;-1,224787;-29,6721209;-23,3030867;-466,8306
-712,4;-10,88369;-28,54338;-7,255972;-9,064669;-1,225626;-29,6914569;-23,3029083;-467,8953
-712,6;-10,89036;-28,55645;-7,264264;-9,096684;-1,225479;-29,7026359;-23,3040556;-469,0352
-712,8;-10,89399;-28,571;-7,273696;-9,076757;-1,226294;-29,7196879;-23,3123917;-469,6871
-713;-10,89615;-28,58344;-7,285431;-9,102848;-1,226976;-29,7345999;-23,3721165;-469,1437
-713,2;-10,90407;-28,59664;-7,293328;-9,104958;-1,227772;-29,7518989;-23,372681;-469,3629
-713,4;-10,90888;-28,6102;-7,303966;-9,132004;-1,227423;-29,7619989;-23,3715567;-468,4876
-713,6;-10,91514;-28,62454;-7,313922;-9,138527;-1,228149;-29,7776959;-23,3715424;-468,692
-713,8;-10,91701;-28,63647;-7,325289;-9,114889;-1,228439;-29,7927869;-23,3724178;-468,9084
-714;-10,9243;-28,65079;-7,334933;-9,168587;-1,228979;-29,8074489;-23,4396213;-469,3933
-714,2;-10,92677;-28,66404;-7,344958;-9,151642;-1,229464;-29,8224249;-23,4404406;-468,455
-714,4;-10,93209;-28,67677;-7,355298;-9,187136;-1,230364;-29,8377509;-23,4409269;-469,0951
-714,6;-10,93714;-28,69028;-7,363876;-9,189842;-1,231506;-29,8518139;-23,4413933;-469,6646
-714,8;-10,94094;-28,70398;-7,374016;-9,172384;-1,231895;-29,8658269;-23,4575256;-471,1682
-715;-10,94621;-28,71599;-7,384723;-9,221628;-1,231514;-29,8823999;-23,4979385;-472,501
-715,2;-10,9536;-28,73125;-7,39394;-9,206758;-1,232578;-29,8971249;-23,498402;-472,6796
-715,4;-10,95762;-28,74387;-7,404253;-9,24482;-1,232759;-29,9129159;-23,4984373;-471,5959
-715,6;-10,96243;-28,75624;-7,415787;-9,233471;-1,233393;-29,9273259;-23,5004238;-472,9937
-715,8;-10,96652;-28,77062;-7,425366;-9,229467;-1,233942;-29,9441179;-23,5640348;-473,2008
-716;-10,97206;-28,78318;-7,434324;-9,268806;-1,234236;-29,9535919;-23,5634607;-472,9616
-716,2;-10,97488;-28,79765;-7,445427;-9,258791;-1,235544;-29,9729339;-23,564093;-473,9061
-716,4;-10,97954;-28,81102;-7,456069;-9,290195;-1,235863;-29,9855399;-23,5654577;-472,177
-716,6;-10,98651;-28,82345;-7,46593;-9,287205;-1,236654;-30,0023969;-23,5926775;-471,8337
-716,8;-10,99031;-28,83799;-7,475576;-9,291483;-1,237181;-30,0134919;-23,619656;-473,894
-717;-10,99153;-28,8515;-7,486251;-9,324844;-1,237856;-30,0327889;-23,6208166;-473,237
-717,2;-10,99484;-28,86411;-7,497672;-9,32361;-1,238501;-30,0456059;-23,6212305;-473,0434
-717,4;-10,99601;-28,87794;-7,50993;-9,3365;-1,238188;-30,0628789;-23,6215414;-472,3659
-717,6;-10,99738;-28,89035;-7,52408;-9,285179;-1,238674;-30,0734299;-23,68968524;-471,8486
-717,8;-10,97826;-28,90474;-7,535833;-9,349442;-1,23815;-30,0906819;-23,71273364;-471,9039
-718;-10,9702;-28,91804;-7,54955;-9,317366;-1,238304;-30,1018229;-23,71285095;-470,9207
-718,2;-10,9713;-28,93134;-7,560529;-9,36586;-1,238195;-30,1197939;-23,71250953;-471,4216
-718,4;-10,97279;-28,94385;-7,573153;-9,359701;-1,238918;-30,1290219;-23,7132286;-470,2126
-718,6;-10,97617;-28,95687;-7,587221;-9,383003;-1,239426;-30,1460699;-23,71356429;-471,4071
-718,8;-10,97642;-28,97;-7,602639;-9,374956;-1,238712;-30,1563579;-23,71374454;-470,8371
-719;-10,9778;-28,98402;-7,617002;-9,361284;-1,238844;-30,1764789;-23,79509391;-471,2842
-719,2;-10,97995;-28,99528;-7,632209;-9,389843;-1,238852;-30,1876619;-23,79695644;-471,468
-719,4;-10,98037;-29,00902;-7,647514;-9,406067;-1,238482;-30,2055789;-23,7971815;-471,197
-719,6;-10,98392;-29,02239;-7,658601;-9,409906;-1,239262;-30,2160199;-23,79743518;-470,6283
-719,8;-10,98796;-29,03604;-7,672113;-9,435841;-1,238565;-30,2339679;-23,79643955;-471,8958
-720;-10,99525;-29,04912;-7,683547;-9,440592;-1,239544;-30,2473809;-23,79732646;-472,4629
-720,2;-11,00338;-29,06135;-7,692534;-9,424652;-1,239464;-30,2639969;-23,80534019;-473,2924
-720,4;-11,0062;-29,07535;-7,702309;-9,44697;-1,239531;-30,2757369;-23,8836922;-473,059
-720,6;-11,01507;-29,08834;-7,713273;-9,447641;-1,240488;-30,2877919;-23,8843941;-472,6546
-720,8;-11,01998;-29,10109;-7,726138;-9,484097;-1,241047;-30,3058389;-23,8842663;-472,5318
-721;-11,0288;-29,11561;-7,73612;-9,479042;-1,241182;-30,3229919;-23,8842596;-474,1687
-721,2;-11,03445;-29,12869;-7,745208;-9,488346;-1,241724;-30,3363129;-23,8847393;-473,9128
-721,4;-11,03962;-29,14065;-7,757181;-9,503885;-1,24283;-30,3504139;-23,9274887;-475,7384
-721,6;-11,04444;-29,15464;-7,764084;-9,488966;-1,244953;-30,3651879;-23,9696001;-476,1599
-721,8;-11,05095;-29,1678;-7,774924;-9,527714;-1,244787;-30,3780799;-23,9688286;-476,3221
-722;-11,0556;-29,18081;-7,784455;-9,52153;-1,245499;-30,3929109;-23,9689096;-477,3122
-722,2;-11,06363;-29,19501;-7,793983;-9,548349;-1,246058;-30,4080369;-23,9687914;-476,3994
-722,4;-11,0689;-29,20664;-7,803496;-9,55266;-1,24658;-30,4233559;-23,9689793;-476,9912
-722,6;-11,07512;-29,22071;-7,814177;-9,530289;-1,24679;-30,4396339;-23,9706358;-477,2377
-722,8;-11,08226;-29,23515;-7,824801;-9,56946;-1,246538;-30,4536569;-24,0668539;-476,676
-723;-11,08828;-29,24683;-7,833469;-9,572132;-1,247566;-30,4717689;-24,0676102;-478,0473
-723,2;-11,09284;-29,26072;-7,842678;-9,584261;-1,248375;-30,4838919;-24,0670828;-477,6906
-723,4;-11,0984;-29,27381;-7,851718;-9,598858;-1,248402;-30,5017029;-24,0675625;-477,7627
-723,6;-11,10061;-29,28688;-7,860805;-9,60631;-1,249838;-30,5131959;-24,0680498;-479,1533
-723,8;-11,11055;-29,30042;-7,872055;-9,62454;-1,24991;-30,5284569;-24,0682815;-479,1922
-724;-11,11524;-29,31372;-7,881712;-9,61727;-1,251085;-30,5419569;-24,1034578;-479,2702
-724,2;-11,12131;-29,32702;-7,89133;-9,630623;-1,251245;-30,5612579;-24,1410469;-479,2349
-724,4;-11,12745;-29,34159;-7,901982;-9,64889;-1,251541;-30,5754389;-24,1408123;-479,9726
-724,6;-11,13252;-29,35292;-7,911743;-9,655796;-1,25259;-30,5888089;-24,1414179;-480,4361
-724,8;-11,1392;-29,36765;-7,920929;-9,677637;-1,252983;-30,6037099;-24,1412767;-480,7461
-725;-11,14562;-29,38034;-7,92993;-9,678957;-1,254133;-30,6119399;-24,1446957;-481,5296
-725,2;-11,14746;-29,3953;-7,940448;-9,670483;-1,254129;-30,6333819;-24,2255405;-481,3477
-725,4;-11,15703;-29,40813;-7,95101;-9,6943;-1,254326;-30,6481199;-24,2260069;-480,5966
-725,6;-11,16233;-29,42038;-7,959295;-9,708708;-1,254692;-30,6630219;-24,2252363;-482,1483
-725,8;-11,16951;-29,43336;-7,96903;-9,710768;-1,256014;-30,6777889;-24,2253927;-482,6582
-726;-11,17163;-29,44758;-7,978814;-9,735798;-1,25713;-30,6886479;-24,2266325;-481,4841
-726,2;-11,17746;-29,45982;-7,988124;-9,721664;-1,256981;-30,7011849;-24,2275557;-482,3497
-726,4;-11,18344;-29,47285;-7,997795;-9,737034;-1,257685;-30,7203539;-24,3020033;-482,279
-726,6;-11,18844;-29,48758;-8,007286;-9,757088;-1,258453;-30,7326009;-24,302318;-482,2874
-726,8;-11,19443;-29,50045;-8,016644;-9,758749;-1,258738;-30,7504209;-24,3017143;-481,2941
-727;-11,19915;-29,51283;-8,024675;-9,789703;-1,259626;-30,7559219;-24,3027872;-482,2931
-727,2;-11,20503;-29,52689;-8,035618;-9,760689;-1,260006;-30,7725189;-24,3033709;-483,2846
-727,4;-11,21198;-29,54018;-8,046547;-9,780428;-1,260647;-30,7857489;-24,3896755;-483,4893
-727,6;-11,21822;-29,55338;-8,055784;-9,811043;-1,260616;-30,8041289;-24,3903717;-483,9824
-727,8;-11,21817;-29,56633;-8,067111;-9,819754;-1,26158;-30,8180189;-24,3915514;-484,5415
-728;-11,2239;-29,57916;-8,075231;-9,84309;-1,262491;-30,8302489;-24,3925518;-484,5154
-728,2;-11,22508;-29,59209;-8,085306;-9,818319;-1,263359;-30,8433789;-24,3924917;-485,2419
-728,4;-11,22475;-29,60662;-8,094283;-9,833345;-1,264109;-30,8643089;-24,4860901;-485,1083
-728,6;-11,24212;-29,61995;-8,10618;-9,845888;-1,265108;-30,8763189;-24,4877352;-486,4858
-728,8;-11,25097;-29,63296;-8,114525;-9,855717;-1,265249;-30,8932089;-24,4877724;-486,1212
-729;-11,25734;-29,64575;-8,126068;-9,875555;-1,266184;-30,9053589;-24,4880442;-485,9257
-729,2;-11,2655;-29,65983;-8,135277;-9,878984;-1,267057;-30,9173989;-24,4879822;-486,6649
-729,4;-11,26941;-29,67368;-8,144425;-9,898066;-1,266781;-30,9332089;-24,4892515;-486,6174
-729,6;-11,27287;-29,68611;-8,1534;-9,89492;-1,266922;-30,9480889;-24,5373787;-486,9146
-729,8;-11,27731;-29,69982;-8,164036;-9,915861;-1,267517;-30,9636889;-24,5380281;-486,4478
-730;-11,28311;-29,7128;-8,173529;-9,926043;-1,268484;-30,9778089;-24,5398764;-486,0344
-730,2;-11,2884;-29,72599;-8,184681;-9,927248;-1,26862;-30,9934489;-24,5750736;-488,6362
-730,4;-11,29662;-29,73995;-8,194191;-9,93935;-1,270617;-31,0072389;-24,5767073;-486,8634
-730,6;-11,30088;-29,75289;-8,205368;-9,947334;-1,271248;-31,0228389;-24,5769056;-488,0146
-730,8;-11,30373;-29,76619;-8,215514;-9,949711;-1,27187;-31,0313089;-24,6127762;-488,6602
-731;-11,30754;-29,78012;-8,224279;-9,974916;-1,271063;-31,0507889;-24,6262325;-488,9547
-731,2;-11,31483;-29,79336;-8,235765;-9,975574;-1,271919;-31,0683789;-24,6269697;-489,1681
-731,4;-11,32163;-29,80613;-8,244979;-9,983675;-1,273355;-31,0828689;-24,6280111;-488,7615
-731,6;-11,32898;-29,81828;-8,25454;-9,991943;-1,274208;-31,0968689;-24,6867651;-488,5237
-731,8;-11,33534;-29,83272;-8,265409;-10,00206;-1,27475;-31,1103589;-24,688476;-488,8253
-732;-11,33933;-29,8452;-8,275188;-10,02381;-1,275429;-31,1224789;-24,6894239;-489,1533
-732,2;-11,34595;-29,85961;-8,28384;-10,01203;-1,275692;-31,1420689;-24,6903376;-489,503
-732,4;-11,34824;-29,87236;-8,292064;-10,03341;-1,275677;-31,1502589;-24,7349647;-488,377
-732,6;-11,35474;-29,88522;-8,301457;-10,04766;-1,276415;-31,1700189;-24,736094;-490,3747
-732,8;-11,36106;-29,89925;-8,313813;-10,05281;-1,276014;-31,1831189;-24,736473;-490,4442
-733;-11,36667;-29,91157;-8,322908;-10,05624;-1,277159;-31,1938789;-24,780031;-490,7237
-733,2;-11,37464;-29,92532;-8,330565;-10,07433;-1,277843;-31,2102289;-24,792443;-492,0713
-733,4;-11,37621;-29,93822;-8,341141;-10,08325;-1,27825;-31,2322889;-24,791989;-491,8145
-733,6;-11,3825;-29,95153;-8,350447;-10,08474;-1,279215;-31,2424889;-24,793114;-490,14
-733,8;-11,38967;-29,96527;-8,360424;-10,10751;-1,279839;-31,2601989;-24,823124;-490,5295
-734;-11,39379;-29,97796;-8,370786;-10,0962;-1,280184;-31,2719289;-24,855173;-490,8361
-734,2;-11,39851;-29,99076;-8,379801;-10,13826;-1,280674;-31,2851689;-24,855841;-491,9558
-734,4;-11,40517;-30,00459;-8,389616;-10,13504;-1,281778;-31,3026389;-24,85694;-492,0646
-734,6;-11,40971;-30,01886;-8,398724;-10,129;-1,28241;-31,3203289;-24,858063;-494,1527
-734,8;-11,4132;-30,0327;-8,409034;-10,14491;-1,28314;-31,3259089;-24,922557;-493,4606
-735;-11,41886;-30,04467;-8,418328;-10,16449;-1,283583;-31,3445589;-24,922812;-492,7223
-735,2;-11,42338;-30,05758;-8,427595;-10,16961;-1,283916;-31,3623789;-24,922655;-492,7572
-735,4;-11,42563;-30,07185;-8,436972;-10,18858;-1,284945;-31,3801789;-24,923112;-492,6139
-735,6;-11,43288;-30,08565;-8,447879;-10,16898;-1,285534;-31,3923789;-24,924113;-494,4226
-735,8;-11,43915;-30,09805;-8,4565;-10,21015;-1,285835;-31,4093889;-24,983327;-495,1093
-736;-11,44069;-30,1125;-8,424698;-10,31179;-1,286627;-31,3939489;-24,983296;-495,6501
-736,2;-11,21795;-30,1252;-8,402805;-10,50388;-1,281239;-31,3825389;-25,063176;-471,1046
-736,4;-11,01225;-30,13702;-8,412418;-10,43243;-1,275379;-31,3988589;-25,146778;-472,9326
-736,6;-11,02766;-30,15221;-8,417723;-10,51939;-1,275999;-31,4121589;-25,147212;-475,7606
-736,8;-11,04277;-30,16484;-8,425771;-10,47754;-1,276302;-31,4159189;-25,147037;-475,2428
-737;-11,06029;-30,17669;-8,435535;-10,54485;-1,276125;-31,4401589;-25,146738;-474,4163
-737,2;-11,07681;-30,19126;-8,445472;-10,52156;-1,276011;-31,4563189;-25,147478;-476,3386
-737,4;-11,09061;-30,20491;-8,454517;-10,55815;-1,275572;-31,4697389;-25,146853;-476,8288
-737,6;-11,10741;-30,21776;-8,463823;-10,56202;-1,275415;-31,4815889;-25,14743;-478,0843
