Datum/Uhrzeit;Kraft;Weg;IWA_Li;IWA_Re;IWA_M;IWA_M_hinten;IWA_M_vorne;DMS-1
-879,6;-14,12822;-42,12866;-0,5182276;-4,630573;-2,28317;-46,2767808;-43,477627;-1847,026
-879,8;-14,13406;-42,14148;-0,5281134;-4,6271;-2,284274;-46,2938828;-43,477751;-1847,724
-880;-14,14022;-42,15606;-0,5373278;-4,630341;-2,28452;-46,3119358;-43,478066;-1848,82
-880,2;-14,14523;-42,16847;-0,5474281;-4,653469;-2,284916;-46,3242468;-43,478863;-1848,811
-880,4;-14,14894;-42,18279;-0,5564594;-4,670919;-2,285765;-46,3408428;-43,599894;-1849,118
-880,6;-14,15365;-42,19497;-0,5653191;-4,659988;-2,285806;-46,3473718;-43,600359;-1849,236
-880,8;-14,16128;-42,20871;-0,5750237;-4,694191;-2,286081;-46,3712868;-43,600117;-1851,904
-881;-14,1617;-42,22126;-0,5844345;-4,700932;-2,286754;-46,3781378;-43,599978;-1851,573
-881,2;-14,16652;-42,23568;-0,5941734;-4,691292;-2,287068;-46,3981038;-43,600132;-1853,215
-881,4;-14,17388;-42,24847;-0,6042032;-4,70476;-2,287407;-46,4088268;-43,600085;-1851,666
-881,6;-14,17845;-42,26106;-0,6147318;-4,714893;-2,288097;-46,4301068;-43,600094;-1851,73
-881,8;-14,1857;-42,27548;-0,6242352;-4,725039;-2,288412;-46,4404358;-43,60063;-1852,649
-882;-14,18946;-42,28933;-0,6341705;-4,735718;-2,289331;-46,4613378;-43,722479;-1852,653
-882,2;-14,19402;-42,30257;-0,6434889;-4,723333;-2,289364;-46,4729628;-43,751091;-1855,35
-882,4;-14,19893;-42,31542;-0,6529951;-4,782705;-2,290555;-46,4879398;-43,75121;-1855,526
-882,6;-14,20459;-42,32782;-0,6643915;-4,77774;-2,29093;-46,5017908;-43,750992;-1855,903
-882,8;-14,20685;-42,3427;-0,6727743;-4,773682;-2,291024;-46,5189798;-43,750941;-1854,573
-883;-14,21213;-42,35551;-0,6830797;-4,779457;-2,291292;-46,5304598;-43,751181;-1856,086
-883,2;-14,21812;-42,36836;-0,6923695;-4,782822;-2,29195;-46,5496868;-43,751423;-1856,9
-883,4;-14,22422;-42,381;-0,7014656;-4,78227;-2,292218;-46,5604538;-43,750931;-1857,369
-883,6;-14,22795;-42,39498;-0,7144651;-4,799129;-2,292925;-46,5766348;-43,75107;-1857,944
-883,8;-14,23117;-42,40761;-0,7244015;-4,797668;-2,29311;-46,5871758;-43,751152;-1857,999
-884;-14,23614;-42,42257;-0,7333317;-4,810846;-2,293732;-46,6074658;-43,751412;-1857,558
-884,2;-14,24314;-42,43416;-0,7425957;-4,802402;-2,294044;-46,6162968;-43,810059;-1858,499
-884,4;-14,24568;-42,448;-0,753459;-4,852425;-2,294584;-46,6352538;-43,910918;-1859,959
-884,6;-14,25163;-42,46183;-0,7622519;-4,887707;-2,295038;-46,6465468;-43,910858;-1860,344
-884,8;-14,25767;-42,47424;-0,7715721;-4,835785;-2,295789;-46,6656318;-43,911406;-1861,401
-885;-14,26014;-42,48831;-0,7816401;-4,88409;-2,296032;-46,6774198;-43,911242;-1860,577
-885,2;-14,2658;-42,50089;-0,7908802;-4,889912;-2,297029;-46,6858768;-43,911282;-1860,672
-885,4;-14,27166;-42,51498;-0,8011856;-4,8629;-2,297305;-46,7074778;-43,911604;-1862,927
-885,6;-14,27785;-42,52902;-0,8102579;-4,899664;-2,298127;-46,7244398;-43,911722;-1863,698
-885,8;-14,27932;-42,54159;-0,8213596;-4,905617;-2,298997;-46,7335028;-43,91194;-1862,899
-886;-14,28693;-42,55462;-0,8296318;-4,873169;-2,299519;-46,7539388;-43,912096;-1863,739
-886,2;-14,29058;-42,56825;-0,8390999;-4,958212;-2,300289;-46,7672438;-43,912335;-1863,566
-886,4;-14,29351;-42,58094;-0,848011;-4,911587;-2,300451;-46,7779678;-44,043038;-1863,799
-886,6;-14,29799;-42,59399;-0,8573599;-4,947603;-2,301006;-46,7965488;-44,047871;-1866,262
-886,8;-14,3041;-42,60766;-0,8661785;-4,973431;-2,301143;-46,8131388;-44,048172;-1865,464
-887;-14,30525;-42,61971;-0,8756008;-4,941029;-2,301533;-46,8237968;-44,048197;-1865,315
-887,2;-14,31088;-42,63432;-0,8851891;-4,969416;-2,302571;-46,8447628;-44,047934;-1866,672
-887,4;-14,31421;-42,6486;-0,8927736;-4,998272;-2,303203;-46,8540818;-44,048397;-1866,491
-887,6;-14,31097;-42,66198;-0,8692503;-5,004837;-2,303121;-46,8423858;-44,047886;-1865,71
-887,8;-14,17211;-42,67466;-0,8542671;-5,160378;-2,301212;-46,8450568;-44,13063;-1845,356
-888;-14,07653;-42,68837;-0,8622265;-5,109478;-2,299375;-46,8529548;-44,211639;-1846,085
-888,2;-14,08538;-42,70097;-0,8693428;-5,071714;-2,299508;-46,8648698;-44,211294;-1845,914
-888,4;-14,09744;-42,71572;-0,8780098;-5,233398;-2,29922;-46,8830888;-44,211415;-1847,265
-888,6;-14,10584;-42,72802;-0,8860292;-5,157923;-2,299471;-46,8923888;-44,211761;-1847,009
-888,8;-14,11485;-42,7413;-0,8943539;-5,111351;-2,299694;-46,9123288;-44,2116;-1847,983
-889;-14,12579;-42,7536;-0,9039621;-5,244293;-2,299325;-46,9287738;-44,211522;-1849,563
-889,2;-14,13483;-42,7678;-0,9133005;-5,208883;-2,299406;-46,9432158;-44,211711;-1850,403
-889,4;-14,14567;-42,78236;-0,9212961;-5,159775;-2,29969;-46,9562488;-44,21189;-1851,512
-889,6;-14,15338;-42,79612;-0,9301395;-5,259228;-2,299769;-46,9690228;-44,211628;-1851,663
-889,8;-14,16175;-42,81149;-0,9387627;-5,246088;-2,300309;-46,9829918;-44,211981;-1853,023
-890;-14,17023;-42,82436;-0,9488173;-5,22813;-2,299867;-47,0011578;-44,211577;-1853,032
-890,2;-14,18049;-42,83952;-0,9576998;-5,291065;-2,299807;-47,0106598;-44,211727;-1852,861
-890,4;-14,18936;-42,85244;-0,9667778;-5,287533;-2,30006;-47,0265068;-44,211923;-1855,245
-890,6;-14,19833;-42,86468;-0,9763365;-5,295471;-2,300447;-47,0476878;-44,212185;-1854,385
-890,8;-14,20834;-42,87966;-0,9855404;-5,329165;-2,300376;-47,0620398;-44,212488;-1855,273
-891;-14,21633;-42,89264;-0,9942579;-5,260834;-2,301093;-47,0682848;-44,24005;-1855,811
-891,2;-14,22327;-42,90678;-1,003803;-5,26609;-2,301497;-47,0911308;-44,337834;-1856,07
-891,4;-14,23223;-42,92004;-1,013483;-5,349249;-2,301953;-47,1029868;-44,338156;-1856,884
-891,6;-14,24136;-42,93232;-1,022073;-5,309885;-2,301925;-47,1196418;-44,338238;-1857,529
-891,8;-14,24916;-42,94529;-1,03196;-5,33094;-2,302821;-47,1320548;-44,338077;-1858,238
-892;-14,25909;-42,95901;-1,040891;-5,382053;-2,303285;-47,1507278;-44,338319;-1858,592
-892,2;-14,26603;-42,97218;-1,050056;-5,375801;-2,304029;-47,1639118;-44,338518;-1860,435
-892,4;-14,27492;-42,98583;-1,059319;-5,369192;-2,303701;-47,1810058;-44,339894;-1861,166
-892,6;-14,27926;-42,99847;-1,069229;-5,383165;-2,304027;-47,1928848;-44,421679;-1861,214
-892,8;-14,28916;-43,01213;-1,079127;-5,36482;-2,30472;-47,2121338;-44,42225;-1862,034
-893;-14,29756;-43,02467;-1,090386;-5,407417;-2,305189;-47,2240618;-44,422232;-1862,959
-893,2;-14,30443;-43,03937;-1,099557;-5,425747;-2,305783;-47,2408578;-44,422525;-1862,666
-893,4;-14,30823;-43,05331;-1,108775;-5,438122;-2,306132;-47,2523668;-44,422547;-1865,429
-893,6;-14,31639;-43,06511;-1,118878;-5,446957;-2,306846;-47,2715628;-44,425766;-1866,328
-893,8;-14,32031;-43,07665;-1,129096;-5,424946;-2,307213;-47,2827488;-44,502067;-1867,007
-894;-14,32655;-43,09274;-1,138202;-5,443977;-2,30739;-47,3017218;-44,502509;-1868,626
-894,2;-14,33215;-43,1057;-1,146817;-5,480103;-2,308337;-47,3126808;-44,502501;-1866,36
-894,4;-14,33931;-43,11878;-1,156119;-5,487041;-2,308754;-47,3287948;-44,502291;-1868,086
-894,6;-14,3452;-43,13232;-1,165853;-5,504253;-2,309379;-47,3430428;-44,503243;-1867,683
-894,8;-14,35123;-43,14482;-1,175103;-5,498186;-2,310475;-47,3628748;-44,504854;-1867,682
-895;-14,34697;-43,15792;-1,184195;-5,48484;-2,312343;-47,3784388;-44,599423;-1867,027
-895,2;-14,35551;-43,17177;-1,19412;-5,501381;-2,312495;-47,3926128;-44,599579;-1868,483
-895,4;-14,36282;-43,18447;-1,202945;-5,538713;-2,313469;-47,4052408;-44,599546;-1869,402
-895,6;-14,36812;-43,19776;-1,212152;-5,546499;-2,313409;-47,4246668;-44,599718;-1871,212
-895,8;-14,37069;-43,21316;-1,221813;-5,55584;-2,314508;-47,4363768;-44,600036;-1870,113
-896;-14,37943;-43,22555;-1,231728;-5,560966;-2,314151;-47,4533228;-44,600313;-1871,859
-896,2;-14,38218;-43,23941;-1,241499;-5,527706;-2,314967;-47,4705868;-44,646808;-1871,346
-896,4;-14,38956;-43,25168;-1,250107;-5,577923;-2,31597;-47,4842568;-44,692952;-1873,671
-896,6;-14,3934;-43,26485;-1,259574;-5,5865;-2,316639;-47,4981498;-44,693071;-1873,104
-896,8;-14,40035;-43,27803;-1,269128;-5,60146;-2,317055;-47,5137728;-44,692318;-1873,799
-897;-14,40517;-43,29165;-1,278847;-5,622168;-2,318255;-47,5314748;-44,692496;-1874,543
-897,2;-14,40955;-43,30445;-1,288175;-5,632004;-2,319326;-47,5442788;-44,693745;-1873,858
-897,4;-14,41562;-43,31856;-1,297641;-5,613899;-2,319176;-47,5553478;-44,694225;-1874,378
-897,6;-14,41913;-43,33125;-1,308179;-5,642315;-2,319644;-47,5741388;-44,777879;-1876,439
-897,8;-14,42909;-43,34566;-1,318232;-5,645433;-2,319938;-47,5932518;-44,778503;-1875,607
-898;-14,43482;-43,35825;-1,327652;-5,665272;-2,321305;-47,6039388;-44,778513;-1876,814
-898,2;-14,43781;-43,37155;-1,33842;-5,68679;-2,322021;-47,6225128;-44,778692;-1876,457
-898,4;-14,4438;-43,38556;-1,348621;-5,681326;-2,322123;-47,6386398;-44,779506;-1876,28
-898,6;-14,44956;-43,3977;-1,358117;-5,663485;-2,323645;-47,6533988;-44,810254;-1879,57
-898,8;-14,45455;-43,41209;-1,367331;-5,681473;-2,323878;-47,6670628;-44,876812;-1881,155
-899;-14,45844;-43,4246;-1,376852;-5,705412;-2,325127;-47,6858118;-44,876398;-1883,449
-899,2;-14,46589;-43,43807;-1,385817;-5,717159;-2,325894;-47,6953548;-44,877238;-1883,666
-899,4;-14,47147;-43,45208;-1,39503;-5,731731;-2,326328;-47,7145218;-44,876828;-1883,781
-899,6;-14,47613;-43,46595;-1,404573;-5,752327;-2,326223;-47,7255208;-44,877007;-1884,313
-899,8;-14,48155;-43,47878;-1,415155;-5,76075;-2,326685;-47,7500968;-44,877486;-1883,844
-900;-14,48411;-43,49118;-1,424225;-5,771456;-2,328101;-47,7600578;-44,87728;-1884,421
-900,2;-14,48973;-43,50559;-1,43404;-5,705582;-2,328958;-47,7740728;-44,877522;-1884,567
-900,4;-14,49732;-43,51849;-1,443511;-5,755533;-2,329112;-47,7861748;-45,022924;-1885,338
-900,6;-14,50113;-43,53114;-1,453329;-5,812445;-2,330048;-47,8048688;-45,023317;-1886,049
-900,8;-14,50624;-43,54537;-1,462808;-5,772846;-2,33096;-47,8205618;-45,023253;-1886,151
-901;-14,51252;-43,55834;-1,472212;-5,803728;-2,331915;-47,8350528;-45,023566;-1886,838
-901,2;-14,51511;-43,57256;-1,481737;-5,828613;-2,331774;-47,8516748;-45,023123;-1887,727
-901,4;-14,52278;-43,58404;-1,491533;-5,819061;-2,332956;-47,8650148;-45,02344;-1889,299
-901,6;-14,52957;-43,59782;-1,500724;-5,849161;-2,33339;-47,8757418;-45,023545;-1890,219
-901,8;-14,5343;-43,61209;-1,510798;-5,867371;-2,333933;-47,8954138;-45,023692;-1888,598
-902;-14,54137;-43,62439;-1,5201;-5,86038;-2,333731;-47,9072358;-45,023516;-1889,645
-902,2;-14,54627;-43,63847;-1,529205;-5,886667;-2,33416;-47,9251878;-45,023676;-1889,966
-902,4;-14,55116;-43,65083;-1,539653;-5,892635;-2,335167;-47,9399148;-45,033057;-1889,507
-902,6;-14,55223;-43,66476;-1,549757;-5,854548;-2,335163;-47,9613058;-45,166069;-1891,715
-902,8;-14,55827;-43,6779;-1,559359;-5,891043;-2,335962;-47,9690458;-45,166503;-1892,031
-903;-14,5641;-43,69049;-1,568292;-5,910631;-2,336434;-47,9858508;-45,166374;-1893,832
-903,2;-14,56903;-43,70368;-1,578043;-5,891842;-2,337434;-47,9976788;-45,166511;-1894,559
-903,4;-14,57549;-43,71764;-1,587324;-5,935171;-2,336973;-48,0146048;-45,166422;-1894,703
-903,6;-14,58197;-43,7307;-1,597031;-5,958561;-2,338223;-48,0311598;-45,166588;-1893,95
-903,8;-14,58767;-43,74295;-1,608144;-5,946741;-2,338855;-48,0498698;-45,166253;-1893,826
-904;-14,59234;-43,75743;-1,61624;-5,940004;-2,339295;-48,0645068;-45,167169;-1895,735
-904,2;-14,59796;-43,77104;-1,625374;-5,948387;-2,339653;-48,0796298;-45,243439;-1895,278
-904,4;-14,60123;-43,7841;-1,63557;-5,954433;-2,339918;-48,0932678;-45,311028;-1895,856
-904,6;-14,6056;-43,79737;-1,64508;-5,952747;-2,340818;-48,1109348;-45,311029;-1896,202
-904,8;-14,60763;-43,81124;-1,655497;-5,983845;-2,34223;-48,1215228;-45,311013;-1897,197
-905;-14,61306;-43,82421;-1,66502;-5,993315;-2,342485;-48,1400548;-45,311086;-1896,518
-905,2;-14,61945;-43,83747;-1,675014;-5,998344;-2,342921;-48,1523458;-45,310864;-1897,604
-905,4;-14,6254;-43,85138;-1,683727;-6,027719;-2,344004;-48,1682988;-45,311078;-1898,031
-905,6;-14,63085;-43,86399;-1,694173;-6,033682;-2,344136;-48,1839368;-45,311087;-1897,022
-905,8;-14,63598;-43,87702;-1,703968;-6,048664;-2,34469;-48,2014068;-45,310749;-1899,499
-906;-14,63892;-43,89063;-1,712599;-6,069946;-2,34489;-48,2124308;-45,31077;-1898,342
-906,2;-14,64424;-43,90285;-1,722751;-6,08497;-2,345521;-48,2309128;-45,310887;-1898,816
-906,4;-14,65192;-43,91668;-1,731987;-6,098755;-2,345822;-48,2430168;-45,311144;-1899,546
-906,6;-14,65658;-43,92919;-1,741991;-6,045609;-2,346891;-48,2623768;-45,357896;-1901,098
-906,8;-14,6572;-43,9437;-1,753757;-6,050945;-2,347993;-48,2729628;-45,495108;-1901,137
-907;-14,66225;-43,95728;-1,764473;-6,131245;-2,347855;-48,2908188;-45,495543;-1900,932
-907,2;-14,66476;-43,9711;-1,774767;-6,08004;-2,347773;-48,3035448;-45,495425;-1902,336
-907,4;-14,67078;-43,98374;-1,783239;-6,092104;-2,348803;-48,3206388;-45,495712;-1902,351
-907,6;-14,67638;-43,99684;-1,79274;-6,162979;-2,348721;-48,3328728;-45,495506;-1903,619
-907,8;-14,68346;-44,01041;-1,801768;-6,127895;-2,349509;-48,3500878;-45,495532;-1903,087
-908;-14,68841;-44,02221;-1,81222;-6,142511;-2,349586;-48,3638548;-45,495458;-1903,998
-908,2;-14,69494;-44,03731;-1,821031;-6,204723;-2,350456;-48,3794388;-45,495538;-1903,659
-908,4;-14,69976;-44,05013;-1,830983;-6,175518;-2,351205;-48,3898828;-45,495605;-1903,853
-908,6;-14,70202;-44,06273;-1,841556;-6,188576;-2,352185;-48,4071638;-45,495789;-1905,293
-908,8;-14,70625;-44,076;-1,850801;-6,232834;-2,352349;-48,4169048;-45,495887;-1906,044
-909;-14,71256;-44,08851;-1,860499;-6,222506;-2,352837;-48,4356818;-45,495819;-1906,551
-909,2;-14,71732;-44,10289;-1,869648;-6,238972;-2,353366;-48,4476188;-45,501863;-1907,015
-909,4;-14,72176;-44,11579;-1,881499;-6,176666;-2,353929;-48,4682408;-45,686569;-1905,659
-909,6;-14,72788;-44,12899;-1,891168;-6,200472;-2,354489;-48,4808478;-45,68626;-1908,001
-909,8;-14,73273;-44,14338;-1,900501;-6,256317;-2,355629;-48,4986438;-45,686798;-1908,176
-910;-14,74077;-44,15603;-1,909576;-6,215012;-2,355923;-48,5098438;-45,686939;-1908,873
-910,2;-14,74221;-44,16977;-1,918148;-6,249897;-2,356199;-48,5298978;-45,686546;-1912,066
-910,4;-14,7445;-44,18137;-1,928005;-6,299137;-2,358251;-48,5398198;-45,686732;-1912,175
-910,6;-14,7502;-44,19574;-1,936916;-6,269728;-2,358822;-48,5613178;-45,686868;-1912,956
-910,8;-14,75558;-44,2077;-1,947539;-6,299028;-2,359484;-48,5731868;-45,686711;-1912,412
-911;-14,76322;-44,22262;-1,955854;-6,340458;-2,359708;-48,5921158;-45,686756;-1912,929
-911,2;-14,76897;-44,23572;-1,965539;-6,312901;-2,360366;-48,6066188;-45,687045;-1913,009
-911,4;-14,77411;-44,2492;-1,974924;-6,344212;-2,361062;-48,6215938;-45,687523;-1914,286
-911,6;-14,78173;-44,26269;-1,984555;-6,305655;-2,361856;-48,6320818;-45,687682;-1915,029
-911,8;-14,78323;-44,27462;-1,994484;-6,362608;-2,362082;-48,6508448;-45,798016;-1914,521
-912;-14,78799;-44,28917;-2,004592;-6,31929;-2,3621;-48,6627328;-45,895182;-1915,696
-912,2;-14,79313;-44,30247;-2,012582;-6,30426;-2,36271;-48,6810968;-45,895135;-1915,545
-912,4;-14,79531;-44,31594;-2,022825;-6,374632;-2,362978;-48,6920948;-45,895078;-1916,518
-912,6;-14,80212;-44,32843;-2,033595;-6,355686;-2,363489;-48,7095408;-45,89499;-1917,88
-912,8;-14,80762;-44,34195;-2,043458;-6,352734;-2,364544;-48,7184698;-45,894698;-1917,601
-913;-14,81226;-44,35519;-2,055269;-6,419218;-2,364532;-48,7360568;-45,894967;-1916,522
-913,2;-14,8138;-44,36866;-2,065728;-6,404663;-2,364793;-48,7476478;-45,894437;-1919,186
-913,4;-14,82;-44,38179;-2,075069;-6,405487;-2,365746;-48,7653768;-45,894923;-1919,056
-913,6;-14,82387;-44,39568;-2,085177;-6,453407;-2,365808;-48,7781348;-45,894769;-1918,681
-913,8;-14,83278;-44,40702;-2,095163;-6,452248;-2,366257;-48,7976088;-45,894526;-1920,567
-914;-14,83874;-44,42071;-2,105193;-6,457315;-2,367204;-48,8072718;-45,894441;-1921,063
-914,2;-14,84441;-44,43376;-2,114186;-6,482304;-2,368391;-48,8271748;-45,89517;-1921,142
-914,4;-14,84569;-44,44698;-2,123397;-6,485472;-2,369048;-48,8436088;-45,894864;-1920,828
-914,6;-14,84873;-44,45903;-2,133636;-6,496656;-2,369899;-48,8617138;-45,894991;-1922,716
-914,8;-14,85552;-44,47337;-2,142562;-6,515774;-2,370257;-48,8727798;-45,895106;-1921,411
-915;-14,86199;-44,48822;-2,152466;-6,526329;-2,370312;-48,8891338;-45,907752;-1922,333
-915,2;-14,86504;-44,50018;-2,163663;-6,433987;-2,370948;-48,9038368;-46,108886;-1921,487
-915,4;-14,87194;-44,51334;-2,172489;-6,515881;-2,37143;-48,9206388;-46,108668;-1922,639
-915,6;-14,8785;-44,52739;-2,182215;-6,549236;-2,372553;-48,9328098;-46,108322;-1925,504
-915,8;-14,88528;-44,54058;-2,191864;-6,493561;-2,372826;-48,9483358;-46,109108;-1924,758
-916;-14,88953;-44,55397;-2,201382;-6,564817;-2,372827;-48,9625128;-46,108914;-1924,47
-916,2;-14,89748;-44,56646;-2,212201;-6,583796;-2,372874;-48,9836708;-46,108329;-1924,682
-916,4;-14,90171;-44,5796;-2,221769;-6,549776;-2,373713;-48,9931258;-46,108615;-1924,128
-916,6;-14,90721;-44,59347;-2,230995;-6,608126;-2,374288;-49,0129148;-46,108323;-1923,55
-916,8;-14,91097;-44,60732;-2,239631;-6,617266;-2,375132;-49,0228828;-46,108207;-1922,633
-917;-14,91406;-44,62021;-2,24987;-6,59145;-2,376326;-49,0400718;-46,108465;-1925,934
-917,2;-14,91963;-44,63383;-2,2598;-6,633879;-2,377001;-49,0526328;-46,108722;-1923,945
-917,4;-14,92599;-44,64757;-2,268874;-6,646082;-2,377659;-49,0709058;-46,108757;-1925,734
-917,6;-14,93088;-44,66102;-2,27888;-6,639694;-2,377649;-49,0829848;-46,108291;-1926,876
-917,8;-14,93382;-44,67403;-2,287884;-6,65675;-2,378842;-49,1036988;-46,108901;-1926,429
-918;-14,93444;-44,68676;-2,297146;-6,57666;-2,380264;-49,1165068;-46,31251;-1927,18
-918,2;-14,93925;-44,7012;-2,307442;-6,657486;-2,381337;-49,1333408;-46,314795;-1927,547
-918,4;-14,94679;-44,71454;-2,316833;-6,677101;-2,381096;-49,1465838;-46,314428;-1928,669
-918,6;-14,95117;-44,72791;-2,326267;-6,630945;-2,38187;-49,1611288;-46,315004;-1928,789
-918,8;-14,95958;-44,741;-2,336258;-6,708984;-2,382472;-49,1760918;-46,314377;-1931,159
-919;-14,96339;-44,7546;-2,345269;-6,727089;-2,383176;-49,1933608;-46,314819;-1929,892
-919,2;-14,96799;-44,76828;-2,35506;-6,681381;-2,383476;-49,2078078;-46,315103;-1929,223
-919,4;-14,97419;-44,78127;-2,363799;-6,744024;-2,383921;-49,2222858;-46,314535;-1930,457
-919,6;-14,97838;-44,79424;-2,373704;-6,749199;-2,383989;-49,2332518;-46,31497;-1931,77
-919,8;-14,98168;-44,80758;-2,384409;-6,733711;-2,384708;-49,2543338;-46,314575;-1932,579
-920;-14,9885;-44,82116;-2,395343;-6,771122;-2,385233;-49,2643608;-46,314556;-1932,194
-920,2;-14,99299;-44,8344;-2,404744;-6,777079;-2,385671;-49,2804778;-46,314734;-1931,087
-920,4;-14,9978;-44,84723;-2,415078;-6,780119;-2,385349;-49,2924438;-46,314511;-1932,012
-920,6;-15,00593;-44,86073;-2,424542;-6,807199;-2,385874;-49,3107128;-46,314202;-1933,727
-920,8;-15,00913;-44,87338;-2,433646;-6,740322;-2,386407;-49,3232288;-46,314428;-1933,755
-921;-15,01315;-44,88729;-2,444124;-6,755939;-2,387664;-49,3434318;-46,511841;-1935,112
-921,2;-15,01856;-44,90093;-2,454996;-6,858248;-2,388497;-49,3581008;-46,512249;-1935,837
-921,4;-15,0246;-44,91442;-2,463614;-6,7854;-2,38904;-49,3713078;-46,511915;-1935,192
-921,6;-15,02897;-44,92721;-2,47302;-6,806364;-2,389626;-49,3832698;-46,512081;-1936,35
-921,8;-15,03297;-44,94047;-2,482394;-6,881004;-2,390453;-49,4037648;-46,511974;-1935,919
-922;-15,04068;-44,95425;-2,492731;-6,829006;-2,390763;-49,4172818;-46,511842;-1936,936
-922,2;-15,04403;-44,96721;-2,503163;-6,851463;-2,391104;-49,4325348;-46,512296;-1938,975
-922,4;-15,04873;-44,98092;-2,511773;-6,897839;-2,392088;-49,4456158;-46,512198;-1937,96
-922,6;-15,05269;-44,99413;-2,52138;-6,870806;-2,392422;-49,4640388;-46,511978;-1939,243
-922,8;-15,05983;-45,00616;-2,530303;-6,895035;-2,393925;-49,4766748;-46,512389;-1940,689
-923;-15,06363;-45,02011;-2,540875;-6,926941;-2,394628;-49,4938408;-46,512553;-1939,977
-923,2;-15,06805;-45,03544;-2,549431;-6,916065;-2,395692;-49,5083488;-46,512635;-1940,264
-923,4;-15,0744;-45,04729;-2,559655;-6,925797;-2,395865;-49,5234868;-46,51287;-1939,805
-923,6;-15,07654;-45,0606;-2,569512;-6,936337;-2,396006;-49,5385418;-46,655357;-1941,97
-923,8;-15,0814;-45,07413;-2,579097;-6,871807;-2,396964;-49,5533518;-46,69534;-1942,063
-924;-15,08722;-45,08798;-2,588598;-6,970585;-2,397202;-49,5639708;-46,695253;-1942,194
-924,2;-15,0943;-45,10128;-2,597779;-6,977957;-2,397924;-49,5829768;-46,695625;-1943,08
-924,4;-15,09769;-45,11366;-2,608448;-6,918112;-2,398714;-49,5984708;-46,695288;-1942,936
-924,6;-15,10602;-45,12776;-2,618163;-7,009886;-2,398485;-49,6122168;-46,695153;-1943,632
-924,8;-15,11029;-45,14016;-2,627662;-7,014996;-2,399491;-49,6267488;-46,695482;-1943,463
-925;-15,11598;-45,15387;-2,636654;-6,966705;-2,399884;-49,6435188;-46,695498;-1944,777
-925,2;-15,12247;-45,16714;-2,647121;-7,032969;-2,400395;-49,6586098;-46,6954;-1945,188
-925,4;-15,1263;-45,18078;-2,65816;-7,039358;-2,401114;-49,6717168;-46,695516;-1945,068
-925,6;-15,13024;-45,194;-2,668287;-7,039474;-2,401494;-49,6883048;-46,695656;-1946,095
-925,8;-15,13524;-45,20683;-2,677916;-7,081017;-2,402081;-49,7030128;-46,695589;-1945,505
-926;-15,1395;-45,22181;-2,688004;-6,996035;-2,402513;-49,7181438;-46,695213;-1946,59
-926,2;-15,14371;-45,23501;-2,697916;-7,024649;-2,402697;-49,7333698;-46,861656;-1946,388
-926,4;-15,15333;-45,2477;-2,707705;-7,121637;-2,403862;-49,7469458;-46,861755;-1947,419
-926,6;-15,15767;-45,26103;-2,717269;-7,044621;-2,403991;-49,7620848;-46,861491;-1948,124
-926,8;-15,16023;-45,2746;-2,727538;-7,068146;-2,404831;-49,7800258;-46,861889;-1949,9
-927;-15,16523;-45,28835;-2,738882;-7,142492;-2,404993;-49,7925858;-46,862099;-1949,303
-927,2;-15,16918;-45,30037;-2,748063;-7,094437;-2,405352;-49,8071728;-46,862157;-1950,497
-927,4;-15,17174;-45,31496;-2,757933;-7,11445;-2,406233;-49,8238968;-46,861748;-1951,954
-927,6;-15,17912;-45,32706;-2,767984;-7,179153;-2,407098;-49,8413888;-46,862233;-1953,293
-927,8;-15,18225;-45,34116;-2,777285;-7,142103;-2,408069;-49,8529238;-46,861911;-1953,958
-928;-15,18791;-45,35355;-2,78663;-7,164474;-2,408298;-49,8645288;-46,861879;-1953,823
-928,2;-15,19227;-45,36833;-2,797082;-7,153326;-2,408534;-49,8850708;-46,862439;-1954,343
-928,4;-15,19762;-45,38087;-2,806172;-7,116264;-2,409724;-49,8980768;-47,016226;-1954,626
-928,6;-15,20383;-45,3952;-2,816163;-7,205069;-2,409973;-49,9126108;-47,016432;-1955,917
-928,8;-15,20702;-45,40841;-2,825397;-7,186544;-2,409945;-49,9275948;-47,01629;-1955,578
-929;-15,21404;-45,42167;-2,834712;-7,166832;-2,410216;-49,9419558;-47,015939;-1955,489
-929,2;-15,21637;-45,43498;-2,844169;-7,238981;-2,411015;-49,9581738;-47,016475;-1956,702
-929,4;-15,22274;-45,44847;-2,854943;-7,223042;-2,411388;-49,9737588;-47,016526;-1957,16
-929,6;-15,22815;-45,46043;-2,864829;-7,217241;-2,412269;-49,9851948;-47,016724;-1958,331
-929,8;-15,23032;-45,4743;-2,874218;-7,283377;-2,413549;-50,0032388;-47,016817;-1959,293
-930;-15,23709;-45,48743;-2,883421;-7,278046;-2,41409;-50,0173908;-47,016454;-1958,2
-930,2;-15,23827;-45,50122;-2,892639;-7,286222;-2,414258;-50,0330348;-47,016085;-1958,717
-930,4;-15,23891;-45,51575;-2,902071;-7,313223;-2,416161;-50,0506378;-47,016044;-1958,59
-930,6;-15,24574;-45,52786;-2,911634;-7,255175;-2,417075;-50,0624028;-47,016445;-1958,441
-930,8;-15,24979;-45,54145;-2,921474;-7,314533;-2,41732;-50,0832158;-47,209501;-1958,969
-931;-15,25433;-45,55582;-2,931709;-7,23848;-2,417566;-50,0930388;-47,209802;-1959,359
-931,2;-15,26043;-45,56818;-2,942203;-7,306196;-2,418205;-50,1110878;-47,209504;-1959,352
