Zeit;Kraft;Weg;IWA_Li;IWA_Re;IWA_M;IWA_M_vorne;IWA_M_hinten;DMS-1
652,8;-9,173314;-16,12974;-7,97552;-6,990252;-12,85505;-15,52788;-14,71878;-720,2183
653;-9,182539;-16,14236;-7,982731;-6,994314;-12,85505;-15,54715;-14,72978;-719,1821
653,2;-9,190433;-16,15532;-7,991255;-6,999986;-12,8548;-15,57036;-14,73898;-720,0296
653,4;-9,206702;-16,17186;-7,997605;-7,006959;-12,85464;-15,58142;-14,75694;-721,1086
653,6;-9,208571;-16,18309;-8,004972;-7,015621;-12,85418;-15,597;-14,76606;-720,1334
653,8;-9,226891;-16,19823;-8,010137;-7,022998;-12,85481;-15,60514;-14,77071;-722,1943
654;-9,222045;-16,20792;-8,018502;-7,03296;-12,85482;-15,61008;-14,79344;-720,7823
654,2;-9,241739;-16,22554;-8,02441;-7,042542;-12,855;-15,62201;-14,79955;-722,7001
654,4;-9,243064;-16,23531;-8,032548;-7,050289;-12,85556;-15,65071;-14,81155;-725,9393
654,6;-9,255901;-16,25043;-8,038499;-7,055902;-12,85534;-15,6592;-14,81917;-724,7934
654,8;-9,263775;-16,26323;-8,044459;-7,060662;-12,85494;-15,66808;-14,82935;-725,6267
655;-9,265273;-16,27364;-8,053728;-7,066899;-12,85481;-15,68267;-14,85371;-726,7623
655,2;-9,283434;-16,29285;-8,057922;-7,073816;-12,8547;-15,68653;-14,85938;-726,3135
655,4;-9,280555;-16,29991;-8,065508;-7,078461;-12,8549;-15,70018;-14,87387;-726,2689
655,6;-9,2929;-16,31612;-8,07342;-7,085546;-12,8548;-15,7224;-14,88406;-727,5606
655,8;-9,304801;-16,33099;-8,080121;-7,089294;-12,85448;-15,73534;-14,89553;-727,8665
656;-9,315413;-16,34393;-8,086266;-7,097026;-12,85434;-15,75384;-14,91506;-728,0115
656,2;-9,316977;-16,35564;-8,093383;-7,104253;-12,85433;-15,76007;-14,92717;-728,217
656,4;-9,328596;-16,36893;-8,100477;-7,107854;-12,85415;-15,7712;-14,94622;-728,8179
656,6;-9,337735;-16,38305;-8,107136;-7,113186;-12,85417;-15,77947;-14,95708;-729,9877
656,8;-9,346124;-16,39581;-8,114651;-7,119761;-12,85441;-15,79421;-14,9706;-731,2867
657;-9,356087;-16,41078;-8,119986;-7,126135;-12,8549;-15,80429;-14,97317;-731,0547
657,2;-9,357116;-16,42174;-8,127943;-7,131571;-12,85407;-15,82761;-14,99754;-731,3165
657,4;-9,371347;-16,43699;-8,134871;-7,135828;-12,85454;-15,84605;-15,01162;-733,5128
657,6;-9,379656;-16,45115;-8,140679;-7,142355;-12,85489;-15,86142;-15,02777;-733,4877
657,8;-9,385314;-16,46139;-8,148469;-7,146892;-12,85509;-15,86979;-15,03947;-734,0935
658;-9,398342;-16,47717;-8,154544;-7,152433;-12,85453;-15,87676;-15,05161;-735,32
658,2;-9,400726;-16,48949;-8,163374;-7,16029;-12,85474;-15,90377;-15,06548;-736,96
658,4;-9,418366;-16,50525;-8,168352;-7,166327;-12,85468;-15,91045;-15,07167;-737,9106
658,6;-9,415863;-16,51372;-8,177174;-7,170551;-12,85457;-15,93455;-15,09377;-738,5369
658,8;-9,429082;-16,53165;-8,181934;-7,178636;-12,85467;-15,9448;-15,1065;-739,0667
659;-9,435678;-16,54247;-8,190431;-7,182332;-12,85486;-15,95238;-15,12257;-739,2993
659,2;-9,444819;-16,55702;-8,195966;-7,188817;-12,85504;-15,96734;-15,129;-741,2755
659,4;-9,452977;-16,56828;-8,204062;-7,19323;-12,85474;-15,98209;-15,14128;-741,0096
659,6;-9,459498;-16,58361;-8,210618;-7,200088;-12,85401;-15,9975;-15,15277;-741,7721
659,8;-9,46479;-16,59683;-8,21749;-7,207082;-12,85433;-16,01068;-15,16684;-741,7377
660;-9,474595;-16,60966;-8,224134;-7,214032;-12,85405;-16,02388;-15,18359;-743,6103
660,2;-9,474993;-16,62161;-8,231532;-7,221501;-12,85444;-16,03978;-15,19747;-742,3508
660,4;-9,488044;-16,63717;-8,238479;-7,226857;-12,85393;-16,0451;-15,21317;-743,7733
660,6;-9,49262;-16,64899;-8,246424;-7,234247;-12,85451;-16,05438;-15,21807;-743,8136
660,8;-9,507122;-16,66377;-8,251387;-7,241326;-12,85435;-16,05958;-15,21897;-743,9886
661;-9,502114;-16,67358;-8,260012;-7,24639;-12,85521;-16,08475;-15,23653;-745,8165
661,2;-9,51809;-16,69163;-8,265878;-7,254227;-12,85507;-16,08961;-15,24811;-746,1884
661,4;-9,520576;-16,70168;-8,273291;-7,261259;-12,85524;-16,11017;-15,26777;-747,6346
661,6;-9,532918;-16,71587;-8,280676;-7,266292;-12,85479;-16,12364;-15,28459;-749,356
661,8;-9,542647;-16,72991;-8,286538;-7,271693;-12,85469;-16,13817;-15,29415;-749,2349
662;-9,549346;-16,74299;-8,294121;-7,276064;-12,85459;-16,14403;-15,30315;-747,5272
662,2;-9,557128;-16,7562;-8,299973;-7,280599;-12,85409;-16,14979;-15,30615;-749,1148
662,4;-9,563045;-16,76941;-8,306218;-7,286434;-12,85462;-16,15614;-15,32297;-749,9289
662,6;-9,572504;-16,7816;-8,314337;-7,296288;-12,85431;-16,17621;-15,33684;-750,6183
662,8;-9,582878;-16,79659;-8,320289;-7,304127;-12,85395;-16,18371;-15,3492;-752,3944
663;-9,58178;-16,8068;-8,328412;-7,311427;-12,85468;-16,20842;-15,36726;-752,3868
663,2;-9,595933;-16,82371;-8,335135;-7,31643;-12,8546;-16,22268;-15,38035;-752,8427
663,4;-9,602535;-16,83594;-8,340247;-7,32181;-12,85461;-16,23425;-15,38737;-754,0134
663,6;-9,608141;-16,84772;-8,348419;-7,327457;-12,85486;-16,24027;-15,40315;-755,74
663,8;-9,62207;-16,86399;-8,35318;-7,332028;-12,85443;-16,25034;-15,41112;-755,8032
664;-9,620335;-16,87261;-8,360307;-7,337509;-12,85505;-16,25817;-15,4274;-757,1312
664,2;-9,633254;-16,8885;-8,368035;-7,345968;-12,85488;-16,27656;-15,45334;-757,7698
664,4;-9,642439;-16,90449;-8,373908;-7,35146;-12,85494;-16,29315;-15,46084;-759,1644
664,6;-9,646589;-16,91504;-8,380162;-7,359275;-12,855;-16,30899;-15,47654;-759,0301
664,8;-9,654704;-16,92874;-8,387244;-7,368055;-12,85513;-16,32395;-15,48318;-758,8458
665;-9,66132;-16,94223;-8,3942;-7,374004;-12,85429;-16,34205;-15,49097;-760,7211
665,2;-9,670236;-16,95566;-8,401108;-7,37984;-12,85461;-16,35214;-15,51122;-761,8031
665,4;-9,676673;-16,96904;-8,407349;-7,38579;-12,85535;-16,35696;-15,53035;-761,8878
665,6;-9,685093;-16,9821;-8,414264;-7,392578;-12,85486;-16,37716;-15,54912;-762,5538
665,8;-9,692208;-16,99584;-8,420814;-7,399176;-12,85507;-16,39544;-15,56121;-763,5136
666;-9,697386;-17,00733;-8,427876;-7,405885;-12,85428;-16,41091;-15,57305;-763,461
666,2;-9,704343;-17,02201;-8,43429;-7,414963;-12,85529;-16,42484;-15,5777;-763,0016
666,4;-9,71134;-17,03626;-8,440514;-7,420467;-12,85512;-16,43815;-15,59696;-765,0764
666,6;-9,715965;-17,04816;-8,447237;-7,426029;-12,85473;-16,44751;-15,61587;-766,0131
666,8;-9,719425;-17,06354;-8,452506;-7,432019;-12,85468;-16,45675;-15,63388;-766,4027
667;-9,714807;-17,07456;-8,366347;-7,440379;-12,85505;-16,42231;-15,67267;-767,1556
667,2;-7,005017;-17,08666;-8,375613;-8,131345;-12,85329;-16,46543;-15,69168;-654,1005
667,4;-7,050997;-17,1013;-8,382644;-8,098812;-12,85551;-16,47635;-15,70555;-653,4265
667,6;-7,086609;-17,1145;-8,389001;-8,110765;-12,8562;-16,49957;-15,72151;-654,6772
667,8;-7,116751;-17,12801;-8,395681;-8,110965;-12,85568;-16,51776;-15,72766;-656,9974
668;-7,146161;-17,14145;-8,402836;-8,110851;-12,85623;-16,53544;-15,72897;-656,9893
668,2;-7,179257;-17,15536;-8,409749;-8,110943;-12,85581;-16,54935;-15,74853;-658,9289
668,4;-7,207229;-17,16837;-8,416183;-8,11086;-12,85594;-16,5651;-15,75846;-659,8051
668,6;-7,234879;-17,18251;-8,422857;-8,111053;-12,85609;-16,59183;-15,77696;-658,6965
668,8;-7,263034;-17,19514;-8,430408;-8,110565;-12,8561;-16,60344;-15,79592;-659,5253
669;-7,291021;-17,20896;-8,43632;-8,111082;-12,85625;-16,61782;-15,81302;-661,0927
669,2;-7,315475;-17,22065;-8,442945;-8,110659;-12,85601;-16,62449;-15,81884;-662,4022
669,4;-7,34458;-17,23524;-8,449856;-8,110703;-12,85617;-16,64395;-15,8284;-663,3831
669,6;-7,369956;-17,24822;-8,456942;-8,110684;-12,85623;-16,65955;-15,84087;-666,3093
669,8;-7,398423;-17,2633;-8,463838;-8,110463;-12,85619;-16,68512;-15,85192;-665,123
670;-7,423916;-17,27494;-8,470439;-8,110792;-12,85551;-16,69595;-15,87278;-667,4006
670,2;-7,445231;-17,2884;-8,477578;-8,110782;-12,85597;-16,71348;-15,88615;-670,011
670,4;-7,474397;-17,30194;-8,483187;-8,111089;-12,85596;-16,7194;-15,89753;-668,4673
670,6;-7,498785;-17,31544;-8,490681;-8,112428;-12,85604;-16,73983;-15,9064;-670,4109
670,8;-7,524586;-17,32886;-8,497129;-8,119086;-12,85649;-16,74905;-15,90906;-670,2057
671;-7,544551;-17,34051;-8,50525;-8,12926;-12,85629;-16,7645;-15,9358;-671,7762
671,2;-7,572432;-17,35598;-8,511074;-8,133941;-12,85654;-16,78208;-15,94597;-673,0005
671,4;-7,592523;-17,36748;-8,51765;-8,13833;-12,85617;-16,79511;-15,95752;-674,9855
671,6;-7,617943;-17,38066;-8,524047;-8,143513;-12,85631;-16,80558;-15,97583;-674,0287
671,8;-7,638801;-17,3948;-8,532014;-8,14838;-12,85674;-16,81286;-15,99186;-676,4594
672;-7,665171;-17,41061;-8,537097;-8,157459;-12,85637;-16,83316;-15,99503;-676,3344
672,2;-7,68302;-17,42112;-8,545036;-8,162182;-12,85663;-16,84061;-15,99898;-678,2804
672,4;-7,70858;-17,43535;-8,55138;-8,171102;-12,85613;-16,85274;-16,02209;-677,4435
672,6;-7,725865;-17,44822;-8,559203;-8,176756;-12,8563;-16,86768;-16,0351;-677,6949
672,8;-7,753367;-17,46342;-8,563313;-8,183922;-12,85611;-16,88404;-16,04755;-679,4608
673;-7,768452;-17,47387;-8,572108;-8,187389;-12,85644;-16,89875;-16,06323;-679,0385
673,2;-7,79355;-17,48981;-8,5786;-8,195124;-12,8561;-16,89952;-16,0748;-678,9833
673,4;-7,814463;-17,50259;-8,586058;-8,199623;-12,85702;-16,91961;-16,08923;-680,816
673,6;-7,835132;-17,51633;-8,59165;-8,205799;-12,85663;-16,93225;-16,09803;-683,3975
673,8;-7,85347;-17,52719;-8,59887;-8,211519;-12,85684;-16,95222;-16,11343;-682,6103
674;-7,87654;-17,54265;-8,605681;-8,216924;-12,85673;-16,95497;-16,11913;-683,8859
674,2;-7,893577;-17,5549;-8,612366;-8,222501;-12,85667;-16,97395;-16,13694;-684,2156
674,4;-7,915745;-17,56813;-8,61922;-8,228681;-12,8567;-16,98662;-16,15482;-684,0992
674,6;-7,936669;-17,58167;-8,625284;-8,23492;-12,85646;-16,9952;-16,16566;-685,8253
674,8;-7,951284;-17,59485;-8,632918;-8,24023;-12,85668;-17,01326;-16,17377;-685,8087
675;-7,973499;-17,60825;-8,638816;-8,246272;-12,85686;-17,01878;-16,1986;-687,8939
675,2;-7,993547;-17,62176;-8,645435;-8,254202;-12,85689;-17,04286;-16,2041;-688,5157
675,4;-8,011451;-17,63492;-8,652755;-8,259835;-12,85687;-17,04595;-16,21017;-689,4465
675,6;-8,033457;-17,64908;-8,659124;-8,266129;-12,85699;-17,06415;-16,2319;-689,7021
675,8;-8,049002;-17,66109;-8,666473;-8,272027;-12,85701;-17,07849;-16,25156;-691,6786
676;-8,071959;-17,67554;-8,67205;-8,27749;-12,85711;-17,08613;-16,26324;-692,1359
676,2;-8,084468;-17,68743;-8,680104;-8,283172;-12,85717;-17,10384;-16,26947;-692,1656
676,4;-8,105504;-17,70064;-8,685779;-8,289902;-12,85711;-17,10801;-16,28755;-692,4224
676,6;-8,123553;-17,71507;-8,693668;-8,295666;-12,85718;-17,12792;-16,29905;-693,563
676,8;-8,142887;-17,72987;-8,698649;-8,304027;-12,85698;-17,13863;-16,30556;-695,424
677;-8,155468;-17,73965;-8,708129;-8,307659;-12,85646;-17,16308;-16,32871;-695,692
677,2;-8,18019;-17,75612;-8,713955;-8,316294;-12,85639;-17,17802;-16,33918;-693,4122
677,4;-8,195214;-17,76874;-8,720161;-8,322694;-12,8571;-17,19077;-16,3539;-695,7629
677,6;-8,209876;-17,78226;-8,72677;-8,328566;-12,85715;-17,19316;-16,35992;-697,3072
677,8;-8,227063;-17,79375;-8,734756;-8,333008;-12,85647;-17,19952;-16,37829;-698,7285
678;-8,24871;-17,81112;-8,741323;-8,343115;-12,8572;-17,22093;-16,38599;-698,971
678,2;-8,263589;-17,8224;-8,746926;-8,347527;-12,85676;-17,2327;-16,39489;-699,7614
678,4;-8,278192;-17,83426;-8,754304;-8,357852;-12,85655;-17,24962;-16,41641;-700,0918
678,6;-8,298282;-17,84864;-8,76103;-8,362829;-12,85718;-17,27126;-16,43623;-700,3439
678,8;-8,312825;-17,86246;-8,767237;-8,367427;-12,85641;-17,28582;-16,44452;-701,4941
679;-8,330034;-17,87514;-8,773045;-8,375044;-12,85619;-17,28923;-16,45026;-702,7053
679,2;-8,342786;-17,8875;-8,780854;-8,380948;-12,8564;-17,30134;-16,46962;-703,1401
679,4;-8,360122;-17,90138;-8,787657;-8,387362;-12,85666;-17,3255;-16,47404;-702,7997
679,6;-8,377947;-17,91495;-8,794003;-8,393486;-12,85606;-17,34091;-16,48617;-704,5838
679,8;-8,393574;-17,92632;-8,800794;-8,398231;-12,85604;-17,34949;-16,50926;-704,8496
680;-8,40629;-17,94136;-8,808974;-8,404902;-12,8555;-17,37379;-16,52641;-706,4374
680,2;-8,42846;-17,95671;-8,814312;-8,410874;-12,85595;-17,37984;-16,5357;-708,1081
680,4;-8,440994;-17,96767;-8,821385;-8,420834;-12,85597;-17,39902;-16,54406;-707,7558
680,6;-8,458329;-17,9812;-8,828152;-8,427435;-12,85574;-17,40548;-16,56188;-708,6191
680,8;-8,474252;-17,99606;-8,833818;-8,433614;-12,85596;-17,40918;-16,56641;-709,3216
681;-8,488148;-18,00783;-8,841228;-8,440081;-12,8564;-17,43345;-16,58119;-709,7433
681,2;-8,504169;-18,02057;-8,848327;-8,447384;-12,85571;-17,45738;-16,59877;-710,8996
681,4;-8,520388;-18,03525;-8,855104;-8,454226;-12,8559;-17,47535;-16,61229;-711,3699
681,6;-8,534092;-18,04879;-8,861453;-8,460011;-12,85573;-17,482;-16,62674;-711,0999
681,8;-8,551155;-18,06239;-8,866752;-8,465173;-12,85587;-17,49369;-16,63034;-712,2043
682;-8,565606;-18,07342;-8,875011;-8,473624;-12,85547;-17,50684;-16,64811;-714,5673
682,2;-8,582793;-18,08878;-8,880517;-8,486326;-12,85603;-17,51754;-16,65383;-715,9902
682,4;-8,591491;-18,10067;-8,888045;-8,493289;-12,85549;-17,52916;-16,66555;-714,2584
682,6;-8,610583;-18,11416;-8,895488;-8,500566;-12,85601;-17,54112;-16,68629;-715,793
682,8;-8,624722;-18,12888;-8,900789;-8,507611;-12,85554;-17,55654;-16,69581;-716,3784
683;-8,637519;-18,14097;-8,907868;-8,514935;-12,85533;-17,57703;-16,71422;-715,1105
683,2;-8,654294;-18,15482;-8,915558;-8,52243;-12,85552;-17,5862;-16,72026;-717,0993
683,4;-8,670024;-18,16933;-8,920702;-8,530035;-12,85583;-17,59208;-16,73251;-718,0068
683,6;-8,679787;-18,17968;-8,928082;-8,536536;-12,85553;-17,6137;-16,74429;-717,4851
683,8;-8,695992;-18,19441;-8,93459;-8,545558;-12,85581;-17,61999;-16,75027;-718,2755
684;-8,71282;-18,20719;-8,941194;-8,552634;-12,85559;-17,62519;-16,77466;-720,8324
684,2;-8,728005;-18,22058;-8,948317;-8,560289;-12,85579;-17,64462;-16,78492;-721,2401
684,4;-8,740865;-18,23377;-8,954423;-8,567717;-12,85532;-17,66455;-16,80177;-722,1736
684,6;-8,754633;-18,24717;-8,961395;-8,572762;-12,8555;-17,67484;-16,80995;-723,2687
684,8;-8,768397;-18,26078;-8,967406;-8,579889;-12,85508;-17,68528;-16,82552;-723,758
685;-8,784358;-18,27462;-8,974642;-8,589044;-12,85546;-17,69383;-16,84072;-723,3931
685,2;-8,795005;-18,28761;-8,982645;-8,595488;-12,85552;-17,71251;-16,84652;-724,1519
685,4;-8,809838;-18,30116;-8,988995;-8,601951;-12,85582;-17,72165;-16,86976;-726,0132
685,6;-8,822981;-18,31359;-8,996503;-8,607154;-12,85572;-17,73159;-16,88268;-727,2496
685,8;-8,839386;-18,32839;-9,002175;-8,614149;-12,8559;-17,74531;-16,89387;-727,5293
686;-8,850949;-18,34216;-9,007728;-8,620826;-12,85575;-17,76302;-16,90002;-728,0584
686,2;-8,860362;-18,35077;-9,016948;-8,626924;-12,8557;-17,77815;-16,91923;-729,3416
686,4;-8,883666;-18,37036;-9,020811;-8,634401;-12,85608;-17,78254;-16,92518;-729,2538
686,6;-8,885344;-18,3783;-9,029263;-8,641345;-12,85569;-17,79268;-16,93313;-729,5424
686,8;-8,906455;-18,39608;-9,034904;-8,648708;-12,8555;-17,80927;-16,95172;-730,6807
687;-8,918133;-18,40764;-9,042301;-8,657297;-12,85626;-17,8241;-16,97028;-730,8055
687,2;-8,931593;-18,42084;-9,049024;-8,6691;-12,85645;-17,83388;-16,97506;-731,6342
687,4;-8,945317;-18,43295;-9,055341;-8,67274;-12,85624;-17,84918;-16,98667;-730,7565
687,6;-8,957984;-18,44698;-9,063166;-8,680809;-12,85633;-17,86545;-17,00459;-730,3534
687,8;-8,97063;-18,45946;-9,068947;-8,686509;-12,85592;-17,87935;-17,01443;-732,4438
688;-8,980551;-18,47093;-9,076776;-8,691865;-12,85587;-17,88926;-17,02015;-732,2878
688,2;-8,997134;-18,48533;-9,084246;-8,697883;-12,85658;-17,88939;-17,04391;-733,777
688,4;-9,009885;-18,49866;-9,089742;-8,70732;-12,85614;-17,90495;-17,05032;-734,8257
688,6;-9,017742;-18,50982;-9,098095;-8,711877;-12,85619;-17,9299;-17,06896;-734,4918
688,8;-9,037665;-18,52794;-9,103043;-8,720959;-12,85604;-17,94303;-17,07737;-734,5957
689;-9,042656;-18,53621;-9,112746;-8,729495;-12,85607;-17,96092;-17,08348;-735,953
689,2;-9,06346;-18,55394;-9,117996;-8,740434;-12,85546;-17,97235;-17,09867;-736,6148
689,4;-9,071121;-18,56506;-9,123464;-8,747252;-12,85639;-17,98407;-17,11393;-736,9651
689,6;-9,081475;-18,57704;-9,132765;-8,753663;-12,85608;-17,99734;-17,13362;-737,4839
689,8;-9,102228;-18,59377;-9,1367;-8,761872;-12,85589;-18,00559;-17,14411;-739,2316
690;-9,105745;-18,60319;-9,143904;-8,767434;-12,85574;-18,01464;-17,16116;-738,2663
690,2;-9,122192;-18,61864;-9,150421;-8,772983;-12,85633;-18,02997;-17,16741;-738,7198
690,4;-9,13382;-18,63148;-9,158322;-8,781901;-12,85625;-18,05668;-17,1821;-739,0916
690,6;-9,14717;-18,64587;-9,164437;-8,789116;-12,85618;-18,06841;-17,19821;-739,2153
690,8;-9,1609;-18,65857;-9,170834;-8,797121;-12,85648;-18,09025;-17,20248;-739,1559
691;-9,173381;-18,67211;-9,177626;-8,80597;-12,85611;-18,09602;-17,22743;-741,7872
691,2;-9,185191;-18,6842;-9,183427;-8,812231;-12,85583;-18,11115;-17,24249;-741,4096
691,4;-9,193609;-18,69668;-9,192228;-8,819046;-12,85551;-18,12109;-17,25525;-740,4539
691,6;-9,210057;-18,7122;-9,197495;-8,825986;-12,85541;-18,12986;-17,27299;-741,5016
691,8;-9,218568;-18,72398;-9,206355;-8,832861;-12,85608;-18,15525;-17,28669;-743,1589
692;-9,235448;-18,74005;-9,210502;-8,842134;-12,85597;-18,16673;-17,29049;-742,8165
692,2;-9,242587;-18,75007;-9,218573;-8,84821;-12,8562;-18,18317;-17,30551;-743,6664
692,4;-9,257441;-18,76597;-9,225035;-8,857187;-12,85603;-18,20084;-17,3278;-744,5812
692,6;-9,271014;-18,7782;-9,231727;-8,862881;-12,85612;-18,21279;-17,34496;-743,4193
692,8;-9,28314;-18,79268;-9,237363;-8,86975;-12,85599;-18,22486;-17,34959;-746,061
693;-9,291812;-18,80454;-9,244348;-8,877927;-12,85614;-18,24253;-17,35746;-746,4962
693,2;-9,305562;-18,81867;-9,251031;-8,886353;-12,85625;-18,26112;-17,36454;-747,4456
693,4;-9,317494;-18,83274;-9,257791;-8,894372;-12,85612;-18,27631;-17,38038;-747,3602
693,6;-9,330713;-18,84523;-9,264357;-8,899714;-12,85623;-18,2798;-17,39235;-749,0508
693,8;-9,339327;-18,85796;-9,27173;-8,907541;-12,85655;-18,29576;-17,40882;-749,9066
694;-9,350617;-18,87191;-9,277155;-8,914783;-12,85627;-18,30603;-17,41975;-751,8135
694,2;-9,36298;-18,88463;-9,283712;-8,92083;-12,85662;-18,32142;-17,43343;-750,0533
694,4;-9,370243;-18,89651;-9,291403;-8,928123;-12,85659;-18,33867;-17,43953;-751,6553
694,6;-9,386792;-18,91353;-9,298317;-8,935926;-12,85676;-18,35133;-17,45291;-752,0734
694,8;-9,396716;-18,92414;-9,305036;-8,942531;-12,85612;-18,37127;-17,45655;-753,9379
695;-9,409366;-18,93795;-9,312709;-8,950024;-12,85702;-18,39213;-17,47076;-753,7264
695,2;-9,41926;-18,95211;-9,318056;-8,958658;-12,85674;-18,39323;-17,48951;-755,4902
695,4;-9,428725;-18,96294;-9,326561;-8,965048;-12,8565;-18,39972;-17,50241;-754,8724
695,6;-9,445052;-18,98005;-9,33239;-8,974966;-12,85637;-18,42109;-17,52324;-756,5944
695,8;-9,453307;-18,99139;-9,339547;-8,9802;-12,85668;-18,42701;-17,53076;-756,6157
696;-9,465463;-19,00508;-9,346633;-8,986737;-12,85603;-18,42973;-17,53836;-758,3262
696,2;-9,477805;-19,01897;-9,352313;-8,992463;-12,85628;-18,44091;-17,55489;-758,6064
696,4;-9,485064;-19,03097;-9,360366;-8,998566;-12,85587;-18,46463;-17,57142;-757,5997
696,6;-9,501667;-19,04622;-9,365548;-9,004486;-12,85612;-18,47938;-17,57336;-760,4453
696,8;-9,505253;-19,05636;-9,3736;-9,010225;-12,85582;-18,4893;-17,59447;-759,7639
697;-9,523602;-19,07281;-9,379119;-9,019608;-12,85609;-18,49703;-17,61481;-760,8932
697,2;-9,532811;-19,08478;-9,38614;-9,026323;-12,85564;-18,512;-17,62202;-760,9443
697,4;-9,542109;-19,09711;-9,393654;-9,033005;-12,85649;-18,52612;-17,63333;-762,6373
697,6;-9,553221;-19,11197;-9,399994;-9,039355;-12,8562;-18,53851;-17,64565;-763,6547
697,8;-9,563129;-19,1263;-9,405917;-9,046888;-12,85597;-18,54697;-17,65769;-763,3806
698;-9,573654;-19,13685;-9,413523;-9,053262;-12,85615;-18,56189;-17,67464;-765,8416
698,2;-9,586717;-19,15165;-9,420263;-9,060979;-12,85555;-18,57626;-17,68724;-764,797
698,4;-9,596219;-19,16509;-9,427706;-9,068993;-12,85599;-18,59037;-17,70761;-765,7269
698,6;-9,605708;-19,17849;-9,433734;-9,075392;-12,85603;-18,60335;-17,71498;-767,1553
698,8;-9,612252;-19,19101;-9,440735;-9,084155;-12,85664;-18,60652;-17,72623;-766,3587
699;-9,622287;-19,2041;-9,448073;-9,092771;-12,8562;-18,62203;-17,74498;-767,2803
699,2;-9,631958;-19,21844;-9,454044;-9,099019;-12,85609;-18,63158;-17,76076;-768,7223
699,4;-9,638707;-19,22963;-9,461434;-9,10559;-12,85613;-18,65183;-17,76736;-767,8651
699,6;-9,650375;-19,24493;-9,46727;-9,112276;-12,85669;-18,66866;-17,78184;-769,5215
699,8;-9,657218;-19,25592;-9,47493;-9,120677;-12,85602;-18,68773;-17,80099;-769,5217
700;-9,66774;-19,27129;-9,481258;-9,127377;-12,85642;-18,69626;-17,80915;-770,9708
700,2;-9,677197;-19,28332;-9,487949;-9,134212;-12,85599;-18,71144;-17,81973;-770,6255
700,4;-9,686872;-19,298;-9,49487;-9,140832;-12,85695;-18,71767;-17,83228;-769,9614
700,6;-9,695911;-19,31025;-9,501977;-9,148132;-12,85623;-18,72968;-17,85594;-772,3384
700,8;-9,704746;-19,32505;-9,507419;-9,156886;-12,85683;-18,74299;-17,86195;-772,5449
701;-9,710373;-19,33837;-9,514927;-9,162223;-12,85713;-18,75722;-17,87409;-771,8939
701,2;-9,719496;-19,35102;-9,52245;-9,170568;-12,85663;-18,77757;-17,89175;-773,3613
701,4;-9,729134;-19,36396;-9,5279;-9,176345;-12,85645;-18,79052;-17,90112;-772,7767
701,6;-9,733866;-19,37795;-9,535212;-9,183458;-12,85639;-18,80138;-17,91927;-772,712
701,8;-9,7419;-19,39157;-9,542562;-9,188169;-12,85609;-18,81718;-17,9301;-773,5289
702;-9,752611;-19,40572;-9,548863;-9,193574;-12,85647;-18,82262;-17,94699;-774,8661
702,2;-9,758998;-19,41734;-9,555178;-9,200982;-12,85638;-18,84314;-17,95818;-774,5504
702,4;-9,765395;-19,43154;-9,562798;-9,208613;-12,85645;-18,85961;-17,97022;-776,1993
702,6;-9,775215;-19,44561;-9,569023;-9,215055;-12,85639;-18,87694;-17,98868;-775,5058
702,8;-9,778174;-19,45693;-9,576085;-9,222471;-12,85653;-18,8934;-18,00096;-775,8512
703;-9,787219;-19,47142;-9,581346;-9,229745;-12,85638;-18,90392;-18,00835;-776,6418
703,2;-9,788301;-19,48339;-9,588516;-9,236355;-12,85702;-18,916;-18,01249;-776,5533
703,4;-9,797638;-19,4986;-9,594865;-9,243664;-12,85683;-18,9234;-18,02399;-778,4211
703,6;-9,803378;-19,51284;-9,601311;-9,25171;-12,85633;-18,9394;-18,03196;-778,1716
703,8;-9,811376;-19,5244;-9,607679;-9,256827;-12,8567;-18,95653;-18,05342;-778,6972
704;-9,819249;-19,53763;-9,615275;-9,262087;-12,85609;-18,97923;-18,07011;-780,3567
704,2;-9,830557;-19,5535;-9,620777;-9,270523;-12,8564;-18,99394;-18,08682;-780,8363
704,4;-9,832074;-19,56365;-9,6271;-9,277616;-12,85663;-19,00877;-18,09735;-783,1071
704,6;-9,841829;-19,57797;-9,633762;-9,284132;-12,85656;-19,01155;-18,10792;-783,782
704,8;-9,849044;-19,592;-9,640735;-9,292884;-12,85689;-19,02592;-18,1144;-786,136
705;-9,858408;-19,60416;-9,647513;-9,296644;-12,85742;-19,03002;-18,1215;-784,5238
705,2;-9,863641;-19,61794;-9,653972;-9,303744;-12,85678;-19,05422;-18,14603;-785,5961
705,4;-9,875175;-19,63315;-9,660002;-9,309834;-12,85678;-19,05989;-18,15656;-786,6078
705,6;-9,879884;-19,64432;-9,666857;-9,317554;-12,8568;-19,07743;-18,17766;-785,3847
705,8;-9,889455;-19,65799;-9,673758;-9,322248;-12,85678;-19,0944;-18,18817;-785,3094
706;-9,893894;-19,67097;-9,68072;-9,332354;-12,85727;-19,10224;-18,19246;-787,4671
706,2;-9,903256;-19,68516;-9,687052;-9,339847;-12,85702;-19,11887;-18,20946;-787,5046
706,4;-9,909924;-19,69901;-9,693981;-9,345328;-12,85736;-19,12609;-18,21841;-789,004
706,6;-9,917557;-19,71124;-9,700948;-9,351442;-12,85741;-19,14278;-18,23536;-788,5909
