Zeit;Kraft;Weg;IWA_Li;IWA_Re;IWA_M;IWA_M_vorne;IWA_M_hinten;DMS-1
970,8;-29,63566;-54,69288;-9,96921;-12,68713;-4,803967;-64,4978387;-63,5590865;-3262,243
971;-29,63254;-54,71324;-9,981681;-12,69607;-4,803569;-64,5165787;-63,5782865;-3264,381
971,2;-29,63386;-54,73143;-9,995227;-12,69514;-4,794424;-64,5376487;-63,6060965;-3263,596
971,4;-29,63821;-54,75235;-10,00824;-12,66759;-4,763466;-64,5620087;-63,6358165;-3265,046
971,6;-29,63862;-54,77171;-10,02146;-12,71315;-4,793155;-64,5863387;-63,6601865;-3265,631
971,8;-29,64082;-54,79552;-10,03522;-12,742;-4,804443;-64,6170087;-63,6893965;-3264,873
972;-29,64463;-54,81727;-10,04833;-12,76599;-4,817237;-64,6344787;-63,7142065;-3266,153
972,2;-29,64497;-54,8362;-10,06115;-12,74776;-4,793271;-64,6537887;-63,7372265;-3267,486
972,4;-29,64416;-54,85554;-10,07343;-12,77805;-4,810079;-64,6810087;-63,7597565;-3268,269
972,6;-29,64272;-54,87612;-10,08666;-12,816;-4,832636;-64,7118787;-63,7883165;-3267,252
972,8;-29,64508;-54,89564;-10,09991;-12,82997;-4,833967;-64,7384587;-63,8133165;-3269,429
973;-29,64529;-54,91578;-10,11357;-12,83559;-4,831618;-64,7535087;-63,8322465;-3270,128
973,2;-29,64988;-54,93673;-10,12659;-12,83288;-4,820269;-64,7815987;-63,8621765;-3270,274
973,4;-29,6489;-54,95541;-10,14031;-12,86547;-4,840217;-64,8123587;-63,8908265;-3270,992
973,6;-29,65079;-54,97659;-10,15437;-12,87624;-4,838414;-64,8363487;-63,9188365;-3272,025
973,8;-29,64965;-54,99742;-10,16769;-12,89843;-4,848894;-64,8579787;-63,9419565;-3273,076
974;-29,649;-55,01629;-10,18061;-12,89939;-4,840364;-64,8760387;-63,9615465;-3271,77
974,2;-29,64589;-55,036;-10,19418;-12,92355;-4,851634;-64,9060087;-63,9867365;-3273,563
974,4;-29,64613;-55,05643;-10,20778;-12,93765;-4,853837;-64,9360487;-64,0172565;-3274,993
974,6;-29,65075;-55,07685;-10,22022;-12,94016;-4,846566;-64,9556387;-64,0409265;-3274,019
974,8;-29,64476;-55,09505;-10,23384;-12,95917;-4,85522;-64,9732587;-64,0592165;-3274,374
975;-29,64478;-55,11536;-10,24751;-12,97646;-4,859159;-65,0037687;-64,0887165;-3274,999
975,2;-29,64374;-55,1356;-10,2622;-12,95736;-4,836193;-65,0368587;-64,1163165;-3274,888
975,4;-29,64454;-55,15683;-10,2752;-12,9757;-4,843281;-65,0572787;-64,1471365;-3276,427
975,6;-29,63623;-55,17725;-10,28774;-12,99542;-4,852064;-65,0781987;-64,1692365;-3275,979
975,8;-29,62607;-55,19563;-10,30134;-13,01599;-4,863648;-65,1052387;-64,1904365;-3274,175
976;-29,61707;-55,21557;-10,31575;-13,00345;-4,845985;-65,1341687;-64,2199665;-3277,344
976,2;-29,61316;-55,23579;-10,33027;-12,99116;-4,828034;-65,1609587;-64,2493765;-3277,542
976,4;-29,60965;-55,25775;-10,3436;-13,04467;-4,864348;-65,1821987;-64,2743865;-3276,188
976,6;-29,59311;-55,27795;-10,35656;-13,06766;-4,877972;-65,2015387;-64,2916765;-3275,604
976,8;-29,56958;-55,29684;-10,3715;-13,08506;-4,887449;-65,2314387;-64,3234465;-3274,489
977;-29,54547;-55,31664;-10,387;-13,09967;-4,895706;-65,2589187;-64,3530165;-3275,69
977,2;-29,50831;-55,33723;-10,40295;-13,11436;-4,904178;-65,2879987;-64,3859665;-3274,228
977,4;-29,43877;-55,35939;-10,41992;-13,09876;-4,890326;-65,3143287;-64,4099565;-3271,116
977,6;-29,33641;-55,37819;-10,43541;-13,12605;-4,913994;-65,3395387;-64,4447465;-3267,47
977,8;-29,18087;-55,39611;-10,45533;-13,12506;-4,919202;-65,3715487;-64,4844765;-3258,958
978;-28,99581;-55,41459;-10,47857;-13,14629;-4,949171;-65,4146487;-64,5236265;-3251,547
978,2;-28,80716;-55,44144;-10,49444;-13,16154;-4,97486;-65,4334587;-64,5555865;-3243,282
978,4;-28,63463;-55,45322;-10,5135;-13,17691;-4,998689;-65,4725987;-64,5920365;-3237,802
978,6;-28,51247;-55,47585;-10,5337;-13,19043;-5,01611;-65,5082787;-64,6208465;-3234,305
978,8;-28,39443;-55,49854;-10,55006;-13,20068;-5,029085;-65,5296587;-64,6497365;-3229,09
979;-28,30517;-55,51675;-10,56881;-13,20855;-5,03893;-65,5511187;-64,6683965;-3225,186
979,2;-28,23008;-55,53751;-10,58484;-13,21985;-5,046827;-65,5795687;-64,7004565;-3221,438
979,4;-28,17024;-55,55617;-10,6008;-13,23148;-5,055522;-65,6149187;-64,7304365;-3218,025
979,6;-28,12152;-55,57668;-10,61797;-13,23806;-5,06278;-65,6421187;-64,7598165;-3216,959
979,8;-28,08847;-55,59951;-10,63402;-13,24533;-5,067123;-65,6660487;-64,7863365;-3216,979
980;-28,05525;-55,61833;-10,64928;-13,26717;-5,085324;-65,6796787;-64,8196565;-3214,179
980,2;-28,02451;-55,63675;-10,6644;-13,27074;-5,079057;-65,7090787;-64,8431765;-3213,201
980,4;-28,00554;-55,65662;-10,68063;-13,27984;-5,085143;-65,7421687;-64,8676765;-3212,03
980,6;-27,99647;-55,67926;-10,69505;-13,29367;-5,093367;-65,7675687;-64,8977265;-3211,102
980,8;-27,98346;-55,69787;-10,71188;-13,28774;-5,083822;-65,7883787;-64,9253665;-3209,445
981;-27,98613;-55,71959;-10,72508;-13,31587;-5,101723;-65,8099287;-64,9514965;-3209,115
981,2;-27,96895;-55,73767;-10,74253;-13,33357;-5,113425;-65,8454887;-64,9782265;-3208,252
981,4;-27,97719;-55,76093;-10,75462;-13,34387;-5,117321;-65,8697487;-65,0005765;-3209,258
981,6;-27,962;-55,77629;-10,77053;-13,36285;-5,13205;-65,8914987;-65,0297765;-3208,666
981,8;-27,96287;-55,79822;-10,78528;-13,38432;-5,143748;-65,9175387;-65,0542665;-3207,532
982;-27,95787;-55,8181;-10,80165;-13,38458;-5,14144;-65,9450287;-65,0837965;-3207,812
982,2;-27,96257;-55,84005;-10,81638;-13,39822;-5,149594;-65,9710087;-65,1080765;-3207,285
982,4;-27,95897;-55,85954;-10,83019;-13,4191;-5,161148;-65,9936187;-65,1298065;-3207,068
982,6;-27,95522;-55,87896;-10,8447;-13,42611;-5,160227;-66,0168187;-65,1569565;-3206,482
982,8;-27,95495;-55,89827;-10,85838;-13,44869;-5,175037;-66,0407987;-65,1863465;-3206,834
983;-27,95752;-55,91802;-10,87473;-13,45036;-5,172133;-66,0700987;-65,2088865;-3206,454
983,2;-27,97147;-55,93901;-10,8892;-13,45884;-5,171905;-66,0990787;-65,2300565;-3207,91
983,4;-27,97484;-55,96051;-10,9034;-13,46308;-5,171787;-66,1191387;-65,2570865;-3206,873
983,6;-27,97636;-55,97914;-10,91976;-13,46736;-5,172037;-66,1476987;-65,2833965;-3207,038
983,8;-27,99107;-56,00103;-10,93218;-13,48529;-5,181676;-66,1656987;-65,3031165;-3207,835
984;-27,98724;-56,01795;-10,94868;-13,51076;-5,20002;-66,1950787;-65,3305865;-3209,674
984,2;-28,00701;-56,04072;-10,96155;-13,5151;-5,197017;-66,2178487;-65,3575965;-3208,757
984,4;-28,0122;-56,05886;-10,97624;-13,50919;-5,188251;-66,2389787;-65,3855165;-3208,045
984,6;-28,02462;-56,0803;-10,9905;-13,50575;-5,179113;-66,2625687;-65,4050165;-3208,485
984,8;-28,03746;-56,10023;-11,00479;-13,52601;-5,186964;-66,2861787;-65,4316565;-3208,772
985;-28,04877;-56,12023;-11,01845;-13,51682;-5,172632;-66,3112887;-65,4578365;-3209,356
985,2;-28,06072;-56,13979;-11,03393;-13,55788;-5,20234;-66,3409787;-65,4886465;-3211,81
985,4;-28,08095;-56,16201;-11,04808;-13,58779;-5,21967;-66,3602887;-65,5072065;-3210,4
985,6;-28,09426;-56,18014;-11,06146;-13,6114;-5,236957;-66,3839487;-65,5324465;-3210,793
985,8;-28,10401;-56,19968;-11,07568;-13,62263;-5,239192;-66,4102387;-65,5562865;-3210,762
986;-28,11917;-56,21968;-11,09117;-13,63055;-5,240901;-66,4361287;-65,5859365;-3211,129
986,2;-28,13723;-56,24077;-11,10365;-13,64486;-5,24611;-66,4581187;-65,6087865;-3213,413
986,4;-28,14262;-56,25872;-11,12059;-13,64411;-5,241398;-66,4823187;-65,6376665;-3212,295
986,6;-28,17081;-56,28287;-11,13473;-13,6669;-5,252112;-66,5091887;-65,6640865;-3213,191
986,8;-28,1784;-56,30098;-11,14791;-13,6813;-5,259494;-66,5365587;-65,6851565;-3213,096
987;-28,18752;-56,32079;-11,16239;-13,69492;-5,266129;-66,5547087;-65,7129465;-3214,509
987,2;-28,19936;-56,34066;-11,17657;-13,70791;-5,271236;-66,5794087;-65,7329165;-3214,698
987,4;-28,2091;-56,36015;-11,19163;-13,70002;-5,25865;-66,6069387;-65,7592065;-3215,262
987,6;-28,22613;-56,38144;-11,20607;-13,68718;-5,241839;-66,6326887;-65,7801665;-3215,054
987,8;-28,23698;-56,40168;-11,21942;-13,73697;-5,278155;-66,6571087;-65,8086665;-3215,626
988;-28,23914;-56,41943;-11,23632;-13,74987;-5,286163;-66,6798987;-65,8393165;-3214,969
988,2;-28,26456;-56,4436;-11,24757;-13,74616;-5,274539;-66,6980587;-65,8581165;-3215,756
988,4;-28,25972;-56,45899;-11,26506;-13,75384;-5,27891;-66,7276487;-65,8880865;-3213,472
988,6;-28,28864;-56,48367;-11,27688;-13,78289;-5,293199;-66,7506687;-65,9030265;-3214,216
988,8;-28,28932;-56,50029;-11,28927;-13,77238;-5,28084;-66,7754987;-65,9285365;-3215,236
989;-28,29587;-56,52;-11,30619;-13,7791;-5,280837;-66,8080587;-65,9604065;-3217,38
989,2;-28,32645;-56,54344;-11,31902;-13,77577;-5,270186;-66,8242987;-65,9789465;-3217,88
989,4;-28,33305;-56,56081;-11,33417;-13,72513;-5,220833;-66,8479287;-66,0042165;-3217,152
989,6;-28,35266;-56,58221;-11,34811;-13,79176;-5,273581;-66,8734887;-66,0292165;-3217,135
989,8;-28,36626;-56,60234;-11,36431;-13,81874;-5,289334;-66,9009587;-66,0574365;-3217,617
990;-28,3839;-56,62318;-11,37749;-13,85016;-5,310088;-66,9233587;-66,0806765;-3218,697
990,2;-28,38958;-56,64116;-11,39142;-13,82531;-5,284658;-66,9469687;-66,1036665;-3220,227
990,4;-28,40587;-56,66182;-11,40582;-13,83497;-5,28482;-66,9700687;-66,1224865;-3220,561
990,6;-28,42602;-56,68297;-11,42151;-13,88095;-5,316791;-66,9955587;-66,1519965;-3221,292
990,8;-28,44647;-56,70386;-11,43418;-13,83478;-5,272154;-67,0209587;-66,1788065;-3220,674
991;-28,45525;-56,72131;-11,44857;-13,81233;-5,250144;-67,0435787;-66,2069465;-3222,2
991,2;-28,46996;-56,74332;-11,46263;-13,89821;-5,316137;-67,0634887;-66,2303265;-3223,937
991,4;-28,48177;-56,76148;-11,4789;-13,9525;-5,356844;-67,0907587;-66,2510465;-3224,642
991,6;-28,50693;-56,78474;-11,49076;-13,96566;-5,359443;-67,1121287;-66,2779865;-3224,132
991,8;-28,50425;-56,79992;-11,50597;-13,97853;-5,368375;-67,1420987;-66,3086965;-3223,022
992;-28,51698;-56,82146;-11,52062;-13,9807;-5,361055;-67,1685187;-66,3336065;-3223,15
992,2;-28,53408;-56,84248;-11,53587;-13,98071;-5,355437;-67,1862887;-66,3578365;-3222,38
992,4;-28,54584;-56,86246;-11,54955;-14,00857;-5,373788;-67,2077187;-66,3799165;-3224,065
992,6;-28,54931;-56,88343;-11,5637;-14,01043;-5,370576;-67,2380787;-66,4042965;-3224,904
992,8;-28,56003;-56,90245;-11,57697;-14,0114;-5,364258;-67,2616687;-66,4282165;-3224,758
993;-28,56498;-56,92107;-11,59303;-14,03562;-5,380378;-67,2892187;-66,4592565;-3225,711
993,2;-28,58111;-56,94363;-11,60673;-14,04731;-5,381925;-67,3074187;-66,4821365;-3226,004
993,4;-28,58496;-56,96154;-11,621;-14,03251;-5,365342;-67,3304687;-66,5011165;-3226,466
993,6;-28,58759;-56,9823;-11,63738;-14,03723;-5,362469;-67,3561187;-66,5367265;-3225,868
993,8;-28,59819;-57,00495;-11,65124;-14,05761;-5,372613;-67,3852787;-66,5606865;-3227,231
994;-28,59967;-57,02357;-11,6647;-14,09363;-5,398401;-67,4053687;-66,5818165;-3227,134
994,2;-28,60278;-57,04208;-11,67961;-14,11058;-5,407801;-67,4325787;-66,6056065;-3228,25
994,4;-28,61321;-57,06325;-11,69497;-13,91286;-5,23704;-67,4564387;-66,6300165;-3228,015
994,6;-28,6251;-57,084;-11,70697;-14,0915;-5,379786;-67,4766387;-66,6559165;-3229,286
994,8;-28,62359;-57,10206;-11,72388;-14,14981;-5,424691;-67,5076887;-66,6861465;-3228,539
995;-28,64145;-57,125;-11,73665;-14,12484;-5,39923;-67,5313287;-66,7058665;-3228,372
995,2;-28,63575;-57,14272;-11,75144;-14,16514;-5,428697;-67,5573287;-66,7293565;-3228,199
995,4;-28,64954;-57,16287;-11,76389;-14,16985;-5,42533;-67,5766487;-66,7531465;-3229,11
995,6;-28,65237;-57,18109;-11,77968;-14,20523;-5,450757;-67,6002087;-66,7824865;-3229,998
995,8;-28,6694;-57,20325;-11,79526;-14,22627;-5,462331;-67,6274587;-66,8102665;-3229,731
996;-28,68366;-57,22594;-11,80797;-14,23609;-5,464736;-67,6496787;-66,8310565;-3230,959
996,2;-28,68863;-57,24313;-11,82454;-14,25436;-5,474439;-67,6815987;-66,8626365;-3230,779
996,4;-28,70064;-57,26328;-11,8374;-14,26246;-5,47764;-67,6960787;-66,8837565;-3231,643
996,6;-28,70609;-57,2835;-11,85189;-14,27759;-5,482455;-67,7194287;-66,9084665;-3230,189
996,8;-28,71754;-57,30291;-11,86671;-14,29162;-5,489933;-67,7455887;-66,9300465;-3230,44
997;-28,73187;-57,3241;-11,87975;-14,3138;-5,499657;-67,7745687;-66,9600165;-3232,126
997,2;-28,73902;-57,34255;-11,89457;-14,31553;-5,498276;-67,7989987;-66,9847865;-3232,353
997,4;-28,75351;-57,3623;-11,90817;-14,3328;-5,506516;-67,8169887;-67,0111665;-3232,509
997,6;-28,76946;-57,38219;-11,92162;-14,34103;-5,509462;-67,8405687;-67,0343565;-3232,646
997,8;-28,7796;-57,40084;-11,93802;-14,34821;-5,508841;-67,8687187;-67,0609065;-3232,38
998;-28,80007;-57,42408;-11,9496;-14,36401;-5,515198;-67,8978487;-67,0810065;-3232,81
998,2;-28,7979;-57,44084;-11,96512;-14,37425;-5,520327;-67,9202287;-67,1118565;-3232,445
998,4;-28,81764;-57,46096;-11,97973;-14,39778;-5,53371;-67,9442587;-67,1380265;-3233,259
998,6;-28,83222;-57,48244;-11,99363;-14,41155;-5,537221;-67,9665887;-67,1623065;-3234,32
998,8;-28,84195;-57,50172;-12,00646;-14,41208;-5,531455;-67,9875787;-67,1804865;-3234,717
999;-28,84924;-57,52047;-12,02234;-14,41831;-5,531158;-68,0158987;-67,2099965;-3235,505
999,2;-28,8697;-57,54308;-12,03467;-14,43465;-5,537348;-68,0425987;-67,2378665;-3236,018
999,4;-28,87513;-57,55962;-12,05001;-14,43308;-5,530334;-68,0712487;-67,2622665;-3237,587
999,6;-28,89118;-57,58199;-12,0628;-14,45241;-5,540017;-68,0857687;-67,2836165;-3236,696
999,8;-28,89706;-57,60099;-12,0776;-14,46725;-5,54791;-68,1083187;-67,3162665;-3238,297
1000;-28,91058;-57,62173;-12,09141;-14,47157;-5,543951;-68,1371487;-67,3404565;-3238,029
1000,2;-28,9206;-57,6403;-12,10672;-14,49475;-5,558435;-68,1662387;-67,3612365;-3237,703
1000,4;-28,93634;-57,66188;-12,11834;-14,5107;-5,564971;-68,1864387;-67,3847065;-3238,787
1000,6;-28,93718;-57,67941;-12,13377;-14,52701;-5,574309;-68,2073287;-67,4153065;-3238,961
1000,8;-28,95495;-57,70022;-12,14926;-14,53307;-5,57177;-68,2360787;-67,4408965;-3240,395
1001;-28,97329;-57,72334;-12,16134;-14,53402;-5,565093;-68,2573887;-67,4649565;-3240,808
1001,2;-28,97963;-57,74033;-12,1758;-14,53772;-5,563203;-68,2870487;-67,4902165;-3239,667
1001,4;-28,99541;-57,75979;-12,19034;-14,52857;-5,54929;-68,3130987;-67,5121165;-3240,521
1001,6;-29,0133;-57,78081;-12,20384;-14,58084;-5,585423;-68,3275987;-67,5344765;-3241,046
1001,8;-29,02214;-57,79995;-12,21919;-14,58503;-5,581554;-68,3567487;-67,5683365;-3240,65
1002;-29,0376;-57,82318;-12,23214;-14,60728;-5,594374;-68,3800287;-67,5859765;-3241,793
1002,2;-29,04057;-57,84014;-12,24704;-14,6185;-5,598659;-68,4081187;-67,6148765;-3243,093
1002,4;-29,05423;-57,86076;-12,2616;-14,63422;-5,605995;-68,4327587;-67,6383165;-3243,458
1002,6;-29,06179;-57,88054;-12,2747;-14,65389;-5,616604;-68,4535987;-67,6560465;-3242,738
1002,8;-29,06918;-57,89835;-12,29008;-14,64968;-5,607343;-68,4838287;-67,6845165;-3242,078
1003;-29,09001;-57,92167;-12,30268;-14,67065;-5,618196;-68,5009787;-67,7095265;-3244,412
1003,2;-29,09382;-57,93951;-12,31759;-14,67388;-5,616175;-68,5310787;-67,7321365;-3244,427
1003,4;-29,10728;-57,96115;-12,33111;-14,69661;-5,629419;-68,5579887;-67,7626965;-3244,964
1003,6;-29,12036;-57,98079;-12,34505;-14,70778;-5,634162;-68,5797387;-67,7778965;-3245,12
1003,8;-29,12956;-57,99957;-12,35985;-14,71462;-5,635396;-68,6052887;-67,8054265;-3246,29
1004;-29,14488;-58,02058;-12,37393;-14,72649;-5,640328;-68,6376387;-67,8322165;-3248,043
1004,2;-29,15576;-58,0415;-12,38572;-14,7373;-5,643278;-68,6512287;-67,8515765;-3246,991
1004,4;-29,15872;-58,05897;-12,40111;-14,74241;-5,642288;-68,6783687;-67,8825465;-3247,205
1004,6;-29,17629;-58,08162;-12,41331;-14,76158;-5,65118;-68,7069687;-67,8991965;-3247,134
1004,8;-29,1819;-58,09981;-12,42807;-14,76669;-5,649677;-68,7283087;-67,9228165;-3248,125
1005;-29,19808;-58,12122;-12,44203;-14,7811;-5,654608;-68,7523987;-67,9522965;-3249,023
1005,2;-29,20243;-58,14156;-12,45467;-14,79792;-5,66052;-68,7758687;-67,9730865;-3247,582
1005,4;-29,20533;-58,15899;-12,46896;-14,807;-5,663526;-68,7976187;-67,9966965;-3247,115
1005,6;-29,21491;-58,17939;-12,48306;-14,82751;-5,671879;-68,8248787;-68,0211665;-3248,481
1005,8;-29,22349;-58,20119;-12,49582;-14,84246;-5,67854;-68,8423187;-68,0435365;-3248,484
1006;-29,22376;-58,21873;-12,51107;-14,85222;-5,677578;-68,8660687;-68,0747365;-3249,027
1006,2;-29,23865;-58,24178;-12,52301;-14,87007;-5,683225;-68,8930287;-68,0934265;-3249,19
1006,4;-29,22873;-58,25771;-12,53995;-14,87134;-5,679804;-68,9195487;-68,1236365;-3249,423
1006,6;-29,25225;-58,28333;-12,55058;-14,89961;-5,696499;-68,9446887;-68,1451665;-3250,325
1006,8;-29,24104;-58,29907;-12,56623;-14,90598;-5,696486;-68,9689287;-68,1731465;-3250,517
1007;-29,2596;-58,32146;-12,57823;-14,91714;-5,697489;-68,9800987;-68,1953065;-3250,982
1007,2;-29,25686;-58,3385;-12,59469;-14,93481;-5,707524;-69,0213987;-68,2236465;-3251,086
1007,4;-29,27641;-58,36248;-12,60676;-14,94574;-5,709741;-69,0380287;-68,2487165;-3251,613
1007,6;-29,27808;-58,38045;-12,61987;-14,95551;-5,712429;-69,0655287;-68,2706765;-3252,251
1007,8;-29,28616;-58,40075;-12,63354;-14,96606;-5,715295;-69,0886587;-68,2920565;-3252,348
1008;-29,2944;-58,42049;-12,6463;-14,98293;-5,720686;-69,1070887;-68,3215465;-3253,589
1008,2;-29,30165;-58,43801;-12,66042;-14,99288;-5,724487;-69,1361187;-68,3423265;-3254,777
1008,4;-29,31007;-58,45985;-12,67567;-15,0111;-5,729415;-69,1644987;-68,3679165;-3253,825
1008,6;-29,32673;-58,48055;-12,68607;-15,0235;-5,734065;-69,1848587;-68,3859965;-3255,06
1008,8;-29,31824;-58,49749;-12,70212;-15,02131;-5,728015;-69,2115087;-68,4153365;-3254,141
1009;-29,33802;-58,52087;-12,7125;-15,04364;-5,737512;-69,2269487;-68,4386565;-3253,778
1009,2;-29,32998;-58,53724;-12,72986;-15,05314;-5,741544;-69,2609587;-68,4628165;-3254,865
1009,4;-29,35149;-58,56207;-12,74082;-15,06418;-5,743171;-69,2810187;-68,4848265;-3255,052
1009,6;-29,33808;-58,57718;-12,75667;-15,07464;-5,748861;-69,3110287;-68,5137265;-3254,912
1009,8;-29,35117;-58,60115;-12,7683;-15,09423;-5,756472;-69,3310587;-68,5320965;-3255,644
1010;-29,33766;-58,61685;-12,78275;-15,09358;-5,750423;-69,3577187;-68,5617765;-3256,775
1010,2;-29,3444;-58,63813;-12,79752;-15,1091;-5,754861;-69,3844187;-68,5829865;-3255,961
1010,4;-29,35279;-58,66093;-12,80953;-15,12698;-5,760724;-69,3993887;-68,6128165;-3256,294
1010,6;-29,34689;-58,67785;-12,82476;-15,12802;-5,7569;-69,4366687;-68,6361565;-3256,6
1010,8;-29,35923;-58,70133;-12,83649;-15,15038;-5,769179;-69,4490087;-68,6578665;-3254,96
1011;-29,35411;-58,71911;-12,84999;-15,16548;-5,772717;-69,4786087;-68,6821165;-3257,206
1011,2;-29,36019;-58,73853;-12,86392;-15,18274;-5,779112;-69,4965987;-68,7030265;-3256,545
1011,4;-29,36915;-58,7607;-12,87689;-15,19844;-5,786058;-69,5261987;-68,7327265;-3256,977
1011,6;-29,37133;-58,77944;-12,89082;-15,19175;-5,772709;-69,5485487;-68,7545265;-3256,388
1011,8;-29,3744;-58,79961;-12,90491;-15,19689;-5,770367;-69,5755487;-68,7839065;-3257,803
1012;-29,38404;-58,8196;-12,91736;-15,21611;-5,779002;-69,5984187;-68,8019165;-3258,959
1012,2;-29,38325;-58,8386;-12,93035;-15,22248;-5,778731;-69,6225087;-68,8251465;-3257,343
1012,4;-29,38739;-58,85852;-12,94428;-15,25024;-5,796227;-69,6460587;-68,8529465;-3257,927
1012,6;-29,3908;-58,87888;-12,95812;-15,24703;-5,7847;-69,6671887;-68,8798965;-3258,573
1012,8;-29,39607;-58,89927;-12,97184;-15,2801;-5,805036;-69,6985787;-68,9040565;-3257,7
1013;-29,40311;-58,92019;-12,98525;-15,27548;-5,793078;-69,7189787;-68,9230865;-3257,934
1013,2;-29,40842;-58,94083;-12,99649;-15,30369;-5,810031;-69,7467087;-68,9508565;-3258,461
1013,4;-29,40573;-58,95789;-13,01199;-15,31604;-5,815665;-69,7671587;-68,9734465;-3259,916
1013,6;-29,4194;-58,98099;-13,02422;-15,3278;-5,815711;-69,7949987;-69,0027165;-3259,315
1013,8;-29,41655;-58,99939;-13,03729;-15,34556;-5,824292;-69,8175787;-69,0230265;-3259,001
1014;-29,41982;-59,01885;-13,05187;-15,35294;-5,824666;-69,8477387;-69,0524165;-3260,17
1014,2;-29,4284;-59,04007;-13,06432;-15,37207;-5,833082;-69,8681187;-69,0703565;-3260,628
1014,4;-29,42974;-59,05963;-13,07658;-15,38195;-5,834451;-69,8955587;-69,0933465;-3260,805
1014,6;-29,43004;-59,07859;-13,09131;-15,38472;-5,828325;-69,9124587;-69,1202665;-3261,413
1014,8;-29,44101;-59,09986;-13,10457;-15,40575;-5,836903;-69,9459687;-69,1469965;-3259,401
1015;-29,44599;-59,12065;-13,1159;-15,42302;-5,845004;-69,9604887;-69,1617865;-3261,842
1015,2;-29,44133;-59,13676;-13,13161;-15,429;-5,843357;-69,9932687;-69,1920665;-3261,795
1015,4;-29,45939;-59,16203;-13,14044;-15,43327;-5,835863;-70,0055387;-69,2109665;-3263,489
1015,6;-29,44702;-59,18135;-13,15814;-15,43719;-5,835267;-70,0414687;-69,2396365;-3262,309
1015,8;-29,47225;-59,20648;-13,1692;-15,46955;-5,850806;-70,0585387;-69,2611965;-3262,473
1016;-29,46795;-59,22318;-13,18249;-15,4796;-5,852896;-70,0875087;-69,2849565;-3263,467
1016,2;-29,47514;-59,24463;-13,19659;-15,46968;-5,835741;-70,1080487;-69,3114165;-3263,313
1016,4;-29,48528;-59,26462;-13,20835;-15,47741;-5,83217;-70,1360987;-69,3333865;-3265,429
1016,6;-29,48432;-59,28402;-13,22234;-15,52116;-5,863637;-70,1550087;-69,3544965;-3264,705
1016,8;-29,49074;-59,30341;-13,2346;-15,53615;-5,866363;-70,1849887;-69,3827565;-3267,383
1017;-29,48874;-59,32357;-13,24874;-15,54811;-5,869908;-70,2067087;-69,4016065;-3267,431
1017,2;-29,50006;-59,34422;-13,26107;-15,56724;-5,877277;-70,2357687;-69,4313765;-3267,485
1017,4;-29,49945;-59,36285;-13,27425;-15,56942;-5,872769;-70,2553987;-69,4523865;-3267,296
1017,6;-29,50122;-59,38238;-13,28801;-15,59561;-5,886863;-70,2867987;-69,4765865;-3268,638
1017,8;-29,50336;-59,40476;-13,29926;-15,59507;-5,878441;-70,3043887;-69,4916365;-3267,218
1018;-29,4956;-59,42207;-13,31431;-15,61447;-5,88935;-70,3354487;-69,5216565;-3267,436
1018,2;-29,50931;-59,44402;-13,32453;-15,60438;-5,871664;-70,3540287;-69,5413165;-3267,114
1018,4;-29,49971;-59,46275;-13,34025;-15,63901;-5,895971;-70,3834287;-69,5727965;-3266,729
1018,6;-29,51827;-59,4841;-13,35239;-15,63651;-5,88387;-70,4028687;-69,5918165;-3267,276
1018,8;-29,51534;-59,50266;-13,36477;-15,65919;-5,89424;-70,4268887;-69,6172465;-3267,709
1019;-29,52082;-59,52156;-13,37989;-15,68012;-5,904543;-70,4565487;-69,6401465;-3268,355
1019,2;-29,53561;-59,54486;-13,38957;-15,69844;-5,91053;-70,4777687;-69,6617265;-3269,505
1019,4;-29,52219;-59,55949;-13,40461;-15,70855;-5,914454;-70,5057987;-69,6833865;-3268,753
1019,6;-29,53674;-59,58432;-13,41477;-15,72785;-5,917655;-70,5163587;-69,7047665;-3268,655
1019,8;-29,52535;-59,60088;-13,4295;-15,72442;-5,908125;-70,5494487;-69,7359765;-3268,333
1020;-29,53771;-59,62431;-13,4389;-15,75136;-5,919168;-70,5672687;-69,7515665;-3269,26
1020,2;-29,52732;-59,64019;-13,45527;-15,76193;-5,922513;-70,5977287;-69,7831865;-3268,666
1020,4;-29,54508;-59,6637;-13,46531;-15,78018;-5,927247;-70,6190887;-69,7983865;-3270,972
1020,6;-29,53598;-59,68011;-13,47847;-15,77243;-5,913328;-70,6429387;-69,8269365;-3269,943
1020,8;-29,54526;-59,70208;-13,49352;-15,77464;-5,905797;-70,6718387;-69,8507565;-3269,542
1021;-29,5547;-59,72493;-13,50455;-15,81321;-5,927867;-70,6916487;-69,8746665;-3270,509
1021,2;-29,54619;-59,74063;-13,5174;-15,82215;-5,929093;-70,7198687;-69,8983265;-3271,832
1021,4;-29,55237;-59,76275;-13,53018;-15,83008;-5,925778;-70,7406987;-69,9212065;-3271,523
1021,6;-29,55611;-59,78238;-13,54271;-15,8514;-5,935884;-70,7700887;-69,9443765;-3270,972
1021,8;-29,55832;-59,80193;-13,55559;-15,85575;-5,931808;-70,7950587;-69,9626065;-3272,509
1022;-29,56457;-59,82276;-13,56933;-15,82658;-5,897608;-70,8194387;-69,9913365;-3272,968
1022,2;-29,57018;-59,84359;-13,58007;-15,88426;-5,936868;-70,8378487;-70,0089765;-3273,33
