Zeit;Kraft;Weg;IWA_Li;IWA_Re;IWA_M;IWA_M_vorne;IWA_M_hinten;DMS-1
878,8;-26,25142;-34,07781;5,845276;-7,107259;-2,021275;-37,7669518;-36,8735595;-1569,336
879;-26,3802;-34,12497;5,824892;-7,11819;-2,021817;-37,8052218;-36,9058195;-1573,279
879,2;-26,43079;-34,15345;5,834732;-7,138492;-2,023365;-37,7696018;-36,8906695;-1573,166
879,4;-26,32464;-34,13638;5,837158;-7,136537;-2,02078;-37,7584818;-36,8876295;-1570,543
879,6;-26,2745;-34,13192;5,804852;-7,137612;-2,021708;-37,8432118;-36,9331195;-1570,414
879,8;-26,40344;-34,17831;5,786531;-7,147871;-2,023379;-37,8770818;-36,9656995;-1574,693
880;-26,44066;-34,2067;5,79668;-7,164016;-2,022499;-37,8399018;-36,9481095;-1574,688
880,2;-26,33271;-34,18661;5,792745;-7,162663;-2,020487;-37,8457318;-36,9540495;-1571,725
880,4;-26,30824;-34,18848;5,758816;-7,163277;-2,020771;-37,9170918;-37,0046995;-1572,022
880,6;-26,42996;-34,23714;5,747369;-7,180848;-2,022349;-37,9261818;-37,0197195;-1575,561
880,8;-26,41144;-34,25394;5,756572;-7,19399;-2,022153;-37,9030118;-37,0079595;-1574,193
881;-26,30134;-34,23679;5,748287;-7,193044;-2,021942;-37,9167218;-37,0206395;-1570,747
881,2;-26,30177;-34,24599;5,71395;-7,193805;-2,021683;-37,9919318;-37,0761995;-1571,465
881,4;-26,42549;-34,29761;5,708585;-7,211479;-2,020589;-37,9891518;-37,0932895;-1575,231
881,6;-26,38618;-34,30259;5,717104;-7,222227;-2,022485;-37,9637518;-37,0709595;-1572,628
881,8;-26,29257;-34,288;5,707035;-7,221005;-2,021852;-37,9875818;-37,0826895;-1570,832
882;-26,30571;-34,29925;5,671872;-7,221037;-2,021298;-38,0447118;-37,1456895;-1571,925
882,2;-26,44142;-34,34954;5,664441;-7,245956;-2,020565;-38,0486818;-37,1521495;-1574,857
882,4;-26,40981;-34,35856;5,674323;-7,255562;-2,019938;-38,0311018;-37,1317895;-1573,378
882,6;-26,30673;-34,3418;5,66588;-7,257062;-2,02107;-38,0375018;-37,1451795;-1571,978
882,8;-26,31632;-34,35091;5,631963;-7,257494;-2,020989;-38,1094418;-37,1987695;-1573,399
883;-26,4481;-34,40299;5,624242;-7,272696;-2,020713;-38,1113418;-37,2057495;-1575,387
883,2;-26,42412;-34,41084;5,633294;-7,280663;-2,019579;-38,0968118;-37,1930295;-1575,185
883,4;-26,33035;-34,39594;5,624404;-7,281462;-2,020907;-38,1081918;-37,2056695;-1572,153
883,6;-26,33698;-34,40602;5,590447;-7,282852;-2,022031;-38,1724518;-37,2589695;-1574,208
883,8;-26,47262;-34,45856;5,587626;-7,304199;-2,020229;-38,1731018;-37,2615795;-1575,553
884;-26,42986;-34,46146;5,596635;-7,31145;-2,019972;-38,1440318;-37,2483495;-1575,261
884,2;-26,33885;-34,4456;5,582067;-7,312629;-2,021132;-38,1740318;-37,2672895;-1574,238
884,4;-26,38127;-34,46052;5,545517;-7,3103;-2,019085;-38,2381018;-37,3334195;-1575,858
884,6;-26,52424;-34,51761;5,546705;-7,335188;-2,019794;-38,2261518;-37,3285495;-1580,467
884,8;-26,4585;-34,51625;5,56028;-7,341418;-2,021226;-38,2043818;-37,2971995;-1576,476
885;-26,34754;-34,48941;5,536748;-7,341753;-2,02088;-38,2481618;-37,3412395;-1573,982
885,2;-26,43975;-34,52401;5,505181;-7,341866;-2,021088;-38,2905218;-37,3872795;-1577,919
885,4;-26,5554;-34,57095;5,514006;-7,372978;-2,020042;-38,2747318;-37,3740495;-1579,974
885,6;-26,44946;-34,55545;5,520264;-7,374485;-2,020212;-38,2631118;-37,3702995;-1577,778
885,8;-26,37786;-34,5439;5,488586;-7,374606;-2,02043;-38,3122118;-37,4180195;-1576,157
886;-26,50521;-34,59089;5,468975;-7,381714;-2,020894;-38,3482718;-37,4397395;-1580,053
886,2;-26,5421;-34,62063;5,480399;-7,40027;-2,020938;-38,3159118;-37,4250295;-1578,022
886,4;-26,426;-34,59909;5,477843;-7,398128;-2,018374;-38,3221418;-37,4290395;-1576,188
886,6;-26,40946;-34,60182;5,441759;-7,399583;-2,019507;-38,3816518;-37,4870795;-1576,661
886,8;-26,55588;-34,65472;5,432827;-7,416856;-2,019334;-38,3905818;-37,5002995;-1579,422
887;-26,53706;-34,66531;5,44358;-7,430299;-2,019846;-38,3670718;-37,4704595;-1579,222
887,2;-26,4299;-34,64641;5,431874;-7,431211;-2,020775;-38,3888618;-37,5040095;-1577,26
887,4;-26,46148;-34,66238;5,397465;-7,430655;-2,020711;-38,4563418;-37,5586795;-1578,098
887,6;-26,59055;-34,71417;5,398925;-7,454879;-2,020281;-38,4453118;-37,5548895;-1582,241
887,8;-26,51947;-34,70778;5,406806;-7,458941;-2,02082;-38,4244518;-37,5416695;-1578,615
888;-26,44122;-34,69581;5,384918;-7,459038;-2,020609;-38,4671318;-37,5728795;-1577,125
888,2;-26,5245;-34,72799;5,35882;-7,458564;-2,019864;-38,5196318;-37,6144795;-1579,236
888,4;-26,61023;-34,76643;5,363963;-7,478791;-2,019183;-38,4958718;-37,6032795;-1580,49
888,6;-26,52509;-34,75263;5,367524;-7,481592;-2,019958;-38,4751618;-37,5989495;-1579,615
888,8;-26,47072;-34,74742;5,337889;-7,482016;-2,019979;-38,5532518;-37,6414095;-1579,99
889;-26,5881;-34,79248;5,3209;-7,492494;-2,019808;-38,5761018;-37,6722295;-1582,941
889,2;-26,61566;-34,81599;5,328266;-7,507798;-2,018475;-38,5498418;-37,6515395;-1582,564
889,4;-26,52192;-34,79987;5,324661;-7,50952;-2,020381;-38,5561018;-37,6584795;-1580,595
889,6;-26,50806;-34,8039;5,292567;-7,508924;-2,020061;-38,6272118;-37,7206095;-1579,833
889,8;-26,6326;-34,85455;5,283184;-7,527096;-2,020521;-38,6368918;-37,7325195;-1583,792
890;-26,61996;-34,86387;5,292315;-7,537541;-2,019579;-38,6066518;-37,7111695;-1582,721
890,2;-26,52522;-34,84648;5,279772;-7,53677;-2,019711;-38,6393618;-37,7306695;-1581,642
890,4;-26,55921;-34,86776;5,249859;-7,536338;-2,01945;-38,6897018;-37,7883895;-1582,806
890,6;-26,67294;-34,91248;5,248001;-7,557631;-2,020058;-38,6876718;-37,7847195;-1584,124
890,8;-26,61993;-34,90963;5,256237;-7,563745;-2,019788;-38,6700218;-37,7648395;-1582,181
891;-26,53801;-34,89583;5,235969;-7,563048;-2,01882;-38,7097118;-37,8055795;-1580,095
891,2;-26,61408;-34,92502;5,208396;-7,563515;-2,018167;-38,7525918;-37,8468995;-1583,585
891,4;-26,71005;-34,97058;5,214379;-7,59003;-2,020997;-38,7351418;-37,8368695;-1583,281
891,6;-26,61581;-34,95789;5,221187;-7,590685;-2,019446;-38,7226318;-37,8218395;-1581,769
891,8;-26,54864;-34,94521;5,192571;-7,591448;-2,019973;-38,7738818;-37,8700595;-1580,65
892;-26,66657;-34,98788;5,170479;-7,597751;-2,020016;-38,8166218;-37,9092995;-1582,229
892,2;-26,72875;-35,02275;5,181637;-7,616942;-2,019849;-38,7844518;-37,8823095;-1585,212
892,4;-26,61435;-35,00127;5,178036;-7,619013;-2,019968;-38,7893418;-37,8892895;-1582,196
892,6;-26,60145;-35,00289;5,144335;-7,618211;-2,020205;-38,8537018;-37,9471795;-1582,04
892,8;-26,74076;-35,05682;5,136518;-7,638337;-2,019423;-38,8672918;-37,9523795;-1584,154
893;-26,71912;-35,06618;5,148042;-7,649728;-2,020823;-38,8310118;-37,9395695;-1581,583
893,2;-26,61656;-35,04472;5,131355;-7,648684;-2,020082;-38,8713818;-37,9607595;-1581,665
893,4;-26,67196;-35,06953;5,100777;-7,650699;-2,021955;-38,9339318;-38,0110195;-1583,651
893,6;-26,78412;-35,11537;5,102812;-7,670433;-2,019888;-38,9167618;-38,0094695;-1584,521
893,8;-26,71015;-35,10852;5,110305;-7,67304;-2,019797;-38,8981118;-37,9867095;-1582,554
894;-26,62941;-35,09288;5,085647;-7,674216;-2,020625;-38,9610618;-38,0287495;-1583,299
894,2;-26,7242;-35,13385;5,061693;-7,679537;-2,021103;-39,0108118;-38,0723395;-1586,902
894,4;-26,78987;-35,16819;5,070634;-7,698772;-2,020494;-38,9709118;-38,0497395;-1586,593
894,6;-26,68122;-35,15184;5,07037;-7,700249;-2,020867;-38,9723218;-38,0497595;-1581,842
894,8;-26,64737;-35,14963;5,039299;-7,699965;-2,020499;-39,0468918;-38,1041495;-1584,841
895;-26,76913;-35,19762;5,025497;-7,715088;-2,022548;-39,0632118;-38,1201095;-1587,719
895,2;-26,77993;-35,21614;5,036098;-7,72672;-2,020559;-39,0358118;-38,1134495;-1587,777
895,4;-26,67039;-35,19648;5,025447;-7,725206;-2,019957;-39,0585218;-38,1223795;-1584,298
895,6;-26,69485;-35,21062;4,993175;-7,726924;-2,021072;-39,1151018;-38,1794895;-1586,575
895,8;-26,81499;-35,26177;4,993744;-7,75106;-2,02114;-39,1088918;-38,1742295;-1588,934
896;-26,7447;-35,25695;5,001812;-7,754111;-2,020693;-39,0866918;-38,1678895;-1587,524
896,2;-26,66022;-35,2431;4,97689;-7,752881;-2,019055;-39,1400318;-38,2035395;-1584,71
896,4;-26,75525;-35,27947;4,953573;-7,759118;-2,021365;-39,1673218;-38,2394195;-1588,154
896,6;-26,8189;-35,31677;4,963125;-7,777739;-2,02135;-39,1463318;-38,2211995;-1588,56
896,8;-26,71419;-35,29713;4,961514;-7,777743;-2,02051;-39,1478818;-38,2221995;-1586,001
897;-26,68667;-35,29807;4,930505;-7,778996;-2,021311;-39,1989818;-38,2797095;-1586,488
897,2;-26,8084;-35,34629;4,920041;-7,78966;-2,020333;-39,2087318;-38,2883495;-1588,665
897,4;-26,80383;-35,36056;4,929695;-7,803754;-2,022255;-39,1972118;-38,2755495;-1590,019
897,6;-26,70179;-35,34166;4,916944;-7,803049;-2,021662;-39,2077518;-38,2947595;-1587,247
897,8;-26,73628;-35,36063;4,885071;-7,802649;-2,022071;-39,2592518;-38,3549395;-1586,958
898;-26,85211;-35,40781;4,884893;-7,824694;-2,021923;-39,2542118;-38,3513495;-1589,974
898,2;-26,78652;-35,40493;4,893589;-7,828343;-2,021017;-39,2393518;-38,3302195;-1587,37
898,4;-26,69522;-35,38869;4,869436;-7,828345;-2,02094;-39,2841918;-38,3697795;-1586,012
898,6;-26,78571;-35,42424;4,844347;-7,830409;-2,020764;-39,3128718;-38,4174695;-1587,18
898,8;-26,86067;-35,46413;4,850735;-7,850663;-2,020714;-39,3027118;-38,4056795;-1588,379
899;-26,76543;-35,44902;4,851877;-7,852007;-2,020434;-39,2983718;-38,3991395;-1586,288
899,2;-26,72287;-35,4441;4,823359;-7,853004;-2,021567;-39,3569518;-38,4482295;-1585,971
899,4;-26,83441;-35,4884;4,80742;-7,867587;-2,022012;-39,3866918;-38,4704895;-1589,602
899,6;-26,86059;-35,51367;4,818159;-7,882895;-2,022405;-39,3464218;-38,4521895;-1588,624
899,8;-26,74775;-35,48914;4,807558;-7,882812;-2,022093;-39,3783318;-38,4702395;-1586,366
900;-26,77567;-35,50641;4,776776;-7,882511;-2,021266;-39,4328318;-38,5189395;-1587,302
900,2;-26,894;-35,55276;4,772842;-7,905334;-2,021627;-39,4305718;-38,5172695;-1589,868
900,4;-26,84854;-35,55563;4,783019;-7,914236;-2,021317;-39,4018118;-38,5099195;-1588,935
900,6;-26,75166;-35,53804;4,763691;-7,913699;-2,020918;-39,4496118;-38,5388395;-1586,739
900,8;-26,82406;-35,56772;4,735999;-7,913631;-2,020663;-39,5006718;-38,5836195;-1588,89
901;-26,92177;-35,61028;4,739369;-7,936894;-2,021213;-39,4851718;-38,5737695;-1590,726
901,2;-26,84232;-35,60078;4,744734;-7,941706;-2,023278;-39,4756218;-38,5659695;-1588,549
901,4;-26,77748;-35,58903;4,717356;-7,938825;-2,021144;-39,5325318;-38,6111395;-1587,564
901,6;-26,88995;-35,63135;4,695936;-7,9478;-2,021932;-39,5692118;-38,6492295;-1590,717
901,8;-26,94367;-35,6639;4,707623;-7,966691;-2,021944;-39,5342818;-38,6179895;-1592,134
902;-26,82699;-35,6421;4,703756;-7,967264;-2,021861;-39,5478418;-38,6323295;-1587,726
902,2;-26,82446;-35,64607;4,671729;-7,967562;-2,021194;-39,5983718;-38,6832595;-1587,6
902,4;-26,94987;-35,69709;4,662313;-7,985601;-2,020923;-39,6228418;-38,6966795;-1591,465
902,6;-26,93992;-35,70675;4,673715;-8,001498;-2,023344;-39,5829418;-38,6910695;-1590,323
902,8;-26,83856;-35,68552;4,6575;-8,000737;-2,022999;-39,6143218;-38,7033195;-1588,982
903;-26,90065;-35,71309;4,629421;-7,999774;-2,021664;-39,6716618;-38,7546495;-1590,529
903,2;-27,00385;-35,75518;4,630222;-8,026277;-2,022432;-39,6599518;-38,7500795;-1594,015
903,4;-26,9364;-35,74853;4,637633;-8,030513;-2,022405;-39,6371018;-38,7390195;-1592,128
903,6;-26,86682;-35,73478;4,612037;-8,030963;-2,022253;-39,6859018;-38,7801295;-1592,783
903,8;-26,96964;-35,77588;4,589144;-8,036788;-2,02104;-39,7308818;-38,8108395;-1595,183
904;-27,03634;-35,80973;4,59722;-8,057384;-2,021702;-39,7126618;-38,7982195;-1596,14
904,2;-26,94197;-35,79391;4,596679;-8,056515;-2,01995;-39,7097518;-38,8015995;-1594,04
904,4;-26,91696;-35,79219;4,566728;-8,058327;-2,021845;-39,7741818;-38,8533595;-1593,783
904,6;-27,03738;-35,8375;4,552579;-8,072565;-2,022109;-39,7856718;-38,8705095;-1594,844
904,8;-27,05145;-35,85876;4,56456;-8,088966;-2,022244;-39,7553318;-38,8496195;-1594,581
905;-26,94154;-35,83562;4,553169;-8,089108;-2,02222;-39,7816918;-38,8739195;-1592,818
905,2;-26,97827;-35,85448;4,522927;-8,088408;-2,021265;-39,8524618;-38,9238495;-1596,615
905,4;-27,09208;-35,89972;4,518696;-8,104089;-2,021637;-39,8512418;-38,9319495;-1599,409
905,6;-27,05411;-35,90378;4,528119;-8,110169;-2,021462;-39,8219218;-38,9002595;-1596,645
905,8;-26,95772;-35,8856;4,510575;-8,110942;-2,022408;-39,8726318;-38,9426795;-1595,469
906;-27,02354;-35,91345;4,481708;-8,112353;-2,022594;-39,9181118;-38,9882395;-1597,495
906,2;-27,12215;-35,95585;4,481902;-8,137875;-2,02144;-39,9090418;-38,9910495;-1600,482
906,4;-27,05868;-35,95274;4,492042;-8,145527;-2,021483;-39,8702618;-38,9678795;-1598,199
906,6;-26,97348;-35,9355;4,469359;-8,144399;-2,020893;-39,9335818;-39,0061895;-1597,815
906,8;-27,06339;-35,97241;4,44356;-8,14615;-2,020447;-39,9792618;-39,0512595;-1597,846
907;-27,14754;-36,01159;4,450248;-8,171709;-2,022957;-39,9528318;-39,0341795;-1599,499
907,2;-27,0549;-35,99653;4,45311;-8,172929;-2,021541;-39,9458018;-39,0361895;-1596,848
907,4;-27,01314;-35,99099;4,424206;-8,173003;-2,022224;-40,0014718;-39,0764595;-1597,307
907,6;-27,12833;-36,03663;4,407387;-8,183582;-2,02117;-40,0242718;-39,1003295;-1599,147
907,8;-27,16001;-36,05993;4,418209;-8,199608;-2,020997;-40,0124918;-39,0873795;-1599,073
908;-27,0561;-36,03947;4,410918;-8,200091;-2,021516;-40,0170318;-39,0966595;-1597,075
908,2;-27,06941;-36,05146;4,380977;-8,199783;-2,020912;-40,0713218;-39,1478795;-1598,32
908,4;-27,18139;-36,09471;4,370459;-8,218157;-2,021529;-40,0806918;-39,1589795;-1601,185
908,6;-27,17467;-36,10839;4,38171;-8,23068;-2,02226;-40,0554218;-39,1432295;-1599,815
908,8;-27,07237;-36,08908;4,368858;-8,228724;-2,020564;-40,0821418;-39,1648095;-1600,407
909;-27,10884;-36,1076;4,339718;-8,230412;-2,021398;-40,1415818;-39,2114995;-1601,408
909,2;-27,2163;-36,15089;4,334511;-8,248419;-2,020251;-40,1428118;-39,2215995;-1603,355
909,4;-27,18394;-36,15849;4,346118;-8,256967;-2,019318;-40,1170218;-39,1911995;-1601,109
909,6;-27,08369;-36,13704;4,326306;-8,258059;-2,020581;-40,1603518;-39,2372095;-1600,339
909,8;-27,15801;-36,16908;4,299089;-8,258246;-2,019696;-40,2020018;-39,2719895;-1601,787
910;-27,25057;-36,20811;4,29994;-8,285231;-2,020343;-40,1998618;-39,2785095;-1602,808
910,2;-27,18627;-36,20159;4,308318;-8,292041;-2,020579;-40,1813418;-39,2654495;-1601,792
910,4;-27,1082;-36,18923;4,285106;-8,291047;-2,01984;-40,2270018;-39,2946995;-1601,321
910,6;-27,19697;-36,22665;4,261233;-8,29796;-2,022121;-40,2701018;-39,3387995;-1603,893
910,8;-27,27178;-36,26229;4,266705;-8,318291;-2,020853;-40,2505018;-39,3260095;-1604,924
911;-27,18711;-36,25063;4,270534;-8,321437;-2,0207;-40,2411618;-39,3241695;-1601,41
911,2;-27,13471;-36,24464;4,245117;-8,320428;-2,02045;-40,2985218;-39,3581095;-1601,224
911,4;-27,2363;-36,28395;4,224465;-8,326273;-2,02068;-40,3422718;-39,3866595;-1602,896
911,6;-27,29187;-36,31448;4,23279;-8,349235;-2,022424;-40,3134818;-39,3821295;-1602,741
911,8;-27,19469;-36,29893;4,232354;-8,351025;-2,021863;-40,3158818;-39,3826795;-1599,872
912;-27,17131;-36,29628;4,202038;-8,350931;-2,021348;-40,3750618;-39,4363695;-1601,031
912,2;-27,29061;-36,34491;4,186631;-8,367826;-2,021814;-40,3974818;-39,4466095;-1604,448
912,4;-27,31297;-36,36875;4,201149;-8,383343;-2,021987;-40,3567118;-39,4336695;-1604,853
912,6;-27,19021;-36,34303;4,191451;-8,382159;-2,020781;-40,3806818;-39,4466495;-1601,364
912,8;-27,21572;-36,35696;4,161018;-8,383179;-2,021403;-40,4424118;-39,4943795;-1602,86
913;-27,332;-36,40343;4,153576;-8,398749;-2,020839;-40,4428718;-39,5010595;-1605,08
913,2;-27,30627;-36,41245;4,16659;-8,412457;-2,020113;-40,4042618;-39,4886595;-1603,397
913,4;-27,19909;-36,39255;4,149255;-8,413677;-2,020257;-40,4563218;-39,5170895;-1601,232
913,6;-27,26213;-36,42019;4,122588;-8,412799;-2,019772;-40,5026418;-39,5548195;-1602,988
913,8;-27,35454;-36,46172;4,125253;-8,432762;-2,020446;-40,4956418;-39,5447495;-1605,057
914;-27,27855;-36,45402;4,131944;-8,437989;-2,021582;-40,4771318;-39,5379095;-1603,857
914,2;-27,2105;-36,44355;4,106318;-8,43902;-2,021565;-40,5289118;-39,5781595;-1603,899
914,4;-27,3115;-36,48129;4,083886;-8,44687;-2,021703;-40,5588718;-39,6267795;-1605,759
914,6;-27,37502;-36,51556;4,092991;-8,465605;-2,021539;-40,5383818;-39,5993895;-1606,233
914,8;-27,26275;-36,49621;4,092809;-8,469211;-2,023702;-40,5412918;-39,6064895;-1602,637
915;-27,24259;-36,50061;4,064537;-8,468386;-2,022782;-40,5970618;-39,6461695;-1602,88
915,2;-27,35067;-36,54185;4,050023;-8,479425;-2,022095;-40,6219718;-39,6806095;-1605,504
915,4;-27,36684;-36,56377;4,061968;-8,49745;-2,023322;-40,5876818;-39,6552195;-1605,155
915,6;-27,25292;-36,54174;4,052459;-8,496997;-2,022762;-40,6155118;-39,6691595;-1603,561
915,8;-27,28368;-36,55847;4,023906;-8,497531;-2,022728;-40,6655018;-39,7309395;-1604,981
916;-27,38902;-36,60359;4,019605;-8,521468;-2,023329;-40,6572518;-39,7319695;-1606,864
916,2;-27,34704;-36,60485;4,029319;-8,535233;-2,025183;-40,6424718;-39,7132995;-1604,68
916,4;-27,26244;-36,5883;4,007941;-8,533259;-2,023042;-40,6990318;-39,7487995;-1604,236
916,6;-27,34639;-36,62089;3,98212;-8,537602;-2,024598;-40,7505918;-39,7950295;-1606,24
916,8;-27,42903;-36,66293;3,985736;-8,559726;-2,025847;-40,7263818;-39,7822495;-1608,628
917;-27,34216;-36,65173;3,994308;-8,561904;-2,025173;-40,7065518;-39,7761895;-1606,718
917,2;-27,27242;-36,63953;3,969418;-8,563845;-2,026042;-40,7720918;-39,8218195;-1606,663
917,4;-27,3736;-36,68054;3,945868;-8,565444;-2,024438;-40,8105718;-39,8635895;-1608,77
917,6;-27,4419;-36,71728;3,954992;-8,584867;-2,023937;-40,7905918;-39,8419195;-1609,602
917,8;-27,33221;-36,69845;3,956479;-8,589945;-2,026389;-40,7837118;-39,8375395;-1608,762
918;-27,30292;-36,69719;3,928833;-8,590346;-2,026645;-40,8474718;-39,8897295;-1606,854
918,2;-27,41146;-36,73948;3,912762;-8,601132;-2,025884;-40,8587018;-39,9237095;-1609,55
918,4;-27,4416;-36,76423;3,924535;-8,621827;-2,028065;-40,8336718;-39,8908695;-1608,866
918,6;-27,32325;-36,74357;3,919103;-8,620964;-2,026635;-40,8499318;-39,9095195;-1606,333
918,8;-27,33167;-36,75429;3,890959;-8,622293;-2,027954;-40,9009818;-39,9616095;-1608,201
919;-27,44154;-36,79853;3,8789;-8,639422;-2,027171;-40,9239818;-39,9801195;-1610,231
919,2;-27,44401;-36,8134;3,888989;-8,652368;-2,028052;-40,8944018;-39,9680495;-1610,242
919,4;-27,33943;-36,79493;3,880652;-8,651064;-2,027049;-40,9246318;-39,9804095;-1607,868
919,6;-27,36581;-36,80982;3,851791;-8,652507;-2,028286;-40,9746318;-40,0255595;-1608,522
919,8;-27,46996;-36,8535;3,844161;-8,678368;-2,029197;-40,9843018;-40,0345595;-1611,716
920;-27,4449;-36,86423;3,855857;-8,690767;-2,030435;-40,9522118;-40,0143795;-1609,78
920,2;-27,33944;-36,84212;3,839218;-8,68999;-2,030131;-40,9976818;-40,0461995;-1607,654
920,4;-27,39863;-36,87218;3,813623;-8,692486;-2,031607;-41,0448818;-40,0820695;-1609,189
920,6;-27,48567;-36,90934;3,811776;-8,716471;-2,029848;-41,0347918;-40,0811595;-1612,017
920,8;-27,42908;-36,90938;3,821163;-8,724498;-2,031757;-41,0083618;-40,0756995;-1610,548
921;-27,34186;-36,89352;3,801475;-8,724319;-2,031933;-41,0634118;-40,1147295;-1609,382
921,2;-27,42078;-36,92698;3,776731;-8,72643;-2,030146;-41,1041018;-40,1541595;-1611,821
921,4;-27,50152;-36,96704;3,780074;-8,755495;-2,032746;-41,0957118;-40,1453295;-1613,865
921,6;-27,42036;-36,95855;3,788113;-8,76005;-2,033647;-41,0648518;-40,1331895;-1610,777
921,8;-27,34546;-36,94491;3,764255;-8,759148;-2,032722;-41,1253418;-40,1665395;-1608,495
922;-27,44487;-36,98528;3,742919;-8,765964;-2,033785;-41,1700618;-40,2078595;-1611,972
922,2;-27,50637;-37,01993;3,750138;-8,784243;-2,033665;-41,1431918;-40,1915295;-1614,667
922,4;-27,40644;-37,00316;3,75158;-8,78744;-2,034886;-41,1445718;-40,1923395;-1610,53
922,6;-27,37537;-37,00285;3,72541;-8,787402;-2,034809;-41,1954218;-40,2438295;-1610,474
922,8;-27,47526;-37,04422;3,709405;-8,801009;-2,034887;-41,2248518;-40,2560795;-1613,983
923;-27,50545;-37,06979;3,719103;-8,82005;-2,03684;-41,2006618;-40,2477195;-1611,919
923,2;-27,3964;-37,0509;3,716224;-8,818961;-2,036357;-41,2098218;-40,2527795;-1610,1
923,4;-27,39283;-37,05754;3,688311;-8,816924;-2,034323;-41,2563718;-40,2970095;-1611,324
923,6;-27,49517;-37,10239;3,676922;-8,839335;-2,037382;-41,2720918;-40,3203995;-1612,692
923,8;-27,49869;-37,11934;3,686968;-8,854577;-2,038474;-41,2496618;-40,2916595;-1611,708
924;-27,39571;-37,09732;3,67789;-8,854291;-2,038284;-41,2767018;-40,3195495;-1609,376
924,2;-27,42402;-37,11808;3,651141;-8,855433;-2,03831;-41,3265318;-40,3594795;-1611,973
924,4;-27,52049;-37,15812;3,643039;-8,881763;-2,041101;-41,3386118;-40,3742295;-1613,575
924,6;-27,50199;-37,17196;3,655832;-8,890888;-2,041447;-41,3092618;-40,3521295;-1612,778
924,8;-27,38705;-37,14798;3,643369;-8,892416;-2,042471;-41,3480018;-40,3712995;-1610,153
925;-27,43529;-37,173;3,61618;-8,889697;-2,040101;-41,3923118;-40,4274295;-1610,769
925,2;-27,53162;-37,21837;3,608636;-8,916851;-2,042247;-41,4037318;-40,4391695;-1614,641
925,4;-27,50633;-37,22867;3,622121;-8,927643;-2,04265;-41,3932918;-40,4123495;-1611,797
925,6;-27,39153;-37,20445;3,606431;-8,929193;-2,044506;-41,4105218;-40,4463495;-1610,565
925,8;-27,45217;-37,23253;3,579502;-8,929077;-2,043506;-41,4624918;-40,4894095;-1611,783
926;-27,54684;-37,27524;3,577649;-8,9539;-2,045792;-41,4610518;-40,4894895;-1614,957
926,2;-27,48636;-37,27532;3,589952;-8,963486;-2,048366;-41,4465118;-40,4774095;-1614,144
926,4;-27,38499;-37,25724;3,571581;-8,963258;-2,047393;-41,4826018;-40,5014095;-1610,019
926,6;-27,45631;-37,2885;3,546409;-8,963933;-2,046801;-41,5309118;-40,5531395;-1613,548
926,8;-27,53937;-37,32876;3,545325;-8,988416;-2,048487;-41,5295918;-40,5512795;-1614,095
927;-27,47916;-37,32761;3,556045;-8,995392;-2,05015;-41,5011318;-40,5368895;-1612,021
927,2;-27,38611;-37,31078;3,535732;-8,996114;-2,050689;-41,5558918;-40,5633395;-1611,073
927,4;-27,46214;-37,34586;3,512178;-9,001164;-2,051008;-41,5923818;-40,6132095;-1612,955
927,6;-27,53144;-37,38385;3,515802;-9,025658;-2,052611;-41,5841618;-40,6018395;-1614,322
927,8;-27,4409;-37,37428;3,5237;-9,032355;-2,05459;-41,5711318;-40,5934395;-1610,212
928;-27,3703;-37,36398;3,500127;-9,033363;-2,055369;-41,6147918;-40,6483495;-1609,47
928,2;-27,45949;-37,40231;3,478756;-9,041158;-2,057673;-41,6625418;-40,6809095;-1613,509
928,4;-27,51684;-37,43674;3,485423;-9,063257;-2,059532;-41,6424218;-40,6781395;-1614,355
928,6;-27,41168;-37,42298;3,489445;-9,06482;-2,06046;-41,6426518;-40,6696595;-1611,999
928,8;-27,36017;-37,41869;3,465205;-9,062831;-2,059319;-41,6792418;-40,7106795;-1610,392
929;-27,44484;-37,45768;3,445639;-9,078298;-2,064042;-41,6991718;-40,7541995;-1615,047
929,2;-27,48473;-37,48938;3,453961;-9,099351;-2,068635;-41,6935618;-40,7405395;-1613,685
929,4;-27,37365;-37,47414;3,456471;-9,099165;-2,067323;-41,6938818;-40,7438795;-1610,247
929,6;-27,32801;-37,47035;3,430494;-9,099903;-2,06814;-41,7605218;-40,7874195;-1610,668
929,8;-27,42053;-37,51282;3,410821;-9,115355;-2,070785;-41,7808718;-40,8371195;-1613,392
930;-27,45572;-37,5442;3,420665;-9,140362;-2,074101;-41,7657118;-40,8147895;-1613,268
930,2;-27,33281;-37,52374;3,421385;-9,144406;-2,077628;-41,7715518;-40,8220295;-1609,849
930,4;-27,29848;-37,52739;3,394972;-9,145036;-2,079853;-41,8088118;-40,8749095;-1609,129
930,6;-27,38913;-37,57035;3,380762;-9,159486;-2,081936;-41,8595118;-40,8932895;-1611,085
930,8;-27,39857;-37,59343;3,392462;-9,175973;-2,086705;-41,8211018;-40,8854795;-1610,022
931;-27,27525;-37,57059;3,38746;-9,174136;-2,086589;-41,8513518;-40,8924795;-1607,814
931,2;-27,27847;-37,58322;3,360903;-9,173588;-2,087631;-41,8856418;-40,9585795;-1607,258
931,4;-27,36481;-37,62511;3,348115;-9,196246;-2,092451;-41,9036418;-40,9858295;-1609,719
931,6;-27,35934;-37,64514;3,360725;-9,212598;-2,097121;-41,8914818;-40,9688895;-1609,698
