Datum/Uhrzeit;Kraft;Weg;IWA_Li;IWA_M;IWA_M_hinten;IWA_M_vorne;IWA_Re;DMS-1
600;-10,98297;-20,67224;1,477117;-1,080667;-20,09647;-20,546668;-0,2669659;-641,4105
600,2;-10,97983;-20,67196;1,47819;-1,080268;-20,097284;-20,546368;-0,2668915;-641,0995
600,4;-10,97431;-20,6731;1,479176;-1,080672;-20,095789;-20,541985;-0,2664471;-640,2968
600,6;-10,97288;-20,67057;1,479331;-1,080411;-20,095698;-20,541436;-0,2675209;-638,9433
600,8;-10,97524;-20,67372;1,478951;-1,080379;-20,09564;-20,546361;-0,2670898;-640,7327
601;-10,96955;-20,67247;1,480537;-1,080715;-20,095417;-20,54482;-0,2672215;-641,0548
601,2;-10,97191;-20,67255;1,479746;-1,081132;-20,095537;-20,541112;-0,2679253;-640,8853
601,4;-10,97133;-20,67112;1,479785;-1,080152;-20,095429;-20,540818;-0,2676373;-641,4365
601,6;-10,97471;-20,67292;1,479153;-1,080669;-20,09561;-20,543339;-0,2681236;-641,0576
601,8;-10,9764;-20,67231;1,479063;-1,081567;-20,095339;-20,544171;-0,2686996;-640,161
602;-10,97999;-20,67253;1,478208;-1,08075;-20,095383;-20,546517;-0,2675858;-640,2081
602,2;-10,97319;-20,67138;1,480142;-1,080046;-20,095595;-20,542603;-0,2674179;-640,0262
602,4;-10,97262;-20,6713;1,479655;-1,080121;-20,095369;-20,546597;-0,2673416;-641,1459
602,6;-10,97687;-20,67221;1,478401;-1,080815;-20,095383;-20,546548;-0,2678871;-640,3477
602,8;-10,97975;-20,67174;1,478434;-1,080242;-20,095736;-20,545911;-0,2670269;-640,0587
603;-10,97521;-20,67286;1,478913;-1,08088;-20,09561;-20,546118;-0,2675419;-639,033
603,2;-10,97114;-20,67096;1,47958;-1,080883;-20,095417;-20,54509;-0,2677345;-639,2753
603,4;-10,97422;-20,67246;1,47882;-1,080369;-20,095694;-20,545022;-0,2675018;-640,1653
603,6;-10,9795;-20,67304;1,477544;-1,08054;-20,095835;-20,54748;-0,2678528;-640,0767
603,8;-10,97783;-20,67202;1,47769;-1,080707;-20,095827;-20,549002;-0,2681427;-638,7111
604;-10,97022;-20,6718;1,480307;-1,080908;-20,095404;-20,54247;-0,2680721;-638,0551
604,2;-10,97061;-20,67081;1,4799;-1,080458;-20,09556;-20,546593;-0,2671852;-638,2412
604,4;-10,96946;-20,67179;1,480116;-1,080146;-20,095497;-20,544161;-0,266737;-637,5652
604,6;-10,96881;-20,67161;1,480227;-1,080588;-20,095646;-20,545159;-0,2675304;-636,6427
604,8;-10,96978;-20,67202;1,480125;-1,080755;-20,095783;-20,541539;-0,2672443;-637,5258
605;-10,97653;-20,67356;1,478152;-1,080876;-20,095862;-20,548287;-0,2676888;-639,1509
605,2;-10,97547;-20,67178;1,478544;-1,080696;-20,095314;-20,548329;-0,2677517;-638,1527
605,4;-10,96935;-20,67021;1,479873;-1,080058;-20,095549;-20,546107;-0,2670174;-636,9671
605,6;-10,97132;-20,67204;1,479293;-1,079985;-20,095617;-20,548041;-0,2675724;-638,0996
605,8;-10,97061;-20,67065;1,479729;-1,080537;-20,095709;-20,545163;-0,2675476;-638,0543
606;-10,97556;-20,67188;1,4786;-1,080893;-20,095589;-20,547894;-0,2681007;-638,2111
606,2;-10,97697;-20,67164;1,478228;-1,080773;-20,095423;-20,552457;-0,2680798;-639,8698
606,4;-10,97894;-20,67174;1,477544;-1,081075;-20,095305;-20,550336;-0,2687225;-638,2075
606,6;-10,96904;-20,6709;1,479885;-1,08167;-20,095389;-20,546269;-0,2689838;-639,1982
606,8;-10,97279;-20,67233;1,478733;-1,080726;-20,095657;-20,548123;-0,2683907;-637,5953
607;-10,97606;-20,67239;1,47765;-1,080246;-20,0952;-20,547892;-0,2677822;-638,4223
607,2;-10,9664;-20,67165;1,480641;-1,080805;-20,09556;-20,543809;-0,2674046;-638,4938
607,4;-10,97379;-20,67136;1,478746;-1,080626;-20,095606;-20,549176;-0,2671623;-638,4836
607,6;-10,96451;-20,67078;1,480726;-1,080045;-20,095282;-20,5409;-0,2669716;-637,2057
607,8;-10,96293;-20,67074;1,480936;-1,080229;-20,095806;-20,539847;-0,2672596;-635,6679
608;-10,9689;-20,67375;1,480274;-1,079184;-20,095663;-20,542113;-0,2665958;-636,0071
608,2;-10,96939;-20,67155;1,479667;-1,078831;-20,095808;-20,54295;-0,2663498;-638,3918
608,4;-10,96406;-20,67242;1,480308;-1,078257;-20,093931;-20,539355;-0,2653122;-637,5826
608,6;-10,96342;-20,672;1,480124;-1,078456;-20,095408;-20,543366;-0,2654953;-636,7406
608,8;-10,96673;-20,67381;1,479842;-1,078673;-20,095503;-20,545441;-0,2659187;-637,537
609;-10,96484;-20,67273;1,479979;-1,078576;-20,095644;-20,544711;-0,2662449;-636,9026
609,2;-10,96545;-20,67229;1,479935;-1,079328;-20,095772;-20,541482;-0,2663479;-637,2883
609,4;-10,96703;-20,67308;1,479841;-1,079103;-20,095614;-20,543103;-0,2662735;-637,8812
609,6;-10,95579;-20,67223;1,482325;-1,079105;-20,092665;-20,536254;-0,2652702;-637,9173
609,8;-10,96607;-20,6722;1,480019;-1,078733;-20,095705;-20,539315;-0,2652035;-636,8481
610;-10,96267;-20,6714;1,480576;-1,079007;-20,09577;-20,537787;-0,266098;-638,5842
610,2;-10,95776;-20,67302;1,482022;-1,079145;-20,093506;-20,534829;-0,2661781;-636,4297
610,4;-10,96212;-20,67317;1,480211;-1,079831;-20,095209;-20,539332;-0,2669754;-636,4185
610,6;-10,95922;-20,6722;1,481359;-1,079981;-20,094582;-20,535256;-0,2671547;-636,2756
610,8;-10,96528;-20,67234;1,479995;-1,080052;-20,095451;-20,539824;-0,2670841;-637,7778
611;-10,96068;-20,67261;1,480821;-1,080337;-20,09487;-20,535762;-0,2675705;-637,8693
611,2;-10,95677;-20,67085;1,481328;-1,079651;-20,094748;-20,536282;-0,2671223;-636,8047
611,4;-10,95882;-20,6722;1,481166;-1,079934;-20,095427;-20,537638;-0,2670307;-635,9359
611,6;-10,95913;-20,67094;1,481131;-1,079734;-20,094027;-20,53859;-0,2665424;-636,8297
611,8;-10,96673;-20,67261;1,479407;-1,079745;-20,095682;-20,539836;-0,2668762;-637,303
612;-10,96624;-20,67172;1,479136;-1,080652;-20,095617;-20,544633;-0,2669697;-637,1308
612,2;-10,96025;-20,67168;1,480809;-1,080371;-20,09556;-20,536236;-0,2673588;-636,6807
612,4;-10,96284;-20,67286;1,479839;-1,080397;-20,095534;-20,538689;-0,2676716;-636,3083
612,6;-10,96812;-20,6716;1,478544;-1,0804;-20,095747;-20,543606;-0,2673206;-636,2079
612,8;-10,96368;-20,67401;1,479341;-1,079868;-20,095726;-20,542878;-0,2671299;-635,613
613;-10,96537;-20,67295;1,479259;-1,080156;-20,095644;-20,543225;-0,2674847;-636,4523
613,2;-10,9637;-20,6721;1,479712;-1,079606;-20,095793;-20,541482;-0,26614;-636,5609
613,4;-10,96446;-20,67273;1,479621;-1,080289;-20,095579;-20,541909;-0,2667255;-636,1114
613,6;-10,95421;-20,67169;1,48187;-1,080194;-20,094786;-20,53661;-0,2673073;-636,736
613,8;-10,96088;-20,67264;1,48054;-1,080233;-20,095486;-20,539433;-0,267252;-634,8814
614;-10,96226;-20,67099;1,479595;-1,080621;-20,095818;-20,543278;-0,2672443;-635,9368
614,2;-10,97084;-20,67168;1,477415;-1,080358;-20,096228;-20,546405;-0,2667961;-636,3878
614,4;-10,96883;-20,67293;1,478144;-1,079844;-20,095667;-20,54534;-0,265749;-635,9406
614,6;-10,97349;-20,67284;1,47666;-1,078892;-20,100052;-20,550399;-0,2653427;-635,9297
614,8;-10,96672;-20,67239;1,478456;-1,07959;-20,095863;-20,541276;-0,2662354;-635,6363
615;-10,96676;-20,67216;1,478544;-1,079441;-20,095556;-20,542542;-0,2667027;-636,0485
615,2;-10,97493;-20,67241;1,476525;-1,079379;-20,099802;-20,551623;-0,2668953;-636,0701
615,4;-10,97984;-20,67244;1,475067;-1,07945;-20,098383;-20,550547;-0,2664452;-637,0044
615,6;-10,96159;-20,67134;1,480311;-1,079301;-20,095701;-20,537511;-0,2662144;-633,8354
615,8;-10,96644;-20,67248;1,478804;-1,079123;-20,095795;-20,542725;-0,2660503;-633,5175
616;-10,96372;-20,67146;1,478717;-1,079654;-20,095614;-20,540673;-0,2666378;-635,2288
616,2;-10,96733;-20,67242;1,478553;-1,079901;-20,095657;-20,540703;-0,2669411;-635,3648
616,4;-10,96762;-20,67223;1,477913;-1,079734;-20,0956;-20,542615;-0,2663918;-634,6863
616,6;-10,9663;-20,67141;1,478478;-1,079509;-20,095612;-20,542926;-0,2665901;-632,8693
616,8;-10,96008;-20,67147;1,479728;-1,080225;-20,095343;-20,541199;-0,2671795;-634,3244
617;-10,96035;-20,67228;1,479456;-1,080028;-20,095074;-20,540539;-0,2667847;-634,0986
617,2;-10,95957;-20,67288;1,480225;-1,079733;-20,093451;-20,539437;-0,2665291;-635,6998
617,4;-10,95857;-20,67295;1,480426;-1,079973;-20,094816;-20,537202;-0,2661495;-634,8776
617,6;-10,96401;-20,67242;1,479204;-1,078963;-20,095438;-20,541684;-0,2656384;-634,907
617,8;-10,96301;-20,67231;1,478821;-1,078935;-20,095503;-20,543301;-0,265686;-634,8379
618;-10,96231;-20,67297;1,479773;-1,078803;-20,094462;-20,538262;-0,2648907;-634,871
618,2;-10,96434;-20,67208;1,479069;-1,07899;-20,095484;-20,543492;-0,2655602;-636,232
618,4;-10,96473;-20,67238;1,478896;-1,07896;-20,095646;-20,542107;-0,2655888;-635,2413
618,6;-10,95782;-20,673;1,480042;-1,07924;-20,09379;-20,538554;-0,2661915;-635,4426
618,8;-10,95622;-20,67246;1,48032;-1,079309;-20,095068;-20,541644;-0,265522;-635,0328
619;-10,96293;-20,67227;1,479736;-1,078551;-20,095675;-20,542054;-0,2650375;-634,5646
619,2;-10,95524;-20,67125;1,481398;-1,078537;-20,094401;-20,537995;-0,2649479;-635,6727
619,4;-10,95677;-20,67216;1,480698;-1,079634;-20,092867;-20,537057;-0,2655621;-636,6024
619,6;-10,96172;-20,67263;1,479696;-1,079848;-20,095621;-20,54233;-0,2657108;-636,3452
619,8;-10,95561;-20,67411;1,480927;-1,079475;-20,094055;-20,539513;-0,2653503;-635,2156
620;-10,95826;-20,67144;1,479884;-1,078882;-20,095072;-20,542092;-0,26511;-636,222
620,2;-10,96205;-20,67168;1,47929;-1,079275;-20,09556;-20,540661;-0,2656555;-636,1789
620,4;-10,95888;-20,67158;1,480007;-1,078554;-20,094446;-20,544964;-0,2655163;-636,4863
620,6;-10,96357;-20,67055;1,478478;-1,079391;-20,09582;-20,544846;-0,2656937;-636,8144
620,8;-10,95704;-20,67242;1,480457;-1,079352;-20,092676;-20,536862;-0,2661743;-633,8384
621;-10,9602;-20,67252;1,479206;-1,079124;-20,09535;-20,541592;-0,2661686;-635,0836
621,2;-10,95618;-20,67157;1,480598;-1,079638;-20,094828;-20,540282;-0,2661381;-633,8814
621,4;-10,9592;-20,6709;1,47948;-1,079881;-20,095526;-20,541524;-0,2662697;-636,872
621,6;-10,9525;-20,6711;1,481323;-1,080194;-20,092695;-20,535046;-0,2669659;-634,6052
621,8;-10,95104;-20,67189;1,481442;-1,080379;-20,092852;-20,534171;-0,2668133;-635,1592
622;-10,96373;-20,6741;1,478714;-1,080309;-20,09532;-20,541573;-0,267065;-635,1628
622,2;-10,95089;-20,67031;1,482448;-1,080327;-20,091538;-20,531159;-0,2669792;-634,7897
622,4;-10,95829;-20,67144;1,479993;-1,080197;-20,095305;-20,537736;-0,2666245;-634,9068
622,6;-10,94483;-20,67128;1,483119;-1,080917;-20,089407;-20,532372;-0,2675171;-633,7318
622,8;-10,9513;-20,67162;1,481393;-1,080926;-20,093872;-20,536416;-0,2676773;-634,0379
623;-10,95663;-20,67226;1,479915;-1,08096;-20,0954;-20,535916;-0,26791;-634,0527
623,2;-10,94846;-20,67224;1,482889;-1,080162;-20,091169;-20,532174;-0,2666473;-632,3098
623,4;-10,95971;-20,6719;1,479506;-1,080133;-20,095612;-20,542283;-0,2662106;-634,2236
623,6;-10,95536;-20,67297;1,480243;-1,079336;-20,093825;-20,536093;-0,2660751;-633,5104
623,8;-10,95884;-20,67318;1,479676;-1,079454;-20,095637;-20,536082;-0,2658367;-634,0151
624;-10,95385;-20,67062;1,48059;-1,078837;-20,093405;-20,536606;-0,2657185;-634,2313
624,2;-10,96074;-20,6717;1,479373;-1,079082;-20,0956;-20,541987;-0,2655182;-634,2061
624,4;-10,95373;-20,6703;1,481447;-1,078611;-20,09321;-20,538302;-0,2650204;-635,2457
624,6;-10,95267;-20,67015;1,480773;-1,077845;-20,093781;-20,533164;-0,2646465;-634,3132
624,8;-10,96518;-20,67089;1,478282;-1,078695;-20,095553;-20,541802;-0,2652493;-634,4905
625;-10,96188;-20,67084;1,478833;-1,078436;-20,095652;-20,543973;-0,2644634;-633,2526
625,2;-10,95235;-20,6716;1,481098;-1,078117;-20,092878;-20,534299;-0,2645569;-634,0065
625,4;-10,95946;-20,67249;1,479616;-1,078709;-20,0956;-20,538243;-0,2651062;-634,0302
625,6;-10,9598;-20,67169;1,479544;-1,078954;-20,095589;-20,53957;-0,2656078;-634,2251
625,8;-10,95489;-20,67281;1,480565;-1,079137;-20,095152;-20,539424;-0,2654896;-633,2499
626;-10,95154;-20,671;1,481452;-1,079677;-20,092741;-20,534474;-0,2665462;-634,8677
626,2;-10,95405;-20,67289;1,480863;-1,079706;-20,093733;-20,53353;-0,2665291;-634,7354
626,4;-10,9599;-20,6708;1,478991;-1,07998;-20,095427;-20,540951;-0,2662716;-633,8012
626,6;-10,9539;-20,67193;1,480591;-1,079664;-20,092566;-20,540867;-0,2662621;-635,2682
626,8;-10,94839;-20,6721;1,482126;-1,080285;-20,090059;-20,533135;-0,2667961;-634,4761
627;-10,94756;-20,67325;1,481408;-1,079947;-20,092123;-20,533621;-0,2667751;-632,8116
627,2;-10,94927;-20,6728;1,481571;-1,07992;-20,092077;-20,539162;-0,2667103;-633,5402
627,4;-10,94842;-20,67184;1,481598;-1,079671;-20,092585;-20,539185;-0,2662525;-632,0245
627,6;-10,95145;-20,67228;1,481215;-1,079875;-20,092444;-20,535016;-0,2664318;-632,3463
627,8;-10,95209;-20,67074;1,480907;-1,079189;-20,092409;-20,536431;-0,2663345;-633,6294
628;-10,95298;-20,67111;1,480374;-1,078093;-20,095509;-20,539517;-0,2645168;-632,2962
628,2;-10,94388;-20,67193;1,482129;-1,079368;-20,091158;-20,53481;-0,2654915;-633,4543
628,4;-10,94811;-20,6712;1,481912;-1,078869;-20,090885;-20,531195;-0,2655182;-630,8292
628,6;-10,95518;-20,67171;1,479987;-1,07891;-20,095461;-20,537648;-0,2658863;-631,9154
628,8;-10,94915;-20,6713;1,481654;-1,078704;-20,092463;-20,532723;-0,2653008;-632,4463
629;-10,94787;-20,67174;1,481821;-1,079572;-20,091332;-20,531594;-0,2654667;-630,6901
629,2;-10,94308;-20,67138;1,483315;-1,079922;-20,089363;-20,526566;-0,2656803;-630,8135
629,4;-10,95109;-20,67184;1,480818;-1,08021;-20,094708;-20,529856;-0,2665215;-630,8234
629,6;-10,94567;-20,67064;1,481784;-1,079988;-20,090805;-20,533143;-0,2668762;-631,1594
629,8;-10,9405;-20,67109;1,483164;-1,080136;-20,08922;-20,527922;-0,2664509;-629,9669
630;-10,94987;-20,67165;1,480791;-1,079791;-20,094092;-20,529238;-0,2664013;-631,8358
630,2;-10,94917;-20,67063;1,481004;-1,079673;-20,092234;-20,529824;-0,2659531;-630,4454
630,4;-10,94649;-20,67237;1,48191;-1,079637;-20,091028;-20,529683;-0,2654705;-631,75
630,6;-10,94898;-20,67347;1,481298;-1,07883;-20,093607;-20,530099;-0,2651711;-631,9086
630,8;-10,95138;-20,67276;1,480639;-1,07927;-20,092665;-20,528117;-0,2651901;-630,8601
631;-10,94051;-20,67158;1,482396;-1,079011;-20,089506;-20,526456;-0,2645302;-631,5519
631,2;-10,94021;-20,67097;1,483044;-1,07877;-20,089846;-20,526219;-0,2650013;-630,0272
631,4;-10,94466;-20,67342;1,481922;-1,078727;-20,09083;-20,530434;-0,2649822;-629,4194
631,6;-10,95374;-20,67348;1,479363;-1,078694;-20,095051;-20,539086;-0,2646942;-631,0864
631,8;-10,94854;-20,6722;1,481112;-1,077838;-20,091515;-20,529879;-0,2640629;-630,7961
632;-10,95343;-20,67137;1,479723;-1,075677;-20,095234;-20,531232;-0,2625656;-631,1194
632,2;-10,95475;-20,67092;1,479015;-1,075801;-20,094902;-20,536832;-0,2623539;-631,4224
632,4;-10,95087;-20,67329;1,479914;-1,076493;-20,094044;-20,530938;-0,2627506;-632,6311
632,6;-10,94788;-20,67156;1,480589;-1,077758;-20,092962;-20,529107;-0,2639256;-630,0883
632,8;-10,94692;-20,67052;1,48105;-1,077189;-20,091929;-20,529753;-0,2634487;-631,3506
633;-10,94555;-20,67229;1,481817;-1,077523;-20,089876;-20,5281;-0,2635803;-630,3143
633,2;-10,95286;-20,67381;1,479697;-1,077705;-20,09434;-20,530549;-0,2639313;-631,3331
633,4;-10,94413;-20,67259;1,482037;-1,078134;-20,08927;-20,527894;-0,2643204;-629,3878
633,6;-10,94374;-20,67134;1,481724;-1,077777;-20,090277;-20,530461;-0,2635956;-630,7876
633,8;-10,94183;-20,67215;1,482282;-1,077561;-20,089672;-20,529805;-0,2631264;-630,6154
634;-10,94081;-20,67247;1,482512;-1,077634;-20,089609;-20,529137;-0,2637215;-630,9578
634,2;-10,94472;-20,67181;1,481931;-1,078568;-20,090681;-20,527054;-0,2649212;-629,4127
634,4;-10,952;-20,67093;1,479953;-1,078269;-20,09334;-20,530671;-0,264555;-629,7736
634,6;-10,94337;-20,67078;1,481962;-1,078581;-20,089489;-20,526753;-0,2650871;-628,0249
634,8;-10,94362;-20,67126;1,481897;-1,078575;-20,089594;-20,527728;-0,2643814;-630,4946
635;-10,95022;-20,67237;1,480892;-1,078962;-20,093729;-20,530247;-0,2650127;-631,1989
635,2;-10,95619;-20,6722;1,478859;-1,078609;-20,09466;-20,535031;-0,2649288;-630,5565
635,4;-10,95844;-20,67089;1,478641;-1,078413;-20,095465;-20,537511;-0,2649117;-628,8948
635,6;-10,95924;-20,67238;1,477592;-1,078156;-20,095406;-20,537121;-0,2640629;-629,1074
635,8;-10,94903;-20,6717;1,480608;-1,077841;-20,092306;-20,528153;-0,2640381;-629,7268
636;-10,95721;-20,67316;1,479029;-1,078666;-20,095102;-20,53122;-0,2650738;-630,0325
636,2;-10,95566;-20,67168;1,479205;-1,0789;-20,094031;-20,532773;-0,264719;-630,2715
636,4;-10,95578;-20,66992;1,478403;-1,079074;-20,094305;-20,533814;-0,2650166;-629,1926
636,6;-10,96098;-20,67121;1,477919;-1,078505;-20,095568;-20,532387;-0,265337;-629,1501
636,8;-10,9545;-20,67071;1,479135;-1,079601;-20,093702;-20,53242;-0,2661343;-629,3503
637;-10,94989;-20,67227;1,479564;-1,079774;-20,092322;-20,531388;-0,2654362;-628,7137
637,2;-10,94703;-20,67108;1,480995;-1,078538;-20,091639;-20,530362;-0,2643528;-629,7536
637,4;-10,93835;-20,67191;1,482863;-1,078687;-20,089529;-20,526215;-0,2648354;-629,0159
637,6;-10,94167;-20,67106;1,482156;-1,078043;-20,090679;-20,526995;-0,2644234;-628,3188
637,8;-10,94347;-20,67171;1,482346;-1,078361;-20,089707;-20,527053;-0,2639256;-627,7318
638;-10,95483;-20,67163;1,478995;-1,079029;-20,09482;-20,532706;-0,2648869;-628,5529
638,2;-10,95405;-20,67139;1,478912;-1,078905;-20,094244;-20,531121;-0,2646313;-627,7662
638,4;-10,95324;-20,67283;1,479739;-1,079427;-20,091417;-20,530669;-0,2649574;-627,9711
638,6;-10,94846;-20,67167;1,480444;-1,079329;-20,090632;-20,528428;-0,2653999;-627,5476
638,8;-10,95537;-20,67238;1,479339;-1,079017;-20,094977;-20,532738;-0,2655811;-626,5205
639;-10,95168;-20,672;1,479888;-1,079643;-20,089834;-20,529393;-0,2655354;-629,1551
639,2;-10,95033;-20,67242;1,480227;-1,079408;-20,092226;-20,530266;-0,2659569;-628,1797
639,4;-10,94409;-20,67333;1,482391;-1,078959;-20,089409;-20,527508;-0,2650814;-627,3602
639,6;-10,94526;-20,6729;1,481202;-1,078553;-20,089323;-20,527556;-0,2645779;-629,1874
639,8;-10,954;-20,67265;1,479518;-1,078683;-20,094431;-20,528609;-0,2645111;-627,6213
640;-10,95086;-20,67153;1,479864;-1,078389;-20,090336;-20,526894;-0,2647171;-627,0829
640,2;-10,94775;-20,67367;1,48105;-1,078428;-20,090727;-20,52739;-0,2646084;-625,6631
640,4;-10,94599;-20,67146;1,481451;-1,078053;-20,089815;-20,52755;-0,2648048;-627,1052
640,6;-10,94374;-20,67391;1,482123;-1,077364;-20,089365;-20,526364;-0,2646675;-627,5583
640,8;-10,94451;-20,67037;1,481551;-1,078167;-20,090119;-20,52554;-0,2649822;-627,2987
641;-10,95037;-20,67212;1,48022;-1,078905;-20,090609;-20,52802;-0,2658558;-626,4739
641,2;-10,94513;-20,67255;1,481222;-1,079219;-20,089594;-20,528882;-0,2654896;-627,7304
641,4;-10,95456;-20,67184;1,479314;-1,079258;-20,094164;-20,531823;-0,2655029;-628,1143
641,6;-10,94788;-20,67163;1,480292;-1,079175;-20,08975;-20,526623;-0,2660522;-626,693
641,8;-10,94774;-20,67165;1,480009;-1,078615;-20,091868;-20,529847;-0,2657108;-627,3822
642;-10,94986;-20,67185;1,479698;-1,079236;-20,089844;-20,530806;-0,2662392;-626,5822
642,2;-10,95489;-20,6717;1,478941;-1,079369;-20,095129;-20,531163;-0,2659321;-626,8738
642,4;-10,94369;-20,67313;1,481423;-1,078588;-20,089743;-20,527133;-0,2652645;-625,9362
642,6;-10,95347;-20,67194;1,479136;-1,078757;-20,093966;-20,53072;-0,2652512;-627,4063
642,8;-10,94992;-20,67105;1,479989;-1,078676;-20,092028;-20,528071;-0,2651978;-627,9833
643;-10,93967;-20,67063;1,482185;-1,078819;-20,089422;-20,526414;-0,26544;-626,15
643,2;-10,94417;-20,67076;1,480881;-1,07849;-20,091297;-20,529736;-0,2651138;-626,9246
643,4;-10,95389;-20,67197;1,478634;-1,077864;-20,095486;-20,530339;-0,2647915;-626,278
643,6;-10,94524;-20,67196;1,480973;-1,078929;-20,091856;-20,528851;-0,2654991;-624,7093
643,8;-10,93857;-20,67175;1,482317;-1,079275;-20,089661;-20,526574;-0,2658825;-625,0751
644;-10,94535;-20,67242;1,480163;-1,079544;-20,089811;-20,527379;-0,265976;-624,7378
644,2;-10,93737;-20,67282;1,482014;-1,079988;-20,089853;-20,526675;-0,2661819;-625,403
644,4;-10,94151;-20,6717;1,482177;-1,078863;-20,089878;-20,528283;-0,2652264;-626,6359
644,6;-10,93913;-20,67395;1,481927;-1,079636;-20,090487;-20,526925;-0,2658958;-626,3305
644,8;-10,93575;-20,67186;1,483532;-1,079185;-20,089626;-20,524438;-0,2657852;-626,8963
645;-10,93773;-20,67368;1,482642;-1,079659;-20,089609;-20,526173;-0,2666206;-625,9683
645,2;-10,93533;-20,67215;1,483281;-1,079082;-20,089762;-20,526772;-0,2658825;-625,3754
645,4;-10,93841;-20,67133;1,482734;-1,079583;-20,089773;-20,523659;-0,2661266;-625,9319
645,6;-10,94621;-20,6727;1,480486;-1,079913;-20,090895;-20,528014;-0,2663116;-625,0666
645,8;-10,94014;-20,6712;1,482301;-1,079575;-20,089609;-20,525231;-0,2662086;-625,3894
646;-10,95692;-20,67404;1,477551;-1,079676;-20,096064;-20,531209;-0,2663498;-627,951
646,2;-10,95067;-20,67236;1,479641;-1,080143;-20,09136;-20,528252;-0,2664413;-626,9521
646,4;-10,94467;-20,67318;1,480783;-1,078912;-20,089682;-20,528077;-0,2654076;-626,5331
646,6;-10,95243;-20,67079;1,478607;-1,079267;-20,094843;-20,532797;-0,2658291;-625,8745
646,8;-10,95263;-20,67357;1,478424;-1,078701;-20,093266;-20,531781;-0,265152;-626,0862
647;-10,94386;-20,67052;1,481089;-1,078852;-20,089464;-20,528426;-0,2653713;-625,9063
647,2;-10,94556;-20,67318;1,480702;-1,079135;-20,090635;-20,529122;-0,2664318;-626,0635
647,4;-10,9438;-20,67299;1,481112;-1,079736;-20,089655;-20,528016;-0,266386;-625,0677
647,6;-10,93636;-20,67165;1,482782;-1,079987;-20,089655;-20,525841;-0,2667198;-625,3043
647,8;-10,94242;-20,67206;1,481315;-1,079482;-20,090372;-20,527579;-0,2666836;-625,7261
648;-10,93876;-20,67265;1,482039;-1,079803;-20,089499;-20,525119;-0,2666359;-623,0244
648,2;-10,93619;-20,67131;1,482599;-1,079432;-20,089735;-20,524615;-0,2665806;-625,8639
648,4;-10,94259;-20,67361;1,481098;-1,07876;-20,090094;-20,526578;-0,2653961;-624,4271
648,6;-10,97661;-20,6865;1,472534;-1,079193;-20,10153;-20,545701;-0,2655506;-625,9283
648,8;-11,00881;-20,69864;1,463009;-1,079036;-20,117607;-20,564259;-0,2655506;-627,7531
649;-11,02845;-20,71287;1,453811;-1,079085;-20,123942;-20,575221;-0,2656326;-628,4387
649,2;-11,06366;-20,72575;1,441373;-1,079399;-20,145245;-20,59538;-0,2651787;-629,1858
649,4;-11,06766;-20,73812;1,438014;-1,080729;-20,149275;-20,603673;-0,2659702;-629,2745
649,6;-11,09946;-20,75283;1,427226;-1,082152;-20,161448;-20,625428;-0,2662392;-631,0324
649,8;-11,13421;-20,76661;1,415701;-1,083138;-20,18194;-20,647038;-0,2667027;-631,676
650;-11,15304;-20,78012;1,405005;-1,083799;-20,193495;-20,666604;-0,2667332;-632,8301
650,2;-11,18085;-20,79164;1,393388;-1,084152;-20,213068;-20,685662;-0,2668114;-633,2321
650,4;-11,19547;-20,80659;1,387132;-1,084509;-20,221956;-20,697398;-0,2668648;-635,0377
650,6;-11,224;-20,82104;1,376595;-1,085639;-20,241194;-20,718959;-0,2661076;-635,7125
650,8;-11,23986;-20,83289;1,368533;-1,085887;-20,252115;-20,735444;-0,2666359;-636,3809
651;-11,26093;-20,84795;1,360307;-1,086822;-20,269671;-20,751723;-0,2668362;-636,978
651,2;-11,28226;-20,85954;1,350945;-1,087783;-20,281237;-20,768134;-0,266634;-639,2921
651,4;-11,30205;-20,87409;1,341585;-1,087897;-20,298967;-20,785943;-0,2663174;-637,6925
651,6;-11,32393;-20,88589;1,332201;-1,088741;-20,307156;-20,801968;-0,2654934;-639,3295
651,8;-11,34013;-20,89944;1,325481;-1,090075;-20,320786;-20,818394;-0,2667465;-640,19
652;-11,3563;-20,91256;1,31602;-1,090858;-20,335615;-20,832383;-0,2657204;-641,4236
652,2;-11,37197;-20,92487;1,306844;-1,091242;-20,354956;-20,851632;-0,2648582;-641,7745
652,4;-11,38268;-20,93953;1,299761;-1,092871;-20,365782;-20,863534;-0,2656727;-642,446
652,6;-11,40492;-20,95335;1,289646;-1,094806;-20,385862;-20,887742;-0,26581;-642,8513
652,8;-11,42627;-20,96748;1,279232;-1,095171;-20,4016725;-20,908147;-0,265934;-643,7664
653;-11,44016;-20,98104;1,267405;-1,098232;-20,4224416;-20,932517;-0,2664413;-647,0211
653,2;-11,44822;-20,99253;1,258821;-1,099601;-20,4375841;-20,947909;-0,2664223;-647,2354
653,4;-11,46416;-21,00574;1,248528;-1,100628;-20,4529516;-20,970364;-0,2663345;-649,3235
653,6;-11,47099;-21,01991;1,239193;-1,10097;-20,4733907;-20,985573;-0,2661076;-652,9686
653,8;-11,48807;-21,03318;1,230707;-1,10192;-20,4846822;-21,00307;-0,2661343;-653,5953
