Zeit;Kraft;Weg;IWA_Li;IWA_Re;IWA_M;IWA_M_vorne;IWA_M_hinten;DMS-1
697,2;-16,0452;-20,88329;0,5570574;-2,196161;-12,69075;-22,0046114;-21,8769888;-463,4702
697,4;-16,06527;-20,90375;0,5538797;-2,212404;-12,69254;-22,0066446;-21,8845668;-464,5066
697,6;-16,04258;-20,90805;0,545186;-2,220768;-12,69488;-22,0277647;-21,8965888;-463,2751
697,8;-16,05297;-20,92361;0,5333433;-2,223263;-12,69138;-22,0480264;-21,9167038;-462,7074
698;-16,06463;-20,94108;0,5282803;-2,23628;-12,68994;-22,0609964;-21,9283688;-464,076
698,2;-16,05496;-20,94838;0,5173836;-2,241676;-12,69089;-22,0738675;-21,9474158;-464,4811
698,4;-16,06914;-20,96296;0,5083904;-2,248268;-12,68972;-22,0915105;-21,9625578;-464,7361
698,6;-16,07071;-20,98072;0,5024137;-2,259686;-12,68968;-22,1036735;-21,9741048;-463,9903
698,8;-16,06382;-20,98918;0,4900913;-2,264929;-12,69191;-22,1286465;-21,9976778;-464,3478
699;-16,07947;-21,00286;0,4791689;-2,277071;-12,69716;-22,1492895;-22,0102898;-464,9579
699,2;-16,07648;-21,02182;0,4753828;-2,281246;-12,6806;-22,1537885;-22,0167478;-464,8922
699,4;-16,06362;-21,02909;0,4618702;-2,291306;-12,68828;-22,1800625;-22,0421288;-465,3741
699,6;-16,08461;-21,04733;0,4581957;-2,30554;-12,69101;-22,1835055;-22,0518088;-465,0959
699,8;-16,06679;-21,05347;0,4455662;-2,309311;-12,69174;-22,2060155;-22,0721408;-464,1009
700;-16,08426;-21,07149;0,4331322;-2,320169;-12,6928;-22,2271155;-22,0942168;-465,2461
700,2;-16,09097;-21,08844;0,4317636;-2,336187;-12,69853;-22,2233005;-22,0958908;-463,7864
700,4;-16,06564;-21,0914;0,4156685;-2,335384;-12,69377;-22,2566825;-22,1238528;-464,6925
700,6;-16,09813;-21,11512;0,4055576;-2,342606;-12,6906;-22,2710455;-22,1418578;-465,5803
700,8;-16,09631;-21,12501;0,4031839;-2,351267;-12,68728;-22,2734345;-22,1443838;-465,7449
701;-16,0741;-21,13342;0,3877354;-2,357437;-12,69129;-22,3037735;-22,1682308;-465,141
701,2;-16,10194;-21,15675;0,3801069;-2,368216;-12,68636;-22,3123125;-22,1833968;-465,173
701,4;-16,09483;-21,16188;0,3736267;-2,387295;-12,6956;-22,3194405;-22,1897178;-465,7573
701,6;-16,08599;-21,17647;0,364069;-2,391195;-12,69047;-22,3369705;-22,2081388;-464,8252
701,8;-16,09329;-21,18888;0,3532791;-2,402531;-12,69421;-22,3554895;-22,2258178;-464,8728
702;-16,09875;-21,20373;0,3432226;-2,410055;-12,69225;-22,3704215;-22,2442088;-466,1956
702,2;-16,09881;-21,22142;0,337698;-2,417337;-12,69325;-22,3779675;-22,2508628;-464,5073
702,4;-16,08468;-21,23058;0,330246;-2,425421;-12,69436;-22,3934325;-22,2653208;-464,9156
702,6;-16,08488;-21,23658;0,3100662;-2,427347;-12,69291;-22,4236025;-22,2974638;-464,9764
702,8;-16,11746;-21,26414;0,3042831;-2,441355;-12,69018;-22,4262495;-22,3037118;-467,1599
703;-16,10033;-21,27051;0,3019228;-2,44953;-12,6918;-22,4376575;-22,3070458;-466,5436
703,2;-16,08821;-21,27734;0,2880259;-2,448734;-12,68969;-22,4629585;-22,3343418;-465,3066
703,4;-16,10419;-21,30479;0,2822685;-2,462137;-12,69126;-22,4747915;-22,3403848;-466,0219
703,6;-16,07953;-21,31122;0,2761278;-2,468479;-12,69083;-22,4857405;-22,3547908;-466,1231
703,8;-16,06673;-21,31842;0,2672682;-2,475691;-12,69086;-22,5043675;-22,3673678;-466,8747
704;-16,06672;-21,3392;0,2583532;-2,486944;-12,69291;-22,5157865;-22,3818258;-466,2158
704,2;-16,06046;-21,35184;0,2513666;-2,495411;-12,69014;-22,5299885;-22,3970458;-467,2375
704,4;-16,05305;-21,35947;0,2423239;-2,508402;-12,69734;-22,5466725;-22,4117788;-468,3607
704,6;-16,05353;-21,38189;0,2334452;-2,516302;-12,69408;-22,5590085;-22,4267858;-467,9564
704,8;-16,05356;-21,39193;0,2280617;-2,526735;-12,69045;-22,5715445;-22,4355788;-467,4736
705;-16,03448;-21,40172;0,2210846;-2,535151;-12,69019;-22,5834385;-22,4477548;-467,7608
705,2;-16,02551;-21,41597;0,2092381;-2,544134;-12,69095;-22,6039305;-22,4656768;-466,6964
705,4;-16,03471;-21,42978;0,1988878;-2,561033;-12,69244;-22,6246635;-22,4870618;-466,8566
705,6;-16,0392;-21,44879;0,1967154;-2,570206;-12,69079;-22,6302635;-22,4903478;-466,8303
705,8;-16,00828;-21,45838;0,1928625;-2,574215;-12,68759;-22,6419975;-22,4963618;-467,1285
706;-15,99151;-21,46184;0,1774406;-2,57951;-12,6888;-22,6714585;-22,5258418;-466,8159
706,2;-16,01847;-21,48899;0,1714897;-2,585526;-12,67865;-22,6783285;-22,5320388;-466,6357
706,4;-15,99423;-21,50069;0,1685982;-2,606159;-12,69099;-22,6876765;-22,5380608;-465,9901
706,6;-15,98249;-21,50006;0,1523771;-2,611475;-12,69578;-22,7089625;-22,5635668;-466,01
706,8;-16,01538;-21,53303;0,1515121;-2,632544;-12,68717;-22,7090215;-22,5614638;-467,514
707;-15,97724;-21,53398;0,1429567;-2,63018;-12,68114;-22,7371245;-22,5855038;-465,4162
707,2;-15,99474;-21,54772;0,1338911;-2,634851;-12,68376;-22,7484425;-22,6040678;-467,6618
707,4;-16,00214;-21,56485;0,1267281;-2,650919;-12,68212;-22,7624205;-22,6099098;-466,5055
707,6;-16,00179;-21,57969;0,1213198;-2,655252;-12,68403;-22,7828475;-22,6280438;-466,7454
707,8;-16,00103;-21,58504;0,1113453;-2,667759;-12,69551;-22,7985375;-22,6398878;-467,9205
708;-16,0086;-21,60689;0,1045036;-2,674892;-12,69167;-22,8046105;-22,6522708;-468,4768
708,2;-16,00478;-21,6184;0,0969944;-2,684782;-12,69283;-22,8227625;-22,6669648;-466,4577
708,4;-16,00593;-21,62598;0,08781147;-2,687487;-12,6916;-22,8437375;-22,6868408;-467,5506
708,6;-16,00776;-21,64572;0,08018398;-2,696951;-12,69128;-22,8542745;-22,6968338;-467,782
708,8;-16,00809;-21,65903;0,07349682;-2,693445;-12,68185;-22,8709485;-22,7086688;-467,4649
709;-16,00172;-21,66796;0,06671715;-2,69496;-12,67868;-22,8811215;-22,7238968;-467,8237
709,2;-16,00125;-21,68489;0,05752373;-2,714399;-12,68716;-22,8945685;-22,7359838;-468,1797
709,4;-16,00979;-21,69624;0,0464716;-2,740593;-12,69316;-22,9124155;-22,7575448;-469,3436
709,6;-16,01883;-21,71224;0,04074574;-2,747143;-12,68515;-22,9238845;-22,7605198;-469,2769
709,8;-16,01143;-21,72593;0,03683853;-2,747383;-12,68262;-22,9337915;-22,7719928;-467,5485
710;-16,0007;-21,73213;0,02731037;-2,750011;-12,68161;-22,9492375;-22,7864638;-467,5551
710,2;-16,01407;-21,74587;0,01541138;-2,761045;-12,67956;-22,9635805;-22,8122758;-468,0847
710,4;-16,02917;-21,76866;0,008254051;-2,786047;-12,68322;-22,9707175;-22,8197678;-467,6885
710,6;-16,02734;-21,77903;0,003206253;-2,803024;-12,68224;-22,9793165;-22,8319488;-467,6245
710,8;-16,01898;-21,78556;-0,003960609;-2,816662;-12,69103;-22,9936175;-22,8450118;-467,64
711;-16,0238;-21,8002;-0,01754856;-2,826244;-12,69474;-23,0139645;-22,8679098;-467,7094
711,2;-16,04284;-21,81642;-0,02805996;-2,845219;-12,68775;-23,0301855;-22,8860298;-468,3195
711,4;-16,0538;-21,83389;-0,03192616;-2,857788;-12,69253;-23,0380245;-22,8920448;-468,3278
711,6;-16,03698;-21,84561;-0,03662682;-2,85696;-12,68475;-23,0449255;-22,9038328;-468,4372
711,8;-16,02973;-21,84693;-0,05029869;-2,861338;-12,68391;-23,0744185;-22,9276288;-468,371
712;-16,05347;-21,87053;-0,0615921;-2,873478;-12,68258;-23,0901905;-22,9391488;-470,2551
712,2;-16,06459;-21,89249;-0,06415367;-2,885042;-12,68015;-23,0954545;-22,9444168;-469,9319
712,4;-16,04459;-21,89124;-0,06772327;-2,895473;-12,685;-23,1061015;-22,9569748;-469,6462
712,6;-16,03659;-21,8988;-0,08908844;-2,89456;-12,68224;-23,1420055;-22,9882578;-468,6635
712,8;-16,08632;-21,9339;-0,09437275;-2,918213;-12,68458;-23,1462545;-22,9936918;-471,4095
713;-16,06706;-21,92978;-0,09999371;-2,926987;-12,68593;-23,1641915;-23,0081078;-469,993
713,2;-16,07445;-21,94759;-0,1109104;-2,928934;-12,68568;-23,1756245;-23,0298358;-469,7912
713,4;-16,0859;-21,96956;-0,1142015;-2,939056;-12,68061;-23,1819755;-23,0297518;-469,75
713,6;-16,06977;-21,968;-0,1278772;-2,941429;-12,67995;-23,2104715;-23,0567488;-468,884
713,8;-16,09747;-21,99189;-0,1358442;-2,964563;-12,69571;-23,2222285;-23,0712598;-470,2951
714;-16,10026;-22,00724;-0,1408825;-2,975458;-12,69488;-23,2332735;-23,0780498;-470,3152
714,2;-16,09011;-22,00629;-0,1560087;-2,976263;-12,69213;-23,2604825;-23,1072438;-470,6339
714,4;-16,12013;-22,03648;-0,1592064;-2,993908;-12,69141;-23,2607645;-23,1135708;-469,8214
714,6;-16,09601;-22,04211;-0,1670589;-3,001806;-12,68939;-23,2723685;-23,1255508;-471,1253
714,8;-16,10265;-22,04975;-0,1808805;-2,998129;-12,68124;-23,2959325;-23,1495908;-470,6367
715;-16,12407;-22,07862;-0,1823959;-3,012016;-12,67911;-23,2928865;-23,1470118;-470,6311
715,2;-16,09436;-22,07755;-0,1950569;-3,018303;-12,68384;-23,3223795;-23,1750308;-471,2487
715,4;-16,12309;-22,09384;-0,2034283;-3,026678;-12,6826;-23,3382675;-23,1909308;-472,7031
715,6;-16,12392;-22,11446;-0,2061291;-3,039564;-12,68374;-23,3442415;-23,1967708;-472,3773
715,8;-16,11201;-22,11801;-0,2203646;-3,037958;-12,67946;-23,3680415;-23,2161918;-471,3315
716;-16,13795;-22,13664;-0,2268839;-3,057364;-12,68456;-23,3805025;-23,2337508;-473,0048
716,2;-16,13276;-22,15328;-0,2327647;-3,063314;-12,6811;-23,3862245;-23,2387818;-473,6071
716,4;-16,1296;-22,15793;-0,2435694;-3,078981;-12,69003;-23,4044905;-23,2626758;-473,6143
716,6;-16,14228;-22,17032;-0,2557297;-3,093327;-12,69583;-23,4222635;-23,2814758;-473,9933
716,8;-16,15659;-22,19529;-0,2631888;-3,102335;-12,69207;-23,4403685;-23,2937478;-474,0072
717;-16,15541;-22,20385;-0,2684598;-3,108744;-12,68788;-23,4467195;-23,3027868;-473,0174
717,2;-16,15038;-22,21131;-0,2770343;-3,109953;-12,68468;-23,4623675;-23,3173878;-473,7512
717,4;-16,15521;-22,22794;-0,2899351;-3,12878;-12,6953;-23,4824515;-23,3378958;-473,7918
717,6;-16,17457;-22,24034;-0,300705;-3,137619;-12,6911;-23,5008595;-23,3574688;-473,5024
717,8;-16,18058;-22,25628;-0,3046722;-3,151615;-12,69411;-23,5008695;-23,3593338;-472,7808
718;-16,16481;-22,26933;-0,3114176;-3,150047;-12,68274;-23,5184205;-23,3769428;-473,7721
718,2;-16,16414;-22,27339;-0,3270969;-3,15394;-12,68315;-23,5408125;-23,4069418;-474,6585
718,4;-16,19335;-22,29841;-0,3303528;-3,176958;-12,68538;-23,5367365;-23,4033708;-475,8221
718,6;-16,16728;-22,30627;-0,3407722;-3,178146;-12,67936;-23,5695645;-23,4301118;-475,2662
718,8;-16,18967;-22,31767;-0,3552833;-3,184694;-12,68216;-23,5909585;-23,4489448;-477,0522
719;-16,20432;-22,339;-0,3562884;-3,199228;-12,68204;-23,5933295;-23,4522178;-475,1481
719,2;-16,181;-22,34566;-0,3689485;-3,198948;-12,67952;-23,6206965;-23,4762658;-474,9772
719,4;-16,20103;-22,35901;-0,3767929;-3,212252;-12,68705;-23,6333075;-23,4905708;-474,6728
719,6;-16,20222;-22,37288;-0,3822918;-3,21962;-12,67891;-23,6394875;-23,5042088;-474,8326
719,8;-16,19727;-22,38523;-0,3934045;-3,230871;-12,68569;-23,6630585;-23,5269858;-474,9681
720;-16,20967;-22,39662;-0,4048667;-3,235317;-12,67936;-23,6808425;-23,5438438;-475,9811
720,2;-16,21912;-22,41553;-0,4122729;-3,249146;-12,6785;-23,6864255;-23,5570058;-476,3926
720,4;-16,21352;-22,43023;-0,4184175;-3,264456;-12,68355;-23,7047535;-23,5655568;-476,1938
720,6;-16,21059;-22,42965;-0,4295368;-3,278122;-12,6947;-23,7230825;-23,5863278;-476,3373
720,8;-16,22429;-22,45218;-0,4429469;-3,283043;-12,6869;-23,7455595;-23,6080108;-477,1956
721;-16,23821;-22,4722;-0,4496555;-3,297943;-12,68901;-23,7593835;-23,6230788;-477,7667
721,2;-16,21458;-22,47819;-0,4520001;-3,30867;-12,69493;-23,7659185;-23,6260198;-477,1711
721,4;-16,19821;-22,48701;-0,4667668;-3,31016;-12,69289;-23,7938265;-23,6541228;-476,062
721,6;-16,2254;-22,5073;-0,4824548;-3,324942;-12,69593;-23,8188475;-23,6827288;-475,576
721,8;-16,24542;-22,52597;-0,4824524;-3,330715;-12,6841;-23,8119115;-23,6745708;-477,3037
722;-16,20858;-22,52423;-0,494185;-3,338062;-12,68862;-23,8421895;-23,7046138;-476,2082
722,2;-16,24092;-22,5487;-0,5034423;-3,347536;-12,69368;-23,8579615;-23,7185108;-478,2179
722,4;-16,24336;-22,55965;-0,5061507;-3,363249;-12,69356;-23,8593115;-23,7242898;-478,7896
722,6;-16,22825;-22,56472;-0,5238929;-3,366365;-12,69431;-23,8927735;-23,7545368;-477,885
722,8;-16,26086;-22,59453;-0,5270476;-3,37096;-12,68301;-23,8913305;-23,7602168;-479,4835
723;-16,23854;-22,59406;-0,5343232;-3,380602;-12,68285;-23,9101365;-23,7722448;-478,5065
723,2;-16,24561;-22,60736;-0,5512228;-3,380966;-12,68208;-23,9330365;-23,8022588;-479,2025
723,4;-16,27464;-22,6335;-0,5528336;-3,403873;-12,68633;-23,9300815;-23,8022818;-480,2777
723,6;-16,24638;-22,63363;-0,5630326;-3,407541;-12,68673;-23,9555885;-23,8239488;-479,1014
723,8;-16,2624;-22,65096;-0,5738964;-3,412767;-12,68477;-23,9685335;-23,8385818;-481,2334
724;-16,27017;-22,6701;-0,5751858;-3,432201;-12,68333;-23,9656155;-23,8403388;-478,9227
724,2;-16,24782;-22,67138;-0,5925508;-3,433432;-12,68304;-24,0076135;-23,8750508;-479,8486
724,4;-16,28815;-22,69795;-0,5980453;-3,44512;-12,68126;-24,0110465;-23,8810928;-481,1984
724,6;-16,27796;-22,70702;-0,6035256;-3,454473;-12,68173;-24,0220485;-23,8955628;-481,721
724,8;-16,27296;-22,71596;-0,6142144;-3,461231;-12,68494;-24,0438115;-23,9114198;-481,0546
725;-16,28588;-22,73174;-0,6273704;-3,471788;-12,68555;-24,0651105;-23,9366118;-481,3297
725,2;-16,28095;-22,75077;-0,6327434;-3,48818;-12,68722;-24,0764645;-23,9530038;-480,8405
725,4;-16,25517;-22,757;-0,6403427;-3,497681;-12,6878;-24,0945105;-23,9654358;-481,0108
725,6;-16,25021;-22,76655;-0,6549845;-3,502373;-12,68655;-24,1161685;-23,9948208;-481,6874
725,8;-16,26549;-22,79026;-0,6612778;-3,515289;-12,68614;-24,1313315;-24,0130758;-481,0538
726;-16,2543;-22,80001;-0,6659012;-3,518087;-12,68165;-24,1402635;-24,0192618;-482,0884
726,2;-16,24259;-22,80597;-0,6773367;-3,520998;-12,68171;-24,1640315;-24,0431838;-482,0727
726,4;-16,25445;-22,82264;-0,6916089;-3,529425;-12,68327;-24,1848935;-24,0674678;-482,6905
726,6;-16,26932;-22,84583;-0,6966624;-3,542828;-12,67848;-24,1965475;-24,0791788;-483,492
726,8;-16,25268;-22,85503;-0,6990123;-3,547972;-12,67713;-24,2026705;-24,0852248;-483,5381
727;-16,23039;-22,85755;-0,7144995;-3,552263;-12,68009;-24,2310155;-24,1134518;-482,1271
727,2;-16,25122;-22,87915;-0,7279716;-3,56295;-12,68496;-24,2570395;-24,1389968;-484,405
727,4;-16,26891;-22,90048;-0,7276115;-3,581545;-12,68698;-24,2539095;-24,1360998;-484,8472
727,6;-16,22557;-22,89638;-0,7424178;-3,584446;-12,6876;-24,2883375;-24,1692168;-485,8127
727,8;-16,25679;-22,92799;-0,7494688;-3,593367;-12,68817;-24,2992585;-24,1814418;-485,8776
728;-16,24475;-22,93788;-0,7525134;-3,603064;-12,68518;-24,3073365;-24,1895608;-485,762
728,2;-16,23356;-22,94273;-0,7693686;-3,605574;-12,68705;-24,3406135;-24,2222678;-487,0198
728,4;-16,26471;-22,97129;-0,7731352;-3,620596;-12,68483;-24,3466465;-24,2257888;-488,2645
728,6;-16,24283;-22,97224;-0,7889204;-3,629539;-12,68844;-24,3747325;-24,2573478;-488,6594
728,8;-16,2654;-22,99689;-0,7919741;-3,639278;-12,68604;-24,3818965;-24,2650768;-489,3365
729;-16,24778;-23,00197;-0,8058391;-3,645313;-12,68661;-24,4086275;-24,2941448;-489,5863
729,2;-16,26412;-23,02054;-0,8141689;-3,655149;-12,68656;-24,4220745;-24,3136528;-490,0054
729,4;-16,26542;-23,03434;-0,8190765;-3,666317;-12,68344;-24,4333945;-24,3196958;-490,3947
729,6;-16,25186;-23,04081;-0,8305006;-3,670996;-12,68419;-24,4554575;-24,3444148;-491,1443
729,8;-16,26547;-23,05814;-0,8409271;-3,678272;-12,68045;-24,4731015;-24,3611308;-491,4283
730;-16,2679;-23,07534;-0,8456688;-3,691456;-12,68038;-24,4859575;-24,3732268;-491,1731
730,2;-16,2545;-23,0844;-0,8533826;-3,697563;-12,68032;-24,4972035;-24,3864988;-492,5082
730,4;-16,25414;-23,09318;-0,8671513;-3,704983;-12,68313;-24,5244365;-24,4141708;-493,1113
730,6;-16,27132;-23,11161;-0,8783245;-3,715906;-12,68312;-24,5464355;-24,4364328;-494,1357
730,8;-16,27967;-23,13034;-0,8811235;-3,728386;-12,68268;-24,5525375;-24,4390268;-495,0452
731;-16,25981;-23,13437;-0,8880825;-3,737953;-12,6872;-24,5677065;-24,4576618;-494,6921
731,2;-16,25833;-23,14385;-0,907352;-3,74383;-12,6907;-24,5988285;-24,4880308;-493,6834
731,4;-16,29319;-23,17431;-0,9061446;-3,754482;-12,68545;-24,5851705;-24,4805498;-495,0897
731,6;-16,24101;-23,16968;-0,9234753;-3,759912;-12,68756;-24,6379925;-24,5230148;-495,6437
731,8;-16,29785;-23,19902;-0,926734;-3,766785;-12,68208;-24,6381715;-24,5257708;-497,1988
732;-16,27422;-23,20049;-0,937078;-3,776608;-12,67931;-24,6613995;-24,5481048;-497,6087
732,2;-16,28817;-23,21734;-0,9483886;-3,778316;-12,67848;-24,6770835;-24,5697868;-499,1538
732,4;-16,28959;-23,23548;-0,9507809;-3,792732;-12,68081;-24,6889855;-24,5798618;-499,5714
732,6;-16,25592;-23,23824;-0,9657936;-3,797136;-12,68261;-24,7185315;-24,6126568;-499,628
732,8;-16,26711;-23,2633;-0,9707813;-3,814365;-12,68362;-24,7335145;-24,6220068;-501,1656
733;-16,2408;-23,26765;-0,9799533;-3,817684;-12,68147;-24,7505635;-24,6430258;-500,2079
733,2;-16,23693;-23,2857;-0,9869189;-3,825001;-12,68041;-24,7650945;-24,6537028;-501,2626
733,4;-16,22985;-23,296;-1,000064;-3,830696;-12,68219;-24,7942465;-24,6802758;-502,4066
733,6;-16,23872;-23,31012;-1,009264;-3,845472;-12,6858;-24,8086735;-24,6988038;-503,0533
733,8;-16,23227;-23,32441;-1,017587;-3,857719;-12,68487;-24,8238555;-24,7147018;-503,467
734;-16,23042;-23,33735;-1,02986;-3,863335;-12,68613;-24,8506045;-24,7390228;-503,5109
734,2;-16,24479;-23,35474;-1,033602;-3,873734;-12,68285;-24,8552505;-24,7415378;-504,2245
734,4;-16,2247;-23,35854;-1,049238;-3,876135;-12,67943;-24,8898295;-24,7726488;-504,9731
734,6;-16,25053;-23,38287;-1,053473;-3,891603;-12,68604;-24,8992875;-24,7811638;-505,683
734,8;-16,22951;-23,38781;-1,064122;-3,899385;-12,6863;-24,9215615;-24,8028268;-505,3907
735;-16,24233;-23,40609;-1,070691;-3,905617;-12,6877;-24,9327885;-24,8175938;-506,6079
735,2;-16,23394;-23,41593;-1,082022;-3,915392;-12,68636;-24,9604255;-24,8353058;-506,4594
735,4;-16,24506;-23,43251;-1,091515;-3,915285;-12,6805;-24,9729835;-24,8562858;-507,3477
735,6;-16,24701;-23,44676;-1,096892;-3,927906;-12,6818;-24,9825605;-24,8654908;-508,4939
735,8;-16,23372;-23,45504;-1,1092;-3,935934;-12,68527;-25,0102955;-24,8864608;-509,2553
736;-16,24673;-23,47101;-1,119974;-3,948801;-12,68803;-25,0309135;-24,9145728;-510,3403
736,2;-16,25533;-23,48763;-1,127893;-3,954721;-12,682;-25,0491365;-24,9253738;-512,3947
736,4;-16,24967;-23,49965;-1,1345;-3,958401;-12,6799;-25,0634115;-24,9400188;-512,0506
736,6;-16,24483;-23,50718;-1,14519;-3,969885;-12,68608;-25,0843345;-24,9560008;-510,7921
736,8;-16,25722;-23,52489;-1,157104;-3,978476;-12,68566;-25,1034555;-24,9787758;-512,9795
737;-16,26904;-23,53986;-1,165743;-3,99189;-12,68706;-25,1203835;-24,9970048;-514,0996
737,2;-16,26749;-23,55569;-1,16934;-4,00169;-12,68791;-25,1263955;-25,0033428;-511,9156
737,4;-16,25464;-23,56255;-1,179636;-4,004229;-12,68616;-25,1542695;-25,0228248;-513,7496
737,6;-16,26299;-23,5708;-1,197334;-4,0103;-12,68692;-25,1838255;-25,0520528;-515,0222
737,8;-16,29574;-23,60272;-1,198812;-4,029593;-12,68548;-25,1812695;-25,0518998;-514,5178
738;-16,25503;-23,6011;-1,208168;-4,034891;-12,68573;-25,2071455;-25,0733538;-513,9536
738,2;-16,28059;-23,61807;-1,217091;-4,036495;-12,68445;-25,2136455;-25,0877238;-515,8703
738,4;-16,28408;-23,63375;-1,22156;-4,055294;-12,68355;-25,2303685;-25,0967228;-516,3356
738,6;-16,28176;-23,64578;-1,232296;-4,058748;-12,6865;-25,2492055;-25,1176708;-518,5775
738,8;-16,29803;-23,65799;-1,239801;-4,070341;-12,68706;-25,2646475;-25,1274578;-519,0995
739;-16,2972;-23,67126;-1,250299;-4,075941;-12,68552;-25,2829465;-25,1474148;-520,3293
739,2;-16,30647;-23,68943;-1,256173;-4,084024;-12,68274;-25,2955625;-25,1560218;-520,2847
739,4;-16,30304;-23,69101;-1,270885;-4,08873;-12,68239;-25,3254155;-25,1847168;-520,0867
739,6;-16,32581;-23,71746;-1,279044;-4,102549;-12,68014;-25,3371275;-25,2015848;-521,4135
739,8;-16,32412;-23,72858;-1,283995;-4,116964;-12,68732;-25,3528475;-25,2096188;-521,2933
740;-16,31713;-23,73242;-1,297311;-4,120316;-12,68633;-25,3726725;-25,2329648;-521,5537
740,2;-16,33744;-23,75543;-1,305562;-4,133545;-12,68477;-25,3908345;-25,2451238;-523,1971
740,4;-16,33475;-23,76852;-1,307043;-4,142735;-12,68313;-25,3938025;-25,2507178;-522,7758
740,6;-16,31983;-23,77155;-1,32304;-4,147449;-12,6846;-25,4242895;-25,2761928;-523,3333
740,8;-16,34975;-23,79778;-1,32806;-4,163246;-12,68476;-25,4272495;-25,2871908;-524,5673
741;-16,34256;-23,80537;-1,335174;-4,172657;-12,68604;-25,4456915;-25,2975718;-524,1351
741,2;-16,3394;-23,80996;-1,35458;-4,177212;-12,68843;-25,4802775;-25,3334948;-524,0845
741,4;-16,37817;-23,84366;-1,357504;-4,200411;-12,68723;-25,4750115;-25,3320328;-524,77
741,6;-16,34326;-23,83844;-1,368388;-4,203924;-12,68801;-25,5052255;-25,3561338;-523,9377
741,8;-16,3724;-23,86147;-1,372541;-4,207245;-12,6869;-25,5146215;-25,3653078;-526,2959
742;-16,36683;-23,8739;-1,383282;-4,217852;-12,68745;-25,5406885;-25,3805098;-526,36
742,2;-16,37884;-23,8849;-1,390696;-4,21991;-12,68268;-25,5479445;-25,3925598;-527,5799
742,4;-16,37602;-23,89738;-1,396924;-4,230602;-12,68629;-25,5660545;-25,4047288;-527,564
742,6;-16,37676;-23,91286;-1,412357;-4,236551;-12,68776;-25,5962025;-25,4284148;-528,2095
742,8;-16,40066;-23,92978;-1,418065;-4,253304;-12,68717;-25,6032765;-25,4414188;-529,3616
743;-16,3922;-23,9371;-1,422579;-4,261948;-12,68722;-25,6144175;-25,4563588;-529,8956
743,2;-16,38492;-23,95035;-1,439447;-4,265472;-12,68806;-25,6440465;-25,4780208;-529,4195
743,4;-16,4136;-23,96735;-1,445169;-4,279974;-12,6872;-25,6505575;-25,4889418;-530,3607
743,6;-16,39937;-23,98032;-1,448835;-4,292789;-12,68804;-25,6599245;-25,4951798;-531,3384
743,8;-16,38913;-23,98924;-1,464993;-4,294708;-12,68752;-25,6928955;-25,5245828;-531,4032
744;-16,42186;-24,01076;-1,467636;-4,315441;-12,68768;-25,6926145;-25,5193908;-532,295
744,2;-16,38481;-24,01326;-1,478626;-4,317974;-12,6862;-25,7190965;-25,5463768;-531,8014
744,4;-16,40609;-24,03736;-1,487347;-4,322603;-12,68592;-25,7277635;-25,5611598;-532,9966
744,6;-16,40175;-24,04466;-1,492269;-4,333628;-12,68064;-25,7451505;-25,5744968;-533,702
744,8;-16,3962;-24,05601;-1,508031;-4,34079;-12,68723;-25,7758055;-25,6019488;-533,8913
745;-16,42304;-24,0811;-1,510564;-4,358471;-12,68711;-25,7821995;-25,6062998;-534,4235
745,2;-16,40365;-24,07827;-1,523133;-4,361589;-12,68703;-25,8092755;-25,6268088;-535,2067
745,4;-16,42216;-24,1016;-1,535559;-4,365467;-12,68767;-25,8299095;-25,6470038;-535,9751
745,6;-16,43764;-24,11862;-1,541427;-4,380188;-12,68592;-25,8420285;-25,6630488;-536,6078
745,8;-16,42883;-24,12289;-1,547616;-4,387165;-12,68635;-25,8542165;-25,6679808;-537,0976
746;-16,42545;-24,13794;-1,561476;-4,390711;-12,68769;-25,8774635;-25,6960538;-536,72
746,2;-16,4467;-24,15698;-1,571614;-4,405359;-12,68754;-25,9017845;-25,7111768;-537,8631
746,4;-16,45269;-24,16804;-1,573227;-4,41729;-12,6885;-25,9044105;-25,7160118;-539,4593
746,6;-16,43114;-24,17372;-1,588172;-4,41785;-12,68622;-25,9335585;-25,7441628;-538,8226
746,8;-16,45865;-24,19733;-1,596874;-4,433102;-12,68474;-25,9399615;-25,7593798;-539,6064
747;-16,45898;-24,20526;-1,599884;-4,449499;-12,68867;-25,9515105;-25,7645118;-539,6433
747,2;-16,44402;-24,21723;-1,610445;-4,452108;-12,68826;-25,9742615;-25,7842128;-540,2026
747,4;-16,45728;-24,23209;-1,624005;-4,458591;-12,68803;-25,9956395;-25,8066378;-539,3438
747,6;-16,47644;-24,25136;-1,625404;-4,476608;-12,68743;-25,9930795;-25,8008088;-540,8301
747,8;-16,44387;-24,25335;-1,639074;-4,479294;-12,68767;-26,0250655;-25,8362118;-540,9748
748;-16,47704;-24,27482;-1,648794;-4,491312;-12,68892;-26,0403265;-25,8497288;-542,5286
748,2;-16,47857;-24,28487;-1,653836;-4,505819;-12,68749;-26,0500995;-25,8575218;-543,674
748,4;-16,4736;-24,29836;-1,668675;-4,505571;-12,68515;-26,0741055;-25,8903398;-543,265
748,6;-16,49468;-24,31889;-1,669652;-4,526731;-12,68586;-26,0747145;-25,8910248;-545,499
