Datum/Uhrzeit;Kraft;Weg;IWA_Li;IWA_M;IWA_M_hinten;IWA_M_vorne;IWA_Re;DMS-1
923,2;-18,95944;-30,16772;-7,26996;-2,206952;-30,312086;-31,2726788;-5,931756;-1743,399
923,4;-18,96789;-30,18009;-7,278294;-2,206968;-30,326016;-31,2842888;-5,946421;-1745,366
923,6;-18,97302;-30,19446;-7,284935;-2,208018;-30,339966;-31,3001188;-5,953866;-1744,981
923,8;-18,99525;-30,20808;-7,296099;-2,209078;-30,353236;-31,3190488;-5,960007;-1746,196
924;-19,00014;-30,22089;-7,304615;-2,209788;-30,363566;-31,3317088;-5,969944;-1746,949
924,2;-19,01546;-30,23383;-7,316053;-2,210597;-30,385496;-31,3484588;-5,979119;-1746,077
924,4;-19,02747;-30,24799;-7,327769;-2,211422;-30,406756;-31,3677988;-5,988616;-1746,399
924,6;-19,02148;-30,26073;-7,334764;-2,212241;-30,421156;-31,3817988;-5,99419;-1745,892
924,8;-19,03685;-30,27716;-7,342381;-2,213347;-30,433746;-31,3958488;-6,000594;-1748,406
925;-19,05079;-30,29164;-7,350762;-2,213828;-30,441916;-31,4120788;-6,006643;-1748,633
925,2;-19,06457;-30,30594;-7,36066;-2,214446;-30,457456;-31,4287388;-6,014234;-1749,087
925,4;-19,07147;-30,31978;-7,371037;-2,215958;-30,477786;-31,4466888;-6,018923;-1749,756
925,6;-19,08062;-30,33152;-7,378551;-2,216736;-30,493356;-31,4591588;-6,022059;-1750,982
925,8;-19,09233;-30,34632;-7,389642;-2,217254;-30,507366;-31,4788688;-6,030152;-1751,326
926;-19,08636;-30,35905;-7,395441;-2,217794;-30,520576;-31,4888988;-6,038127;-1750,711
926,2;-19,10806;-30,37255;-7,406778;-2,218394;-30,531096;-31,5103788;-6,04903;-1752,698
926,4;-19,1258;-30,3877;-7,416607;-2,219503;-30,552266;-31,5242288;-6,055189;-1753,226
926,6;-19,12972;-30,39793;-7,430082;-2,220263;-30,565596;-31,5391088;-6,06593;-1754,058
926,8;-19,14493;-30,41209;-7,443656;-2,221052;-30,587996;-31,5543588;-6,078351;-1755,797
927;-19,15187;-30,42426;-7,451193;-2,221848;-30,594186;-31,5740388;-6,083833;-1756,708
927,2;-19,1652;-30,43876;-7,459882;-2,222754;-30,612326;-31,5911488;-6,089702;-1756,216
927,4;-19,17822;-30,45086;-7,468106;-2,223639;-30,625916;-31,6018188;-6,097758;-1758,166
927,6;-19,18401;-30,46631;-7,475964;-2,225029;-30,637706;-31,6138688;-6,105038;-1759,68
927,8;-19,19853;-30,47955;-7,485918;-2,226024;-30,650616;-31,6335788;-6,111917;-1760,715
928;-19,21313;-30,49234;-7,497098;-2,226711;-30,667816;-31,6544488;-6,123859;-1761,501
928,2;-19,21705;-30,50519;-7,506232;-2,22768;-30,683966;-31,6665288;-6,133785;-1762,655
928,4;-19,2267;-30,51878;-7,517612;-2,228365;-30,706806;-31,6840688;-6,141527;-1763,361
928,6;-19,23686;-30,53258;-7,527188;-2,229331;-30,718906;-31,6995488;-6,15132;-1763,87
928,8;-19,2407;-30,545;-7,532795;-2,230397;-30,728176;-31,7060388;-6,159764;-1765,108
929;-19,25209;-30,55993;-7,542014;-2,230678;-30,742736;-31,7207688;-6,170033;-1764,268
929,2;-19,26123;-30,57251;-7,550117;-2,231479;-30,757926;-31,7329988;-6,18016;-1764,7
929,4;-19,27102;-30,58591;-7,558702;-2,232234;-30,764166;-31,7508188;-6,186162;-1765,474
929,6;-19,26609;-30,59749;-7,570324;-2,233308;-30,780686;-31,7627588;-6,196879;-1764,809
929,8;-19,27065;-30,61149;-7,580267;-2,233572;-30,795136;-31,7700388;-6,20497;-1763,629
930;-19,28582;-30,62486;-7,591709;-2,234455;-30,811116;-31,7893288;-6,216189;-1764,652
930,2;-19,2935;-30,63681;-7,599216;-2,23548;-30,821096;-31,8013388;-6,221889;-1766,827
930,4;-19,31586;-30,65207;-7,612351;-2,236407;-30,843916;-31,8252388;-6,230392;-1766,462
930,6;-19,3255;-30,66571;-7,623607;-2,238386;-30,864666;-31,8440988;-6,242658;-1770,706
930,8;-19,32598;-30,67941;-7,632567;-2,239437;-30,877676;-31,8506388;-6,255148;-1771,527
931;-19,33604;-30,69232;-7,641908;-2,23941;-30,895326;-31,8731888;-6,263206;-1773,135
931,2;-19,34821;-30,70557;-7,650772;-2,240747;-30,901856;-31,8867188;-6,273081;-1773,978
931,4;-19,35946;-30,71774;-7,65857;-2,241828;-30,920776;-31,9014288;-6,281703;-1774,043
931,6;-19,36762;-30,73094;-7,666746;-2,242531;-30,938146;-31,9117488;-6,289716;-1774,378
931,8;-19,38149;-30,74547;-7,676049;-2,243377;-30,950606;-31,9239088;-6,296782;-1775,379
932;-19,38534;-30,7574;-7,682817;-2,2439;-30,958416;-31,9381588;-6,303813;-1775,437
932,2;-19,39983;-30,77335;-7,693524;-2,244594;-30,977666;-31,9600188;-6,310981;-1776,402
932,4;-19,41177;-30,78441;-7,704532;-2,245515;-30,997216;-31,9793688;-6,320841;-1776,422
932,6;-19,41512;-30,79924;-7,712623;-2,246506;-31,010256;-31,9856588;-6,333104;-1774,727
932,8;-19,4201;-30,81025;-7,720203;-2,247293;-31,021596;-31,9994188;-6,339856;-1777,128
933;-19,43119;-30,82502;-7,729468;-2,248198;-31,040096;-32,0168888;-6,348779;-1776,68
933,2;-19,44383;-30,83881;-7,739028;-2,249099;-31,045156;-32,0379088;-6,356078;-1777,523
933,4;-19,44542;-30,85096;-7,746473;-2,250064;-31,057936;-32,0507688;-6,365304;-1778,14
933,6;-19,46003;-30,86488;-7,757979;-2,251019;-31,073976;-32,0628088;-6,373394;-1778,191
933,8;-19,46251;-30,87786;-7,768569;-2,251326;-31,094646;-32,0815488;-6,383306;-1780,066
934;-19,46613;-30,89162;-7,775816;-2,251626;-31,105096;-32,0939588;-6,390269;-1779,118
934,2;-19,48265;-30,90398;-7,786142;-2,252747;-31,117766;-32,1199488;-6,397157;-1778,406
934,4;-19,49385;-30,91652;-7,796059;-2,253972;-31,132316;-32,1369488;-6,405602;-1779,35
934,6;-19,50343;-30,93205;-7,803797;-2,254457;-31,147696;-32,1477288;-6,417882;-1780,632
934,8;-19,51517;-30,94439;-7,812994;-2,255309;-31,164526;-32,1614288;-6,42765;-1782,587
935;-19,52867;-30,95914;-7,821736;-2,25575;-31,184086;-32,1785388;-6,43641;-1781,381
935,2;-19,52734;-30,97034;-7,831572;-2,256729;-31,192836;-32,1935188;-6,444839;-1781,982
935,4;-19,53708;-30,98486;-7,841353;-2,258024;-31,204666;-32,2121488;-6,453561;-1783,266
935,6;-19,54973;-30,99809;-7,852552;-2,257889;-31,224816;-32,2313588;-6,465151;-1781,73
935,8;-19,54861;-31,01067;-7,860022;-2,259054;-31,242626;-32,2397288;-6,476354;-1783,324
936;-19,56188;-31,02411;-7,869179;-2,260156;-31,256116;-32,2569288;-6,486282;-1783,8
936,2;-19,57222;-31,03823;-7,882128;-2,260795;-31,278376;-32,2754988;-6,496472;-1784,002
936,4;-19,58403;-31,05037;-7,892039;-2,261605;-31,284056;-32,2975088;-6,504676;-1785,595
936,6;-19,59112;-31,06443;-7,899579;-2,262518;-31,302556;-32,3071788;-6,513119;-1786,481
936,8;-19,60247;-31,077;-7,908926;-2,263189;-31,317846;-32,3188888;-6,522939;-1786,904
937;-19,61311;-31,09024;-7,918336;-2,264235;-31,339096;-32,3343388;-6,529259;-1787,51
937,2;-19,62143;-31,10449;-7,928092;-2,265208;-31,345996;-32,3511988;-6,541984;-1790,554
937,4;-19,6376;-31,11755;-7,938777;-2,266972;-31,363856;-32,3662588;-6,556026;-1791,838
937,6;-19,64132;-31,1319;-7,947144;-2,267059;-31,373156;-32,3806988;-6,568609;-1792,642
937,8;-19,64448;-31,14471;-7,956379;-2,267611;-31,393836;-32,3946788;-6,574629;-1792,543
938;-19,66977;-31,15913;-7,971262;-2,268617;-31,422846;-32,4191888;-6,584108;-1793,48
938,2;-19,67158;-31,1709;-7,979499;-2,269835;-31,431516;-32,4245488;-6,589485;-1794,975
938,4;-19,68477;-31,18475;-7,992165;-2,270043;-31,441796;-32,4465688;-6,595927;-1794,819
938,6;-19,69356;-31,1969;-8,001845;-2,2707;-31,454176;-32,4588188;-6,60398;-1795,259
938,8;-19,70162;-31,21107;-8,011316;-2,27187;-31,471946;-32,4789588;-6,613289;-1795,648
939;-19,70824;-31,22363;-8,021988;-2,273195;-31,493316;-32,4915588;-6,626591;-1796,526
939,2;-19,71432;-31,23864;-8,030034;-2,27367;-31,504676;-32,5028388;-6,635899;-1796,346
939,4;-19,72813;-31,25143;-8,039415;-2,274835;-31,518736;-32,5129188;-6,649419;-1799,913
939,6;-19,73086;-31,26347;-8,048609;-2,276295;-31,527606;-32,5243588;-6,661897;-1802,892
939,8;-19,73575;-31,2774;-8,055167;-2,277526;-31,538146;-32,5344188;-6,67036;-1802,629
940;-19,75268;-31,29151;-8,065851;-2,278296;-31,560066;-32,5542488;-6,678814;-1803,579
940,2;-19,75084;-31,30312;-8,075998;-2,278778;-31,577686;-32,5704488;-6,688317;-1802,24
940,4;-19,75074;-31,31691;-8,082516;-2,279331;-31,583956;-32,5737288;-6,698858;-1802,407
940,6;-19,76855;-31,33083;-8,092361;-2,280207;-31,598086;-32,5960988;-6,706048;-1802,434
940,8;-19,7935;-31,3449;-8,107147;-2,281664;-31,620116;-32,6189188;-6,715165;-1803,934
941;-19,78077;-31,35678;-8,113439;-2,282372;-31,633546;-32,6266088;-6,727828;-1805,184
941,2;-19,79539;-31,37061;-8,122835;-2,282591;-31,647616;-32,6406188;-6,736333;-1804,961
941,4;-19,80152;-31,38509;-8,129604;-2,282978;-31,661386;-32,6499888;-6,746201;-1806,052
941,6;-19,81545;-31,39587;-8,139198;-2,284332;-31,674626;-32,6596188;-6,756964;-1804,864
941,8;-19,82274;-31,41256;-8,148765;-2,284376;-31,688076;-32,6748888;-6,767263;-1805,528
942;-19,82952;-31,42455;-8,158211;-2,285163;-31,695646;-32,6875788;-6,78042;-1805,706
942,2;-19,84841;-31,43766;-8,16881;-2,286224;-31,723276;-32,7065088;-6,789879;-1806,189
942,4;-19,8551;-31,45215;-8,187;-2,286927;-31,741546;-32,7272188;-6,800521;-1808,366
942,6;-19,86218;-31,46365;-8,195469;-2,288237;-31,759016;-32,7414688;-6,80668;-1806,732
942,8;-19,86853;-31,47646;-8,202788;-2,288808;-31,763416;-32,7530788;-6,811355;-1809
943;-19,87874;-31,49239;-8,213922;-2,289921;-31,780486;-32,7771288;-6,820991;-1809,742
943,2;-19,88627;-31,50366;-8,223606;-2,290397;-31,800366;-32,7957188;-6,832708;-1808,943
943,4;-19,89616;-31,51821;-8,232856;-2,290797;-31,817196;-32,8050988;-6,839477;-1810,558
943,6;-19,90533;-31,53029;-8,242959;-2,292161;-31,827046;-32,8174888;-6,841885;-1813,055
943,8;-19,92155;-31,54562;-8,252958;-2,292773;-31,843356;-32,8373888;-6,844777;-1815,673
944;-19,93238;-31,55802;-8,262855;-2,294329;-31,853096;-32,8530288;-6,851554;-1813,153
944,2;-19,94616;-31,57115;-8,27102;-2,295085;-31,876996;-32,8689888;-6,861948;-1814,72
944,4;-19,9482;-31,58231;-8,279213;-2,295461;-31,885116;-32,8782788;-6,873819;-1815,433
944,6;-19,96335;-31,59856;-8,289067;-2,296919;-31,904506;-32,8971288;-6,882209;-1815,377
944,8;-19,97037;-31,61023;-8,297538;-2,298208;-31,914416;-32,9064188;-6,894713;-1816,566
945;-19,98615;-31,62425;-8,309106;-2,299416;-31,930656;-32,9294488;-6,903729;-1816,916
945,2;-19,99484;-31,63592;-8,318709;-2,299993;-31,944386;-32,9460488;-6,911759;-1818,276
945,4;-20,00649;-31,65079;-8,329245;-2,301431;-31,963486;-32,9601288;-6,921761;-1818,705
945,6;-20,00384;-31,66261;-8,338098;-2,302016;-31,972936;-32,9667788;-6,927219;-1816,988
945,8;-20,01963;-31,67831;-8,349591;-2,302945;-31,987936;-32,9874788;-6,931882;-1818,885
946;-20,02231;-31,69281;-8,360993;-2,302971;-32,005016;-33,0112888;-6,941428;-1818,682
946,2;-20,03748;-31,70445;-8,369205;-2,3042;-32,022816;-33,0225488;-6,948077;-1819,78
946,4;-20,04044;-31,71841;-8,378683;-2,305031;-32,035636;-33,0327988;-6,956212;-1819,506
946,6;-20,05128;-31,731;-8,388595;-2,305916;-32,057246;-33,0469188;-6,967388;-1820,083
946,8;-20,05832;-31,74229;-8,397202;-2,306863;-32,068016;-33,0632088;-6,977397;-1822,743
947;-20,07493;-31,7572;-8,407493;-2,308566;-32,083036;-33,0799588;-6,984338;-1825,34
947,2;-20,08117;-31,77087;-8,41562;-2,308365;-32,093376;-33,0985688;-6,996047;-1824,696
947,4;-20,09361;-31,7851;-8,424835;-2,309292;-32,113196;-33,1090988;-7,007644;-1826,639
947,6;-20,10386;-31,79655;-8,434669;-2,310035;-32,127276;-33,1201188;-7,017033;-1826,055
947,8;-20,10856;-31,81096;-8,444294;-2,310692;-32,143206;-33,1347688;-7,024224;-1825,456
948;-20,10613;-31,8229;-8,452284;-2,310525;-32,154606;-33,1500988;-7,030065;-1826,688
948,2;-20,10647;-31,83632;-8,458735;-2,310594;-32,161216;-33,1647088;-7,036293;-1825,35
948,4;-20,12125;-31,84908;-8,466623;-2,310716;-32,172556;-33,1764088;-7,043472;-1826,693
948,6;-20,14077;-31,86308;-8,47928;-2,312278;-32,204386;-33,1988388;-7,0529;-1826,23
948,8;-20,14722;-31,87565;-8,487974;-2,31299;-32,217696;-33,2079488;-7,062416;-1826,764
949;-20,15463;-31,88865;-8,497475;-2,314129;-32,233046;-33,2229488;-7,072303;-1828,142
949,2;-20,17449;-31,90305;-8,510385;-2,315759;-32,245486;-33,2407388;-7,088999;-1828,511
949,4;-20,16892;-31,9163;-8,517037;-2,31721;-32,256386;-33,2516488;-7,099431;-1832,412
949,6;-20,18675;-31,9302;-8,528465;-2,318247;-32,277516;-33,2673288;-7,107544;-1833,403
949,8;-20,19633;-31,94402;-8,538968;-2,319236;-32,299986;-33,2853588;-7,121816;-1833,915
950;-20,20191;-31,95584;-8,547188;-2,319838;-32,310846;-33,2937188;-7,133083;-1834,793
950,2;-20,20742;-31,969;-8,553998;-2,320275;-32,322346;-33,3070488;-7,141469;-1835,755
950,4;-20,2209;-31,98245;-8,562875;-2,321527;-32,330346;-33,3202888;-7,14853;-1835,078
950,6;-20,23458;-31,99711;-8,571695;-2,322705;-32,341316;-33,3412488;-7,153716;-1837,42
950,8;-20,23927;-32,00924;-8,580352;-2,323279;-32,367306;-33,3561388;-7,163467;-1837,622
951;-20,23984;-32,02436;-8,588221;-2,323505;-32,387796;-33,3720388;-7,17582;-1837,441
951,2;-20,2535;-32,03626;-8,59682;-2,32452;-32,394116;-33,3840188;-7,184062;-1836,724
951,4;-20,26095;-32,04989;-8,608241;-2,325239;-32,412246;-33,4010888;-7,191133;-1837,674
951,6;-20,26912;-32,06423;-8,619095;-2,326101;-32,418936;-33,4158388;-7,203866;-1837,221
951,8;-20,28158;-32,07693;-8,629459;-2,326467;-32,441886;-33,4333788;-7,21578;-1839,09
952;-20,28996;-32,0903;-8,638319;-2,327809;-32,457426;-33,4468488;-7,225084;-1840,01
952,2;-20,30141;-32,10355;-8,649282;-2,329351;-32,476636;-33,4697688;-7,230299;-1840,532
952,4;-20,30439;-32,11586;-8,659027;-2,32938;-32,488956;-33,4871188;-7,237919;-1842,095
952,6;-20,32125;-32,12981;-8,671876;-2,330257;-32,507076;-33,5069188;-7,248376;-1844,259
952,8;-20,31767;-32,1436;-8,678443;-2,331179;-32,514666;-33,5110988;-7,256429;-1844,531
953;-20,34112;-32,15697;-8,690937;-2,332092;-32,539046;-33,5285588;-7,268919;-1844,578
953,2;-20,34262;-32,16866;-8,69655;-2,33234;-32,549016;-33,5418988;-7,275746;-1843,636
953,4;-20,35935;-32,18241;-8,709476;-2,333574;-32,570016;-33,5659988;-7,285116;-1843,885
953,6;-20,36535;-32,19635;-8,718679;-2,335435;-32,575736;-33,5781388;-7,297933;-1843,736
953,8;-20,37753;-32,21103;-8,7288;-2,336187;-32,593846;-33,5975188;-7,30779;-1844,277
954;-20,38626;-32,22207;-8,738991;-2,337286;-32,619366;-33,6116388;-7,316129;-1846,272
954,2;-20,39364;-32,23486;-8,7485;-2,33827;-32,636846;-33,6277788;-7,323744;-1847,085
954,4;-20,40835;-32,2497;-8,758545;-2,338983;-32,648956;-33,6384388;-7,338354;-1848,289
954,6;-20,4111;-32,26174;-8,766586;-2,339956;-32,659716;-33,6514788;-7,345539;-1848,146
954,8;-20,42387;-32,27579;-8,775952;-2,340334;-32,675136;-33,6685088;-7,354807;-1847,955
955;-20,44125;-32,28868;-8,786119;-2,340996;-32,686996;-33,6864288;-7,365328;-1848,364
955,2;-20,4417;-32,3019;-8,795251;-2,342037;-32,698766;-33,6946088;-7,376637;-1850,449
955,4;-20,45465;-32,31524;-8,804745;-2,342542;-32,721806;-33,7068788;-7,384461;-1848,919
955,6;-20,46136;-32,3287;-8,812118;-2,34297;-32,728116;-33,7174688;-7,393362;-1849,849
955,8;-20,46881;-32,34245;-8,823616;-2,343938;-32,738316;-33,7342388;-7,404561;-1849,68
956;-20,48391;-32,35619;-8,834716;-2,344564;-32,758926;-33,7491888;-7,416137;-1849,409
956,2;-20,49342;-32,37051;-8,844553;-2,345168;-32,781306;-33,7660388;-7,425735;-1851,142
956,4;-20,50683;-32,38351;-8,854689;-2,345624;-32,795596;-33,7790088;-7,435473;-1853,285
956,6;-20,50694;-32,39518;-8,86076;-2,3466;-32,803116;-33,7869888;-7,446895;-1852,293
956,8;-20,52228;-32,40779;-8,871593;-2,347739;-32,814536;-33,8066388;-7,45429;-1854,596
957;-20,53188;-32,42466;-8,882504;-2,348254;-32,834196;-33,8194688;-7,463446;-1854,153
957,2;-20,54543;-32,43584;-8,894155;-2,349187;-32,849386;-33,8344788;-7,474728;-1855,8
957,4;-20,55255;-32,44892;-8,904839;-2,350061;-32,865026;-33,8560288;-7,481119;-1855,148
957,6;-20,56149;-32,46143;-8,913295;-2,350952;-32,879376;-33,8617388;-7,489893;-1857,278
957,8;-20,56918;-32,47501;-8,92266;-2,351914;-32,888936;-33,8784088;-7,502825;-1857,571
958;-20,57304;-32,48853;-8,930351;-2,352848;-32,906146;-33,8932888;-7,511289;-1860,552
958,2;-20,58727;-32,50249;-8,940459;-2,35383;-32,918966;-33,9132388;-7,515838;-1861,062
958,4;-20,59451;-32,51415;-8,950264;-2,355248;-32,938266;-33,9306888;-7,521032;-1861,255
958,6;-20,60512;-32,52782;-8,961371;-2,356261;-32,957736;-33,9491488;-7,526868;-1860,938
958,8;-20,61855;-32,54253;-8,97115;-2,357091;-32,970996;-33,9663688;-7,534261;-1863,413
959;-20,62721;-32,5551;-8,982001;-2,35817;-32,982206;-33,9858588;-7,54541;-1862,633
959,2;-20,62812;-32,56754;-8,99288;-2,359093;-32,997316;-34,0004988;-7,552938;-1863,242
959,4;-20,63479;-32,57983;-9,003025;-2,359661;-33,008616;-34,0119688;-7,56506;-1863,097
959,6;-20,64611;-32,5942;-9,010419;-2,360637;-33,028396;-34,0268388;-7,573832;-1864,024
959,8;-20,66143;-32,60775;-9,020991;-2,361564;-33,049216;-34,0481988;-7,584228;-1863,884
960;-20,66277;-32,62178;-9,031036;-2,362752;-33,056816;-34,0639388;-7,592107;-1865,468
960,2;-20,67643;-32,63564;-9,042319;-2,362701;-33,061876;-34,0812088;-7,599713;-1866,352
960,4;-20,6889;-32,64965;-9,052423;-2,363295;-33,086506;-34,0992388;-7,609101;-1865,901
960,6;-20,69706;-32,66104;-9,061348;-2,364254;-33,103356;-34,1160888;-7,616858;-1868,271
960,8;-20,69518;-32,67545;-9,067772;-2,364933;-33,112976;-34,1278188;-7,623609;-1870,012
961;-20,70739;-32,68689;-9,076665;-2,3659;-33,131326;-34,1381988;-7,634484;-1868,239
961,2;-20,71489;-32,70112;-9,084318;-2,366886;-33,139126;-34,1535288;-7,641619;-1870,717
961,4;-20,73474;-32,71574;-9,095942;-2,367556;-33,154366;-34,1746288;-7,652487;-1871,714
961,6;-20,74382;-32,7281;-9,105326;-2,367969;-33,164686;-34,1894788;-7,659931;-1872,052
961,8;-20,74872;-32,74148;-9,114231;-2,368532;-33,177896;-34,1959388;-7,669997;-1874,154
962;-20,76364;-32,75426;-9,12431;-2,369642;-33,199696;-34,2170988;-7,67944;-1872,158
962,2;-20,76717;-32,76792;-9,132519;-2,370295;-33,211426;-34,2268788;-7,686302;-1872,27
962,4;-20,77487;-32,78032;-9,140838;-2,370812;-33,223906;-34,2387188;-7,693727;-1875,486
962,6;-20,78727;-32,79188;-9,151121;-2,37231;-33,236516;-34,2554888;-7,704519;-1874,525
962,8;-20,78885;-32,80457;-9,161612;-2,373005;-33,250106;-34,2740588;-7,712545;-1875,825
963;-20,80146;-32,82078;-9,170358;-2,373346;-33,266426;-34,2871488;-7,719907;-1875,418
963,2;-20,81486;-32,83108;-9,179384;-2,374243;-33,278806;-34,3026988;-7,729982;-1876,55
963,4;-20,81459;-32,8465;-9,187248;-2,375969;-33,294946;-34,3116988;-7,73747;-1877,702
963,6;-20,81893;-32,85853;-9,19419;-2,376257;-33,300806;-34,3173588;-7,748858;-1878,178
963,8;-20,83574;-32,87283;-9,206394;-2,376438;-33,319246;-34,3363688;-7,761255;-1878,782
964;-20,84026;-32,88569;-9,215249;-2,377417;-33,329336;-34,3485788;-7,774178;-1878,433
964,2;-20,84191;-32,89783;-9,22418;-2,377954;-33,355576;-34,3663188;-7,784159;-1878,169
964,4;-20,84716;-32,9138;-9,232717;-2,378606;-33,361786;-34,3777988;-7,79458;-1879,32
964,6;-20,85394;-32,92538;-9,240972;-2,378989;-33,385036;-34,3958888;-7,80368;-1879,787
964,8;-20,86686;-32,94073;-9,251012;-2,380144;-33,394506;-34,4077488;-7,8124;-1881,362
965;-20,86593;-32,95454;-9,258675;-2,380132;-33,414946;-34,4206388;-7,825101;-1881,596
965,2;-20,87103;-32,96658;-9,265036;-2,380785;-33,415126;-34,4305588;-7,832824;-1880,658
965,4;-20,88732;-32,9777;-9,275536;-2,381351;-33,431596;-34,4458388;-7,84135;-1880,826
965,6;-20,89838;-32,99295;-9,285686;-2,382704;-33,453716;-34,4586388;-7,852478;-1882,973
965,8;-20,91239;-33,00656;-9,298974;-2,384061;-33,478366;-34,4794988;-7,861608;-1884,204
966;-20,91254;-33,01965;-9,307091;-2,385546;-33,482416;-34,4877788;-7,871387;-1885,119
966,2;-20,92504;-33,03273;-9,317718;-2,386094;-33,496596;-34,4957688;-7,877038;-1885,869
966,4;-20,92644;-33,04512;-9,334991;-2,386866;-33,505636;-34,5148588;-7,888551;-1886,633
966,6;-20,92461;-33,05929;-9,352295;-2,387019;-33,523266;-34,5270188;-7,897526;-1886,016
966,8;-20,83839;-33,07375;-9,445619;-2,381855;-33,519546;-34,5318488;-7,916266;-1886,776
967;-20,41483;-33,08518;-9,601604;-2,370441;-33,528296;-34,4726388;-8,008066;-1863,797
967,2;-20,4343;-33,09846;-9,610949;-2,371115;-33,550906;-34,4854688;-8,007905;-1865,299
967,4;-20,47473;-33,11263;-9,624474;-2,371489;-33,565046;-34,5137088;-8,008247;-1865,827
967,6;-20,49586;-33,12576;-9,632693;-2,372666;-33,567306;-34,5265688;-8,008202;-1868,163
967,8;-20,52625;-33,13954;-9,645131;-2,373237;-33,580986;-34,5441888;-8,008064;-1868,079
968;-20,54379;-33,15005;-9,65359;-2,374074;-33,595586;-34,5543988;-8,008209;-1869,111
968,2;-20,57156;-33,16419;-9,665272;-2,374992;-33,626196;-34,5700288;-8,008566;-1870,54
968,4;-20,59045;-33,17977;-9,672836;-2,375466;-33,638906;-34,5796388;-8,008475;-1873,156
968,6;-20,62167;-33,19408;-9,684983;-2,376173;-33,654686;-34,6040588;-8,00878;-1873,833
968,8;-20,63093;-33,20564;-9,690437;-2,376446;-33,654746;-34,6150488;-8,009019;-1874,823
969;-20,64613;-33,2199;-9,698315;-2,376915;-33,660356;-34,6330688;-8,00926;-1874,854
969,2;-20,67064;-33,23235;-9,707864;-2,377623;-33,674746;-34,6482088;-8,009201;-1876,81
969,4;-20,69798;-33,24513;-9,719148;-2,378775;-33,700066;-34,6661188;-8,010838;-1876,832
969,6;-20,72296;-33,2579;-9,729193;-2,38006;-33,723676;-34,6810888;-8,017821;-1875,71
969,8;-20,74321;-33,27357;-9,738076;-2,381016;-33,743256;-34,7001388;-8,025027;-1877,086
970;-20,75876;-33,28659;-9,746904;-2,382129;-33,745866;-34,7167888;-8,031749;-1878,16
970,2;-20,78121;-33,29736;-9,756136;-2,38305;-33,751416;-34,7278788;-8,038218;-1879,957
970,4;-20,8135;-33,31059;-9,769001;-2,383986;-33,770046;-34,7476488;-8,04425;-1882,208
970,6;-20,83712;-33,32659;-9,779455;-2,385369;-33,806376;-34,7651788;-8,057198;-1882,338
970,8;-20,85958;-33,33945;-9,791487;-2,386739;-33,823286;-34,7897288;-8,065351;-1883,625
971;-20,87663;-33,35079;-9,800455;-2,386963;-33,831606;-34,8060488;-8,071183;-1883,251
971,2;-20,89512;-33,36612;-9,80893;-2,387443;-33,837526;-34,8137088;-8,077269;-1884,185
971,4;-20,9128;-33,37762;-9,818049;-2,38865;-33,842346;-34,8303588;-8,084114;-1884,276
971,6;-20,91983;-33,39067;-9,825248;-2,389202;-33,861266;-34,8413288;-8,091619;-1886,007
971,8;-20,93992;-33,4047;-9,83852;-2,390686;-33,901546;-34,8654488;-8,10253;-1885,6
972;-20,94626;-33,41803;-9,84706;-2,391651;-33,916916;-34,8872288;-8,109755;-1886,516
972,2;-20,95903;-33,43126;-9,855817;-2,393476;-33,924656;-34,8994388;-8,115821;-1889,6
972,4;-20,96651;-33,44479;-9,86521;-2,394104;-33,927116;-34,9123288;-8,125113;-1889,045
972,6;-20,96943;-33,4593;-9,871849;-2,393683;-33,930676;-34,9233288;-8,133859;-1891,109
972,8;-20,98368;-33,47341;-9,880746;-2,39433;-33,950036;-34,9468688;-8,138544;-1889,907
973;-20,98931;-33,48689;-9,890787;-2,394905;-33,983426;-34,9679488;-8,14528;-1891,381
973,2;-20,9928;-33,49695;-9,89872;-2,395694;-33,995976;-34,9779888;-8,150779;-1892,615
973,4;-21,00136;-33,511;-9,907414;-2,396336;-34,012486;-34,9899788;-8,158121;-1894,715
973,6;-21,01277;-33,52474;-9,917865;-2,397075;-34,015096;-35,0059588;-8,16658;-1895,981
973,8;-21,0253;-33,53925;-9,929669;-2,397874;-34,022496;-35,0287888;-8,176512;-1896,608
974;-21,03235;-33,55335;-9,939322;-2,39971;-34,040646;-35,0442288;-8,186409;-1896,327
974,2;-21,03461;-33,56576;-9,946411;-2,399978;-34,058336;-35,0592188;-8,191851;-1897,153
974,4;-21,04919;-33,57891;-9,956449;-2,40106;-34,089116;-35,0715988;-8,196627;-1897,546
974,6;-21,06796;-33,59051;-9,968439;-2,40217;-34,100796;-35,0968688;-8,20545;-1896,177
974,8;-21,07684;-33,60581;-9,977259;-2,402881;-34,105076;-35,1140988;-8,217052;-1898,618
975;-21,08411;-33,61844;-9,986891;-2,403628;-34,110276;-35,1280588;-8,227062;-1900,354
975,2;-21,09192;-33,63034;-9,995677;-2,404855;-34,133586;-35,1403488;-8,234724;-1898,849
975,4;-21,10244;-33,64393;-10,00354;-2,405586;-34,155686;-35,1533988;-8,241918;-1902,46
975,6;-21,11973;-33,6571;-10,01448;-2,406528;-34,179456;-35,1696088;-8,248906;-1902,259
975,8;-21,12856;-33,67075;-10,02518;-2,408219;-34,194626;-35,1874988;-8,259088;-1902,155
976;-21,1397;-33,68689;-10,03695;-2,409578;-34,196966;-35,2129088;-8,270928;-1905,146
