Zeit;Kraft;Weg;IWA_Li;IWA_Re;IWA_M;IWA_M_vorne;IWA_M_hinten;DMS-1
815,8;-9,862262;-22,09191;-3,408001;1,522717;-1,435105;0,9298325;0,8540916;-1648,745
816;-9,860317;-22,09173;-3,408589;1,522972;-1,434866;0,9296017;0,8538017;-1649,971
816,2;-9,860048;-22,09139;-3,408806;1,522579;-1,435567;0,929657;0,8540001;-1648,901
816,4;-9,8605;-22,092;-3,40882;1,523001;-1,435043;0,9295444;0,853878;-1647,321
816,6;-9,860601;-22,09222;-3,408356;1,522924;-1,435125;0,9296036;0,8539238;-1648,773
816,8;-9,8588;-22,09011;-3,408653;1,522221;-1,435768;0,9298096;0,8540821;-1647,666
817;-9,858386;-22,09077;-3,408314;1,522623;-1,435145;0,9296494;0,8539619;-1648,854
817,2;-9,85918;-22,091;-3,40823;1,522835;-1,435176;0,9297047;0,8540497;-1648,061
817,4;-9,860771;-22,09174;-3,408447;1,523022;-1,434884;0,9297447;0,8537369;-1648,989
817,6;-9,859987;-22,09163;-3,408558;1,52346;-1,434586;0,9296875;0,8538666;-1646,959
817,8;-9,854535;-22,09218;-3,409141;1,522404;-1,435425;0,9296188;0,8537502;-1648,073
818;-9,859109;-22,0916;-3,408254;1,522655;-1,434991;0,9296494;0,8538189;-1649,051
818,2;-9,860253;-22,09123;-3,408754;1,52301;-1,434617;0,9295349;0,8537617;-1647,373
818,4;-9,859727;-22,09139;-3,408875;1,523523;-1,434694;0,929718;0,8537445;-1649,441
818,6;-9,85961;-22,09137;-3,408784;1,522688;-1,434651;0,9295692;0,85392;-1649,383
818,8;-9,859536;-22,09139;-3,409077;1,523287;-1,434991;0,9298134;0,8537712;-1650,167
819;-9,857939;-22,09153;-3,409235;1,522661;-1,434953;0,9296188;0,8539124;-1649,805
819,2;-9,857809;-22,09109;-3,408984;1,522417;-1,435419;0,9295387;0,8538189;-1650,214
819,4;-9,858188;-22,09071;-3,408915;1,522758;-1,435941;0,9286613;0,8536015;-1649,863
819,6;-9,858939;-22,0913;-3,408841;1,522667;-1,435177;0,9297295;0,8538971;-1649,232
819,8;-9,8585;-22,09107;-3,408767;1,522964;-1,435086;0,9295578;0,8538818;-1648,795
820;-9,857087;-22,09131;-3,408976;1,523287;-1,434865;0,929615;0,8539906;-1648,71
820,2;-9,856768;-22,09121;-3,409718;1,523209;-1,434902;0,929409;0,8539734;-1649,043
820,4;-9,856982;-22,09083;-3,40926;1,522923;-1,43498;0,9297485;0,853878;-1648,925
820,6;-9,857338;-22,09196;-3,409209;1,523296;-1,434814;0,9296036;0,8540821;-1646,896
820,8;-9,857115;-22,0915;-3,409126;1,523327;-1,434528;0,9296703;0,8538399;-1647,731
821;-9,857156;-22,09109;-3,409009;1,522932;-1,43505;0,9295673;0,8538094;-1646,925
821,2;-9,855955;-22,09175;-3,409311;1,522703;-1,434785;0,9297161;0,8538761;-1647,09
821,4;-9,856306;-22,09155;-3,408886;1,522558;-1,435003;0,9297295;0,8540611;-1648,685
821,6;-9,856094;-22,09134;-3,408625;1,523012;-1,434306;0,9297714;0,8538284;-1647,478
821,8;-9,857017;-22,09162;-3,409093;1,522289;-1,434901;0,9296932;0,8538246;-1647,925
822;-9,856905;-22,09014;-3,40907;1,522709;-1,435115;0,9298935;0,8537521;-1648,508
822,2;-9,855294;-22,09157;-3,409186;1,522701;-1,435418;0,929718;0,8538475;-1648,817
822,4;-9,853536;-22,0919;-3,409122;1,522326;-1,435156;0,9294968;0,8539314;-1649,06
822,6;-9,855715;-22,09256;-3,40963;1,522535;-1,434641;0,9261856;0,8540192;-1649,677
822,8;-9,857259;-22,09292;-3,410116;1,522907;-1,435259;0,9280205;0,8538666;-1648,963
823;-9,85872;-22,09258;-3,409549;1,520065;-1,434895;0,9267616;0,8538589;-1648,434
823,2;-9,857976;-22,09228;-3,409428;1,518055;-1,435467;0,9298172;0,8538475;-1648,491
823,4;-9,859101;-22,09159;-3,409748;1,517845;-1,435012;0,9280586;0,8541508;-1648,047
823,6;-9,857937;-22,09192;-3,410604;1,517981;-1,435133;0,9324875;0,8539906;-1647,935
823,8;-9,858259;-22,09178;-3,409449;1,518152;-1,434702;0,9316444;0,8540611;-1648,781
824;-9,858741;-22,09106;-3,409864;1,518133;-1,434886;0,930254;0,8539963;-1649,443
824,2;-9,858943;-22,09162;-3,410232;1,518143;-1,434924;0,9300423;0,853756;-1648,245
824,4;-9,857708;-22,09206;-3,409684;1,517487;-1,435616;0,9316216;0,8540115;-1647,973
824,6;-9,858481;-22,09193;-3,410014;1,517801;-1,434919;0,9345913;0,8540249;-1647,654
824,8;-9,857562;-22,09147;-3,410097;1,517776;-1,435001;0,9311333;0,8538246;-1648,047
825;-9,858703;-22,09078;-3,4095;1,517952;-1,435245;0,9311028;0,8539276;-1648,455
825,2;-9,857378;-22,09142;-3,410165;1,517805;-1,435537;0,9298782;0,8539429;-1649,488
825,4;-9,856235;-22,09184;-3,41023;1,518433;-1,434523;0,9304695;0,8540268;-1649,165
825,6;-9,857852;-22,09098;-3,409684;1,519165;-1,43446;0,932806;0,8538475;-1648,297
825,8;-9,857681;-22,09288;-3,409915;1,51856;-1,434836;0,9296703;0,8536358;-1648,4
826;-9,856122;-22,0914;-3,410203;1,517929;-1,435183;0,929924;0,8537865;-1648,373
826,2;-9,857242;-22,09163;-3,409913;1,518158;-1,43442;0,9300823;0,8538322;-1648,526
826,4;-9,856533;-22,09149;-3,409774;1,518761;-1,434249;0,9320412;0,8537674;-1649,496
826,6;-9,857472;-22,09172;-3,409974;1,518051;-1,434453;0,9326115;0,8538532;-1649,386
826,8;-9,85731;-22,09138;-3,409763;1,518007;-1,434673;0,9335518;0,8536186;-1648,87
827;-9,855355;-22,09201;-3,410017;1,518442;-1,434434;0,9298649;0,854126;-1648,298
827,2;-9,857634;-22,09203;-3,409929;1,518143;-1,434674;0,9297619;0,854002;-1648,089
827,4;-9,856721;-22,09276;-3,410251;1,518337;-1,434441;0,9312038;0,8537273;-1649,091
827,6;-9,85481;-22,09137;-3,409648;1,517986;-1,43424;0,9303398;0,8538475;-1650,336
827,8;-9,85386;-22,09138;-3,409907;1,518261;-1,43467;0,9311008;0,8539505;-1648,814
828;-9,854391;-22,09141;-3,409845;1,51823;-1,434292;0,9307556;0,8538399;-1647,862
828,2;-9,853591;-22,09208;-3,409883;1,517927;-1,434593;0,9307117;0,8537865;-1648,479
828,4;-9,855404;-22,09179;-3,410393;1,518368;-1,434;0,93153;0,8538094;-1648,869
828,6;-9,855588;-22,09233;-3,4102;1,518219;-1,434793;0,9329414;0,8537159;-1649,354
828,8;-9,853482;-22,09122;-3,40983;1,518248;-1,435116;0,9311237;0,8538361;-1650,941
829;-9,855109;-22,09197;-3,41047;1,518061;-1,434066;0,9298897;0,8539085;-1649,053
829,2;-9,854188;-22,09179;-3,409946;1,51824;-1,434745;0,9295197;0,854023;-1648,825
829,4;-9,853421;-22,09129;-3,409977;1,518341;-1,435182;0,9300575;0,8539505;-1649,691
829,6;-9,852245;-22,09134;-3,409867;1,517904;-1,43495;0,9314766;0,8540726;-1650,468
829,8;-9,852409;-22,09131;-3,41056;1,518488;-1,434769;0,9303589;0,8538532;-1649,521
830;-9,852463;-22,09269;-3,410193;1,518269;-1,435272;0,9304733;0,8537369;-1650,223
830,2;-9,853433;-22,09161;-3,41055;1,517517;-1,435387;0,9370575;0,8537178;-1649,75
830,4;-9,852276;-22,09134;-3,410192;1,517187;-1,435452;0,9330807;0,8536682;-1649,474
830,6;-9,853148;-22,09119;-3,40977;1,517567;-1,434748;0,9308033;0,8540306;-1648,551
830,8;-9,853596;-22,09218;-3,409983;1,517586;-1,435066;0,9326477;0,8537674;-1649,606
831;-9,854346;-22,09133;-3,410103;1,518499;-1,434756;0,9362736;0,8537712;-1649,617
831,2;-9,852797;-22,0913;-3,409858;1,517958;-1,435328;0,9358616;0,8539219;-1649,901
831,4;-9,852427;-22,09249;-3,409786;1,518217;-1,43504;0,9314213;0,8538628;-1651,148
831,6;-9,853015;-22,09291;-3,410518;1,51926;-1,434421;0,9304886;0,8538475;-1649,912
831,8;-9,852214;-22,09314;-3,410293;1,517199;-1,435;0,9333191;0,853714;-1649,032
832;-9,852722;-22,09174;-3,409956;1,518442;-1,434458;0,9365578;0,8536873;-1650,279
832,2;-9,852957;-22,09209;-3,410542;1,517967;-1,434959;0,9364777;0,8540421;-1651,222
832,4;-9,852309;-22,0919;-3,410074;1,517811;-1,435;0,9332886;0,8536587;-1649,667
832,6;-9,851385;-22,09137;-3,410307;1,518429;-1,434507;0,9314995;0,8537407;-1648,879
832,8;-9,851089;-22,09064;-3,410325;1,518452;-1,434166;0,9347076;0,8538513;-1649,596
833;-9,852686;-22,09149;-3,410261;1,517714;-1,434566;0,9382744;0,8540535;-1649,813
833,2;-9,851019;-22,09092;-3,4101;1,518227;-1,434929;0,9361954;0,8537445;-1649,932
833,4;-9,852004;-22,09111;-3,410118;1,51786;-1,435286;0,9320412;0,853981;-1650,545
833,6;-9,851655;-22,09129;-3,41049;1,51824;-1,434469;0,931282;0,8540344;-1649,832
833,8;-9,852184;-22,0916;-3,40989;1,517641;-1,434484;0,9345016;0,8537865;-1649,472
834;-9,85032;-22,09199;-3,410233;1,517664;-1,434902;0,9373398;0,8537216;-1649,208
834,2;-9,851539;-22,09256;-3,410346;1,517948;-1,434595;0,9354038;0,8540955;-1648,418
834,4;-9,850897;-22,09134;-3,410641;1,517546;-1,434827;0,9325314;0,8539562;-1650,53
834,6;-9,849502;-22,09228;-3,410108;1,518234;-1,434612;0,9322796;0,8538074;-1648,675
834,8;-9,851589;-22,09089;-3,409873;1,5179;-1,43506;0,936573;0,8538437;-1647,904
835;-9,84988;-22,09147;-3,410388;1,517925;-1,434857;0,9400272;0,8538589;-1648,511
835,2;-9,849542;-22,09071;-3,410334;1,517725;-1,434886;0,9374847;0,8539276;-1648,455
835,4;-9,850317;-22,09253;-3,409708;1,5179;-1,434468;0,9327621;0,854105;-1648,959
835,6;-9,850823;-22,09197;-3,410048;1,517973;-1,434798;0,932682;0,8538857;-1649,521
835,8;-9,849894;-22,09111;-3,410158;1,518381;-1,435089;0,9349213;0,8538437;-1649,266
836;-9,851358;-22,09176;-3,416615;1,518532;-1,435023;0,915329;0,8422356;-1651,21
836,2;-9,87449;-22,10474;-3,436539;1,518232;-1,434839;0,8705406;0,808342;-1651,349
836,4;-9,93857;-22,14022;-3,431033;1,517082;-1,435256;0,8943176;0,8231277;-1654,254
836,6;-9,902979;-22,12546;-3,446517;1,516876;-1,434911;0,8532829;0,7880154;-1653,331
836,8;-9,970582;-22,15673;-3,451781;1,511471;-1,436154;0,8459911;0,7813072;-1658,349
837;-9,985611;-22,16602;-3,454122;1,505695;-1,436323;0,8408661;0,7783394;-1656,831
837,2;-9,990671;-22,16899;-3,4694;1,505211;-1,436134;0,8082619;0,7491646;-1659,051
837,4;-10,04496;-22,19827;-3,473343;1,492807;-1,43859;0,8068867;0,7453003;-1660,791
837,6;-10,05202;-22,20402;-3,476398;1,489321;-1,43856;0,8005867;0,7400398;-1661,939
837,8;-10,05981;-22,20897;-3,492377;1,487772;-1,439225;0,7682076;0,7120285;-1663,677
838;-10,10806;-22,23785;-3,495622;1,477337;-1,440711;0,7669296;0,7077408;-1667,025
838,2;-10,11231;-22,24151;-3,49958;1,475058;-1,440357;0,7556229;0,697567;-1666,396
838,4;-10,12675;-22,25016;-3,515633;1,472723;-1,441057;0,7254066;0,6735497;-1667,923
838,6;-10,17323;-22,27768;-3,518643;1,462023;-1,442524;0,7217426;0,6726646;-1670,941
838,8;-10,17602;-22,28128;-3,522576;1,457905;-1,443251;0,7147961;0,6605988;-1671,849
839;-10,19008;-22,28764;-3,54087;1,456034;-1,44358;0,6853504;0,627739;-1673,352
839,2;-10,23093;-22,3185;-3,544619;1,444887;-1,444438;0,689024;0,6309013;-1675,624
839,4;-10,21842;-22,31714;-3,550451;1,442266;-1,445215;0,6714478;0,6188927;-1673,488
839,6;-10,23926;-22,32985;-3,564786;1,440367;-1,4453;0,6419487;0,5948906;-1677,166
839,8;-10,28552;-22,35797;-3,565587;1,430321;-1,447144;0,6539803;0,5949554;-1680,836
840;-10,27653;-22,35454;-3,575546;1,429012;-1,447567;0,6209202;0,576643;-1679,476
840,2;-10,31155;-22,37579;-3,586984;1,423241;-1,447959;0,5992279;0,5531693;-1679,626
840,4;-10,33838;-22,39495;-3,587633;1,412973;-1,449325;0,5991879;0,5534439;-1682,868
840,6;-10,33389;-22,39514;-3,599334;1,412355;-1,44962;0,5801201;0,5368195;-1682,04
840,8;-10,36998;-22,41676;-3,610385;1,405178;-1,450361;0,5637131;0,5103531;-1685,712
841;-10,39897;-22,43613;-3,610718;1,397139;-1,451455;0,5634041;0,5103683;-1688,992
841,2;-10,3949;-22,43653;-3,620427;1,396082;-1,451755;0,5460625;0,4985313;-1688,366
841,4;-10,42183;-22,45143;-3,634857;1,389969;-1,452874;0,5221786;0,4754715;-1690,699
841,6;-10,45862;-22,47793;-3,636324;1,379423;-1,4546;0,5262089;0,4808846;-1692,051
841,8;-10,44085;-22,47437;-3,646631;1,378668;-1,454292;0,5011215;0,4571686;-1691,578
842;-10,47927;-22,49531;-3,658045;1,372784;-1,454729;0,4795799;0,4450607;-1694,964
842,2;-10,50925;-22,5166;-3,657826;1,364368;-1,455853;0,4798393;0,4451046;-1696,508
842,4;-10,50304;-22,51408;-3,668798;1,362438;-1,455659;0,4630547;0,4173622;-1696,83
842,6;-10,53335;-22,53457;-3,681;1,354147;-1,457168;0,4438477;0,4026012;-1698,201
842,8;-10,56163;-22,55664;-3,68238;1,345198;-1,457868;0,4440346;0,402647;-1702,013
843;-10,55764;-22,55731;-3,691644;1,342901;-1,45842;0,4251289;0,3816681;-1699,672
843,2;-10,58092;-22,57223;-3,70998;1,338387;-1,459;0,3980827;0,3575172;-1701,358
843,4;-10,59555;-22,59666;-3,713787;1,327652;-1,459816;0,3902588;0,3545876;-1704,146
843,6;-10,6005;-22,60181;-3,716928;1,32608;-1,460029;0,3873329;0,3491917;-1704,417
843,8;-10,60471;-22,60733;-3,729358;1,323845;-1,460274;0,3628445;0,327837;-1704,454
844;-10,64023;-22,62926;-3,740605;1,316088;-1,461499;0,341404;0,3055782;-1707,238
844,2;-10,66894;-22,64972;-3,743259;1,306278;-1,46208;0,341568;0,3007202;-1709,636
844,4;-10,67206;-22,65456;-3,746882;1,299915;-1,462801;0,329464;0,2974701;-1709,322
844,6;-10,67657;-22,65903;-3,76124;1,29744;-1,462769;0,3037872;0,2674351;-1709,193
844,8;-10,70812;-22,68358;-3,771154;1,285673;-1,464695;0,2828445;0,2516327;-1712,534
845;-10,72889;-22,70338;-3,772611;1,276285;-1,465746;0,2824821;0,2513351;-1713,794
845,2;-10,72353;-22,70287;-3,780044;1,273945;-1,465236;0,2712479;0,2390251;-1713,61
845,4;-10,74516;-22,71621;-3,798257;1,269695;-1,466115;0,2378349;0,210392;-1714,28
845,6;-10,77215;-22,74427;-3,801118;1,259077;-1,467892;0,2375488;0,2101574;-1716,743
845,8;-10,77126;-22,74815;-3,803341;1,256443;-1,467508;0,2297516;0,2070789;-1716,561
846;-10,77279;-22,75136;-3,819941;1,255133;-1,467635;0,1979237;0,1771011;-1716,201
846,2;-10,81523;-22,78153;-3,82734;1,244236;-1,469604;0,1800232;0,1621132;-1720,181
846,4;-10,829;-22,7938;-3,82718;1,237867;-1,469829;0,1800842;0,165966;-1721,275
846,6;-10,82246;-22,79187;-3,839998;1,236704;-1,469456;0,1507607;0,1431866;-1721,42
846,8;-10,8574;-22,81559;-3,851862;1,229033;-1,471388;0,1323929;0,1195488;-1724,512
847;-10,88431;-22,83739;-3,853822;1,219393;-1,47225;0,1228981;0,1197586;-1726,16
847,2;-10,87867;-22,83992;-3,857517;1,213917;-1,472499;0,1174831;0,113842;-1726,405
847,4;-10,88695;-22,84724;-3,876177;1,211514;-1,472657;0,08706284;0,08666992;-1728,328
847,6;-10,92112;-22,8732;-3,884142;1,200998;-1,473979;0,07203865;0,07234573;-1729,607
847,8;-10,93417;-22,88773;-3,884263;1,192495;-1,475376;0,07242584;0,07214737;-1730,892
848;-10,92642;-22,88977;-3,892723;1,190248;-1,475082;0,05714417;0,05723953;-1729,217
848,2;-10,94978;-22,90322;-3,910116;1,187532;-1,475383;0,0298996;0,03110123;-1732,378
848,4;-10,97261;-22,92844;-3,915896;1,175146;-1,477097;0,02469635;0,02350235;-1733,229
848,6;-10,97544;-22,93936;-3,916273;1,16832;-1,477982;0,02487564;0,02340126;-1732,859
848,8;-10,97294;-22,93858;-3,929446;1,167141;-1,477159;-0,002737045;-0,003189087;-1731,673
849;-11,00788;-22,96277;-3,941292;1,15904;-1,478777;-0,02978897;-0,02433205;-1734,599
849,2;-11,03033;-22,98355;-3,9434;1,148136;-1,480413;-0,02999878;-0,02145004;-1736,485
849,4;-11,01715;-22,98499;-3,947759;1,143154;-1,480165;-0,03756714;-0,0332489;-1736,1
849,6;-11,02332;-22,99244;-3,965428;1,140709;-1,480366;-0,07138824;-0,06267548;-1737,251
849,8;-11,05649;-23,02283;-3,971677;1,130432;-1,481996;-0,07790756;-0,06633186;-1739,19
850;-11,05179;-23,0331;-3,972394;1,122684;-1,482517;-0,07767487;-0,06622314;-1737,037
850,2;-11,02618;-23,03134;-3,984541;1,118307;-1,483558;-0,1033859;-0,09314346;-1737,463
850,4;-11,06157;-23,05479;-3,996749;1,115551;-1,483463;-0,1313915;-0,117384;-1742,143
850,6;-11,09049;-23,07794;-3,998322;1,105928;-1,485413;-0,1256809;-0,1188545;-1742,548
850,8;-11,07662;-23,07837;-4,001891;1,10368;-1,484922;-0,1413021;-0,1233559;-1742,861
851;-11,08621;-23,08589;-4,018331;1,100632;-1,485431;-0,1680565;-0,1530457;-1744,435
851,2;-11,1183;-23,11606;-4,022251;1,086182;-1,487631;-0,1735516;-0,1560593;-1746,456
851,4;-11,1103;-23,12368;-4,022566;1,079062;-1,488261;-0,1739864;-0,1586227;-1747,852
851,6;-11,10544;-23,12461;-4,037625;1,078279;-1,488644;-0,204319;-0,1906891;-1747,669
851,8;-11,13654;-23,15349;-4,044561;1,06654;-1,49017;-0,2159863;-0,2062416;-1749,807
852;-11,13169;-23,16722;-4,044775;1,058952;-1,490233;-0,2119408;-0,20121;-1749,771
852,2;-11,12205;-23,16462;-4,056868;1,056877;-1,490778;-0,2420921;-0,2249756;-1748,224
852,4;-11,16085;-23,18945;-4,069539;1,049791;-1,491401;-0,267643;-0,2463417;-1751,311
852,6;-11,16973;-23,21155;-4,070101;1,039686;-1,493427;-0,2578201;-0,2444477;-1751,007
852,8;-11,15112;-23,20793;-4,078043;1,038574;-1,493308;-0,2783012;-0,2644386;-1750,517
853;-11,17796;-23,22575;-4,092215;1,032671;-1,494136;-0,3062286;-0,2884598;-1751,843
853,2;-11,19431;-23,25255;-4,093806;1,021269;-1,497771;-0,3044434;-0,2883644;-1755,431
853,4;-11,17601;-23,25303;-4,09587;1,019388;-1,498206;-0,312048;-0,2950249;-1756,246
853,6;-11,18006;-23,25878;-4,111697;1,016956;-1,497823;-0,3423309;-0,3254128;-1757,302
853,8;-11,21902;-23,29018;-4,118742;1,006229;-1,500627;-0,3475456;-0,3330936;-1758,814
854;-11,21461;-23,2994;-4,118778;0,9998341;-1,501132;-0,3479385;-0,3317089;-1758,753
854,2;-11,20692;-23,29767;-4,131889;0,9987202;-1,501631;-0,3828411;-0,361372;-1758,04
854,4;-11,24495;-23,3241;-4,142863;0,9929905;-1,502516;-0,4032288;-0,3788109;-1762,398
854,6;-11,25422;-23,34441;-4,142598;0,9847355;-1,505031;-0,3952751;-0,378994;-1764,951
854,8;-11,2405;-23,3399;-4,150677;0,982708;-1,504144;-0,4148827;-0,3933105;-1762,847
855;-11,26055;-23,35674;-4,166241;0,9778805;-1,505213;-0,4442272;-0,4233551;-1764,194
855,2;-11,28096;-23,38649;-4,167997;0,9608593;-1,506411;-0,4420128;-0,4221058;-1765,727
855,4;-11,26898;-23,38726;-4,169154;0,9580956;-1,506162;-0,444725;-0,4258938;-1765,848
855,6;-11,24696;-23,39124;-4,184375;0,9515266;-1,506318;-0,4822273;-0,459322;-1765,234
855,8;-11,28534;-23,42182;-4,19051;0,9427986;-1,507346;-0,4856319;-0,4676666;-1769,227
856;-11,29224;-23,43237;-4,191472;0,9357491;-1,508109;-0,4856834;-0,4676876;-1767,97
856,2;-11,28317;-23,43183;-4,205475;0,9347401;-1,508077;-0,5134068;-0,4920273;-1768,051
856,4;-11,32121;-23,45707;-4,21761;0,92663;-1,509359;-0,5404205;-0,512661;-1771,504
856,6;-11,33094;-23,4773;-4,218945;0,9172535;-1,511239;-0,5283413;-0,5103054;-1771,74
856,8;-11,30969;-23,47605;-4,226147;0,912447;-1,511418;-0,5456581;-0,5226707;-1770,387
857;-11,32617;-23,48908;-4,241728;0,9111176;-1,51129;-0,5736599;-0,5513649;-1771,27
857,2;-11,36035;-23,51782;-4,24455;0,9005756;-1,513783;-0,5763245;-0,5579338;-1774,947
857,4;-11,34873;-23,52354;-4,246327;0,8957596;-1,514206;-0,5817604;-0,5588722;-1775,227
857,6;-11,34657;-23,52515;-4,261495;0,8943577;-1,514183;-0,6117573;-0,5828171;-1774,833
857,8;-11,38603;-23,55346;-4,269418;0,8836384;-1,516356;-0,6293812;-0,6003704;-1778,14
858;-11,38734;-23,56854;-4,269942;0,8764954;-1,517444;-0,6292038;-0,6005211;-1779,216
858,2;-11,38171;-23,57006;-4,277111;0,873476;-1,517321;-0,6408043;-0,6121693;-1778,311
858,4;-11,3958;-23,58277;-4,290941;0,8703098;-1,51762;-0,6631298;-0,6367035;-1778,216
858,6;-11,42061;-23,60681;-4,301426;0,861351;-1,518978;-0,6842308;-0,65765;-1782,3
858,8;-11,42407;-23,62269;-4,304194;0,8532467;-1,520269;-0,6785545;-0,6603851;-1781,831
859;-11,41298;-23,62531;-4,307925;0,8479538;-1,520997;-0,6932449;-0,663393;-1782,302
859,2;-11,4196;-23,63322;-4,322212;0,846674;-1,520976;-0,7224693;-0,6897697;-1782,395
859,4;-11,45012;-23,65894;-4,331602;0,8390884;-1,52268;-0,7378464;-0,7079506;-1785,791
859,6;-11,45789;-23,67777;-4,332106;0,8299446;-1,524356;-0,7380409;-0,7075424;-1786,207
859,8;-11,44816;-23,67943;-4,336155;0,8280468;-1,52338;-0,7521133;-0,7140999;-1786,801
860;-11,45202;-23,68492;-4,351137;0,8248253;-1,524596;-0,7788162;-0,7446213;-1787,996
860,2;-11,48469;-23,71289;-4,361846;0,8158398;-1,526389;-0,7977829;-0,7616806;-1789,954
860,4;-11,49098;-23,73137;-4,363341;0,8052654;-1,528023;-0,7977695;-0,7574768;-1790,227
860,6;-11,46793;-23,7328;-4,366494;0,8015404;-1,527962;-0,8040199;-0,7691002;-1789,403
860,8;-11,47315;-23,73775;-4,382238;0,8007202;-1,527749;-0,836359;-0,7950096;-1790,405
861;-11,50565;-23,76687;-4,390926;0,7899303;-1,530659;-0,8580551;-0,8165035;-1791,951
861,2;-11,51776;-23,78597;-4,391512;0,7812729;-1,531878;-0,8466072;-0,8103809;-1791,208
861,4;-11,50157;-23,78126;-4,397541;0,7796135;-1,532116;-0,8640308;-0,8234787;-1790,025
861,6;-11,51883;-23,79609;-4,413026;0,7742882;-1,532251;-0,8936367;-0,8527031;-1791,817
861,8;-11,54109;-23,82467;-4,417853;0,7598;-1,534266;-0,8998508;-0,8584919;-1795,346
862;-11,52323;-23,83242;-4,4189;0,7516346;-1,53415;-0,8974533;-0,8589211;-1793,637
862,2;-11,5098;-23,83248;-4,432676;0,745203;-1,533587;-0,924202;-0,8846989;-1792,62
862,4;-11,5444;-23,85607;-4,446198;0,7418194;-1,534537;-0,9479141;-0,9070091;-1796,386
862,6;-11,56421;-23,87896;-4,447881;0,7315979;-1,536623;-0,9478474;-0,9071541;-1797,36
862,8;-11,55306;-23,88035;-4,449806;0,7279549;-1,536036;-0,9539642;-0,9137878;-1795,707
863;-11,55354;-23,88553;-4,466078;0,7263184;-1,535784;-0,983963;-0,9426765;-1796,85
863,2;-11,58545;-23,91446;-4,474022;0,7135906;-1,538292;-0,9960709;-0,9659061;-1799,043
863,4;-11,58816;-23,93145;-4,474359;0,7058163;-1,539336;-0,9958572;-0,9601784;-1800,759
863,6;-11,57359;-23,92992;-4,480489;0,7030087;-1,540023;-1,013205;-0,9724541;-1800,207
863,8;-11,59122;-23,94369;-4,49578;0,6999912;-1,539945;-1,042194;-1,001057;-1803,057
864;-11,6187;-23,97039;-4,501751;0,6866417;-1,541385;-1,049706;-1,020721;-1804,004
864,2;-11,61961;-23,98;-4,502117;0,6796246;-1,542606;-1,049831;-1,02039;-1804,4
864,4;-11,61162;-23,98181;-4,512079;0,6777058;-1,542523;-1,069546;-1,02949;-1804,544
864,6;-11,63022;-23,99753;-4,525978;0,6715889;-1,543822;-1,092777;-1,059742;-1805,89
864,8;-11,65291;-24,0245;-4,530899;0,6606712;-1,545809;-1,098282;-1,068539;-1807,483
865;-11,64772;-24,03277;-4,53227;0,6562462;-1,546432;-1,101826;-1,068573;-1807,095
865,2;-11,64321;-24,03349;-4,542074;0,6537743;-1,546547;-1,121769;-1,083414;-1807,251
865,4;-11,66438;-24,05125;-4,557098;0,6465836;-1,547959;-1,151318;-1,112354;-1811,801
865,6;-11,68565;-24,07732;-4,565987;0,6337414;-1,549829;-1,157959;-1,116327;-1812,575
865,8;-11,66511;-24,08686;-4,565692;0,6216545;-1,549762;-1,157858;-1,115938;-1811,257
866;-11,65574;-24,0853;-4,577388;0,6217403;-1,54981;-1,182625;-1,139595;-1812,093
866,2;-11,6867;-24,10787;-4,590426;0,6185799;-1,550432;-1,206421;-1,165733;-1814,221
866,4;-11,71007;-24,13422;-4,591514;0,6082954;-1,551782;-1,206055;-1,159027;-1813,726
866,6;-11,69318;-24,1323;-4,594221;0,6046734;-1,552076;-1,213739;-1,169918;-1813,084
866,8;-11,69754;-24,13786;-4,61024;0,6033363;-1,553039;-1,25095;-1,203337;-1811,576
867;-11,73626;-24,16909;-4,616958;0,5917549;-1,555052;-1,259315;-1,206249;-1816,048
867,2;-11,72035;-24,18154;-4,61753;0,5787029;-1,556241;-1,259319;-1,206581;-1814,823
867,4;-11,71344;-24,1819;-4,625793;0,5777149;-1,555915;-1,282825;-1,229784;-1814,939
867,6;-11,73372;-24,19916;-4,640291;0,5745697;-1,556537;-1,306679;-1,256248;-1817,039
867,8;-11,75333;-24,22611;-4,643548;0,561758;-1,558574;-1,308067;-1,260399;-1819,984
868;-11,74022;-24,23042;-4,644044;0,5566139;-1,559596;-1,314644;-1,262993;-1819,398
868,2;-11,73099;-24,23171;-4,658814;0,5555267;-1,559171;-1,343925;-1,293797;-1818,776
868,4;-11,76906;-24,25837;-4,669887;0,5490074;-1,560009;-1,36692;-1,308762;-1821,905
868,6;-11,78383;-24,27971;-4,67055;0,5399876;-1,561039;-1,356815;-1,308792;-1822,483
868,8;-11,76791;-24,27734;-4,674634;0,5359802;-1,561219;-1,37355;-1,317719;-1823,003
869;-11,77893;-24,28708;-4,691064;0,5323372;-1,561949;-1,405359;-1,345894;-1823,157
869,2;-11,80963;-24,31658;-4,697341;0,5232391;-1,56415;-1,415096;-1,356207;-1826,914
869,4;-11,8002;-24,32867;-4,697577;0,5118237;-1,565126;-1,415043;-1,356413;-1826,688
869,6;-11,7829;-24,32731;-4,706081;0,5076885;-1,565478;-1,440449;-1,378407;-1825,314
869,8;-11,80958;-24,34548;-4,722281;0,5048256;-1,565733;-1,469696;-1,404993;-1828,842
870;-11,83406;-24,37307;-4,725136;0,4911804;-1,56733;-1,470207;-1,401215;-1830,063
