Datum/Uhrzeit;Kraft;Weg;IWA_Li;IWA_M;IWA_M_hinten;IWA_M_vorne;IWA_Re;DMS-1
20:02,4;-12,10315;-26,10949;-4,949477;-1,627287;-26,9167226;-28,053559;1,57147;-684,5486
20:02,6;-12,1176;-26,12627;-4,962594;-1,627254;-26,9371276;-28,076577;1,558744;-685,7487
20:02,8;-12,12628;-26,14257;-4,970093;-1,628181;-26,9497586;-28,08928;1,551069;-686,728
20:03,0;-12,14136;-26,16004;-4,98301;-1,6294;-26,9720146;-28,113103;1,542469;-688,0437
20:03,2;-12,14441;-26,1751;-4,9925;-1,629462;-26,9821946;-28,124368;1,53582;-688,5823
20:03,4;-12,15728;-26,1922;-5,004651;-1,63053;-27,0073886;-28,146621;1,526094;-687,8184
20:03,6;-12,17124;-26,20757;-5,017238;-1,632427;-27,0244866;-28,170661;1,517767;-689,4797
20:03,8;-12,16633;-26,22439;-5,030161;-1,633059;-27,0442956;-28,191236;1,50959;-689,3663
20:04,0;-12,18385;-26,24161;-5,041985;-1,633886;-27,0627456;-28,209655;1,499907;-690,072
20:04,2;-12,18567;-26,25856;-5,053224;-1,634119;-27,0777066;-28,227296;1,486996;-690,6638
20:04,4;-12,19823;-26,27533;-5,063303;-1,63494;-27,0984896;-28,243861;1,478571;-691,3855
20:04,6;-12,21166;-26,29086;-5,079057;-1,63798;-27,1211546;-28,272019;1,468544;-693,7717
20:04,8;-12,21639;-26,3084;-5,090002;-1,640218;-27,1338706;-28,291409;1,459208;-694,8477
20:05,0;-12,22933;-26,32656;-5,100585;-1,640467;-27,1528106;-28,304488;1,451998;-695,3734
20:05,2;-12,24377;-26,34083;-5,114436;-1,64139;-27,1781286;-28,328729;1,441969;-696,0679
20:05,4;-12,24513;-26,35764;-5,130268;-1,641954;-27,1931206;-28,348508;1,43272;-693,7607
20:05,6;-12,25233;-26,37542;-5,141858;-1,642476;-27,2079696;-28,363318;1,424036;-695,6877
20:05,8;-12,26539;-26,39189;-5,155201;-1,644527;-27,2254386;-28,385274;1,415951;-696,6762
20:06,0;-12,27285;-26,40691;-5,164746;-1,645913;-27,2482886;-28,401362;1,404562;-696,963
20:06,2;-12,28513;-26,42449;-5,17646;-1,646729;-27,2622776;-28,419017;1,394009;-696,8928
20:06,4;-12,28821;-26,44284;-5,187171;-1,647856;-27,2812136;-28,439385;1,388477;-697,8732
20:06,6;-12,29609;-26,45721;-5,201716;-1,650457;-27,3032696;-28,455409;1,37528;-699,1608
20:06,8;-12,30813;-26,47594;-5,2135;-1,649821;-27,3213436;-28,478986;1,366987;-700,2814
20:07,0;-12,31971;-26,49229;-5,223687;-1,650365;-27,3414436;-28,500449;1,357075;-700,2563
20:07,2;-12,32871;-26,50684;-5,233397;-1,649685;-27,3554096;-28,513068;1,34639;-700,0724
20:07,4;-12,33076;-26,52378;-5,24594;-1,651769;-27,3732986;-28,533559;1,335285;-699,3207
20:07,6;-12,33924;-26,54155;-5,258401;-1,652493;-27,3938636;-28,554559;1,325661;-701,4694
20:07,8;-12,35091;-26,55832;-5,269555;-1,654326;-27,4119946;-28,570231;1,314037;-702,3699
20:08,0;-12,35953;-26,57548;-5,281758;-1,655381;-27,4297576;-28,590957;1,303738;-702,2585
20:08,2;-12,37071;-26,59232;-5,295587;-1,656114;-27,4534926;-28,616015;1,292919;-703,402
20:08,4;-12,37362;-26,60791;-5,304336;-1,657201;-27,4655396;-28,627412;1,284655;-703,1631
20:08,6;-12,38404;-26,62627;-5,3144;-1,659136;-27,4834706;-28,649352;1,275343;-703,7315
20:08,8;-12,39399;-26,64323;-5,328078;-1,659982;-27,5014706;-28,670758;1,267605;-703,0966
20:09,0;-12,39902;-26,65796;-5,339642;-1,66093;-27,5226096;-28,68567;1,25383;-704,2247
20:09,2;-12,41337;-26,67437;-5,35299;-1,663377;-27,5436036;-28,708787;1,239695;-706,2833
20:09,4;-12,42855;-26,69046;-5,365938;-1,664111;-27,5637066;-28,731997;1,230846;-703,9815
20:09,6;-12,42788;-26,70839;-5,381011;-1,665264;-27,5825956;-28,746667;1,219751;-704,1989
20:09,8;-12,44617;-26,72517;-5,392636;-1,666181;-27,6021416;-28,771375;1,210585;-706,5967
20:10,0;-12,43543;-26,7417;-5,406606;-1,668314;-27,6152876;-28,788774;1,200357;-705,355
20:10,2;-12,45392;-26,75854;-5,419794;-1,669091;-27,6348776;-28,808766;1,194077;-707,9023
20:10,4;-12,46889;-26,77425;-5,432551;-1,670254;-27,6597036;-28,830796;1,185667;-709,779
20:10,6;-12,4776;-26,79151;-5,443107;-1,672615;-27,6741236;-28,851197;1,177704;-709,8947
20:10,8;-12,48436;-26,80889;-5,45636;-1,673295;-27,6950456;-28,866788;1,164469;-709,883
20:11,0;-12,49695;-26,82347;-5,468666;-1,674647;-27,7135066;-28,887839;1,152437;-711,821
20:11,2;-12,49692;-26,84131;-5,48238;-1,675557;-27,7332816;-28,906728;1,142679;-711,1841
20:11,4;-12,49991;-26,85859;-5,492762;-1,677276;-27,7446016;-28,922133;1,131853;-712,2231
20:11,6;-12,51449;-26,87691;-5,505292;-1,676512;-27,7624276;-28,940852;1,126881;-713,9263
20:11,8;-12,53115;-26,89098;-5,516286;-1,6769;-27,7866076;-28,962983;1,120092;-714,9285
20:12,0;-12,53821;-26,90839;-5,53053;-1,680847;-27,8121946;-28,985534;1,104826;-713,6187
20:12,2;-12,54526;-26,92466;-5,541119;-1,680687;-27,8242586;-29,004655;1,091871;-714,6161
20:12,4;-12,55891;-26,94044;-5,550272;-1,680857;-27,8437726;-29,020316;1,08329;-715,792
20:12,6;-12,55503;-26,95782;-5,561912;-1,681446;-27,8609996;-29,042569;1,055559;-694,0486
20:12,8;-11,28553;-26,97598;-5,52053;-1,633276;-27,7457786;-28,904878;0,3362236;-676,1782
20:13,0;-11,32899;-26,99127;-5,528077;-1,633301;-27,8258946;-28,932603;0,3359623;-677,5081
20:13,2;-11,35819;-27,00714;-5,536438;-1,634141;-27,8357716;-28,955953;0,3348274;-679,5198
20:13,4;-11,39157;-27,02374;-5,549421;-1,634364;-27,8587056;-28,971326;0,3354301;-680,0208
20:13,6;-11,42759;-27,04066;-5,563407;-1,634893;-27,8864766;-28,991616;0,3353481;-680,6131
20:13,8;-11,44604;-27,0593;-5,571948;-1,63536;-27,8990516;-29,008264;0,335783;-682,712
20:14,0;-11,48014;-27,0746;-5,583422;-1,636483;-27,9136956;-29,034753;0,3361874;-684,5533
20:14,2;-11,50529;-27,0915;-5,594257;-1,63743;-27,9337916;-29,056529;0,3354969;-684,521
20:14,4;-11,53221;-27,10633;-5,606916;-1,638755;-27,9515706;-29,078595;0,3345013;-685,7748
20:14,6;-11,55763;-27,12245;-5,61788;-1,638964;-27,9710866;-29,101583;0,3343678;-687,0642
20:14,8;-11,58569;-27,14254;-5,628917;-1,640252;-27,9886646;-29,125501;0,3332138;-687,6867
20:15,0;-11,61764;-27,1564;-5,642226;-1,641358;-28,0061776;-29,151179;0,3303871;-687,7255
20:15,2;-11,63881;-27,17102;-5,652757;-1,642407;-28,0267156;-29,168735;0,3258266;-689,4516
20:15,4;-11,67174;-27,19043;-5,665372;-1,642829;-28,0479336;-29,190257;0,3168983;-690,845
20:15,6;-11,68916;-27,20678;-5,675807;-1,644026;-28,0629636;-29,206014;0,3054695;-691,2898
20:15,8;-11,71301;-27,22382;-5,685082;-1,645312;-28,0785476;-29,220836;0,2944031;-692,7808
20:16,0;-11,73958;-27,24221;-5,697546;-1,645853;-28,0974426;-29,240994;0,2846966;-691,6925
20:16,2;-11,76474;-27,25745;-5,709459;-1,647225;-28,1162506;-29,263091;0,2743378;-693,5009
20:16,4;-11,78493;-27,27338;-5,719622;-1,647558;-28,1309316;-29,277123;0,2660065;-693,7631
20:16,6;-11,80088;-27,28947;-5,72718;-1,648258;-28,1488526;-29,289603;0,2588272;-692,7753
20:16,8;-11,83421;-27,30672;-5,743511;-1,650851;-28,1758726;-29,317935;0,2472057;-692,545
20:17,0;-11,85667;-27,32224;-5,75498;-1,650404;-28,1906926;-29,338662;0,2393417;-694,3121
20:17,2;-11,87001;-27,33799;-5,76414;-1,6519;-28,2051556;-29,351689;0,2293911;-695,9335
20:17,4;-11,89591;-27,35636;-5,776531;-1,65261;-28,2229516;-29,374272;0,221983;-695,4841
20:17,6;-11,92351;-27,37253;-5,790863;-1,653933;-28,2457886;-29,401212;0,2122726;-696,3431
20:17,8;-11,94812;-27,3894;-5,802664;-1,655415;-28,2655636;-29,420323;0,2021198;-696,988
20:18,0;-11,96592;-27,40725;-5,812282;-1,65563;-28,2768766;-29,435147;0,1911793;-697,7113
20:18,2;-11,98721;-27,4223;-5,82421;-1,656935;-28,2998216;-29,454288;0,1802063;-698,8337
20:18,4;-12,00108;-27,43823;-5,832477;-1,657453;-28,3094936;-29,464664;0,1725483;-699,5834
20:18,6;-12,03043;-27,45803;-5,846477;-1,659045;-28,3342246;-29,489865;0,160841;-700,2047
20:18,8;-12,04813;-27,47447;-5,858779;-1,660313;-28,3554626;-29,510621;0,1535664;-701,3702
20:19,0;-12,07305;-27,49119;-5,870824;-1,661023;-28,3732126;-29,531343;0,1437187;-701,4595
20:19,2;-12,08874;-27,50731;-5,882885;-1,661576;-28,3910156;-29,545934;0,1351624;-701,9511
20:19,4;-12,11765;-27,52333;-5,896132;-1,662423;-28,4134916;-29,573594;0,1275578;-702,9212
20:19,6;-12,1271;-27,53877;-5,904068;-1,662104;-28,4243196;-29,58199;0,1189919;-703,7765
20:19,8;-12,14549;-27,55629;-5,915173;-1,6645;-28,4421806;-29,601535;0,107336;-704,1492
20:20,0;-12,16344;-27,57255;-5,927062;-1,665171;-28,4618106;-29,622506;0,09921837;-702,9979
20:20,2;-12,18407;-27,58945;-5,93869;-1,666607;-28,4820496;-29,642566;0,08869743;-705,1277
20:20,4;-12,20432;-27,60462;-5,951355;-1,667966;-28,4993116;-29,663676;0,08038712;-703,8976
20:20,6;-12,21881;-27,62118;-5,961656;-1,66845;-28,5146406;-29,679284;0,07294464;-705,2448
20:20,8;-12,2392;-27,63795;-5,972487;-1,668851;-28,5331626;-29,70054;0,0637722;-707,0069
20:21,0;-12,25452;-27,65562;-5,982797;-1,670189;-28,5483166;-29,711373;0,05191994;-706,0353
20:21,2;-12,27368;-27,67133;-5,994713;-1,670218;-28,5715006;-29,732541;0,04320526;-707,3262
20:21,4;-12,29506;-27,68798;-6,009393;-1,672126;-28,5898316;-29,758113;0,03000259;-709,6796
20:21,6;-12,30469;-27,70484;-6,016998;-1,671901;-28,6026206;-29,768195;0,0204277;-709,3154
20:21,8;-12,3229;-27,72634;-6,028419;-1,674242;-28,6204696;-29,78497;0,008752823;-711,334
20:22,0;-12,34597;-27,7423;-6,040863;-1,674216;-28,6427266;-29,80782;-0,003271103;-710,9257
20:22,2;-12,36735;-27,76012;-6,056138;-1,676214;-28,6645046;-29,831073;-0,01674843;-711,9125
20:22,4;-12,38418;-27,77453;-6,066988;-1,67813;-28,6845776;-29,849412;-0,0281601;-712,4133
20:22,6;-12,39563;-27,7931;-6,077943;-1,678147;-28,6973626;-29,86115;-0,04087639;-712,6469
20:22,8;-12,41335;-27,80978;-6,088833;-1,679075;-28,7166766;-29,883672;-0,052845;-713,2086
20:23,0;-12,43076;-27,82526;-6,099125;-1,680079;-28,7341176;-29,90035;-0,06493378;-713,7598
20:23,2;-12,4438;-27,84053;-6,111269;-1,681206;-28,7537516;-29,922124;-0,07844353;-716,4409
20:23,4;-12,46249;-27,85868;-6,122835;-1,681263;-28,7745456;-29,939719;-0,09107208;-714,9259
20:23,6;-12,47582;-27,87541;-6,132662;-1,682285;-28,7849496;-29,952775;-0,1018848;-715,4894
20:23,8;-12,49429;-27,89296;-6,146891;-1,684973;-28,8066846;-29,978566;-0,1124401;-715,2661
20:24,0;-12,51332;-27,91008;-6,160156;-1,683793;-28,8300986;-30,002378;-0,1230698;-715,4785
20:24,2;-12,52537;-27,92462;-6,17375;-1,684543;-28,8554226;-30,02226;-0,1332512;-716,0498
20:24,4;-12,54061;-27,94277;-6,183816;-1,687952;-28,8727586;-30,045125;-0,1503315;-717,1057
20:24,6;-12,55176;-27,9577;-6,193205;-1,686881;-28,8836286;-30,062566;-0,1556606;-717,5041
20:24,8;-12,56467;-27,97564;-6,206963;-1,690459;-28,9123436;-30,084378;-0,1733074;-718,7466
20:25,0;-12,57696;-27,99284;-6,217576;-1,68921;-28,9286246;-30,101121;-0,1816254;-719,3968
20:25,2;-12,58031;-28,00926;-6,2269;-1,691328;-28,9434696;-30,121203;-0,1981659;-718,7148
20:25,4;-12,59683;-28,02611;-6,238311;-1,691651;-28,9622286;-30,138326;-0,2131119;-718,7751
20:25,6;-12,60602;-28,04177;-6,251143;-1,691896;-28,9867266;-30,160201;-0,2232876;-719,709
20:25,8;-12,62435;-28,05655;-6,264736;-1,696685;-29,0091836;-30,179725;-0,2359924;-720,9268
20:26,0;-12,62774;-28,07459;-6,274061;-1,695174;-29,0253386;-30,193526;-0,248003;-721,8713
20:26,2;-12,63843;-28,09239;-6,285921;-1,698046;-29,0459246;-30,222302;-0,2601089;-723,0964
20:26,4;-12,63938;-28,10773;-6,29713;-1,700253;-29,0654216;-30,243854;-0,2720718;-725,0595
20:26,6;-12,65316;-28,12352;-6,308852;-1,702605;-29,0869656;-30,26473;-0,2820053;-726,0164
20:26,8;-12,66227;-28,14183;-6,319801;-1,701435;-29,1016936;-30,279025;-0,2896385;-726,0633
20:27,0;-12,67693;-28,15805;-6,328671;-1,701348;-29,1161936;-30,299195;-0,2967949;-725,7866
20:27,2;-12,68561;-28,17469;-6,342831;-1,703016;-29,1436516;-30,322394;-0,3094501;-725,7393
20:27,4;-12,69651;-28,19168;-6,351686;-1,704217;-29,1564896;-30,33623;-0,3211136;-727,2808
20:27,6;-12,71045;-28,20807;-6,365692;-1,705029;-29,1776556;-30,360023;-0,3294868;-728,0493
20:27,8;-12,71885;-28,2238;-6,37804;-1,706044;-29,2033386;-30,383473;-0,3410034;-727,7476
20:28,0;-12,72295;-28,24149;-6,386998;-1,706837;-29,2157916;-30,398112;-0,3497086;-728,8826
20:28,2;-12,73697;-28,25608;-6,397767;-1,708104;-29,2379626;-30,418401;-0,3590393;-729,4794
20:28,4;-12,74923;-28,27435;-6,410316;-1,708978;-29,2562886;-30,439;-0,3719883;-729,0074
20:28,6;-12,75938;-28,29169;-6,420218;-1,710208;-29,2743786;-30,457128;-0,3844395;-728,8827
20:28,8;-12,76981;-28,30738;-6,432084;-1,712587;-29,2965586;-30,479379;-0,3950081;-730,6063
20:29,0;-12,76991;-28,32409;-6,445171;-1,713902;-29,3183286;-30,497893;-0,4069481;-732,2223
20:29,2;-12,77971;-28,34085;-6,455875;-1,715574;-29,3337786;-30,514058;-0,4188118;-733,187
20:29,4;-12,79632;-28,35904;-6,46867;-1,716244;-29,3558186;-30,537902;-0,4252434;-734,0833
20:29,6;-12,798;-28,37527;-6,481059;-1,716819;-29,3741786;-30,557237;-0,4407005;-733,7688
20:29,8;-12,81411;-28,3903;-6,493757;-1,717855;-29,3909086;-30,577104;-0,4507389;-735,2032
20:30,0;-12,81967;-28,4075;-6,504036;-1,718563;-29,4130986;-30,594537;-0,4613552;-735,645
20:30,2;-12,82875;-28,42381;-6,516636;-1,718497;-29,4248686;-30,607423;-0,4701157;-736,2588
20:30,4;-12,8484;-28,4403;-6,530299;-1,720275;-29,4476086;-30,634564;-0,4821091;-735,9244
20:30,6;-12,85212;-28,45893;-6,543341;-1,722734;-29,4723986;-30,659028;-0,4937038;-736,9174
20:30,8;-12,85836;-28,47428;-6,55219;-1,724333;-29,4850086;-30,671115;-0,5026493;-737,8166
20:31,0;-12,86646;-28,49164;-6,561941;-1,724525;-29,5051986;-30,69045;-0,5109901;-738,954
20:31,2;-12,88877;-28,50827;-6,576553;-1,725795;-29,5272686;-30,712274;-0,5212097;-740,8333
20:31,4;-12,8984;-28,52398;-6,588256;-1,729159;-29,5452786;-30,734313;-0,5322647;-740,405
20:31,6;-12,90112;-28,53902;-6,598107;-1,727549;-29,5629986;-30,750062;-0,5402641;-739,4484
20:31,8;-12,91945;-28,558;-6,612101;-1,728194;-29,5817486;-30,772979;-0,550005;-740,9424
20:32,0;-12,92427;-28,57282;-6,621803;-1,729424;-29,5974586;-30,788188;-0,5628052;-741,8683
20:32,2;-12,9383;-28,59055;-6,636379;-1,732482;-29,6247586;-30,815278;-0,5753155;-742,5964
20:32,4;-12,93657;-28,60786;-6,646399;-1,734232;-29,6351786;-30,827661;-0,5849762;-743,1236
20:32,6;-12,95192;-28,62349;-6,658203;-1,734097;-29,6575686;-30,851005;-0,5962009;-743,3719
20:32,8;-12,95635;-28,64069;-6,668396;-1,736273;-29,6728886;-30,863833;-0,6078453;-743,3452
20:33,0;-12,97362;-28,65763;-6,67933;-1,738626;-29,6914686;-30,887597;-0,6191444;-744,5141
20:33,2;-12,98038;-28,67546;-6,688882;-1,737456;-29,7115486;-30,899642;-0,6293507;-744,357
20:33,4;-12,98576;-28,69084;-6,699663;-1,739927;-29,7209186;-30,911946;-0,6432915;-744,2534
20:33,6;-12,9863;-28,70652;-6,715031;-1,739714;-29,7459086;-30,939342;-0,6490917;-745,2508
20:33,8;-13,00053;-28,724;-6,727222;-1,739836;-29,7641486;-30,9591;-0,6557121;-746,254
20:34,0;-13,01361;-28,74121;-6,739306;-1,740404;-29,7852586;-30,978173;-0,6618423;-745,8239
20:34,2;-13,01927;-28,7592;-6,749898;-1,742314;-29,7973486;-30,997542;-0,6704998;-748,1442
20:34,4;-13,03191;-28,77419;-6,762435;-1,743376;-29,8257786;-31,018237;-0,680954;-747,201
20:34,6;-13,03641;-28,79129;-6,775132;-1,745297;-29,8397386;-31,035079;-0,6983891;-748,3302
20:34,8;-13,04304;-28,80666;-6,784636;-1,745649;-29,8553586;-31,049767;-0,7076244;-748,8094
20:35,0;-13,04576;-28,82416;-6,796665;-1,746264;-29,8753486;-31,069097;-0,7177353;-748,696
20:35,2;-13,05923;-28,84081;-6,80969;-1,747916;-29,8970986;-31,09102;-0,7305927;-750,7823
20:35,4;-13,07607;-28,85699;-6,821871;-1,749496;-29,9231786;-31,112847;-0,7408962;-749,0533
20:35,6;-13,0897;-28,87421;-6,833106;-1,749472;-29,9351386;-31,136594;-0,7520294;-749,8813
20:35,8;-13,09763;-28,89074;-6,845257;-1,749994;-29,9542486;-31,1519;-0,7618828;-750,8179
20:36,0;-13,10387;-28,91008;-6,858516;-1,752682;-29,9770386;-31,17381;-0,7700119;-752,324
20:36,2;-13,10078;-28,92439;-6,867984;-1,753993;-29,9865986;-31,179416;-0,7815514;-753,3028
20:36,4;-13,11643;-28,94168;-6,88129;-1,753892;-30,0090886;-31,204083;-0,7921352;-752,811
20:36,6;-13,12352;-28,95647;-6,891227;-1,756301;-30,0274686;-31,224334;-0,8022537;-753,8715
20:36,8;-13,12217;-28,9723;-6,902191;-1,75696;-30,0469986;-31,237344;-0,8154831;-754,023
20:37,0;-13,13461;-28,99062;-6,914797;-1,75835;-30,0623486;-31,261991;-0,8283253;-755,0987
20:37,2;-13,14669;-29,00846;-6,925935;-1,758056;-30,0821686;-31,277638;-0,8383083;-757,1426
20:37,4;-13,1502;-29,02394;-6,939934;-1,758762;-30,0999686;-31,29622;-0,8465385;-757,1138
20:37,6;-13,16497;-29,03997;-6,950068;-1,758977;-30,1174086;-31,312608;-0,8584175;-757,0619
20:37,8;-13,15782;-29,05724;-6,960237;-1,760341;-30,1368486;-31,330306;-0,8706055;-756,4771
20:38,0;-13,17792;-29,07517;-6,973795;-1,762078;-30,1603986;-31,353925;-0,8826103;-757,637
20:38,2;-13,18228;-29,09188;-6,98694;-1,762167;-30,1752486;-31,374204;-0,8946571;-757,8102
20:38,4;-13,1941;-29,10739;-6,999;-1,763678;-30,1953686;-31,387017;-0,9055138;-757,097
20:38,6;-13,20479;-29,12453;-7,009511;-1,764371;-30,2059686;-31,40153;-0,9169502;-758,396
20:38,8;-13,21558;-29,14149;-7,021231;-1,764388;-30,2288286;-31,4182;-0,9260063;-758,0264
20:39,0;-13,21536;-29,15707;-7,032789;-1,767121;-30,2522886;-31,442454;-0,9364491;-758,6315
20:39,2;-13,23915;-29,17328;-7,04562;-1,768856;-30,2713586;-31,465795;-0,9438705;-761,2037
20:39,4;-13,24636;-29,19062;-7,058986;-1,770463;-30,2935086;-31,485974;-0,9558525;-761,3346
20:39,6;-13,2514;-29,20584;-7,071327;-1,771541;-30,3136286;-31,502553;-0,9652748;-760,4338
20:39,8;-13,2604;-29,22309;-7,081405;-1,773664;-30,3243486;-31,520394;-0,9728184;-761,2849
20:40,0;-13,27057;-29,24004;-7,091835;-1,77362;-30,3459886;-31,532487;-0,9816341;-763,0053
20:40,2;-13,27831;-29,25545;-7,103424;-1,773947;-30,3575386;-31,547544;-0,9907131;-763,614
20:40,4;-13,27551;-29,27449;-7,116513;-1,775566;-30,3811386;-31,571273;-1,00379;-763,2201
20:40,6;-13,29306;-29,28952;-7,127063;-1,774405;-30,4024586;-31,590268;-1,013735;-763,8498
20:40,8;-13,3031;-29,30658;-7,13699;-1,77672;-30,4156786;-31,602874;-1,025057;-764,1431
20:41,0;-13,31992;-29,324;-7,149222;-1,77662;-30,4377286;-31,625627;-1,033007;-766,1978
20:41,2;-13,32978;-29,33952;-7,162108;-1,778327;-30,4630886;-31,647555;-1,042391;-766,4375
20:41,4;-13,33967;-29,35679;-7,174379;-1,781384;-30,4795486;-31,663301;-1,058207;-767,7017
20:41,6;-13,34929;-29,37359;-7,187043;-1,78116;-30,4977686;-31,681851;-1,065962;-768,7435
20:41,8;-13,34802;-29,39047;-7,200884;-1,783186;-30,5176386;-31,701781;-1,077019;-769,6326
20:42,0;-13,35339;-29,40639;-7,211541;-1,785015;-30,5341186;-31,718501;-1,086262;-770,258
20:42,2;-13,37564;-29,42303;-7,225391;-1,785956;-30,5558586;-31,742971;-1,097513;-770,3204
20:42,4;-13,38103;-29,44105;-7,235486;-1,786902;-30,5755586;-31,757651;-1,110783;-769,8797
20:42,6;-13,38361;-29,45756;-7,24419;-1,7868;-30,5890886;-31,768031;-1,12245;-770,6024
20:42,8;-13,39005;-29,47317;-7,25402;-1,787652;-30,5978386;-31,783341;-1,130846;-772,2766
20:43,0;-13,39833;-29,48816;-7,268216;-1,787296;-30,6185986;-31,804191;-1,138432;-770,9013
20:43,2;-13,40771;-29,50548;-7,284014;-1,788792;-30,6409386;-31,826941;-1,1509;-772,3278
20:43,4;-13,41268;-29,52296;-7,294454;-1,7894;-30,6671086;-31,846441;-1,164003;-774,8216
20:43,6;-13,41008;-29,53923;-7,30698;-1,78879;-30,6792986;-31,858301;-1,179745;-773,9152
20:43,8;-13,42737;-29,5571;-7,319082;-1,790607;-30,6957986;-31,883531;-1,193275;-774,3652
20:44,0;-13,43453;-29,57277;-7,32573;-1,790802;-30,7062086;-31,891171;-1,204405;-774,7631
20:44,2;-13,4459;-29,58998;-7,342142;-1,791373;-30,7341486;-31,918591;-1,216152;-775,3665
20:44,4;-13,43937;-29,60586;-7,356528;-1,795006;-30,7560286;-31,935171;-1,227047;-774,2738
20:44,6;-13,40766;-29,62226;-7,379041;-1,795373;-30,7672186;-31,948061;-1,235952;-775,2047
20:44,8;-13,09325;-29,64009;-7,471851;-1,784817;-30,7106286;-31,916961;-1,250044;-755,9185
20:45,0;-12,83986;-29,65571;-7,554294;-1,7753;-30,7347386;-31,903831;-1,264153;-757,61
20:45,2;-12,87368;-29,67363;-7,567779;-1,775373;-30,7613086;-31,922781;-1,264151;-759,1762
20:45,4;-12,89767;-29,69031;-7,580626;-1,774786;-30,7751886;-31,944441;-1,264652;-759,6128
20:45,6;-12,92238;-29,70642;-7,591988;-1,775304;-30,7966786;-31,967241;-1,266062;-759,2986
20:45,8;-12,94438;-29,72194;-7,602334;-1,775909;-30,8106886;-31,988201;-1,268118;-760,416
20:46,0;-12,96382;-29,74002;-7,615079;-1,775885;-30,8266786;-32,004041;-1,272057;-760,7379
20:46,2;-12,9861;-29,75579;-7,6255;-1,777149;-30,8429286;-32,019631;-1,277285;-761,443
20:46,4;-13,01275;-29,77214;-7,63901;-1,778323;-30,8606586;-32,043931;-1,283794;-762,0951
20:46,6;-13,03015;-29,78843;-7,649738;-1,778663;-30,8797286;-32,060241;-1,289576;-762,7905
20:46,8;-13,05029;-29,80395;-7,664819;-1,779652;-30,9018686;-32,079071;-1,301205;-762,0467
20:47,0;-13,07657;-29,82195;-7,678065;-1,779771;-30,9159986;-32,103641;-1,306376;-763,5033
20:47,2;-13,09744;-29,83883;-7,689681;-1,78169;-30,9369686;-32,119641;-1,316208;-763,9018
20:47,4;-13,1216;-29,85603;-7,702254;-1,782652;-30,9557286;-32,138851;-1,324007;-765,4073
20:47,6;-13,14466;-29,87178;-7,713856;-1,782375;-30,9736486;-32,157251;-1,332088;-766,125
20:47,8;-13,1715;-29,88803;-7,73058;-1,78337;-30,9982786;-32,181541;-1,34367;-766,39
20:48,0;-13,1902;-29,90519;-7,743297;-1,785127;-31,0145986;-32,198971;-1,35535;-766,7794
20:48,2;-13,21155;-29,92218;-7,753611;-1,785437;-31,0355686;-32,217371;-1,363153;-766,5139
20:48,4;-13,22729;-29,93814;-7,766209;-1,786775;-31,0501086;-32,233921;-1,372345;-768,9194
20:48,6;-13,24421;-29,9549;-7,776875;-1,786786;-31,0651286;-32,250881;-1,381245;-768,7878
20:48,8;-13,2686;-29,97145;-7,789772;-1,787117;-31,0852786;-32,267611;-1,389757;-770,2053
20:49,0;-13,29147;-29,99051;-7,804153;-1,789821;-31,1104586;-32,293541;-1,401674;-771,2761
20:49,2;-13,30739;-30,00515;-7,814261;-1,790035;-31,1227986;-32,309121;-1,410831;-772,0295
20:49,4;-13,31881;-30,0209;-7,826623;-1,791583;-31,1366586;-32,319351;-1,419716;-772,3486
20:49,6;-13,33775;-30,03759;-7,83997;-1,790575;-31,1596286;-32,343541;-1,427835;-771,9478
20:49,8;-13,35952;-30,05603;-7,851787;-1,792466;-31,1726686;-32,366541;-1,438869;-773,0322
20:50,0;-13,37403;-30,07312;-7,862173;-1,792303;-31,1892586;-32,377901;-1,4487;-772,9834
20:50,2;-13,39489;-30,08895;-7,875616;-1,793963;-31,2135586;-32,398761;-1,456047;-772,6441
20:50,4;-13,41187;-30,1053;-7,888058;-1,793521;-31,2273886;-32,415451;-1,464678;-774,0311
20:50,6;-13,42198;-30,12307;-7,899024;-1,794511;-31,2407486;-32,435111;-1,474188;-772,9796
20:50,8;-13,4371;-30,13751;-7,909679;-1,79501;-31,2631486;-32,456731;-1,484486;-775,119
20:51,0;-13,4539;-30,15436;-7,92058;-1,796112;-31,2812486;-32,472351;-1,494616;-775,5494
20:51,2;-13,46538;-30,17086;-7,933589;-1,796665;-31,2961586;-32,487521;-1,501303;-776,2609
20:51,4;-13,47239;-30,18742;-7,943784;-1,798105;-31,3136486;-32,504001;-1,512148;-774,9539
20:51,6;-13,49148;-30,20295;-7,957427;-1,800413;-31,3357786;-32,533231;-1,52351;-777,3174
20:51,8;-13,4973;-30,22016;-7,969617;-1,801152;-31,3495686;-32,546011;-1,537542;-775,6642
20:52,0;-13,50417;-30,23729;-7,980995;-1,799566;-31,3660686;-32,564891;-1,541851;-778,4495
20:52,2;-13,51861;-30,25304;-7,993652;-1,801569;-31,3946286;-32,592481;-1,549385;-779,4114
20:52,4;-13,5316;-30,26987;-8,006252;-1,800744;-31,4103386;-32,612311;-1,557333;-779,9654
20:52,6;-13,54703;-30,2865;-8,020759;-1,804547;-31,4267086;-32,638121;-1,569717;-778,9325
20:52,8;-13,55837;-30,30342;-8,036035;-1,806441;-31,4557886;-32,663011;-1,582865;-779,5528
