Zeit  1 - Standardmessrate [s];Kraft [kN];Weg [mm];Blau_Vorne_Links [mm];Gelb_Vorne_Rechts [mm];Gruen_Hinten_Links [mm];Rot_Hinten_Rechts [mm]
656,2;-13,89;4,984;-0,2501;-0,3051;-2,371;-2,394
656,3;-13,89;4,984;-0,2501;-0,3051;-2,371;-2,394
656,4;-13,89;4,984;-0,2502;-0,3051;-2,371;-2,394
656,5;-13,89;4,984;-0,2501;-0,3051;-2,371;-2,394
656,6;-13,89;4,984;-0,2501;-0,3051;-2,371;-2,394
656,7;-13,89;4,984;-0,2501;-0,3051;-2,371;-2,394
656,8;-13,89;4,984;-0,2501;-0,3051;-2,371;-2,394
656,9;-13,89;4,983;-0,2501;-0,3051;-2,371;-2,394
657;-13,89;4,983;-0,2501;-0,3051;-2,371;-2,394
657,1;-13,89;4,983;-0,2501;-0,3051;-2,371;-2,394
657,2;-13,89;4,983;-0,2501;-0,3051;-2,371;-2,394
657,3;-13,89;4,983;-0,2501;-0,3051;-2,371;-2,394
657,4;-13,89;4,984;-0,2501;-0,3051;-2,371;-2,394
657,5;-13,89;4,984;-0,2501;-0,3051;-2,371;-2,394
657,6;-13,89;4,984;-0,2501;-0,3051;-2,371;-2,394
657,7;-13,89;4,984;-0,2501;-0,3051;-2,371;-2,394
657,8;-13,89;4,984;-0,2502;-0,3051;-2,371;-2,394
657,9;-13,89;4,984;-0,2502;-0,3051;-2,371;-2,394
658;-13,89;4,983;-0,2502;-0,3051;-2,371;-2,394
658,1;-13,89;4,983;-0,2502;-0,3051;-2,371;-2,394
658,2;-13,89;4,984;-0,2502;-0,3052;-2,371;-2,394
658,3;-13,89;4,984;-0,2502;-0,3052;-2,371;-2,394
658,4;-13,89;4,984;-0,2502;-0,3052;-2,371;-2,394
658,5;-13,89;4,984;-0,2502;-0,3051;-2,371;-2,394
658,6;-13,89;4,984;-0,2502;-0,3051;-2,371;-2,394
658,7;-13,89;4,984;-0,2502;-0,3051;-2,371;-2,394
658,8;-13,89;4,984;-0,2502;-0,3051;-2,371;-2,394
658,9;-13,89;4,984;-0,2502;-0,3051;-2,371;-2,394
659;-13,89;4,984;-0,2502;-0,3051;-2,371;-2,394
659,1;-13,89;4,984;-0,2502;-0,3051;-2,371;-2,394
659,2;-13,89;4,984;-0,2502;-0,3051;-2,371;-2,394
659,3;-13,89;4,984;-0,2502;-0,3051;-2,371;-2,394
659,4;-13,89;4,984;-0,2502;-0,3051;-2,371;-2,394
659,5;-13,89;4,984;-0,2502;-0,3051;-2,371;-2,394
659,6;-13,89;4,984;-0,2502;-0,3051;-2,371;-2,394
659,7;-13,89;4,984;-0,2502;-0,3051;-2,371;-2,394
659,8;-13,89;4,983;-0,2502;-0,3051;-2,371;-2,394
659,9;-13,89;4,984;-0,2502;-0,3051;-2,371;-2,394
660;-13,89;4,984;-0,2502;-0,3051;-2,371;-2,394
660,1;-13,89;4,984;-0,2502;-0,3051;-2,371;-2,394
660,2;-13,89;4,983;-0,2502;-0,3051;-2,371;-2,394
660,3;-13,89;4,984;-0,2502;-0,3051;-2,371;-2,394
660,4;-13,89;4,984;-0,2502;-0,3051;-2,371;-2,394
660,5;-13,89;4,984;-0,2502;-0,3051;-2,371;-2,394
660,6;-13,89;4,984;-0,2502;-0,3051;-2,371;-2,394
660,7;-13,89;4,984;-0,2502;-0,3052;-2,371;-2,394
660,8;-13,89;4,984;-0,2502;-0,3052;-2,371;-2,394
660,9;-13,89;4,984;-0,2502;-0,3052;-2,371;-2,394
661;-13,89;4,984;-0,2503;-0,3052;-2,371;-2,394
661,1;-13,89;4,984;-0,2502;-0,3052;-2,371;-2,394
661,2;-13,89;4,984;-0,2502;-0,3052;-2,371;-2,394
661,3;-13,89;4,984;-0,2502;-0,3051;-2,371;-2,394
661,4;-13,89;4,984;-0,2502;-0,3051;-2,371;-2,394
661,5;-13,89;4,984;-0,2502;-0,3051;-2,371;-2,394
661,6;-13,89;4,984;-0,2502;-0,3051;-2,371;-2,394
661,7;-13,89;4,984;-0,2502;-0,3052;-2,371;-2,394
661,8;-13,89;4,984;-0,2502;-0,3052;-2,371;-2,394
661,9;-13,89;4,984;-0,2502;-0,3052;-2,371;-2,394
662;-13,89;4,983;-0,2502;-0,3051;-2,371;-2,394
662,1;-13,89;4,983;-0,2502;-0,3051;-2,371;-2,394
662,2;-13,89;4,983;-0,2502;-0,3051;-2,371;-2,394
662,3;-13,89;4,983;-0,2502;-0,3051;-2,371;-2,394
662,4;-13,89;4,983;-0,2502;-0,3051;-2,371;-2,394
662,5;-13,89;4,983;-0,2502;-0,3051;-2,371;-2,394
662,6;-13,89;4,983;-0,2502;-0,3051;-2,371;-2,394
662,7;-13,89;4,983;-0,2502;-0,3051;-2,371;-2,394
662,8;-13,89;4,983;-0,2502;-0,3051;-2,371;-2,394
662,9;-13,89;4,983;-0,2502;-0,3051;-2,371;-2,394
663;-13,89;4,983;-0,2502;-0,3052;-2,371;-2,394
663,1;-13,89;4,983;-0,2502;-0,3052;-2,371;-2,394
663,2;-13,89;4,983;-0,2502;-0,3051;-2,371;-2,394
663,3;-13,89;4,984;-0,2502;-0,3051;-2,371;-2,394
663,4;-13,89;4,983;-0,2502;-0,3051;-2,371;-2,394
663,5;-13,89;4,983;-0,2502;-0,3051;-2,371;-2,394
663,6;-13,89;4,983;-0,2502;-0,3051;-2,371;-2,394
663,7;-13,89;4,983;-0,2502;-0,3051;-2,371;-2,394
663,8;-13,89;4,983;-0,2502;-0,3051;-2,371;-2,394
663,9;-13,89;4,983;-0,2502;-0,3051;-2,371;-2,394
664;-13,89;4,983;-0,2502;-0,3051;-2,371;-2,394
664,1;-13,89;4,983;-0,2502;-0,3051;-2,371;-2,394
664,2;-13,89;4,983;-0,2502;-0,3051;-2,371;-2,394
664,3;-13,89;4,983;-0,2502;-0,3051;-2,371;-2,394
664,4;-13,89;4,983;-0,2502;-0,3051;-2,371;-2,394
664,5;-13,89;4,983;-0,2502;-0,3052;-2,371;-2,394
664,6;-13,89;4,983;-0,2502;-0,3052;-2,371;-2,394
664,7;-13,89;4,983;-0,2502;-0,3052;-2,371;-2,394
664,8;-13,89;4,983;-0,2502;-0,3052;-2,371;-2,394
664,9;-13,89;4,983;-0,2502;-0,3052;-2,371;-2,394
665;-13,89;4,983;-0,2502;-0,3052;-2,371;-2,394
665,1;-13,89;4,983;-0,2502;-0,3052;-2,371;-2,394
665,2;-13,89;4,983;-0,2502;-0,3051;-2,371;-2,394
665,3;-13,89;4,983;-0,2502;-0,3051;-2,371;-2,394
665,4;-13,89;4,983;-0,2502;-0,3051;-2,371;-2,394
665,5;-13,89;4,983;-0,2501;-0,3051;-2,371;-2,394
665,6;-13,89;4,983;-0,2501;-0,3051;-2,371;-2,394
665,7;-13,89;4,983;-0,2502;-0,3052;-2,371;-2,394
665,8;-13,89;4,983;-0,2502;-0,3051;-2,371;-2,394
665,9;-13,89;4,983;-0,2502;-0,3051;-2,371;-2,394
666;-13,89;4,983;-0,2502;-0,3051;-2,371;-2,394
666,1;-13,89;4,983;-0,2502;-0,3051;-2,371;-2,394
666,2;-13,89;4,983;-0,2502;-0,3051;-2,371;-2,394
666,3;-13,89;4,983;-0,2502;-0,3052;-2,371;-2,394
666,4;-13,89;4,983;-0,2502;-0,3052;-2,371;-2,394
666,5;-13,89;4,983;-0,2502;-0,3052;-2,371;-2,394
666,6;-13,89;4,983;-0,2502;-0,3052;-2,371;-2,394
666,7;-13,89;4,983;-0,2502;-0,3052;-2,371;-2,394
666,8;-13,89;4,983;-0,2502;-0,3052;-2,371;-2,394
666,9;-13,89;4,983;-0,2502;-0,3051;-2,371;-2,394
667;-13,89;4,983;-0,2502;-0,3051;-2,371;-2,394
667,1;-13,89;4,983;-0,2501;-0,3051;-2,371;-2,394
667,2;-13,89;4,983;-0,2502;-0,3051;-2,371;-2,394
667,3;-13,89;4,983;-0,2502;-0,3051;-2,371;-2,394
667,4;-13,89;4,983;-0,2502;-0,3052;-2,371;-2,394
667,5;-13,89;4,983;-0,2502;-0,3052;-2,371;-2,394
667,6;-13,89;4,983;-0,2502;-0,3052;-2,371;-2,394
667,7;-13,89;4,983;-0,2502;-0,3052;-2,371;-2,394
667,8;-13,89;4,983;-0,2502;-0,3052;-2,371;-2,394
667,9;-13,89;4,983;-0,2502;-0,3051;-2,371;-2,394
668;-13,89;4,983;-0,2502;-0,3051;-2,371;-2,394
668,1;-13,89;4,983;-0,2502;-0,3052;-2,371;-2,394
668,2;-13,89;4,983;-0,2502;-0,3052;-2,371;-2,394
668,3;-13,89;4,983;-0,2502;-0,3052;-2,371;-2,394
668,4;-13,89;4,983;-0,2502;-0,3052;-2,371;-2,394
668,5;-13,89;4,983;-0,2502;-0,3052;-2,371;-2,394
668,6;-13,89;4,983;-0,2502;-0,3052;-2,371;-2,394
668,7;-13,89;4,983;-0,2502;-0,3052;-2,371;-2,394
668,8;-13,89;4,983;-0,2502;-0,3052;-2,371;-2,394
668,9;-13,89;4,983;-0,2502;-0,3051;-2,371;-2,394
669;-13,89;4,983;-0,2502;-0,3052;-2,371;-2,394
669,1;-13,89;4,983;-0,2502;-0,3052;-2,371;-2,394
669,2;-13,89;4,983;-0,2502;-0,3052;-2,371;-2,394
669,3;-13,89;4,983;-0,2502;-0,3052;-2,371;-2,394
669,4;-13,89;4,983;-0,2502;-0,3052;-2,371;-2,394
669,5;-13,89;4,983;-0,2502;-0,3052;-2,371;-2,394
669,6;-13,89;4,983;-0,2502;-0,3052;-2,371;-2,394
669,7;-13,89;4,983;-0,2502;-0,3052;-2,371;-2,394
669,8;-13,89;4,983;-0,2502;-0,3052;-2,371;-2,394
669,9;-13,89;4,983;-0,2502;-0,3052;-2,371;-2,394
670;-13,89;4,983;-0,2502;-0,3052;-2,371;-2,394
670,1;-13,89;4,983;-0,2502;-0,3052;-2,371;-2,394
670,2;-13,89;4,983;-0,2502;-0,3052;-2,371;-2,394
670,3;-13,89;4,983;-0,2502;-0,3052;-2,371;-2,394
670,4;-13,89;4,983;-0,2502;-0,3052;-2,371;-2,394
670,5;-13,89;4,983;-0,2502;-0,3052;-2,371;-2,394
670,6;-13,89;4,983;-0,2502;-0,3052;-2,371;-2,394
670,7;-13,89;4,983;-0,2502;-0,3052;-2,371;-2,394
670,8;-13,89;4,983;-0,2502;-0,3052;-2,371;-2,394
670,9;-13,89;4,983;-0,2502;-0,3052;-2,371;-2,394
671;-13,89;4,983;-0,2502;-0,3052;-2,371;-2,394
671,1;-13,89;4,983;-0,2502;-0,3052;-2,371;-2,394
671,2;-13,89;4,983;-0,2502;-0,3052;-2,371;-2,394
671,3;-13,89;4,983;-0,2502;-0,3052;-2,371;-2,394
671,4;-13,89;4,983;-0,2502;-0,3052;-2,371;-2,394
671,5;-13,89;4,983;-0,2502;-0,3052;-2,371;-2,394
671,6;-13,89;4,983;-0,2502;-0,3052;-2,371;-2,394
671,7;-13,89;4,983;-0,2502;-0,3052;-2,371;-2,394
671,8;-13,89;4,983;-0,2502;-0,3052;-2,371;-2,394
671,9;-13,89;4,983;-0,2502;-0,3052;-2,371;-2,394
672;-13,89;4,983;-0,2502;-0,3052;-2,371;-2,394
672,1;-13,89;4,983;-0,2502;-0,3052;-2,371;-2,394
672,2;-13,89;4,983;-0,2502;-0,3052;-2,371;-2,394
672,3;-13,89;4,983;-0,2502;-0,3052;-2,371;-2,394
672,4;-13,89;4,983;-0,2502;-0,3052;-2,371;-2,394
672,5;-13,89;4,983;-0,2502;-0,3052;-2,371;-2,394
672,6;-13,89;4,983;-0,2502;-0,3052;-2,371;-2,394
672,7;-13,89;4,983;-0,2502;-0,3052;-2,371;-2,394
672,8;-13,89;4,983;-0,2502;-0,3052;-2,371;-2,394
672,9;-13,89;4,983;-0,2502;-0,3052;-2,371;-2,394
673;-13,89;4,983;-0,2502;-0,3052;-2,371;-2,394
673,1;-13,89;4,983;-0,2502;-0,3052;-2,371;-2,394
673,2;-13,89;4,983;-0,2502;-0,3052;-2,371;-2,394
673,3;-13,89;4,983;-0,2501;-0,3052;-2,371;-2,394
673,4;-13,89;4,983;-0,2502;-0,3052;-2,371;-2,394
673,5;-13,89;4,983;-0,2502;-0,3052;-2,371;-2,394
673,6;-13,89;4,983;-0,2502;-0,3052;-2,371;-2,394
673,7;-13,89;4,983;-0,2502;-0,3052;-2,371;-2,394
673,8;-13,89;4,983;-0,2502;-0,3052;-2,371;-2,394
673,9;-13,89;4,983;-0,2502;-0,3052;-2,371;-2,394
674;-13,89;4,983;-0,2502;-0,3052;-2,371;-2,394
674,1;-13,89;4,983;-0,2502;-0,3052;-2,371;-2,394
674,2;-13,89;4,983;-0,2501;-0,3052;-2,371;-2,394
674,3;-13,89;4,984;-0,2501;-0,3052;-2,371;-2,394
674,4;-13,89;4,984;-0,2502;-0,3052;-2,371;-2,394
674,5;-13,89;4,983;-0,2502;-0,3052;-2,371;-2,394
674,6;-13,89;4,983;-0,2502;-0,3052;-2,371;-2,394
674,7;-13,89;4,983;-0,2502;-0,3052;-2,371;-2,394
674,8;-13,89;4,983;-0,2502;-0,3052;-2,371;-2,394
674,9;-13,89;4,983;-0,2502;-0,3052;-2,371;-2,394
675;-13,89;4,983;-0,2502;-0,3052;-2,371;-2,394
675,1;-13,89;4,983;-0,2502;-0,3052;-2,371;-2,394
675,2;-13,89;4,983;-0,2502;-0,3052;-2,371;-2,394
675,3;-13,89;4,983;-0,2502;-0,3052;-2,371;-2,394
675,4;-13,89;4,983;-0,2501;-0,3052;-2,371;-2,394
675,5;-13,89;4,983;-0,2501;-0,3051;-2,371;-2,394
675,6;-13,89;4,983;-0,2501;-0,3051;-2,371;-2,394
675,7;-13,89;4,983;-0,2502;-0,3051;-2,371;-2,394
675,8;-13,89;4,983;-0,2502;-0,3052;-2,371;-2,394
675,9;-13,89;4,983;-0,2502;-0,3051;-2,371;-2,394
676;-13,89;4,983;-0,2502;-0,3052;-2,371;-2,394
676,1;-13,89;4,983;-0,2502;-0,3051;-2,371;-2,394
676,2;-13,89;4,983;-0,2502;-0,3052;-2,371;-2,394
676,3;-13,89;4,983;-0,2502;-0,3052;-2,371;-2,394
676,4;-13,89;4,983;-0,2502;-0,3052;-2,371;-2,394
676,5;-13,89;4,983;-0,2502;-0,3052;-2,371;-2,394
676,6;-13,89;4,983;-0,2502;-0,3052;-2,371;-2,394
676,7;-13,89;4,983;-0,2502;-0,3052;-2,371;-2,394
676,8;-13,89;4,983;-0,2502;-0,3052;-2,371;-2,394
676,9;-13,89;4,983;-0,2502;-0,3052;-2,371;-2,394
677;-13,89;4,983;-0,2502;-0,3052;-2,371;-2,394
677,1;-13,89;4,983;-0,2502;-0,3052;-2,371;-2,394
677,2;-13,89;4,983;-0,2502;-0,3052;-2,371;-2,394
677,3;-13,89;4,983;-0,2502;-0,3052;-2,371;-2,394
677,4;-13,89;4,983;-0,2502;-0,3051;-2,371;-2,394
677,5;-13,89;4,983;-0,2502;-0,3051;-2,371;-2,394
677,6;-13,89;4,983;-0,2502;-0,3052;-2,371;-2,394
677,7;-13,89;4,983;-0,2502;-0,3052;-2,371;-2,394
677,8;-13,89;4,983;-0,2502;-0,3052;-2,371;-2,394
677,9;-13,89;4,983;-0,2502;-0,3052;-2,371;-2,394
678;-13,89;4,983;-0,2502;-0,3052;-2,371;-2,394
678,1;-13,89;4,983;-0,2502;-0,3052;-2,371;-2,394
678,2;-13,89;4,983;-0,2502;-0,3052;-2,371;-2,394
678,3;-13,89;4,983;-0,2502;-0,3052;-2,371;-2,394
678,4;-13,89;4,983;-0,2502;-0,3052;-2,371;-2,394
678,5;-13,89;4,982;-0,2502;-0,3052;-2,371;-2,394
678,6;-13,89;4,983;-0,2502;-0,3052;-2,371;-2,394
678,7;-13,89;4,983;-0,2502;-0,3052;-2,371;-2,394
678,8;-13,89;4,983;-0,2502;-0,3052;-2,371;-2,394
678,9;-13,89;4,983;-0,2502;-0,3052;-2,371;-2,394
679;-13,89;4,983;-0,2502;-0,3052;-2,371;-2,394
679,1;-13,89;4,983;-0,2502;-0,3052;-2,371;-2,394
679,2;-13,89;4,983;-0,2502;-0,3052;-2,371;-2,394
679,3;-13,89;4,982;-0,2502;-0,3052;-2,371;-2,394
679,4;-13,89;4,983;-0,2502;-0,3052;-2,371;-2,394
679,5;-13,89;4,983;-0,2502;-0,3052;-2,371;-2,394
679,6;-13,89;4,983;-0,2502;-0,3052;-2,371;-2,394
679,7;-13,89;4,983;-0,2502;-0,3052;-2,371;-2,394
679,8;-13,89;4,983;-0,2502;-0,3052;-2,371;-2,394
679,9;-13,89;4,982;-0,2502;-0,3052;-2,371;-2,394
680;-13,89;4,982;-0,2502;-0,3052;-2,371;-2,394
680,1;-13,89;4,983;-0,2502;-0,3052;-2,371;-2,394
680,2;-13,89;4,983;-0,2502;-0,3052;-2,371;-2,394
680,3;-13,89;4,983;-0,2502;-0,3052;-2,371;-2,394
680,4;-13,89;4,983;-0,2502;-0,3052;-2,371;-2,394
680,5;-13,89;4,983;-0,2502;-0,3052;-2,371;-2,394
680,6;-13,89;4,983;-0,2502;-0,3052;-2,371;-2,394
680,7;-13,89;4,983;-0,2502;-0,3052;-2,371;-2,394
680,8;-13,89;4,983;-0,2502;-0,3052;-2,371;-2,394
680,9;-13,89;4,983;-0,2502;-0,3052;-2,371;-2,394
681;-13,89;4,982;-0,2502;-0,3052;-2,371;-2,394
681,1;-13,89;4,982;-0,2502;-0,3052;-2,371;-2,394
681,2;-13,89;4,983;-0,2502;-0,3052;-2,371;-2,394
681,3;-13,89;4,983;-0,2502;-0,3052;-2,371;-2,394
681,4;-13,89;4,983;-0,2502;-0,3052;-2,371;-2,394
681,5;-13,89;4,983;-0,2502;-0,3052;-2,371;-2,394
681,6;-13,89;4,983;-0,2502;-0,3052;-2,371;-2,394
681,7;-13,89;4,983;-0,2502;-0,3052;-2,371;-2,394
681,8;-13,89;4,983;-0,2502;-0,3052;-2,371;-2,394
681,9;-13,89;4,983;-0,2502;-0,3052;-2,371;-2,394
682;-13,89;4,983;-0,2502;-0,3052;-2,371;-2,394
682,1;-13,89;4,983;-0,2502;-0,3052;-2,371;-2,394
682,2;-13,89;4,983;-0,2502;-0,3052;-2,371;-2,394
682,3;-13,89;4,983;-0,2502;-0,3052;-2,371;-2,394
682,4;-13,89;4,983;-0,2502;-0,3052;-2,371;-2,394
682,5;-13,89;4,983;-0,2502;-0,3051;-2,371;-2,394
682,6;-13,89;4,983;-0,2502;-0,3051;-2,371;-2,394
682,7;-13,89;4,983;-0,2502;-0,3051;-2,371;-2,394
682,8;-13,89;4,983;-0,2502;-0,3051;-2,371;-2,394
682,9;-13,89;4,983;-0,2502;-0,3052;-2,371;-2,394
683;-13,89;4,983;-0,2502;-0,3052;-2,371;-2,394
683,1;-13,89;4,983;-0,2502;-0,3052;-2,371;-2,394
683,2;-13,89;4,983;-0,2502;-0,3052;-2,371;-2,394
683,3;-13,89;4,983;-0,2502;-0,3052;-2,371;-2,394
683,4;-13,89;4,983;-0,2502;-0,3052;-2,371;-2,394
683,5;-13,89;4,983;-0,2502;-0,3052;-2,371;-2,394
683,6;-13,89;4,983;-0,2502;-0,3052;-2,371;-2,394
683,7;-13,89;4,983;-0,2502;-0,3052;-2,371;-2,394
683,8;-13,89;4,983;-0,2502;-0,3052;-2,371;-2,394
683,9;-13,89;4,983;-0,2502;-0,3052;-2,371;-2,394
684;-13,89;4,983;-0,2502;-0,3052;-2,371;-2,394
684,1;-13,89;4,983;-0,2502;-0,3052;-2,371;-2,394
684,2;-13,89;4,983;-0,2502;-0,3052;-2,371;-2,394
684,3;-13,89;4,983;-0,2502;-0,3052;-2,371;-2,394
684,4;-13,89;4,983;-0,2502;-0,3052;-2,371;-2,394
684,5;-13,89;4,983;-0,2502;-0,3052;-2,371;-2,394
684,6;-13,89;4,983;-0,2502;-0,3052;-2,371;-2,394
684,7;-13,89;4,983;-0,2502;-0,3052;-2,371;-2,394
684,8;-13,89;4,983;-0,2502;-0,3052;-2,371;-2,394
684,9;-13,89;4,983;-0,2502;-0,3051;-2,371;-2,394
685;-13,89;4,983;-0,2502;-0,3051;-2,371;-2,395
685,1;-13,89;4,983;-0,2502;-0,3051;-2,371;-2,395
685,2;-13,89;4,983;-0,2502;-0,3051;-2,371;-2,395
685,3;-13,89;4,983;-0,2502;-0,3051;-2,371;-2,395
685,4;-13,89;4,983;-0,2502;-0,3051;-2,371;-2,395
685,5;-13,89;4,983;-0,2502;-0,3051;-2,371;-2,394
685,6;-13,89;4,983;-0,2502;-0,305;-2,371;-2,394
685,7;-13,89;4,983;-0,2502;-0,305;-2,371;-2,394
685,8;-13,89;4,983;-0,2502;-0,305;-2,371;-2,394
685,9;-13,89;4,983;-0,2502;-0,305;-2,371;-2,394
686;-13,89;4,983;-0,2502;-0,305;-2,371;-2,394
686,1;-13,89;4,983;-0,2502;-0,305;-2,371;-2,394
686,2;-13,89;4,983;-0,2502;-0,305;-2,371;-2,394
686,3;-13,89;4,983;-0,2502;-0,305;-2,371;-2,394
686,4;-13,89;4,983;-0,2502;-0,305;-2,371;-2,394
686,5;-13,89;4,983;-0,2502;-0,3049;-2,371;-2,394
686,6;-13,89;4,983;-0,2502;-0,3049;-2,371;-2,394
686,7;-13,89;4,983;-0,2502;-0,3049;-2,371;-2,394
686,8;-13,89;4,983;-0,2502;-0,3049;-2,371;-2,394
686,9;-13,89;4,983;-0,2502;-0,3049;-2,371;-2,394
687;-13,89;4,983;-0,2502;-0,3049;-2,371;-2,394
687,1;-13,89;4,983;-0,2502;-0,3049;-2,371;-2,394
687,2;-13,89;4,983;-0,2502;-0,3049;-2,371;-2,394
687,3;-13,89;4,983;-0,2502;-0,3049;-2,371;-2,394
687,4;-13,89;4,983;-0,2501;-0,3049;-2,371;-2,394
687,5;-13,89;4,983;-0,2501;-0,3049;-2,371;-2,394
687,6;-13,89;4,983;-0,2501;-0,3048;-2,371;-2,394
687,7;-13,89;4,983;-0,2501;-0,3048;-2,371;-2,394
687,8;-13,89;4,983;-0,2502;-0,3048;-2,371;-2,394
687,9;-13,89;4,983;-0,2502;-0,3049;-2,371;-2,394
688;-13,89;4,983;-0,2502;-0,3049;-2,371;-2,394
688,1;-13,89;4,983;-0,2502;-0,3049;-2,371;-2,394
688,2;-13,89;4,983;-0,2502;-0,3049;-2,371;-2,394
688,3;-13,89;4,983;-0,2502;-0,3049;-2,371;-2,394
688,4;-13,89;4,983;-0,2502;-0,3049;-2,371;-2,394
688,5;-13,89;4,983;-0,2502;-0,3049;-2,371;-2,394
688,6;-13,89;4,983;-0,2502;-0,3049;-2,371;-2,394
688,7;-13,89;4,983;-0,2502;-0,3049;-2,371;-2,394
688,8;-13,89;4,983;-0,2502;-0,3049;-2,371;-2,394
688,9;-13,89;4,983;-0,2502;-0,3049;-2,371;-2,394
689;-13,89;4,983;-0,2502;-0,3049;-2,371;-2,394
689,1;-13,89;4,983;-0,2502;-0,3049;-2,371;-2,394
689,2;-13,89;4,983;-0,2502;-0,305;-2,371;-2,394
689,3;-13,89;4,983;-0,2502;-0,305;-2,371;-2,394
689,4;-13,89;4,983;-0,2502;-0,305;-2,371;-2,394
689,5;-13,89;4,983;-0,2502;-0,305;-2,371;-2,394
689,6;-13,89;4,983;-0,2502;-0,305;-2,371;-2,394
689,7;-13,89;4,983;-0,2502;-0,305;-2,371;-2,394
689,8;-13,89;4,983;-0,2502;-0,3051;-2,371;-2,394
689,9;-13,89;4,983;-0,2502;-0,3051;-2,371;-2,394
690;-13,89;4,982;-0,2502;-0,3051;-2,371;-2,394
690,1;-13,89;4,983;-0,2502;-0,3051;-2,371;-2,394
690,2;-13,89;4,983;-0,2502;-0,3051;-2,371;-2,394
690,3;-13,89;4,983;-0,2502;-0,3051;-2,371;-2,394
690,4;-13,89;4,983;-0,2502;-0,3051;-2,371;-2,394
690,5;-13,89;4,983;-0,2502;-0,3051;-2,371;-2,394
690,6;-13,89;4,983;-0,2502;-0,305;-2,371;-2,394
690,7;-13,89;4,983;-0,2502;-0,305;-2,371;-2,394
690,8;-13,89;4,983;-0,2502;-0,3051;-2,371;-2,394
690,9;-13,89;4,983;-0,2502;-0,3051;-2,371;-2,394
691;-13,89;4,983;-0,2502;-0,3051;-2,371;-2,394
691,1;-13,89;4,983;-0,2502;-0,3051;-2,371;-2,394
691,2;-13,89;4,983;-0,2502;-0,3051;-2,371;-2,394
691,3;-13,89;4,983;-0,2502;-0,3051;-2,371;-2,394
691,4;-13,89;4,983;-0,2502;-0,3051;-2,371;-2,394
691,5;-13,89;4,983;-0,2502;-0,3051;-2,371;-2,394
691,6;-13,89;4,983;-0,2502;-0,3051;-2,371;-2,394
691,7;-13,89;4,983;-0,2502;-0,3051;-2,371;-2,394
691,8;-13,89;4,984;-0,2502;-0,3051;-2,371;-2,394
691,9;-13,89;4,983;-0,2502;-0,3051;-2,371;-2,394
692;-13,89;4,983;-0,2502;-0,3051;-2,371;-2,394
692,1;-13,89;4,983;-0,2502;-0,3051;-2,371;-2,394
692,2;-13,89;4,983;-0,2502;-0,3051;-2,371;-2,394
692,3;-13,89;4,983;-0,2502;-0,3051;-2,371;-2,394
692,4;-13,89;4,983;-0,2502;-0,3051;-2,371;-2,394
692,5;-13,89;4,983;-0,2502;-0,3051;-2,371;-2,394
692,6;-13,89;4,983;-0,2502;-0,3051;-2,371;-2,394
692,7;-13,89;4,983;-0,2502;-0,3051;-2,371;-2,394
692,8;-13,89;4,983;-0,2502;-0,3051;-2,371;-2,394
692,9;-13,89;4,983;-0,2502;-0,3051;-2,371;-2,394
693;-13,89;4,983;-0,2502;-0,3051;-2,371;-2,394
693,1;-13,89;4,983;-0,2502;-0,3051;-2,371;-2,394
693,2;-13,89;4,983;-0,2502;-0,3051;-2,371;-2,394
693,3;-13,89;4,983;-0,2502;-0,3051;-2,371;-2,394
693,4;-13,89;4,983;-0,2503;-0,3052;-2,371;-2,394
693,5;-13,89;4,983;-0,2503;-0,3052;-2,371;-2,394
693,6;-13,89;4,983;-0,2503;-0,3052;-2,371;-2,394
693,7;-13,89;4,983;-0,2503;-0,3052;-2,371;-2,394
693,8;-13,89;4,983;-0,2503;-0,3052;-2,371;-2,394
693,9;-13,89;4,983;-0,2503;-0,3052;-2,371;-2,394
694;-13,89;4,983;-0,2503;-0,3051;-2,371;-2,394
694,1;-13,89;4,983;-0,2503;-0,3051;-2,371;-2,394
694,2;-13,89;4,983;-0,2502;-0,3051;-2,371;-2,394
694,3;-13,89;4,983;-0,2502;-0,3051;-2,371;-2,394
694,4;-13,89;4,983;-0,2503;-0,3051;-2,371;-2,394
694,5;-13,89;4,983;-0,2503;-0,3051;-2,371;-2,394
694,6;-13,89;4,983;-0,2503;-0,3051;-2,371;-2,394
694,7;-13,89;4,983;-0,2503;-0,3051;-2,371;-2,394
694,8;-13,89;4,983;-0,2503;-0,3051;-2,371;-2,394
694,9;-13,89;4,983;-0,2503;-0,3051;-2,371;-2,394
695;-13,89;4,983;-0,2502;-0,3051;-2,371;-2,394
695,1;-13,89;4,983;-0,2502;-0,3051;-2,371;-2,394
695,2;-13,89;4,983;-0,2502;-0,3051;-2,371;-2,394
695,3;-13,89;4,983;-0,2502;-0,3051;-2,371;-2,395
695,4;-13,89;4,983;-0,2502;-0,3051;-2,371;-2,395
695,5;-13,89;4,983;-0,2502;-0,3051;-2,371;-2,395
695,6;-13,89;4,983;-0,2502;-0,3051;-2,371;-2,395
695,7;-13,89;4,983;-0,2502;-0,3051;-2,371;-2,395
695,8;-13,89;4,983;-0,2502;-0,3051;-2,371;-2,395
695,9;-13,89;4,983;-0,2502;-0,3051;-2,371;-2,395
696;-13,89;4,983;-0,2502;-0,3051;-2,371;-2,395
