Zeit  1 - Standardmessrate [s]	Kraft [kN]	Weg [mm]	DD1 [Prom]	PMX_1 CH 3-2 [micro_m/m]	PMX_1 CH 3-3 [mm]	PMX_1 CH 3-4 [mm]
190,8	-5,448	-3,792	-6,03	-1000000	-1000000	-1000000
190,9	-5,453	-3,79	-6,035	-1000000	-1000000	-1000000
191	-5,458	-3,788	-6,04	-1000000	-1000000	-1000000
191,1	-5,462	-3,787	-6,045	-1000000	-1000000	-1000000
191,2	-5,467	-3,784	-6,05	-1000000	-1000000	-1000000
191,3	-5,471	-3,783	-6,055	-1000000	-1000000	-1000000
191,4	-5,476	-3,781	-6,06	-1000000	-1000000	-1000000
191,5	-5,48	-3,78	-6,065	-1000000	-1000000	-1000000
191,6	-5,485	-3,778	-6,07	-1000000	-1000000	-1000000
191,7	-5,489	-3,776	-6,074	-1000000	-1000000	-1000000
191,8	-5,494	-3,775	-6,08	-1000000	-1000000	-1000000
191,9	-5,499	-3,773	-6,084	-1000000	-1000000	-1000000
192	-5,503	-3,772	-6,089	-1000000	-1000000	-1000000
192,1	-5,508	-3,77	-6,094	-1000000	-1000000	-1000000
192,2	-5,512	-3,768	-6,099	-1000000	-1000000	-1000000
192,3	-5,517	-3,767	-6,104	-1000000	-1000000	-1000000
192,4	-5,522	-3,765	-6,109	-1000000	-1000000	-1000000
192,5	-5,526	-3,763	-6,113	-1000000	-1000000	-1000000
192,6	-5,53	-3,762	-6,118	-1000000	-1000000	-1000000
192,7	-5,534	-3,76	-6,123	-1000000	-1000000	-1000000
192,8	-5,538	-3,758	-6,128	-1000000	-1000000	-1000000
192,9	-5,543	-3,756	-6,133	-1000000	-1000000	-1000000
193	-5,548	-3,755	-6,138	-1000000	-1000000	-1000000
193,1	-5,554	-3,753	-6,143	-1000000	-1000000	-1000000
193,2	-5,558	-3,752	-6,148	-1000000	-1000000	-1000000
193,3	-5,563	-3,75	-6,153	-1000000	-1000000	-1000000
193,4	-5,567	-3,748	-6,158	-1000000	-1000000	-1000000
193,5	-5,572	-3,747	-6,163	-1000000	-1000000	-1000000
193,6	-5,576	-3,745	-6,168	-1000000	-1000000	-1000000
193,7	-5,581	-3,744	-6,172	-1000000	-1000000	-1000000
193,8	-5,586	-3,742	-6,177	-1000000	-1000000	-1000000
193,9	-5,59	-3,74	-6,182	-1000000	-1000000	-1000000
194	-5,594	-3,739	-6,187	-1000000	-1000000	-1000000
194,1	-5,599	-3,737	-6,192	-1000000	-1000000	-1000000
194,2	-5,604	-3,735	-6,197	-1000000	-1000000	-1000000
194,3	-5,609	-3,733	-6,202	-1000000	-1000000	-1000000
194,4	-5,613	-3,731	-6,208	-1000000	-1000000	-1000000
194,5	-5,618	-3,73	-6,212	-1000000	-1000000	-1000000
194,6	-5,622	-3,728	-6,217	-1000000	-1000000	-1000000
194,7	-5,627	-3,727	-6,222	-1000000	-1000000	-1000000
194,8	-5,631	-3,725	-6,227	-1000000	-1000000	-1000000
194,9	-5,636	-3,723	-6,232	-1000000	-1000000	-1000000
195	-5,64	-3,722	-6,237	-1000000	-1000000	-1000000
195,1	-5,645	-3,719	-6,242	-1000000	-1000000	-1000000
195,2	-5,65	-3,719	-6,247	-1000000	-1000000	-1000000
195,3	-5,655	-3,717	-6,252	-1000000	-1000000	-1000000
195,4	-5,659	-3,715	-6,257	-1000000	-1000000	-1000000
195,5	-5,664	-3,714	-6,262	-1000000	-1000000	-1000000
195,6	-5,669	-3,711	-6,267	-1000000	-1000000	-1000000
195,7	-5,673	-3,71	-6,272	-1000000	-1000000	-1000000
195,8	-5,678	-3,708	-6,277	-1000000	-1000000	-1000000
195,9	-5,683	-3,707	-6,282	-1000000	-1000000	-1000000
196	-5,687	-3,705	-6,287	-1000000	-1000000	-1000000
196,1	-5,692	-3,703	-6,292	-1000000	-1000000	-1000000
196,2	-5,697	-3,702	-6,297	-1000000	-1000000	-1000000
196,3	-5,701	-3,7	-6,302	-1000000	-1000000	-1000000
196,4	-5,706	-3,699	-6,307	-1000000	-1000000	-1000000
196,5	-5,711	-3,697	-6,312	-1000000	-1000000	-1000000
196,6	-5,716	-3,695	-6,317	-1000000	-1000000	-1000000
196,7	-5,72	-3,694	-6,322	-1000000	-1000000	-1000000
196,8	-5,725	-3,692	-6,327	-1000000	-1000000	-1000000
196,9	-5,729	-3,69	-6,332	-1000000	-1000000	-1000000
197	-5,734	-3,689	-6,337	-1000000	-1000000	-1000000
197,1	-5,738	-3,687	-6,342	-1000000	-1000000	-1000000
197,2	-5,743	-3,685	-6,347	-1000000	-1000000	-1000000
197,3	-5,748	-3,683	-6,352	-1000000	-1000000	-1000000
197,4	-5,753	-3,682	-6,357	-1000000	-1000000	-1000000
197,5	-5,757	-3,68	-6,362	-1000000	-1000000	-1000000
197,6	-5,762	-3,678	-6,367	-1000000	-1000000	-1000000
197,7	-5,766	-3,677	-6,372	-1000000	-1000000	-1000000
197,8	-5,771	-3,675	-6,377	-1000000	-1000000	-1000000
197,9	-5,776	-3,674	-6,382	-1000000	-1000000	-1000000
198	-5,78	-3,672	-6,387	-1000000	-1000000	-1000000
198,1	-5,784	-3,67	-6,391	-1000000	-1000000	-1000000
198,2	-5,789	-3,668	-6,396	-1000000	-1000000	-1000000
198,3	-5,794	-3,667	-6,401	-1000000	-1000000	-1000000
198,4	-5,798	-3,665	-6,406	-1000000	-1000000	-1000000
198,5	-5,803	-3,663	-6,411	-1000000	-1000000	-1000000
198,6	-5,808	-3,662	-6,416	-1000000	-1000000	-1000000
198,7	-5,812	-3,66	-6,421	-1000000	-1000000	-1000000
198,8	-5,817	-3,659	-6,426	-1000000	-1000000	-1000000
198,9	-5,821	-3,657	-6,431	-1000000	-1000000	-1000000
199	-5,826	-3,655	-6,436	-1000000	-1000000	-1000000
199,1	-5,831	-3,654	-6,441	-1000000	-1000000	-1000000
199,2	-5,836	-3,652	-6,446	-1000000	-1000000	-1000000
199,3	-5,84	-3,65	-6,45	-1000000	-1000000	-1000000
199,4	-5,845	-3,649	-6,455	-1000000	-1000000	-1000000
199,5	-5,849	-3,647	-6,46	-1000000	-1000000	-1000000
199,6	-5,853	-3,646	-6,465	-1000000	-1000000	-1000000
199,7	-5,859	-3,643	-6,47	-1000000	-1000000	-1000000
199,8	-5,864	-3,642	-6,476	-1000000	-1000000	-1000000
199,9	-5,868	-3,641	-6,481	-1000000	-1000000	-1000000
200	-5,872	-3,639	-6,485	-1000000	-1000000	-1000000
200,1	-5,877	-3,637	-6,49	-1000000	-1000000	-1000000
200,2	-5,882	-3,635	-6,496	-1000000	-1000000	-1000000
200,3	-5,887	-3,634	-6,501	-1000000	-1000000	-1000000
200,4	-5,891	-3,632	-6,506	-1000000	-1000000	-1000000
200,5	-5,896	-3,631	-6,51	-1000000	-1000000	-1000000
200,6	-5,901	-3,629	-6,516	-1000000	-1000000	-1000000
200,7	-5,905	-3,627	-6,52	-1000000	-1000000	-1000000
200,8	-5,91	-3,626	-6,526	-1000000	-1000000	-1000000
200,9	-5,914	-3,624	-6,531	-1000000	-1000000	-1000000
201	-5,919	-3,622	-6,536	-1000000	-1000000	-1000000
201,1	-5,924	-3,621	-6,54	-1000000	-1000000	-1000000
201,2	-5,929	-3,618	-6,546	-1000000	-1000000	-1000000
201,3	-5,934	-3,617	-6,55	-1000000	-1000000	-1000000
201,4	-5,938	-3,615	-6,556	-1000000	-1000000	-1000000
201,5	-5,943	-3,614	-6,561	-1000000	-1000000	-1000000
201,6	-5,948	-3,612	-6,566	-1000000	-1000000	-1000000
201,7	-5,952	-3,61	-6,571	-1000000	-1000000	-1000000
201,8	-5,957	-3,609	-6,576	-1000000	-1000000	-1000000
201,9	-5,961	-3,607	-6,58	-1000000	-1000000	-1000000
202	-5,966	-3,606	-6,585	-1000000	-1000000	-1000000
202,1	-5,971	-3,604	-6,59	-1000000	-1000000	-1000000
202,2	-5,976	-3,602	-6,595	-1000000	-1000000	-1000000
202,3	-5,98	-3,6	-6,6	-1000000	-1000000	-1000000
202,4	-5,985	-3,599	-6,605	-1000000	-1000000	-1000000
202,5	-5,99	-3,597	-6,61	-1000000	-1000000	-1000000
202,6	-5,995	-3,595	-6,615	-1000000	-1000000	-1000000
202,7	-5,999	-3,594	-6,62	-1000000	-1000000	-1000000
202,8	-6,004	-3,592	-6,626	-1000000	-1000000	-1000000
202,9	-6,009	-3,59	-6,63	-1000000	-1000000	-1000000
203	-6,014	-3,589	-6,635	-1000000	-1000000	-1000000
203,1	-6,018	-3,588	-6,64	-1000000	-1000000	-1000000
203,2	-6,023	-3,586	-6,645	-1000000	-1000000	-1000000
203,3	-6,028	-3,584	-6,65	-1000000	-1000000	-1000000
203,4	-6,033	-3,582	-6,655	-1000000	-1000000	-1000000
203,5	-6,037	-3,58	-6,66	-1000000	-1000000	-1000000
203,6	-6,041	-3,578	-6,665	-1000000	-1000000	-1000000
203,7	-6,046	-3,577	-6,67	-1000000	-1000000	-1000000
203,8	-6,051	-3,576	-6,675	-1000000	-1000000	-1000000
203,9	-6,055	-3,573	-6,68	-1000000	-1000000	-1000000
204	-6,059	-3,572	-6,685	-1000000	-1000000	-1000000
204,1	-6,064	-3,57	-6,689	-1000000	-1000000	-1000000
204,2	-6,069	-3,569	-6,694	-1000000	-1000000	-1000000
204,3	-6,073	-3,567	-6,699	-1000000	-1000000	-1000000
204,4	-6,078	-3,565	-6,704	-1000000	-1000000	-1000000
204,5	-6,083	-3,564	-6,709	-1000000	-1000000	-1000000
204,6	-6,087	-3,562	-6,714	-1000000	-1000000	-1000000
204,7	-6,092	-3,561	-6,719	-1000000	-1000000	-1000000
204,8	-6,096	-3,559	-6,724	-1000000	-1000000	-1000000
204,9	-6,101	-3,557	-6,729	-1000000	-1000000	-1000000
205	-6,106	-3,556	-6,734	-1000000	-1000000	-1000000
205,1	-6,111	-3,553	-6,739	-1000000	-1000000	-1000000
205,2	-6,115	-3,552	-6,744	-1000000	-1000000	-1000000
205,3	-6,119	-3,551	-6,749	-1000000	-1000000	-1000000
205,4	-6,125	-3,549	-6,754	-1000000	-1000000	-1000000
205,5	-6,13	-3,547	-6,759	-1000000	-1000000	-1000000
205,6	-6,134	-3,545	-6,764	-1000000	-1000000	-1000000
205,7	-6,139	-3,544	-6,769	-1000000	-1000000	-1000000
205,8	-6,144	-3,542	-6,774	-1000000	-1000000	-1000000
205,9	-6,148	-3,541	-6,779	-1000000	-1000000	-1000000
206	-6,153	-3,539	-6,784	-1000000	-1000000	-1000000
206,1	-6,157	-3,537	-6,789	-1000000	-1000000	-1000000
206,2	-6,162	-3,536	-6,794	-1000000	-1000000	-1000000
206,3	-6,166	-3,534	-6,799	-1000000	-1000000	-1000000
206,4	-6,17	-3,532	-6,804	-1000000	-1000000	-1000000
206,5	-6,175	-3,531	-6,808	-1000000	-1000000	-1000000
206,6	-6,18	-3,529	-6,813	-1000000	-1000000	-1000000
206,7	-6,184	-3,527	-6,818	-1000000	-1000000	-1000000
206,8	-6,189	-3,525	-6,823	-1000000	-1000000	-1000000
206,9	-6,194	-3,524	-6,828	-1000000	-1000000	-1000000
207	-6,199	-3,522	-6,833	-1000000	-1000000	-1000000
207,1	-6,203	-3,52	-6,838	-1000000	-1000000	-1000000
207,2	-6,208	-3,519	-6,843	-1000000	-1000000	-1000000
207,3	-6,212	-3,517	-6,848	-1000000	-1000000	-1000000
207,4	-6,217	-3,516	-6,854	-1000000	-1000000	-1000000
207,5	-6,222	-3,514	-6,859	-1000000	-1000000	-1000000
207,6	-6,227	-3,513	-6,864	-1000000	-1000000	-1000000
207,7	-6,231	-3,511	-6,868	-1000000	-1000000	-1000000
207,8	-6,236	-3,509	-6,873	-1000000	-1000000	-1000000
207,9	-6,241	-3,508	-6,878	-1000000	-1000000	-1000000
208	-6,245	-3,506	-6,883	-1000000	-1000000	-1000000
208,1	-6,25	-3,504	-6,888	-1000000	-1000000	-1000000
208,2	-6,255	-3,502	-6,893	-1000000	-1000000	-1000000
208,3	-6,259	-3,501	-6,898	-1000000	-1000000	-1000000
208,4	-6,264	-3,5	-6,903	-1000000	-1000000	-1000000
208,5	-6,269	-3,497	-6,908	-1000000	-1000000	-1000000
208,6	-6,274	-3,496	-6,913	-1000000	-1000000	-1000000
208,7	-6,279	-3,494	-6,918	-1000000	-1000000	-1000000
208,8	-6,283	-3,492	-6,923	-1000000	-1000000	-1000000
208,9	-6,287	-3,491	-6,928	-1000000	-1000000	-1000000
209	-6,292	-3,489	-6,933	-1000000	-1000000	-1000000
209,1	-6,297	-3,487	-6,938	-1000000	-1000000	-1000000
209,2	-6,301	-3,485	-6,943	-1000000	-1000000	-1000000
209,3	-6,306	-3,483	-6,948	-1000000	-1000000	-1000000
209,4	-6,311	-3,482	-6,953	-1000000	-1000000	-1000000
209,5	-6,315	-3,48	-6,957	-1000000	-1000000	-1000000
209,6	-6,32	-3,479	-6,962	-1000000	-1000000	-1000000
209,7	-6,325	-3,477	-6,967	-1000000	-1000000	-1000000
209,8	-6,329	-3,476	-6,972	-1000000	-1000000	-1000000
209,9	-6,334	-3,474	-6,977	-1000000	-1000000	-1000000
210	-6,339	-3,472	-6,982	-1000000	-1000000	-1000000
210,1	-6,343	-3,47	-6,987	-1000000	-1000000	-1000000
210,2	-6,348	-3,468	-6,992	-1000000	-1000000	-1000000
210,3	-6,353	-3,467	-6,997	-1000000	-1000000	-1000000
210,4	-6,358	-3,465	-7,002	-1000000	-1000000	-1000000
210,5	-6,362	-3,463	-7,007	-1000000	-1000000	-1000000
210,6	-6,367	-3,463	-7,012	-1000000	-1000000	-1000000
210,7	-6,371	-3,461	-7,017	-1000000	-1000000	-1000000
210,8	-6,375	-3,459	-7,022	-1000000	-1000000	-1000000
210,9	-6,38	-3,457	-7,026	-1000000	-1000000	-1000000
211	-6,385	-3,455	-7,031	-1000000	-1000000	-1000000
211,1	-6,389	-3,454	-7,036	-1000000	-1000000	-1000000
211,2	-6,394	-3,452	-7,041	-1000000	-1000000	-1000000
211,3	-6,399	-3,45	-7,046	-1000000	-1000000	-1000000
211,4	-6,403	-3,448	-7,051	-1000000	-1000000	-1000000
211,5	-6,408	-3,447	-7,056	-1000000	-1000000	-1000000
211,6	-6,412	-3,445	-7,061	-1000000	-1000000	-1000000
211,7	-6,417	-3,443	-7,066	-1000000	-1000000	-1000000
211,8	-6,422	-3,442	-7,071	-1000000	-1000000	-1000000
211,9	-6,427	-3,44	-7,076	-1000000	-1000000	-1000000
212	-6,432	-3,439	-7,081	-1000000	-1000000	-1000000
212,1	-6,437	-3,437	-7,086	-1000000	-1000000	-1000000
212,2	-6,441	-3,435	-7,091	-1000000	-1000000	-1000000
212,3	-6,445	-3,434	-7,096	-1000000	-1000000	-1000000
212,4	-6,451	-3,432	-7,101	-1000000	-1000000	-1000000
212,5	-6,455	-3,43	-7,106	-1000000	-1000000	-1000000
212,6	-6,46	-3,429	-7,111	-1000000	-1000000	-1000000
212,7	-6,465	-3,427	-7,116	-1000000	-1000000	-1000000
212,8	-6,47	-3,426	-7,121	-1000000	-1000000	-1000000
212,9	-6,474	-3,424	-7,126	-1000000	-1000000	-1000000
213	-6,479	-3,422	-7,131	-1000000	-1000000	-1000000
213,1	-6,484	-3,421	-7,136	-1000000	-1000000	-1000000
213,2	-6,488	-3,419	-7,141	-1000000	-1000000	-1000000
213,3	-6,493	-3,417	-7,146	-1000000	-1000000	-1000000
213,4	-6,498	-3,415	-7,151	-1000000	-1000000	-1000000
213,5	-6,503	-3,413	-7,156	-1000000	-1000000	-1000000
213,6	-6,508	-3,411	-7,161	-1000000	-1000000	-1000000
213,7	-6,512	-3,41	-7,165	-1000000	-1000000	-1000000
213,8	-6,517	-3,408	-7,17	-1000000	-1000000	-1000000
213,9	-6,521	-3,406	-7,175	-1000000	-1000000	-1000000
214	-6,525	-3,405	-7,18	-1000000	-1000000	-1000000
214,1	-6,53	-3,403	-7,185	-1000000	-1000000	-1000000
214,2	-6,535	-3,402	-7,19	-1000000	-1000000	-1000000
214,3	-6,54	-3,401	-7,195	-1000000	-1000000	-1000000
214,4	-6,544	-3,399	-7,2	-1000000	-1000000	-1000000
214,5	-6,549	-3,397	-7,205	-1000000	-1000000	-1000000
214,6	-6,554	-3,395	-7,21	-1000000	-1000000	-1000000
214,7	-6,559	-3,394	-7,215	-1000000	-1000000	-1000000
214,8	-6,563	-3,392	-7,22	-1000000	-1000000	-1000000
214,9	-6,568	-3,39	-7,224	-1000000	-1000000	-1000000
215	-6,573	-3,389	-7,229	-1000000	-1000000	-1000000
215,1	-6,578	-3,387	-7,234	-1000000	-1000000	-1000000
215,2	-6,582	-3,385	-7,239	-1000000	-1000000	-1000000
215,3	-6,587	-3,383	-7,244	-1000000	-1000000	-1000000
215,4	-6,591	-3,382	-7,249	-1000000	-1000000	-1000000
215,5	-6,595	-3,38	-7,254	-1000000	-1000000	-1000000
215,6	-6,6	-3,378	-7,259	-1000000	-1000000	-1000000
215,7	-6,605	-3,377	-7,264	-1000000	-1000000	-1000000
215,8	-6,61	-3,375	-7,269	-1000000	-1000000	-1000000
215,9	-6,615	-3,373	-7,274	-1000000	-1000000	-1000000
216	-6,619	-3,372	-7,279	-1000000	-1000000	-1000000
216,1	-6,624	-3,37	-7,283	-1000000	-1000000	-1000000
216,2	-6,628	-3,369	-7,288	-1000000	-1000000	-1000000
216,3	-6,633	-3,367	-7,293	-1000000	-1000000	-1000000
216,4	-6,638	-3,365	-7,298	-1000000	-1000000	-1000000
216,5	-6,642	-3,364	-7,303	-1000000	-1000000	-1000000
216,6	-6,647	-3,362	-7,308	-1000000	-1000000	-1000000
216,7	-6,652	-3,361	-7,313	-1000000	-1000000	-1000000
216,8	-6,656	-3,359	-7,317	-1000000	-1000000	-1000000
216,9	-6,66	-3,357	-7,322	-1000000	-1000000	-1000000
217	-6,665	-3,356	-7,328	-1000000	-1000000	-1000000
217,1	-6,67	-3,354	-7,333	-1000000	-1000000	-1000000
217,2	-6,674	-3,353	-7,337	-1000000	-1000000	-1000000
217,3	-6,679	-3,351	-7,342	-1000000	-1000000	-1000000
217,4	-6,684	-3,35	-7,347	-1000000	-1000000	-1000000
217,5	-6,689	-3,347	-7,352	-1000000	-1000000	-1000000
217,6	-6,693	-3,346	-7,357	-1000000	-1000000	-1000000
217,7	-6,698	-3,344	-7,362	-1000000	-1000000	-1000000
217,8	-6,702	-3,342	-7,367	-1000000	-1000000	-1000000
217,9	-6,707	-3,341	-7,372	-1000000	-1000000	-1000000
218	-6,711	-3,339	-7,377	-1000000	-1000000	-1000000
218,1	-6,715	-3,337	-7,381	-1000000	-1000000	-1000000
218,2	-6,72	-3,336	-7,386	-1000000	-1000000	-1000000
218,3	-6,724	-3,334	-7,391	-1000000	-1000000	-1000000
218,4	-6,729	-3,333	-7,396	-1000000	-1000000	-1000000
218,5	-6,734	-3,331	-7,401	-1000000	-1000000	-1000000
218,6	-6,738	-3,329	-7,406	-1000000	-1000000	-1000000
218,7	-6,743	-3,328	-7,411	-1000000	-1000000	-1000000
218,8	-6,749	-3,326	-7,416	-1000000	-1000000	-1000000
218,9	-6,753	-3,325	-7,421	-1000000	-1000000	-1000000
219	-6,758	-3,322	-7,426	-1000000	-1000000	-1000000
219,1	-6,762	-3,321	-7,431	-1000000	-1000000	-1000000
219,2	-6,767	-3,319	-7,436	-1000000	-1000000	-1000000
219,3	-6,772	-3,317	-7,441	-1000000	-1000000	-1000000
219,4	-6,776	-3,316	-7,446	-1000000	-1000000	-1000000
219,5	-6,781	-3,314	-7,451	-1000000	-1000000	-1000000
219,6	-6,786	-3,313	-7,456	-1000000	-1000000	-1000000
219,7	-6,791	-3,311	-7,461	-1000000	-1000000	-1000000
219,8	-6,795	-3,309	-7,466	-1000000	-1000000	-1000000
219,9	-6,8	-3,308	-7,471	-1000000	-1000000	-1000000
220	-6,805	-3,305	-7,476	-1000000	-1000000	-1000000
220,1	-6,81	-3,304	-7,481	-1000000	-1000000	-1000000
220,2	-6,814	-3,302	-7,485	-1000000	-1000000	-1000000
220,3	-6,819	-3,301	-7,49	-1000000	-1000000	-1000000
220,4	-6,823	-3,299	-7,495	-1000000	-1000000	-1000000
220,5	-6,829	-3,297	-7,5	-1000000	-1000000	-1000000
220,6	-6,833	-3,296	-7,505	-1000000	-1000000	-1000000
220,7	-6,838	-3,294	-7,51	-1000000	-1000000	-1000000
220,8	-6,843	-3,292	-7,515	-1000000	-1000000	-1000000
220,9	-6,847	-3,291	-7,52	-1000000	-1000000	-1000000
221	-6,852	-3,289	-7,525	-1000000	-1000000	-1000000
221,1	-6,856	-3,288	-7,53	-1000000	-1000000	-1000000
221,2	-6,861	-3,286	-7,535	-1000000	-1000000	-1000000
221,3	-6,866	-3,284	-7,54	-1000000	-1000000	-1000000
221,4	-6,87	-3,282	-7,545	-1000000	-1000000	-1000000
221,5	-6,875	-3,28	-7,55	-1000000	-1000000	-1000000
221,6	-6,88	-3,279	-7,554	-1000000	-1000000	-1000000
221,7	-6,885	-3,277	-7,56	-1000000	-1000000	-1000000
221,8	-6,889	-3,275	-7,564	-1000000	-1000000	-1000000
221,9	-6,894	-3,273	-7,569	-1000000	-1000000	-1000000
222	-6,899	-3,272	-7,574	-1000000	-1000000	-1000000
222,1	-6,904	-3,27	-7,579	-1000000	-1000000	-1000000
222,2	-6,908	-3,268	-7,584	-1000000	-1000000	-1000000
222,3	-6,912	-3,267	-7,589	-1000000	-1000000	-1000000
222,4	-6,917	-3,265	-7,594	-1000000	-1000000	-1000000
222,5	-6,922	-3,263	-7,598	-1000000	-1000000	-1000000
222,6	-6,926	-3,262	-7,603	-1000000	-1000000	-1000000
222,7	-6,931	-3,26	-7,608	-1000000	-1000000	-1000000
222,8	-6,936	-3,259	-7,613	-1000000	-1000000	-1000000
222,9	-6,94	-3,257	-7,618	-1000000	-1000000	-1000000
223	-6,945	-3,256	-7,623	-1000000	-1000000	-1000000
223,1	-6,95	-3,254	-7,628	-1000000	-1000000	-1000000
223,2	-6,955	-3,252	-7,633	-1000000	-1000000	-1000000
223,3	-6,96	-3,251	-7,638	-1000000	-1000000	-1000000
223,4	-6,964	-3,249	-7,643	-1000000	-1000000	-1000000
223,5	-6,968	-3,248	-7,648	-1000000	-1000000	-1000000
223,6	-6,973	-3,246	-7,652	-1000000	-1000000	-1000000
223,7	-6,978	-3,244	-7,657	-1000000	-1000000	-1000000
223,8	-6,982	-3,243	-7,662	-1000000	-1000000	-1000000
223,9	-6,987	-3,241	-7,667	-1000000	-1000000	-1000000
224	-6,992	-3,239	-7,672	-1000000	-1000000	-1000000
224,1	-6,997	-3,237	-7,677	-1000000	-1000000	-1000000
224,2	-7,001	-3,236	-7,682	-1000000	-1000000	-1000000
224,3	-7,006	-3,234	-7,687	-1000000	-1000000	-1000000
224,4	-7,011	-3,232	-7,692	-1000000	-1000000	-1000000
224,5	-7,015	-3,231	-7,697	-1000000	-1000000	-1000000
224,6	-7,02	-3,229	-7,701	-1000000	-1000000	-1000000
224,7	-7,025	-3,227	-7,706	-1000000	-1000000	-1000000
224,8	-7,03	-3,226	-7,711	-1000000	-1000000	-1000000
224,9	-7,035	-3,224	-7,716	-1000000	-1000000	-1000000
225	-7,039	-3,223	-7,721	-1000000	-1000000	-1000000
225,1	-7,043	-3,22	-7,726	-1000000	-1000000	-1000000
225,2	-7,048	-3,219	-7,73	-1000000	-1000000	-1000000
225,3	-7,053	-3,217	-7,736	-1000000	-1000000	-1000000
225,4	-7,059	-3,215	-7,74	-1000000	-1000000	-1000000
225,5	-7,063	-3,214	-7,746	-1000000	-1000000	-1000000
225,6	-7,067	-3,212	-7,75	-1000000	-1000000	-1000000
225,7	-7,072	-3,21	-7,755	-1000000	-1000000	-1000000
225,8	-7,076	-3,209	-7,76	-1000000	-1000000	-1000000
225,9	-7,081	-3,207	-7,765	-1000000	-1000000	-1000000
226	-7,086	-3,206	-7,77	-1000000	-1000000	-1000000
226,1	-7,09	-3,203	-7,775	-1000000	-1000000	-1000000
226,2	-7,095	-3,202	-7,78	-1000000	-1000000	-1000000
226,3	-7,1	-3,2	-7,785	-1000000	-1000000	-1000000
226,4	-7,104	-3,198	-7,79	-1000000	-1000000	-1000000
226,5	-7,109	-3,197	-7,795	-1000000	-1000000	-1000000
226,6	-7,114	-3,195	-7,8	-1000000	-1000000	-1000000
226,7	-7,119	-3,194	-7,805	-1000000	-1000000	-1000000
226,8	-7,123	-3,192	-7,809	-1000000	-1000000	-1000000
226,9	-7,128	-3,191	-7,814	-1000000	-1000000	-1000000
227	-7,132	-3,189	-7,819	-1000000	-1000000	-1000000
227,1	-7,134	-3,187	-7,82	-1000000	-1000000	-1000000
227,2	-7,135	-3,186	-7,822	-1000000	-1000000	-1000000
227,3	-7,139	-3,184	-7,826	-1000000	-1000000	-1000000
227,4	-7,143	-3,182	-7,83	-1000000	-1000000	-1000000
227,5	-7,147	-3,18	-7,834	-1000000	-1000000	-1000000
227,6	-7,15	-3,179	-7,838	-1000000	-1000000	-1000000
227,7	-7,155	-3,177	-7,843	-1000000	-1000000	-1000000
227,8	-7,159	-3,175	-7,847	-1000000	-1000000	-1000000
227,9	-7,163	-3,174	-7,852	-1000000	-1000000	-1000000
228	-7,167	-3,172	-7,856	-1000000	-1000000	-1000000
228,1	-7,172	-3,171	-7,86	-1000000	-1000000	-1000000
228,2	-7,176	-3,169	-7,865	-1000000	-1000000	-1000000
228,3	-7,181	-3,167	-7,87	-1000000	-1000000	-1000000
228,4	-7,185	-3,166	-7,874	-1000000	-1000000	-1000000
228,5	-7,189	-3,164	-7,879	-1000000	-1000000	-1000000
228,6	-7,194	-3,163	-7,884	-1000000	-1000000	-1000000
228,7	-7,199	-3,161	-7,888	-1000000	-1000000	-1000000
228,8	-7,203	-3,159	-7,893	-1000000	-1000000	-1000000
228,9	-7,208	-3,157	-7,898	-1000000	-1000000	-1000000
229	-7,212	-3,156	-7,902	-1000000	-1000000	-1000000
229,1	-7,216	-3,154	-7,907	-1000000	-1000000	-1000000
229,2	-7,221	-3,153	-7,912	-1000000	-1000000	-1000000
229,3	-7,226	-3,151	-7,916	-1000000	-1000000	-1000000
229,4	-7,23	-3,149	-7,921	-1000000	-1000000	-1000000
229,5	-7,235	-3,147	-7,926	-1000000	-1000000	-1000000
229,6	-7,239	-3,145	-7,93	-1000000	-1000000	-1000000
229,7	-7,243	-3,144	-7,935	-1000000	-1000000	-1000000
229,8	-7,248	-3,142	-7,94	-1000000	-1000000	-1000000
229,9	-7,252	-3,141	-7,945	-1000000	-1000000	-1000000
230	-7,257	-3,139	-7,949	-1000000	-1000000	-1000000
230,1	-7,262	-3,138	-7,954	-1000000	-1000000	-1000000
230,2	-7,267	-3,136	-7,959	-1000000	-1000000	-1000000
230,3	-7,271	-3,134	-7,964	-1000000	-1000000	-1000000
230,4	-7,275	-3,133	-7,968	-1000000	-1000000	-1000000
230,5	-7,28	-3,131	-7,973	-1000000	-1000000	-1000000
230,6	-7,285	-3,129	-7,978	-1000000	-1000000	-1000000
230,7	-7,289	-3,127	-7,983	-1000000	-1000000	-1000000
230,8	-7,293	-3,126	-7,988	-1000000	-1000000	-1000000
230,9	-7,298	-3,124	-7,992	-1000000	-1000000	-1000000
231	-7,303	-3,122	-7,997	-1000000	-1000000	-1000000
231,1	-7,307	-3,121	-8,002	-1000000	-1000000	-1000000
231,2	-7,312	-3,119	-8,007	-1000000	-1000000	-1000000
231,3	-7,317	-3,118	-8,012	-1000000	-1000000	-1000000
231,4	-7,321	-3,116	-8,016	-1000000	-1000000	-1000000
231,5	-7,326	-3,114	-8,021	-1000000	-1000000	-1000000
231,6	-7,33	-3,112	-8,026	-1000000	-1000000	-1000000
231,7	-7,335	-3,11	-8,031	-1000000	-1000000	-1000000
231,8	-7,34	-3,109	-8,036	-1000000	-1000000	-1000000
