Zeit  1 - Standardmessrate [s]	Kraft [kN]	Weg [mm]	DD1 [Prom]	PMX_1 CH 3-2 [µm/m]	PMX_1 CH 3-3 [mm]	PMX_1 CH 3-4 [mm]
250,70	-7,459	4,136	-8,437	-1000000	-1000000	-1000000	
250,80	-7,463	4,137	-8,441	-1000000	-1000000	-1000000	
250,90	-7,468	4,139	-8,446	-1000000	-1000000	-1000000	
251,00	-7,473	4,140	-8,451	-1000000	-1000000	-1000000	
251,10	-7,477	4,142	-8,455	-1000000	-1000000	-1000000	
251,20	-7,481	4,144	-8,460	-1000000	-1000000	-1000000	
251,30	-7,485	4,145	-8,465	-1000000	-1000000	-1000000	
251,40	-7,489	4,147	-8,469	-1000000	-1000000	-1000000	
251,50	-7,494	4,148	-8,474	-1000000	-1000000	-1000000	
251,60	-7,499	4,150	-8,478	-1000000	-1000000	-1000000	
251,70	-7,503	4,152	-8,483	-1000000	-1000000	-1000000	
251,80	-7,507	4,153	-8,488	-1000000	-1000000	-1000000	
251,90	-7,512	4,155	-8,492	-1000000	-1000000	-1000000	
252,00	-7,516	4,157	-8,497	-1000000	-1000000	-1000000	
252,10	-7,520	4,159	-8,502	-1000000	-1000000	-1000000	
252,20	-7,525	4,161	-8,506	-1000000	-1000000	-1000000	
252,30	-7,530	4,162	-8,511	-1000000	-1000000	-1000000	
252,40	-7,534	4,164	-8,515	-1000000	-1000000	-1000000	
252,50	-7,538	4,165	-8,520	-1000000	-1000000	-1000000	
252,60	-7,543	4,167	-8,525	-1000000	-1000000	-1000000	
252,70	-7,547	4,169	-8,528	-1000000	-1000000	-1000000	
252,80	-7,544	4,170	-8,523	-1000000	-1000000	-1000000	
252,90	-7,542	4,172	-8,521	-1000000	-1000000	-1000000	
253,00	-7,545	4,173	-8,525	-1000000	-1000000	-1000000	
253,10	-7,550	4,175	-8,530	-1000000	-1000000	-1000000	
253,20	-7,555	4,177	-8,535	-1000000	-1000000	-1000000	
253,30	-7,559	4,179	-8,540	-1000000	-1000000	-1000000	
253,40	-7,564	4,181	-8,545	-1000000	-1000000	-1000000	
253,50	-7,568	4,182	-8,550	-1000000	-1000000	-1000000	
253,60	-7,573	4,183	-8,554	-1000000	-1000000	-1000000	
253,70	-7,578	4,185	-8,559	-1000000	-1000000	-1000000	
253,80	-7,582	4,187	-8,564	-1000000	-1000000	-1000000	
253,90	-7,587	4,188	-8,569	-1000000	-1000000	-1000000	
254,00	-7,591	4,190	-8,574	-1000000	-1000000	-1000000	
254,10	-7,595	4,192	-8,579	-1000000	-1000000	-1000000	
254,20	-7,600	4,193	-8,583	-1000000	-1000000	-1000000	
254,30	-7,605	4,195	-8,588	-1000000	-1000000	-1000000	
254,40	-7,609	4,197	-8,593	-1000000	-1000000	-1000000	
254,50	-7,614	4,198	-8,597	-1000000	-1000000	-1000000	
254,60	-7,618	4,200	-8,602	-1000000	-1000000	-1000000	
254,70	-7,623	4,202	-8,607	-1000000	-1000000	-1000000	
254,80	-7,627	4,203	-8,611	-1000000	-1000000	-1000000	
254,90	-7,632	4,205	-8,616	-1000000	-1000000	-1000000	
255,00	-7,636	4,206	-8,621	-1000000	-1000000	-1000000	
255,10	-7,641	4,208	-8,626	-1000000	-1000000	-1000000	
255,20	-7,645	4,210	-8,630	-1000000	-1000000	-1000000	
255,30	-7,650	4,212	-8,635	-1000000	-1000000	-1000000	
255,40	-7,654	4,213	-8,640	-1000000	-1000000	-1000000	
255,50	-7,658	4,215	-8,644	-1000000	-1000000	-1000000	
255,60	-7,663	4,217	-8,649	-1000000	-1000000	-1000000	
255,70	-7,667	4,218	-8,654	-1000000	-1000000	-1000000	
255,80	-7,671	4,220	-8,658	-1000000	-1000000	-1000000	
255,90	-7,676	4,222	-8,663	-1000000	-1000000	-1000000	
256,00	-7,681	4,223	-8,667	-1000000	-1000000	-1000000	
256,10	-7,685	4,225	-8,672	-1000000	-1000000	-1000000	
256,20	-7,690	4,226	-8,677	-1000000	-1000000	-1000000	
256,30	-7,694	4,229	-8,681	-1000000	-1000000	-1000000	
256,40	-7,698	4,230	-8,686	-1000000	-1000000	-1000000	
256,50	-7,703	4,232	-8,691	-1000000	-1000000	-1000000	
256,60	-7,706	4,233	-8,694	-1000000	-1000000	-1000000	
256,70	-7,705	4,235	-8,691	-1000000	-1000000	-1000000	
256,80	-7,703	4,237	-8,690	-1000000	-1000000	-1000000	
256,90	-7,706	4,239	-8,693	-1000000	-1000000	-1000000	
257,00	-7,711	4,240	-8,698	-1000000	-1000000	-1000000	
257,10	-7,716	4,242	-8,703	-1000000	-1000000	-1000000	
257,20	-7,721	4,243	-8,707	-1000000	-1000000	-1000000	
257,30	-7,725	4,245	-8,712	-1000000	-1000000	-1000000	
257,40	-7,729	4,247	-8,717	-1000000	-1000000	-1000000	
257,50	-7,733	4,249	-8,722	-1000000	-1000000	-1000000	
257,60	-7,738	4,251	-8,726	-1000000	-1000000	-1000000	
257,70	-7,742	4,252	-8,731	-1000000	-1000000	-1000000	
257,80	-7,747	4,254	-8,735	-1000000	-1000000	-1000000	
257,90	-7,752	4,255	-8,740	-1000000	-1000000	-1000000	
258,00	-7,756	4,257	-8,744	-1000000	-1000000	-1000000	
258,10	-7,760	4,258	-8,749	-1000000	-1000000	-1000000	
258,20	-7,765	4,260	-8,754	-1000000	-1000000	-1000000	
258,30	-7,769	4,262	-8,758	-1000000	-1000000	-1000000	
258,40	-7,773	4,263	-8,763	-1000000	-1000000	-1000000	
258,50	-7,777	4,265	-8,767	-1000000	-1000000	-1000000	
258,60	-7,782	4,267	-8,772	-1000000	-1000000	-1000000	
258,70	-7,787	4,269	-8,776	-1000000	-1000000	-1000000	
258,80	-7,791	4,270	-8,781	-1000000	-1000000	-1000000	
258,90	-7,795	4,271	-8,786	-1000000	-1000000	-1000000	
259,00	-7,800	4,273	-8,790	-1000000	-1000000	-1000000	
259,10	-7,804	4,275	-8,795	-1000000	-1000000	-1000000	
259,20	-7,808	4,276	-8,799	-1000000	-1000000	-1000000	
259,30	-7,813	4,278	-8,804	-1000000	-1000000	-1000000	
259,40	-7,817	4,280	-8,809	-1000000	-1000000	-1000000	
259,50	-7,821	4,282	-8,814	-1000000	-1000000	-1000000	
259,60	-7,826	4,284	-8,818	-1000000	-1000000	-1000000	
259,70	-7,831	4,286	-8,823	-1000000	-1000000	-1000000	
259,80	-7,835	4,287	-8,827	-1000000	-1000000	-1000000	
259,90	-7,835	4,289	-8,825	-1000000	-1000000	-1000000	
260,00	-7,834	4,291	-8,825	-1000000	-1000000	-1000000	
260,10	-7,838	4,291	-8,828	-1000000	-1000000	-1000000	
260,20	-7,842	4,294	-8,833	-1000000	-1000000	-1000000	
260,30	-7,847	4,295	-8,838	-1000000	-1000000	-1000000	
260,40	-7,852	4,297	-8,843	-1000000	-1000000	-1000000	
260,50	-7,856	4,299	-8,848	-1000000	-1000000	-1000000	
260,60	-7,861	4,300	-8,852	-1000000	-1000000	-1000000	
260,70	-7,866	4,302	-8,857	-1000000	-1000000	-1000000	
260,80	-7,870	4,304	-8,862	-1000000	-1000000	-1000000	
260,90	-7,875	4,305	-8,867	-1000000	-1000000	-1000000	
261,00	-7,879	4,307	-8,871	-1000000	-1000000	-1000000	
261,10	-7,883	4,308	-8,876	-1000000	-1000000	-1000000	
261,20	-7,888	4,311	-8,881	-1000000	-1000000	-1000000	
261,30	-7,892	4,312	-8,885	-1000000	-1000000	-1000000	
261,40	-7,896	4,314	-8,890	-1000000	-1000000	-1000000	
261,50	-7,901	4,316	-8,894	-1000000	-1000000	-1000000	
261,60	-7,906	4,317	-8,899	-1000000	-1000000	-1000000	
261,70	-7,910	4,320	-8,904	-1000000	-1000000	-1000000	
261,80	-7,915	4,321	-8,908	-1000000	-1000000	-1000000	
261,90	-7,919	4,323	-8,913	-1000000	-1000000	-1000000	
262,00	-7,923	4,325	-8,917	-1000000	-1000000	-1000000	
262,10	-7,928	4,326	-8,922	-1000000	-1000000	-1000000	
262,20	-7,932	4,328	-8,927	-1000000	-1000000	-1000000	
262,30	-7,936	4,329	-8,931	-1000000	-1000000	-1000000	
262,40	-7,940	4,331	-8,936	-1000000	-1000000	-1000000	
262,50	-7,945	4,332	-8,940	-1000000	-1000000	-1000000	
262,60	-7,950	4,334	-8,945	-1000000	-1000000	-1000000	
262,70	-7,954	4,336	-8,949	-1000000	-1000000	-1000000	
262,80	-7,959	4,337	-8,954	-1000000	-1000000	-1000000	
262,90	-7,963	4,340	-8,959	-1000000	-1000000	-1000000	
263,00	-7,967	4,341	-8,963	-1000000	-1000000	-1000000	
263,10	-7,969	4,343	-8,963	-1000000	-1000000	-1000000	
263,20	-7,962	4,345	-8,956	-1000000	-1000000	-1000000	
263,30	-7,961	4,346	-8,955	-1000000	-1000000	-1000000	
263,40	-7,965	4,347	-8,959	-1000000	-1000000	-1000000	
263,50	-7,969	4,349	-8,964	-1000000	-1000000	-1000000	
263,60	-7,973	4,351	-8,969	-1000000	-1000000	-1000000	
263,70	-7,979	4,353	-8,974	-1000000	-1000000	-1000000	
263,80	-7,984	4,354	-8,979	-1000000	-1000000	-1000000	
263,90	-7,988	4,356	-8,984	-1000000	-1000000	-1000000	
264,00	-7,992	4,358	-8,988	-1000000	-1000000	-1000000	
264,10	-7,997	4,360	-8,993	-1000000	-1000000	-1000000	
264,20	-8,002	4,361	-8,998	-1000000	-1000000	-1000000	
264,30	-8,006	4,363	-9,003	-1000000	-1000000	-1000000	
264,40	-8,011	4,365	-9,007	-1000000	-1000000	-1000000	
264,50	-8,015	4,366	-9,012	-1000000	-1000000	-1000000	
264,60	-8,020	4,368	-9,016	-1000000	-1000000	-1000000	
264,70	-8,025	4,369	-9,021	-1000000	-1000000	-1000000	
264,80	-8,029	4,371	-9,026	-1000000	-1000000	-1000000	
264,90	-8,034	4,373	-9,031	-1000000	-1000000	-1000000	
265,00	-8,038	4,374	-9,035	-1000000	-1000000	-1000000	
265,10	-8,043	4,376	-9,040	-1000000	-1000000	-1000000	
265,20	-8,047	4,377	-9,045	-1000000	-1000000	-1000000	
265,30	-8,052	4,379	-9,050	-1000000	-1000000	-1000000	
265,40	-8,057	4,381	-9,054	-1000000	-1000000	-1000000	
265,50	-8,061	4,382	-9,059	-1000000	-1000000	-1000000	
265,60	-8,065	4,385	-9,063	-1000000	-1000000	-1000000	
265,70	-8,069	4,386	-9,068	-1000000	-1000000	-1000000	
265,80	-8,074	4,388	-9,073	-1000000	-1000000	-1000000	
265,90	-8,078	4,389	-9,077	-1000000	-1000000	-1000000	
266,00	-8,083	4,390	-9,082	-1000000	-1000000	-1000000	
266,10	-8,088	4,393	-9,087	-1000000	-1000000	-1000000	
266,20	-8,092	4,394	-9,091	-1000000	-1000000	-1000000	
266,30	-8,096	4,396	-9,096	-1000000	-1000000	-1000000	
266,40	-8,101	4,397	-9,101	-1000000	-1000000	-1000000	
266,50	-8,106	4,399	-9,105	-1000000	-1000000	-1000000	
266,60	-8,110	4,401	-9,110	-1000000	-1000000	-1000000	
266,70	-8,112	4,402	-9,112	-1000000	-1000000	-1000000	
266,80	-8,112	4,404	-9,111	-1000000	-1000000	-1000000	
266,90	-8,114	4,406	-9,114	-1000000	-1000000	-1000000	
267,00	-8,119	4,407	-9,118	-1000000	-1000000	-1000000	
267,10	-8,123	4,409	-9,123	-1000000	-1000000	-1000000	
267,20	-8,128	4,411	-9,128	-1000000	-1000000	-1000000	
267,30	-8,132	4,413	-9,133	-1000000	-1000000	-1000000	
267,40	-8,137	4,414	-9,137	-1000000	-1000000	-1000000	
267,50	-8,142	4,415	-9,142	-1000000	-1000000	-1000000	
267,60	-8,146	4,417	-9,147	-1000000	-1000000	-1000000	
267,70	-8,151	4,418	-9,152	-1000000	-1000000	-1000000	
267,80	-8,155	4,421	-9,156	-1000000	-1000000	-1000000	
267,90	-8,159	4,422	-9,161	-1000000	-1000000	-1000000	
268,00	-8,164	4,424	-9,166	-1000000	-1000000	-1000000	
268,10	-8,168	4,426	-9,170	-1000000	-1000000	-1000000	
268,20	-8,173	4,428	-9,175	-1000000	-1000000	-1000000	
268,30	-8,178	4,430	-9,180	-1000000	-1000000	-1000000	
268,40	-8,183	4,431	-9,184	-1000000	-1000000	-1000000	
268,50	-8,187	4,433	-9,189	-1000000	-1000000	-1000000	
268,60	-8,191	4,434	-9,194	-1000000	-1000000	-1000000	
268,70	-8,196	4,436	-9,198	-1000000	-1000000	-1000000	
268,80	-8,200	4,438	-9,203	-1000000	-1000000	-1000000	
268,90	-8,205	4,439	-9,207	-1000000	-1000000	-1000000	
269,00	-8,209	4,441	-9,212	-1000000	-1000000	-1000000	
269,10	-8,213	4,443	-9,216	-1000000	-1000000	-1000000	
269,20	-8,217	4,444	-9,221	-1000000	-1000000	-1000000	
269,30	-8,222	4,446	-9,225	-1000000	-1000000	-1000000	
269,40	-8,226	4,447	-9,230	-1000000	-1000000	-1000000	
269,50	-8,231	4,450	-9,235	-1000000	-1000000	-1000000	
269,60	-8,236	4,451	-9,239	-1000000	-1000000	-1000000	
269,70	-8,240	4,453	-9,244	-1000000	-1000000	-1000000	
269,80	-8,243	4,454	-9,248	-1000000	-1000000	-1000000	
269,90	-8,246	4,456	-9,253	-1000000	-1000000	-1000000	
270,00	-8,251	4,458	-9,258	-1000000	-1000000	-1000000	
270,10	-8,251	4,459	-9,256	-1000000	-1000000	-1000000	
270,20	-8,237	4,461	-9,243	-1000000	-1000000	-1000000	
270,30	-8,229	4,462	-9,238	-1000000	-1000000	-1000000	
270,40	-8,232	4,464	-9,242	-1000000	-1000000	-1000000	
270,50	-8,237	4,466	-9,248	-1000000	-1000000	-1000000	
270,60	-8,242	4,468	-9,253	-1000000	-1000000	-1000000	
270,70	-8,247	4,469	-9,258	-1000000	-1000000	-1000000	
270,80	-8,251	4,470	-9,264	-1000000	-1000000	-1000000	
270,90	-8,256	4,472	-9,269	-1000000	-1000000	-1000000	
271,00	-8,260	4,474	-9,274	-1000000	-1000000	-1000000	
271,10	-8,265	4,475	-9,278	-1000000	-1000000	-1000000	
271,20	-8,270	4,477	-9,283	-1000000	-1000000	-1000000	
271,30	-8,275	4,479	-9,288	-1000000	-1000000	-1000000	
271,40	-8,280	4,481	-9,293	-1000000	-1000000	-1000000	
271,50	-8,284	4,483	-9,298	-1000000	-1000000	-1000000	
271,60	-8,289	4,484	-9,303	-1000000	-1000000	-1000000	
271,70	-8,293	4,486	-9,308	-1000000	-1000000	-1000000	
271,80	-8,298	4,487	-9,312	-1000000	-1000000	-1000000	
271,90	-8,303	4,489	-9,317	-1000000	-1000000	-1000000	
272,00	-8,307	4,491	-9,322	-1000000	-1000000	-1000000	
272,10	-8,312	4,492	-9,327	-1000000	-1000000	-1000000	
272,20	-8,317	4,494	-9,332	-1000000	-1000000	-1000000	
272,30	-8,321	4,495	-9,337	-1000000	-1000000	-1000000	
272,40	-8,326	4,497	-9,342	-1000000	-1000000	-1000000	
272,50	-8,331	4,499	-9,347	-1000000	-1000000	-1000000	
272,60	-8,336	4,500	-9,351	-1000000	-1000000	-1000000	
272,70	-8,340	4,503	-9,356	-1000000	-1000000	-1000000	
272,80	-8,345	4,504	-9,361	-1000000	-1000000	-1000000	
272,90	-8,349	4,506	-9,366	-1000000	-1000000	-1000000	
273,00	-8,353	4,507	-9,370	-1000000	-1000000	-1000000	
273,10	-8,358	4,509	-9,375	-1000000	-1000000	-1000000	
273,20	-8,363	4,511	-9,380	-1000000	-1000000	-1000000	
273,30	-8,367	4,512	-9,384	-1000000	-1000000	-1000000	
273,40	-8,372	4,514	-9,389	-1000000	-1000000	-1000000	
273,50	-8,376	4,515	-9,394	-1000000	-1000000	-1000000	
273,60	-8,381	4,517	-9,399	-1000000	-1000000	-1000000	
273,70	-8,386	4,519	-9,404	-1000000	-1000000	-1000000	
273,80	-8,390	4,521	-9,408	-1000000	-1000000	-1000000	
273,90	-8,394	4,523	-9,413	-1000000	-1000000	-1000000	
274,00	-8,399	4,524	-9,418	-1000000	-1000000	-1000000	
274,10	-8,403	4,526	-9,422	-1000000	-1000000	-1000000	
274,20	-8,408	4,527	-9,427	-1000000	-1000000	-1000000	
274,30	-8,413	4,529	-9,432	-1000000	-1000000	-1000000	
274,40	-8,417	4,531	-9,436	-1000000	-1000000	-1000000	
274,50	-8,421	4,532	-9,441	-1000000	-1000000	-1000000	
274,60	-8,426	4,534	-9,446	-1000000	-1000000	-1000000	
274,70	-8,430	4,536	-9,450	-1000000	-1000000	-1000000	
274,80	-8,435	4,538	-9,455	-1000000	-1000000	-1000000	
274,90	-8,440	4,540	-9,460	-1000000	-1000000	-1000000	
275,00	-8,444	4,541	-9,465	-1000000	-1000000	-1000000	
275,10	-8,449	4,543	-9,469	-1000000	-1000000	-1000000	
275,20	-8,453	4,544	-9,474	-1000000	-1000000	-1000000	
275,30	-8,458	4,545	-9,478	-1000000	-1000000	-1000000	
275,40	-8,456	4,547	-9,473	-1000000	-1000000	-1000000	
275,50	-8,452	4,548	-9,467	-1000000	-1000000	-1000000	
275,60	-8,453	4,551	-9,469	-1000000	-1000000	-1000000	
275,70	-8,458	4,552	-9,474	-1000000	-1000000	-1000000	
275,80	-8,463	4,554	-9,479	-1000000	-1000000	-1000000	
275,90	-8,468	4,555	-9,484	-1000000	-1000000	-1000000	
276,00	-8,472	4,557	-9,489	-1000000	-1000000	-1000000	
276,10	-8,477	4,559	-9,494	-1000000	-1000000	-1000000	
276,20	-8,482	4,560	-9,499	-1000000	-1000000	-1000000	
276,30	-8,486	4,562	-9,503	-1000000	-1000000	-1000000	
276,40	-8,491	4,564	-9,508	-1000000	-1000000	-1000000	
276,50	-8,496	4,565	-9,513	-1000000	-1000000	-1000000	
276,60	-8,500	4,567	-9,518	-1000000	-1000000	-1000000	
276,70	-8,505	4,569	-9,522	-1000000	-1000000	-1000000	
276,80	-8,510	4,570	-9,527	-1000000	-1000000	-1000000	
276,90	-8,514	4,572	-9,532	-1000000	-1000000	-1000000	
277,00	-8,518	4,574	-9,537	-1000000	-1000000	-1000000	
277,10	-8,523	4,576	-9,541	-1000000	-1000000	-1000000	
277,20	-8,528	4,577	-9,546	-1000000	-1000000	-1000000	
277,30	-8,533	4,579	-9,551	-1000000	-1000000	-1000000	
277,40	-8,538	4,581	-9,556	-1000000	-1000000	-1000000	
277,50	-8,542	4,582	-9,560	-1000000	-1000000	-1000000	
277,60	-8,547	4,584	-9,565	-1000000	-1000000	-1000000	
277,70	-8,551	4,585	-9,570	-1000000	-1000000	-1000000	
277,80	-8,556	4,587	-9,575	-1000000	-1000000	-1000000	
277,90	-8,561	4,588	-9,579	-1000000	-1000000	-1000000	
278,00	-8,565	4,590	-9,584	-1000000	-1000000	-1000000	
278,10	-8,570	4,592	-9,589	-1000000	-1000000	-1000000	
278,20	-8,575	4,593	-9,594	-1000000	-1000000	-1000000	
278,30	-8,579	4,595	-9,598	-1000000	-1000000	-1000000	
278,40	-8,583	4,597	-9,603	-1000000	-1000000	-1000000	
278,50	-8,586	4,599	-9,605	-1000000	-1000000	-1000000	
278,60	-8,587	4,600	-9,606	-1000000	-1000000	-1000000	
278,70	-8,590	4,602	-9,610	-1000000	-1000000	-1000000	
278,80	-8,595	4,604	-9,615	-1000000	-1000000	-1000000	
278,90	-8,600	4,605	-9,619	-1000000	-1000000	-1000000	
279,00	-8,604	4,607	-9,624	-1000000	-1000000	-1000000	
279,10	-8,609	4,608	-9,629	-1000000	-1000000	-1000000	
279,20	-8,614	4,610	-9,634	-1000000	-1000000	-1000000	
279,30	-8,618	4,612	-9,639	-1000000	-1000000	-1000000	
279,40	-8,623	4,613	-9,644	-1000000	-1000000	-1000000	
279,50	-8,627	4,615	-9,648	-1000000	-1000000	-1000000	
279,60	-8,633	4,617	-9,653	-1000000	-1000000	-1000000	
279,70	-8,637	4,619	-9,658	-1000000	-1000000	-1000000	
279,80	-8,642	4,620	-9,663	-1000000	-1000000	-1000000	
279,90	-8,646	4,621	-9,668	-1000000	-1000000	-1000000	
280,00	-8,651	4,623	-9,672	-1000000	-1000000	-1000000	
280,10	-8,655	4,625	-9,677	-1000000	-1000000	-1000000	
280,20	-8,660	4,626	-9,682	-1000000	-1000000	-1000000	
280,30	-8,664	4,628	-9,686	-1000000	-1000000	-1000000	
280,40	-8,669	4,630	-9,691	-1000000	-1000000	-1000000	
280,50	-8,674	4,632	-9,696	-1000000	-1000000	-1000000	
280,60	-8,679	4,633	-9,701	-1000000	-1000000	-1000000	
280,70	-8,683	4,635	-9,705	-1000000	-1000000	-1000000	
280,80	-8,688	4,637	-9,710	-1000000	-1000000	-1000000	
280,90	-8,692	4,638	-9,715	-1000000	-1000000	-1000000	
281,00	-8,697	4,640	-9,719	-1000000	-1000000	-1000000	
281,10	-8,702	4,642	-9,724	-1000000	-1000000	-1000000	
281,20	-8,707	4,643	-9,729	-1000000	-1000000	-1000000	
281,30	-8,711	4,645	-9,733	-1000000	-1000000	-1000000	
281,40	-8,716	4,647	-9,738	-1000000	-1000000	-1000000	
281,50	-8,720	4,649	-9,743	-1000000	-1000000	-1000000	
281,60	-8,724	4,650	-9,747	-1000000	-1000000	-1000000	
281,70	-8,729	4,652	-9,752	-1000000	-1000000	-1000000	
281,80	-8,728	4,654	-9,747	-1000000	-1000000	-1000000	
281,90	-8,708	4,655	-9,724	-1000000	-1000000	-1000000	
282,00	-8,697	4,657	-9,715	-1000000	-1000000	-1000000	
282,10	-8,699	4,658	-9,719	-1000000	-1000000	-1000000	
282,20	-8,705	4,660	-9,724	-1000000	-1000000	-1000000	
282,30	-8,710	4,662	-9,730	-1000000	-1000000	-1000000	
282,40	-8,715	4,664	-9,735	-1000000	-1000000	-1000000	
282,50	-8,719	4,665	-9,740	-1000000	-1000000	-1000000	
282,60	-8,724	4,667	-9,745	-1000000	-1000000	-1000000	
282,70	-8,729	4,669	-9,750	-1000000	-1000000	-1000000	
282,80	-8,734	4,670	-9,755	-1000000	-1000000	-1000000	
282,90	-8,739	4,673	-9,760	-1000000	-1000000	-1000000	
283,00	-8,743	4,674	-9,765	-1000000	-1000000	-1000000	
283,10	-8,748	4,675	-9,770	-1000000	-1000000	-1000000	
283,20	-8,753	4,678	-9,775	-1000000	-1000000	-1000000	
283,30	-8,758	4,679	-9,779	-1000000	-1000000	-1000000	
283,40	-8,762	4,681	-9,784	-1000000	-1000000	-1000000	
283,50	-8,767	4,682	-9,789	-1000000	-1000000	-1000000	
283,60	-8,772	4,684	-9,794	-1000000	-1000000	-1000000	
283,70	-8,776	4,686	-9,799	-1000000	-1000000	-1000000	
283,80	-8,781	4,687	-9,804	-1000000	-1000000	-1000000	
283,90	-8,786	4,689	-9,809	-1000000	-1000000	-1000000	
284,00	-8,791	4,690	-9,814	-1000000	-1000000	-1000000	
284,10	-8,796	4,692	-9,818	-1000000	-1000000	-1000000	
284,20	-8,800	4,693	-9,823	-1000000	-1000000	-1000000	
284,30	-8,805	4,695	-9,828	-1000000	-1000000	-1000000	
284,40	-8,809	4,697	-9,833	-1000000	-1000000	-1000000	
284,50	-8,814	4,698	-9,837	-1000000	-1000000	-1000000	
284,60	-8,819	4,701	-9,842	-1000000	-1000000	-1000000	
284,70	-8,823	4,702	-9,847	-1000000	-1000000	-1000000	
284,80	-8,827	4,703	-9,852	-1000000	-1000000	-1000000	
284,90	-8,832	4,706	-9,857	-1000000	-1000000	-1000000	
285,00	-8,837	4,707	-9,861	-1000000	-1000000	-1000000	
285,10	-8,842	4,709	-9,866	-1000000	-1000000	-1000000	
285,20	-8,847	4,710	-9,871	-1000000	-1000000	-1000000	
285,30	-8,851	4,712	-9,876	-1000000	-1000000	-1000000	
285,40	-8,856	4,714	-9,881	-1000000	-1000000	-1000000	
285,50	-8,860	4,715	-9,885	-1000000	-1000000	-1000000	
285,60	-8,865	4,717	-9,890	-1000000	-1000000	-1000000	
285,70	-8,870	4,718	-9,895	-1000000	-1000000	-1000000	
285,80	-8,874	4,720	-9,900	-1000000	-1000000	-1000000	
285,90	-8,878	4,722	-9,904	-1000000	-1000000	-1000000	
286,00	-8,883	4,724	-9,909	-1000000	-1000000	-1000000	
286,10	-8,888	4,726	-9,914	-1000000	-1000000	-1000000	
286,20	-8,893	4,727	-9,918	-1000000	-1000000	-1000000	
286,30	-8,897	4,728	-9,923	-1000000	-1000000	-1000000	
286,40	-8,901	4,730	-9,928	-1000000	-1000000	-1000000	
286,50	-8,906	4,732	-9,932	-1000000	-1000000	-1000000	
286,60	-8,911	4,734	-9,937	-1000000	-1000000	-1000000	
286,70	-8,915	4,735	-9,942	-1000000	-1000000	-1000000	
286,80	-8,919	4,737	-9,945	-1000000	-1000000	-1000000	
286,90	-8,913	4,739	-9,935	-1000000	-1000000	-1000000	
287,00	-8,909	4,740	-9,929	-1000000	-1000000	-1000000	
287,10	-8,912	4,742	-9,933	-1000000	-1000000	-1000000	
287,20	-8,917	4,743	-9,938	-1000000	-1000000	-1000000	
287,30	-8,922	4,746	-9,943	-1000000	-1000000	-1000000	
287,40	-8,927	4,748	-9,948	-1000000	-1000000	-1000000	
287,50	-8,931	4,749	-9,953	-1000000	-1000000	-1000000	
287,60	-8,936	4,751	-9,958	-1000000	-1000000	-1000000	
287,70	-8,941	4,752	-9,963	-1000000	-1000000	-1000000	
287,80	-8,946	4,754	-9,968	-1000000	-1000000	-1000000	
287,90	-8,950	4,755	-9,971	-1000000	-1000000	-1000000	
288,00	-8,951	4,756	-9,971	-1000000	-1000000	-1000000	
288,10	-8,951	4,756	-9,971	-1000000	-1000000	-1000000	
288,20	-8,949	4,756	-9,971	-1000000	-1000000	-1000000	
288,30	-8,948	4,755	-9,970	-1000000	-1000000	-1000000	
288,40	-8,947	4,755	-9,970	-1000000	-1000000	-1000000	
288,50	-8,947	4,755	-9,969	-1000000	-1000000	-1000000	
288,60	-8,947	4,755	-9,969	-1000000	-1000000	-1000000	
288,70	-8,947	4,755	-9,968	-1000000	-1000000	-1000000	
288,80	-8,947	4,755	-9,968	-1000000	-1000000	-1000000	
288,90	-8,946	4,755	-9,967	-1000000	-1000000	-1000000	
289,00	-8,945	4,755	-9,967	-1000000	-1000000	-1000000	
289,10	-8,943	4,755	-9,966	-1000000	-1000000	-1000000	
289,20	-8,943	4,755	-9,966	-1000000	-1000000	-1000000	
289,30	-8,943	4,755	-9,965	-1000000	-1000000	-1000000	
289,40	-8,943	4,755	-9,965	-1000000	-1000000	-1000000	
289,50	-8,943	4,755	-9,965	-1000000	-1000000	-1000000	
289,60	-8,943	4,756	-9,964	-1000000	-1000000	-1000000	
289,70	-8,942	4,756	-9,964	-1000000	-1000000	-1000000	
289,80	-8,941	4,756	-9,963	-1000000	-1000000	-1000000	
289,90	-8,941	4,756	-9,963	-1000000	-1000000	-1000000	
290,00	-8,940	4,755	-9,962	-1000000	-1000000	-1000000	
290,10	-8,939	4,755	-9,962	-1000000	-1000000	-1000000	
290,20	-8,939	4,755	-9,962	-1000000	-1000000	-1000000	
290,30	-8,939	4,755	-9,961	-1000000	-1000000	-1000000	
290,40	-8,939	4,755	-9,961	-1000000	-1000000	-1000000	
290,50	-8,939	4,755	-9,961	-1000000	-1000000	-1000000	
290,60	-8,939	4,755	-9,960	-1000000	-1000000	-1000000	
290,70	-8,938	4,756	-9,960	-1000000	-1000000	-1000000	
290,80	-8,937	4,755	-9,960	-1000000	-1000000	-1000000	
290,90	-8,936	4,755	-9,959	-1000000	-1000000	-1000000	
291,00	-8,935	4,755	-9,959	-1000000	-1000000	-1000000	
291,10	-8,935	4,755	-9,958	-1000000	-1000000	-1000000	
291,20	-8,934	4,755	-9,958	-1000000	-1000000	-1000000	
291,30	-8,935	4,755	-9,958	-1000000	-1000000	-1000000	
291,40	-8,935	4,755	-9,957	-1000000	-1000000	-1000000	
