Zeit  1 - Standardmessrate [s]	Kraft [kN]	Weg [mm]	DD1 [Prom]	PMX_1 CH 3-2 [µm/m]	PMX_1 CH 3-3 [mm]	PMX_1 CH 3-4 [mm]
214,40	-4,773	3,423	-0,1844	-1000000	-1000000	-1000000	
214,50	-4,778	3,425	-0,1841	-1000000	-1000000	-1000000	
214,60	-4,782	3,426	-0,1840	-1000000	-1000000	-1000000	
214,70	-4,786	3,428	-0,1837	-1000000	-1000000	-1000000	
214,80	-4,791	3,430	-0,1839	-1000000	-1000000	-1000000	
214,90	-4,796	3,431	-0,1837	-1000000	-1000000	-1000000	
215,00	-4,800	3,434	-0,1836	-1000000	-1000000	-1000000	
215,10	-4,805	3,435	-0,1832	-1000000	-1000000	-1000000	
215,20	-4,809	3,437	-0,1831	-1000000	-1000000	-1000000	
215,30	-4,813	3,439	-0,1831	-1000000	-1000000	-1000000	
215,40	-4,818	3,440	-0,1831	-1000000	-1000000	-1000000	
215,50	-4,822	3,442	-0,1815	-1000000	-1000000	-1000000	
215,60	-4,825	3,443	-0,1800	-1000000	-1000000	-1000000	
215,70	-4,829	3,445	-0,1799	-1000000	-1000000	-1000000	
215,80	-4,833	3,446	-0,1804	-1000000	-1000000	-1000000	
215,90	-4,838	3,448	-0,1804	-1000000	-1000000	-1000000	
216,00	-4,843	3,450	-0,1810	-1000000	-1000000	-1000000	
216,10	-4,848	3,451	-0,1812	-1000000	-1000000	-1000000	
216,20	-4,852	3,453	-0,1815	-1000000	-1000000	-1000000	
216,30	-4,857	3,455	-0,1816	-1000000	-1000000	-1000000	
216,40	-4,861	3,456	-0,1818	-1000000	-1000000	-1000000	
216,50	-4,865	3,458	-0,1819	-1000000	-1000000	-1000000	
216,60	-4,870	3,460	-0,1822	-1000000	-1000000	-1000000	
216,70	-4,875	3,461	-0,1824	-1000000	-1000000	-1000000	
216,80	-4,880	3,463	-0,1828	-1000000	-1000000	-1000000	
216,90	-4,884	3,465	-0,1828	-1000000	-1000000	-1000000	
217,00	-4,888	3,467	-0,1829	-1000000	-1000000	-1000000	
217,10	-4,893	3,468	-0,1827	-1000000	-1000000	-1000000	
217,20	-4,898	3,470	-0,1829	-1000000	-1000000	-1000000	
217,30	-4,903	3,471	-0,1827	-1000000	-1000000	-1000000	
217,40	-4,907	3,473	-0,1826	-1000000	-1000000	-1000000	
217,50	-4,912	3,475	-0,1822	-1000000	-1000000	-1000000	
217,60	-4,916	3,476	-0,1820	-1000000	-1000000	-1000000	
217,70	-4,920	3,479	-0,1817	-1000000	-1000000	-1000000	
217,80	-4,925	3,480	-0,1817	-1000000	-1000000	-1000000	
217,90	-4,929	3,482	-0,1816	-1000000	-1000000	-1000000	
218,00	-4,934	3,483	-0,1818	-1000000	-1000000	-1000000	
218,10	-4,939	3,484	-0,1816	-1000000	-1000000	-1000000	
218,20	-4,943	3,486	-0,1815	-1000000	-1000000	-1000000	
218,30	-4,947	3,487	-0,1815	-1000000	-1000000	-1000000	
218,40	-4,952	3,489	-0,1815	-1000000	-1000000	-1000000	
218,50	-4,956	3,491	-0,1799	-1000000	-1000000	-1000000	
218,60	-4,959	3,493	-0,1792	-1000000	-1000000	-1000000	
218,70	-4,963	3,495	-0,1793	-1000000	-1000000	-1000000	
218,80	-4,968	3,496	-0,1799	-1000000	-1000000	-1000000	
218,90	-4,973	3,498	-0,1799	-1000000	-1000000	-1000000	
219,00	-4,977	3,500	-0,1803	-1000000	-1000000	-1000000	
219,10	-4,981	3,502	-0,1804	-1000000	-1000000	-1000000	
219,20	-4,986	3,503	-0,1806	-1000000	-1000000	-1000000	
219,30	-4,991	3,505	-0,1806	-1000000	-1000000	-1000000	
219,40	-4,995	3,506	-0,1807	-1000000	-1000000	-1000000	
219,50	-5,000	3,507	-0,1807	-1000000	-1000000	-1000000	
219,60	-5,005	3,509	-0,1810	-1000000	-1000000	-1000000	
219,70	-5,010	3,511	-0,1810	-1000000	-1000000	-1000000	
219,80	-5,015	3,513	-0,1810	-1000000	-1000000	-1000000	
219,90	-5,019	3,515	-0,1806	-1000000	-1000000	-1000000	
220,00	-5,024	3,516	-0,1807	-1000000	-1000000	-1000000	
220,10	-5,028	3,518	-0,1805	-1000000	-1000000	-1000000	
220,20	-5,033	3,519	-0,1806	-1000000	-1000000	-1000000	
220,30	-5,038	3,521	-0,1804	-1000000	-1000000	-1000000	
220,40	-5,043	3,523	-0,1804	-1000000	-1000000	-1000000	
220,50	-5,048	3,524	-0,1801	-1000000	-1000000	-1000000	
220,60	-5,052	3,526	-0,1797	-1000000	-1000000	-1000000	
220,70	-5,056	3,528	-0,1792	-1000000	-1000000	-1000000	
220,80	-5,061	3,530	-0,1792	-1000000	-1000000	-1000000	
220,90	-5,066	3,531	-0,1789	-1000000	-1000000	-1000000	
221,00	-5,070	3,532	-0,1788	-1000000	-1000000	-1000000	
221,10	-5,075	3,535	-0,1785	-1000000	-1000000	-1000000	
221,20	-5,080	3,536	-0,1785	-1000000	-1000000	-1000000	
221,30	-5,084	3,537	-0,1784	-1000000	-1000000	-1000000	
221,40	-5,089	3,540	-0,1784	-1000000	-1000000	-1000000	
221,50	-5,094	3,541	-0,1784	-1000000	-1000000	-1000000	
221,60	-5,099	3,543	-0,1785	-1000000	-1000000	-1000000	
221,70	-5,104	3,545	-0,1782	-1000000	-1000000	-1000000	
221,80	-5,108	3,547	-0,1782	-1000000	-1000000	-1000000	
221,90	-5,113	3,548	-0,1780	-1000000	-1000000	-1000000	
222,00	-5,118	3,549	-0,1781	-1000000	-1000000	-1000000	
222,10	-5,121	3,551	-0,1764	-1000000	-1000000	-1000000	
222,20	-5,123	3,553	-0,1743	-1000000	-1000000	-1000000	
222,30	-5,128	3,555	-0,1739	-1000000	-1000000	-1000000	
222,40	-5,132	3,556	-0,1745	-1000000	-1000000	-1000000	
222,50	-5,137	3,557	-0,1750	-1000000	-1000000	-1000000	
222,60	-5,142	3,560	-0,1756	-1000000	-1000000	-1000000	
222,70	-5,146	3,561	-0,1759	-1000000	-1000000	-1000000	
222,80	-5,151	3,563	-0,1764	-1000000	-1000000	-1000000	
222,90	-5,155	3,564	-0,1765	-1000000	-1000000	-1000000	
223,00	-5,160	3,566	-0,1767	-1000000	-1000000	-1000000	
223,10	-5,165	3,568	-0,1767	-1000000	-1000000	-1000000	
223,20	-5,170	3,569	-0,1769	-1000000	-1000000	-1000000	
223,30	-5,174	3,571	-0,1766	-1000000	-1000000	-1000000	
223,40	-5,179	3,573	-0,1766	-1000000	-1000000	-1000000	
223,50	-5,183	3,575	-0,1765	-1000000	-1000000	-1000000	
223,60	-5,188	3,576	-0,1770	-1000000	-1000000	-1000000	
223,70	-5,192	3,578	-0,1773	-1000000	-1000000	-1000000	
223,80	-5,197	3,580	-0,1776	-1000000	-1000000	-1000000	
223,90	-5,201	3,581	-0,1776	-1000000	-1000000	-1000000	
224,00	-5,206	3,583	-0,1780	-1000000	-1000000	-1000000	
224,10	-5,211	3,585	-0,1780	-1000000	-1000000	-1000000	
224,20	-5,216	3,586	-0,1781	-1000000	-1000000	-1000000	
224,30	-5,220	3,588	-0,1784	-1000000	-1000000	-1000000	
224,40	-5,225	3,589	-0,1789	-1000000	-1000000	-1000000	
224,50	-5,229	3,592	-0,1790	-1000000	-1000000	-1000000	
224,60	-5,234	3,593	-0,1793	-1000000	-1000000	-1000000	
224,70	-5,239	3,594	-0,1792	-1000000	-1000000	-1000000	
224,80	-5,243	3,596	-0,1783	-1000000	-1000000	-1000000	
224,90	-5,246	3,598	-0,1768	-1000000	-1000000	-1000000	
225,00	-5,250	3,599	-0,1770	-1000000	-1000000	-1000000	
225,10	-5,255	3,601	-0,1774	-1000000	-1000000	-1000000	
225,20	-5,259	3,603	-0,1779	-1000000	-1000000	-1000000	
225,30	-5,264	3,605	-0,1781	-1000000	-1000000	-1000000	
225,40	-5,269	3,606	-0,1784	-1000000	-1000000	-1000000	
225,50	-5,274	3,608	-0,1785	-1000000	-1000000	-1000000	
225,60	-5,279	3,610	-0,1789	-1000000	-1000000	-1000000	
225,70	-5,284	3,612	-0,1791	-1000000	-1000000	-1000000	
225,80	-5,288	3,614	-0,1791	-1000000	-1000000	-1000000	
225,90	-5,293	3,614	-0,1788	-1000000	-1000000	-1000000	
226,00	-5,297	3,616	-0,1790	-1000000	-1000000	-1000000	
226,10	-5,302	3,617	-0,1789	-1000000	-1000000	-1000000	
226,20	-5,307	3,620	-0,1790	-1000000	-1000000	-1000000	
226,30	-5,311	3,622	-0,1790	-1000000	-1000000	-1000000	
226,40	-5,316	3,623	-0,1791	-1000000	-1000000	-1000000	
226,50	-5,321	3,625	-0,1790	-1000000	-1000000	-1000000	
226,60	-5,325	3,626	-0,1786	-1000000	-1000000	-1000000	
226,70	-5,330	3,628	-0,1786	-1000000	-1000000	-1000000	
226,80	-5,335	3,630	-0,1789	-1000000	-1000000	-1000000	
226,90	-5,339	3,631	-0,1790	-1000000	-1000000	-1000000	
227,00	-5,344	3,633	-0,1792	-1000000	-1000000	-1000000	
227,10	-5,349	3,635	-0,1788	-1000000	-1000000	-1000000	
227,20	-5,354	3,637	-0,1788	-1000000	-1000000	-1000000	
227,30	-5,358	3,638	-0,1788	-1000000	-1000000	-1000000	
227,40	-5,363	3,640	-0,1789	-1000000	-1000000	-1000000	
227,50	-5,367	3,642	-0,1790	-1000000	-1000000	-1000000	
227,60	-5,372	3,643	-0,1790	-1000000	-1000000	-1000000	
227,70	-5,377	3,645	-0,1789	-1000000	-1000000	-1000000	
227,80	-5,382	3,647	-0,1789	-1000000	-1000000	-1000000	
227,90	-5,385	3,648	-0,1778	-1000000	-1000000	-1000000	
228,00	-5,388	3,650	-0,1756	-1000000	-1000000	-1000000	
228,10	-5,391	3,651	-0,1748	-1000000	-1000000	-1000000	
228,20	-5,395	3,653	-0,1754	-1000000	-1000000	-1000000	
228,30	-5,400	3,655	-0,1759	-1000000	-1000000	-1000000	
228,40	-5,405	3,656	-0,1765	-1000000	-1000000	-1000000	
228,50	-5,410	3,658	-0,1768	-1000000	-1000000	-1000000	
228,60	-5,415	3,659	-0,1772	-1000000	-1000000	-1000000	
228,70	-5,419	3,662	-0,1773	-1000000	-1000000	-1000000	
228,80	-5,424	3,663	-0,1775	-1000000	-1000000	-1000000	
228,90	-5,428	3,665	-0,1776	-1000000	-1000000	-1000000	
229,00	-5,433	3,666	-0,1778	-1000000	-1000000	-1000000	
229,10	-5,437	3,668	-0,1778	-1000000	-1000000	-1000000	
229,20	-5,443	3,670	-0,1780	-1000000	-1000000	-1000000	
229,30	-5,448	3,671	-0,1780	-1000000	-1000000	-1000000	
229,40	-5,452	3,673	-0,1781	-1000000	-1000000	-1000000	
229,50	-5,457	3,675	-0,1778	-1000000	-1000000	-1000000	
229,60	-5,461	3,676	-0,1777	-1000000	-1000000	-1000000	
229,70	-5,465	3,678	-0,1774	-1000000	-1000000	-1000000	
229,80	-5,470	3,679	-0,1774	-1000000	-1000000	-1000000	
229,90	-5,475	3,682	-0,1763	-1000000	-1000000	-1000000	
230,00	-5,474	3,683	-0,1672	-1000000	-1000000	-1000000	
230,10	-5,469	3,685	-0,1565	-1000000	-1000000	-1000000	
230,20	-5,464	3,687	-0,1485	-1000000	-1000000	-1000000	
230,30	-5,463	3,688	-0,1470	-1000000	-1000000	-1000000	
230,40	-5,466	3,690	-0,1491	-1000000	-1000000	-1000000	
230,50	-5,470	3,692	-0,1516	-1000000	-1000000	-1000000	
230,60	-5,474	3,694	-0,1540	-1000000	-1000000	-1000000	
230,70	-5,477	3,695	-0,1557	-1000000	-1000000	-1000000	
230,80	-5,481	3,697	-0,1575	-1000000	-1000000	-1000000	
230,90	-5,486	3,699	-0,1594	-1000000	-1000000	-1000000	
231,00	-5,490	3,700	-0,1614	-1000000	-1000000	-1000000	
231,10	-5,494	3,701	-0,1625	-1000000	-1000000	-1000000	
231,20	-5,497	3,703	-0,1635	-1000000	-1000000	-1000000	
231,30	-5,501	3,704	-0,1647	-1000000	-1000000	-1000000	
231,40	-5,505	3,707	-0,1660	-1000000	-1000000	-1000000	
231,50	-5,510	3,708	-0,1670	-1000000	-1000000	-1000000	
231,60	-5,514	3,710	-0,1677	-1000000	-1000000	-1000000	
231,70	-5,518	3,712	-0,1681	-1000000	-1000000	-1000000	
231,80	-5,523	3,714	-0,1687	-1000000	-1000000	-1000000	
231,90	-5,527	3,715	-0,1693	-1000000	-1000000	-1000000	
232,00	-5,532	3,716	-0,1701	-1000000	-1000000	-1000000	
232,10	-5,536	3,718	-0,1706	-1000000	-1000000	-1000000	
232,20	-5,541	3,720	-0,1710	-1000000	-1000000	-1000000	
232,30	-5,545	3,722	-0,1715	-1000000	-1000000	-1000000	
232,40	-5,550	3,724	-0,1720	-1000000	-1000000	-1000000	
232,50	-5,554	3,725	-0,1724	-1000000	-1000000	-1000000	
232,60	-5,559	3,727	-0,1730	-1000000	-1000000	-1000000	
232,70	-5,563	3,728	-0,1737	-1000000	-1000000	-1000000	
232,80	-5,568	3,731	-0,1738	-1000000	-1000000	-1000000	
232,90	-5,570	3,732	-0,1717	-1000000	-1000000	-1000000	
233,00	-5,574	3,733	-0,1713	-1000000	-1000000	-1000000	
233,10	-5,577	3,735	-0,1724	-1000000	-1000000	-1000000	
233,20	-5,582	3,736	-0,1738	-1000000	-1000000	-1000000	
233,30	-5,586	3,738	-0,1749	-1000000	-1000000	-1000000	
233,40	-5,591	3,740	-0,1758	-1000000	-1000000	-1000000	
233,50	-5,595	3,741	-0,1761	-1000000	-1000000	-1000000	
233,60	-5,600	3,744	-0,1764	-1000000	-1000000	-1000000	
233,70	-5,604	3,745	-0,1770	-1000000	-1000000	-1000000	
233,80	-5,608	3,747	-0,1775	-1000000	-1000000	-1000000	
233,90	-5,612	3,748	-0,1782	-1000000	-1000000	-1000000	
234,00	-5,617	3,750	-0,1787	-1000000	-1000000	-1000000	
234,10	-5,622	3,752	-0,1790	-1000000	-1000000	-1000000	
234,20	-5,626	3,753	-0,1794	-1000000	-1000000	-1000000	
234,30	-5,631	3,755	-0,1797	-1000000	-1000000	-1000000	
234,40	-5,635	3,756	-0,1799	-1000000	-1000000	-1000000	
234,50	-5,640	3,758	-0,1801	-1000000	-1000000	-1000000	
234,60	-5,645	3,760	-0,1804	-1000000	-1000000	-1000000	
234,70	-5,649	3,761	-0,1808	-1000000	-1000000	-1000000	
234,80	-5,653	3,763	-0,1808	-1000000	-1000000	-1000000	
234,90	-5,657	3,764	-0,1809	-1000000	-1000000	-1000000	
235,00	-5,662	3,767	-0,1804	-1000000	-1000000	-1000000	
235,10	-5,665	3,768	-0,1787	-1000000	-1000000	-1000000	
235,20	-5,668	3,770	-0,1785	-1000000	-1000000	-1000000	
235,30	-5,673	3,771	-0,1792	-1000000	-1000000	-1000000	
235,40	-5,677	3,772	-0,1798	-1000000	-1000000	-1000000	
235,50	-5,682	3,774	-0,1802	-1000000	-1000000	-1000000	
235,60	-5,687	3,776	-0,1806	-1000000	-1000000	-1000000	
235,70	-5,691	3,778	-0,1811	-1000000	-1000000	-1000000	
235,80	-5,696	3,780	-0,1815	-1000000	-1000000	-1000000	
235,90	-5,700	3,781	-0,1819	-1000000	-1000000	-1000000	
236,00	-5,705	3,783	-0,1823	-1000000	-1000000	-1000000	
236,10	-5,710	3,784	-0,1824	-1000000	-1000000	-1000000	
236,20	-5,714	3,786	-0,1822	-1000000	-1000000	-1000000	
236,30	-5,719	3,788	-0,1823	-1000000	-1000000	-1000000	
236,40	-5,724	3,789	-0,1824	-1000000	-1000000	-1000000	
236,50	-5,728	3,791	-0,1823	-1000000	-1000000	-1000000	
236,60	-5,733	3,793	-0,1822	-1000000	-1000000	-1000000	
236,70	-5,737	3,794	-0,1824	-1000000	-1000000	-1000000	
236,80	-5,741	3,796	-0,1826	-1000000	-1000000	-1000000	
236,90	-5,746	3,798	-0,1829	-1000000	-1000000	-1000000	
237,00	-5,752	3,800	-0,1831	-1000000	-1000000	-1000000	
237,10	-5,756	3,801	-0,1831	-1000000	-1000000	-1000000	
237,20	-5,761	3,803	-0,1829	-1000000	-1000000	-1000000	
237,30	-5,765	3,804	-0,1831	-1000000	-1000000	-1000000	
237,40	-5,769	3,806	-0,1832	-1000000	-1000000	-1000000	
237,50	-5,774	3,808	-0,1836	-1000000	-1000000	-1000000	
237,60	-5,779	3,809	-0,1840	-1000000	-1000000	-1000000	
237,70	-5,783	3,811	-0,1837	-1000000	-1000000	-1000000	
237,80	-5,785	3,813	-0,1806	-1000000	-1000000	-1000000	
237,90	-5,787	3,815	-0,1794	-1000000	-1000000	-1000000	
238,00	-5,792	3,817	-0,1808	-1000000	-1000000	-1000000	
238,10	-5,797	3,818	-0,1825	-1000000	-1000000	-1000000	
238,20	-5,802	3,820	-0,1839	-1000000	-1000000	-1000000	
238,30	-5,807	3,821	-0,1851	-1000000	-1000000	-1000000	
238,40	-5,812	3,823	-0,1861	-1000000	-1000000	-1000000	
238,50	-5,816	3,825	-0,1869	-1000000	-1000000	-1000000	
238,60	-5,821	3,826	-0,1873	-1000000	-1000000	-1000000	
238,70	-5,826	3,828	-0,1880	-1000000	-1000000	-1000000	
238,80	-5,830	3,829	-0,1884	-1000000	-1000000	-1000000	
238,90	-5,834	3,832	-0,1888	-1000000	-1000000	-1000000	
239,00	-5,839	3,833	-0,1887	-1000000	-1000000	-1000000	
239,10	-5,844	3,835	-0,1887	-1000000	-1000000	-1000000	
239,20	-5,848	3,837	-0,1887	-1000000	-1000000	-1000000	
239,30	-5,853	3,838	-0,1886	-1000000	-1000000	-1000000	
239,40	-5,858	3,840	-0,1884	-1000000	-1000000	-1000000	
239,50	-5,863	3,842	-0,1884	-1000000	-1000000	-1000000	
239,60	-5,868	3,843	-0,1883	-1000000	-1000000	-1000000	
239,70	-5,872	3,845	-0,1881	-1000000	-1000000	-1000000	
239,80	-5,876	3,846	-0,1875	-1000000	-1000000	-1000000	
239,90	-5,880	3,848	-0,1876	-1000000	-1000000	-1000000	
240,00	-5,885	3,850	-0,1874	-1000000	-1000000	-1000000	
240,10	-5,890	3,851	-0,1867	-1000000	-1000000	-1000000	
240,20	-5,894	3,853	-0,1863	-1000000	-1000000	-1000000	
240,30	-5,898	3,855	-0,1864	-1000000	-1000000	-1000000	
240,40	-5,902	3,857	-0,1865	-1000000	-1000000	-1000000	
240,50	-5,907	3,858	-0,1868	-1000000	-1000000	-1000000	
240,60	-5,912	3,860	-0,1868	-1000000	-1000000	-1000000	
240,70	-5,916	3,861	-0,1869	-1000000	-1000000	-1000000	
240,80	-5,921	3,863	-0,1868	-1000000	-1000000	-1000000	
240,90	-5,926	3,865	-0,1869	-1000000	-1000000	-1000000	
241,00	-5,931	3,866	-0,1869	-1000000	-1000000	-1000000	
241,10	-5,936	3,868	-0,1870	-1000000	-1000000	-1000000	
241,20	-5,940	3,870	-0,1871	-1000000	-1000000	-1000000	
241,30	-5,945	3,872	-0,1871	-1000000	-1000000	-1000000	
241,40	-5,949	3,874	-0,1868	-1000000	-1000000	-1000000	
241,50	-5,952	3,875	-0,1847	-1000000	-1000000	-1000000	
241,60	-5,955	3,877	-0,1821	-1000000	-1000000	-1000000	
241,70	-5,959	3,878	-0,1823	-1000000	-1000000	-1000000	
241,80	-5,963	3,880	-0,1834	-1000000	-1000000	-1000000	
241,90	-5,968	3,882	-0,1843	-1000000	-1000000	-1000000	
242,00	-5,973	3,883	-0,1846	-1000000	-1000000	-1000000	
242,10	-5,978	3,885	-0,1847	-1000000	-1000000	-1000000	
242,20	-5,983	3,887	-0,1847	-1000000	-1000000	-1000000	
242,30	-5,987	3,888	-0,1849	-1000000	-1000000	-1000000	
242,40	-5,992	3,890	-0,1850	-1000000	-1000000	-1000000	
242,50	-5,996	3,892	-0,1850	-1000000	-1000000	-1000000	
242,60	-6,000	3,894	-0,1846	-1000000	-1000000	-1000000	
242,70	-6,005	3,895	-0,1846	-1000000	-1000000	-1000000	
242,80	-6,010	3,896	-0,1846	-1000000	-1000000	-1000000	
242,90	-6,015	3,898	-0,1848	-1000000	-1000000	-1000000	
243,00	-6,020	3,900	-0,1848	-1000000	-1000000	-1000000	
243,10	-6,024	3,902	-0,1848	-1000000	-1000000	-1000000	
243,20	-6,029	3,903	-0,1848	-1000000	-1000000	-1000000	
243,30	-6,034	3,905	-0,1848	-1000000	-1000000	-1000000	
243,40	-6,038	3,906	-0,1847	-1000000	-1000000	-1000000	
243,50	-6,043	3,908	-0,1850	-1000000	-1000000	-1000000	
243,60	-6,048	3,910	-0,1849	-1000000	-1000000	-1000000	
243,70	-6,053	3,911	-0,1849	-1000000	-1000000	-1000000	
243,80	-6,057	3,914	-0,1847	-1000000	-1000000	-1000000	
243,90	-6,062	3,915	-0,1845	-1000000	-1000000	-1000000	
244,00	-6,065	3,917	-0,1835	-1000000	-1000000	-1000000	
244,10	-6,069	3,919	-0,1830	-1000000	-1000000	-1000000	
244,20	-6,074	3,919	-0,1830	-1000000	-1000000	-1000000	
244,30	-6,079	3,921	-0,1833	-1000000	-1000000	-1000000	
244,40	-6,084	3,922	-0,1832	-1000000	-1000000	-1000000	
244,50	-6,089	3,924	-0,1830	-1000000	-1000000	-1000000	
244,60	-6,093	3,926	-0,1825	-1000000	-1000000	-1000000	
244,70	-6,098	3,928	-0,1824	-1000000	-1000000	-1000000	
244,80	-6,103	3,930	-0,1819	-1000000	-1000000	-1000000	
244,90	-6,108	3,931	-0,1818	-1000000	-1000000	-1000000	
245,00	-6,113	3,933	-0,1811	-1000000	-1000000	-1000000	
245,10	-6,117	3,935	-0,1808	-1000000	-1000000	-1000000	
245,20	-6,122	3,936	-0,1804	-1000000	-1000000	-1000000	
245,30	-6,127	3,939	-0,1803	-1000000	-1000000	-1000000	
245,40	-6,131	3,940	-0,1801	-1000000	-1000000	-1000000	
245,50	-6,136	3,942	-0,1802	-1000000	-1000000	-1000000	
245,60	-6,140	3,943	-0,1801	-1000000	-1000000	-1000000	
245,70	-6,145	3,944	-0,1798	-1000000	-1000000	-1000000	
245,80	-6,150	3,947	-0,1796	-1000000	-1000000	-1000000	
245,90	-6,155	3,948	-0,1802	-1000000	-1000000	-1000000	
246,00	-6,159	3,950	-0,1803	-1000000	-1000000	-1000000	
246,10	-6,163	3,952	-0,1805	-1000000	-1000000	-1000000	
246,20	-6,167	3,953	-0,1805	-1000000	-1000000	-1000000	
246,30	-6,172	3,956	-0,1805	-1000000	-1000000	-1000000	
246,40	-6,176	3,957	-0,1803	-1000000	-1000000	-1000000	
246,50	-6,180	3,959	-0,1805	-1000000	-1000000	-1000000	
246,60	-6,184	3,960	-0,1803	-1000000	-1000000	-1000000	
246,70	-6,188	3,962	-0,1801	-1000000	-1000000	-1000000	
246,80	-6,192	3,964	-0,1799	-1000000	-1000000	-1000000	
246,90	-6,197	3,965	-0,1801	-1000000	-1000000	-1000000	
247,00	-6,201	3,967	-0,1788	-1000000	-1000000	-1000000	
247,10	-6,203	3,967	-0,1744	-1000000	-1000000	-1000000	
247,20	-6,205	3,969	-0,1723	-1000000	-1000000	-1000000	
247,30	-6,210	3,971	-0,1730	-1000000	-1000000	-1000000	
247,40	-6,214	3,972	-0,1737	-1000000	-1000000	-1000000	
247,50	-6,219	3,974	-0,1745	-1000000	-1000000	-1000000	
247,60	-6,224	3,975	-0,1746	-1000000	-1000000	-1000000	
247,70	-6,228	3,977	-0,1749	-1000000	-1000000	-1000000	
247,80	-6,233	3,979	-0,1751	-1000000	-1000000	-1000000	
247,90	-6,238	3,980	-0,1756	-1000000	-1000000	-1000000	
248,00	-6,243	3,983	-0,1757	-1000000	-1000000	-1000000	
248,10	-6,247	3,984	-0,1757	-1000000	-1000000	-1000000	
248,20	-6,252	3,985	-0,1758	-1000000	-1000000	-1000000	
248,30	-6,257	3,987	-0,1761	-1000000	-1000000	-1000000	
248,40	-6,262	3,988	-0,1760	-1000000	-1000000	-1000000	
248,50	-6,266	3,990	-0,1761	-1000000	-1000000	-1000000	
248,60	-6,271	3,992	-0,1759	-1000000	-1000000	-1000000	
248,70	-6,276	3,994	-0,1760	-1000000	-1000000	-1000000	
248,80	-6,281	3,995	-0,1757	-1000000	-1000000	-1000000	
248,90	-6,286	3,997	-0,1758	-1000000	-1000000	-1000000	
249,00	-6,290	3,999	-0,1756	-1000000	-1000000	-1000000	
249,10	-6,295	4,001	-0,1756	-1000000	-1000000	-1000000	
249,20	-6,299	4,003	-0,1753	-1000000	-1000000	-1000000	
249,30	-6,304	4,004	-0,1751	-1000000	-1000000	-1000000	
249,40	-6,308	4,006	-0,1748	-1000000	-1000000	-1000000	
249,50	-6,313	4,008	-0,1748	-1000000	-1000000	-1000000	
249,60	-6,318	4,009	-0,1742	-1000000	-1000000	-1000000	
249,70	-6,322	4,011	-0,1737	-1000000	-1000000	-1000000	
249,80	-6,327	4,012	-0,1732	-1000000	-1000000	-1000000	
249,90	-6,332	4,014	-0,1733	-1000000	-1000000	-1000000	
250,00	-6,336	4,016	-0,1729	-1000000	-1000000	-1000000	
250,10	-6,341	4,017	-0,1728	-1000000	-1000000	-1000000	
250,20	-6,345	4,019	-0,1727	-1000000	-1000000	-1000000	
250,30	-6,349	4,021	-0,1728	-1000000	-1000000	-1000000	
250,40	-6,354	4,023	-0,1724	-1000000	-1000000	-1000000	
250,50	-6,360	4,024	-0,1721	-1000000	-1000000	-1000000	
250,60	-6,364	4,026	-0,1716	-1000000	-1000000	-1000000	
250,70	-6,369	4,028	-0,1714	-1000000	-1000000	-1000000	
250,80	-6,373	4,029	-0,1706	-1000000	-1000000	-1000000	
250,90	-6,377	4,031	-0,1702	-1000000	-1000000	-1000000	
251,00	-6,381	4,033	-0,1699	-1000000	-1000000	-1000000	
251,10	-6,386	4,034	-0,1699	-1000000	-1000000	-1000000	
251,20	-6,391	4,036	-0,1696	-1000000	-1000000	-1000000	
251,30	-6,395	4,038	-0,1694	-1000000	-1000000	-1000000	
251,40	-6,398	4,040	-0,1681	-1000000	-1000000	-1000000	
251,50	-6,401	4,041	-0,1652	-1000000	-1000000	-1000000	
251,60	-6,402	4,043	-0,1614	-1000000	-1000000	-1000000	
251,70	-6,404	4,045	-0,1604	-1000000	-1000000	-1000000	
251,80	-6,408	4,046	-0,1606	-1000000	-1000000	-1000000	
251,90	-6,412	4,048	-0,1612	-1000000	-1000000	-1000000	
252,00	-6,416	4,049	-0,1615	-1000000	-1000000	-1000000	
252,10	-6,420	4,051	-0,1619	-1000000	-1000000	-1000000	
252,20	-6,425	4,052	-0,1621	-1000000	-1000000	-1000000	
252,30	-6,429	4,054	-0,1627	-1000000	-1000000	-1000000	
252,40	-6,433	4,056	-0,1630	-1000000	-1000000	-1000000	
252,50	-6,437	4,057	-0,1635	-1000000	-1000000	-1000000	
252,60	-6,441	4,059	-0,1636	-1000000	-1000000	-1000000	
252,70	-6,446	4,061	-0,1639	-1000000	-1000000	-1000000	
252,80	-6,451	4,063	-0,1638	-1000000	-1000000	-1000000	
252,90	-6,455	4,064	-0,1638	-1000000	-1000000	-1000000	
253,00	-6,459	4,065	-0,1634	-1000000	-1000000	-1000000	
253,10	-6,463	4,068	-0,1636	-1000000	-1000000	-1000000	
253,20	-6,467	4,069	-0,1636	-1000000	-1000000	-1000000	
253,30	-6,471	4,071	-0,1639	-1000000	-1000000	-1000000	
253,40	-6,476	4,073	-0,1639	-1000000	-1000000	-1000000	
253,50	-6,480	4,074	-0,1642	-1000000	-1000000	-1000000	
253,60	-6,485	4,076	-0,1644	-1000000	-1000000	-1000000	
253,70	-6,490	4,077	-0,1646	-1000000	-1000000	-1000000	
253,80	-6,494	4,079	-0,1646	-1000000	-1000000	-1000000	
253,90	-6,498	4,081	-0,1649	-1000000	-1000000	-1000000	
254,00	-6,502	4,082	-0,1648	-1000000	-1000000	-1000000	
