Zeit  1 - Standardmessrate [s]	Kraft [kN]	Weg [mm]	DD1 [Prom]	PMX_1 CH 3-2 [µm/m]	PMX_1 CH 3-3 [mm]	PMX_1 CH 3-4 [mm]
212,30	-6,028	3,457	-1,710	-1000000	-1000000	-1000000	
212,40	-6,032	3,459	-1,708	-1000000	-1000000	-1000000	
212,50	-6,037	3,460	-1,706	-1000000	-1000000	-1000000	
212,60	-6,041	3,462	-1,704	-1000000	-1000000	-1000000	
212,70	-6,045	3,464	-1,702	-1000000	-1000000	-1000000	
212,80	-6,050	3,465	-1,700	-1000000	-1000000	-1000000	
212,90	-6,055	3,467	-1,697	-1000000	-1000000	-1000000	
213,00	-6,059	3,469	-1,695	-1000000	-1000000	-1000000	
213,10	-6,064	3,470	-1,692	-1000000	-1000000	-1000000	
213,20	-6,068	3,472	-1,690	-1000000	-1000000	-1000000	
213,30	-6,073	3,473	-1,688	-1000000	-1000000	-1000000	
213,40	-6,077	3,475	-1,685	-1000000	-1000000	-1000000	
213,50	-6,082	3,476	-1,683	-1000000	-1000000	-1000000	
213,60	-6,086	3,478	-1,681	-1000000	-1000000	-1000000	
213,70	-6,090	3,480	-1,679	-1000000	-1000000	-1000000	
213,80	-6,095	3,481	-1,676	-1000000	-1000000	-1000000	
213,90	-6,099	3,484	-1,674	-1000000	-1000000	-1000000	
214,00	-6,104	3,485	-1,672	-1000000	-1000000	-1000000	
214,10	-6,109	3,487	-1,670	-1000000	-1000000	-1000000	
214,20	-6,113	3,489	-1,668	-1000000	-1000000	-1000000	
214,30	-6,117	3,490	-1,666	-1000000	-1000000	-1000000	
214,40	-6,122	3,492	-1,664	-1000000	-1000000	-1000000	
214,50	-6,126	3,493	-1,662	-1000000	-1000000	-1000000	
214,60	-6,131	3,495	-1,660	-1000000	-1000000	-1000000	
214,70	-6,135	3,497	-1,658	-1000000	-1000000	-1000000	
214,80	-6,139	3,499	-1,656	-1000000	-1000000	-1000000	
214,90	-6,144	3,501	-1,654	-1000000	-1000000	-1000000	
215,00	-6,149	3,501	-1,652	-1000000	-1000000	-1000000	
215,10	-6,153	3,503	-1,649	-1000000	-1000000	-1000000	
215,20	-6,157	3,505	-1,648	-1000000	-1000000	-1000000	
215,30	-6,161	3,507	-1,646	-1000000	-1000000	-1000000	
215,40	-6,165	3,509	-1,644	-1000000	-1000000	-1000000	
215,50	-6,169	3,510	-1,642	-1000000	-1000000	-1000000	
215,60	-6,174	3,512	-1,641	-1000000	-1000000	-1000000	
215,70	-6,179	3,514	-1,639	-1000000	-1000000	-1000000	
215,80	-6,184	3,516	-1,637	-1000000	-1000000	-1000000	
215,90	-6,188	3,517	-1,636	-1000000	-1000000	-1000000	
216,00	-6,192	3,518	-1,635	-1000000	-1000000	-1000000	
216,10	-6,196	3,521	-1,633	-1000000	-1000000	-1000000	
216,20	-6,201	3,522	-1,632	-1000000	-1000000	-1000000	
216,30	-6,205	3,524	-1,630	-1000000	-1000000	-1000000	
216,40	-6,210	3,525	-1,629	-1000000	-1000000	-1000000	
216,50	-6,214	3,527	-1,627	-1000000	-1000000	-1000000	
216,60	-6,219	3,529	-1,625	-1000000	-1000000	-1000000	
216,70	-6,224	3,530	-1,623	-1000000	-1000000	-1000000	
216,80	-6,228	3,532	-1,621	-1000000	-1000000	-1000000	
216,90	-6,232	3,533	-1,619	-1000000	-1000000	-1000000	
217,00	-6,236	3,536	-1,616	-1000000	-1000000	-1000000	
217,10	-6,241	3,537	-1,614	-1000000	-1000000	-1000000	
217,20	-6,246	3,538	-1,611	-1000000	-1000000	-1000000	
217,30	-6,250	3,540	-1,608	-1000000	-1000000	-1000000	
217,40	-6,255	3,541	-1,606	-1000000	-1000000	-1000000	
217,50	-6,260	3,543	-1,603	-1000000	-1000000	-1000000	
217,60	-6,264	3,545	-1,601	-1000000	-1000000	-1000000	
217,70	-6,268	3,547	-1,599	-1000000	-1000000	-1000000	
217,80	-6,273	3,549	-1,597	-1000000	-1000000	-1000000	
217,90	-6,277	3,550	-1,596	-1000000	-1000000	-1000000	
218,00	-6,282	3,552	-1,594	-1000000	-1000000	-1000000	
218,10	-6,287	3,554	-1,593	-1000000	-1000000	-1000000	
218,20	-6,292	3,555	-1,592	-1000000	-1000000	-1000000	
218,30	-6,296	3,557	-1,591	-1000000	-1000000	-1000000	
218,40	-6,300	3,559	-1,590	-1000000	-1000000	-1000000	
218,50	-6,304	3,560	-1,590	-1000000	-1000000	-1000000	
218,60	-6,309	3,562	-1,589	-1000000	-1000000	-1000000	
218,70	-6,314	3,563	-1,589	-1000000	-1000000	-1000000	
218,80	-6,318	3,565	-1,588	-1000000	-1000000	-1000000	
218,90	-6,323	3,567	-1,588	-1000000	-1000000	-1000000	
219,00	-6,328	3,569	-1,588	-1000000	-1000000	-1000000	
219,10	-6,332	3,570	-1,587	-1000000	-1000000	-1000000	
219,20	-6,336	3,572	-1,587	-1000000	-1000000	-1000000	
219,30	-6,341	3,574	-1,587	-1000000	-1000000	-1000000	
219,40	-6,346	3,575	-1,587	-1000000	-1000000	-1000000	
219,50	-6,350	3,577	-1,587	-1000000	-1000000	-1000000	
219,60	-6,355	3,579	-1,587	-1000000	-1000000	-1000000	
219,70	-6,359	3,580	-1,586	-1000000	-1000000	-1000000	
219,80	-6,363	3,582	-1,586	-1000000	-1000000	-1000000	
219,90	-6,367	3,583	-1,586	-1000000	-1000000	-1000000	
220,00	-6,371	3,586	-1,586	-1000000	-1000000	-1000000	
220,10	-6,376	3,587	-1,586	-1000000	-1000000	-1000000	
220,20	-6,380	3,589	-1,586	-1000000	-1000000	-1000000	
220,30	-6,385	3,590	-1,586	-1000000	-1000000	-1000000	
220,40	-6,389	3,591	-1,586	-1000000	-1000000	-1000000	
220,50	-6,393	3,594	-1,586	-1000000	-1000000	-1000000	
220,60	-6,398	3,595	-1,586	-1000000	-1000000	-1000000	
220,70	-6,403	3,597	-1,587	-1000000	-1000000	-1000000	
220,80	-6,407	3,599	-1,587	-1000000	-1000000	-1000000	
220,90	-6,411	3,600	-1,587	-1000000	-1000000	-1000000	
221,00	-6,415	3,602	-1,588	-1000000	-1000000	-1000000	
221,10	-6,419	3,604	-1,588	-1000000	-1000000	-1000000	
221,20	-6,424	3,606	-1,588	-1000000	-1000000	-1000000	
221,30	-6,429	3,607	-1,589	-1000000	-1000000	-1000000	
221,40	-6,433	3,609	-1,589	-1000000	-1000000	-1000000	
221,50	-6,437	3,610	-1,590	-1000000	-1000000	-1000000	
221,60	-6,442	3,612	-1,590	-1000000	-1000000	-1000000	
221,70	-6,446	3,614	-1,591	-1000000	-1000000	-1000000	
221,80	-6,450	3,615	-1,591	-1000000	-1000000	-1000000	
221,90	-6,455	3,617	-1,592	-1000000	-1000000	-1000000	
222,00	-6,459	3,619	-1,592	-1000000	-1000000	-1000000	
222,10	-6,463	3,620	-1,593	-1000000	-1000000	-1000000	
222,20	-6,468	3,622	-1,593	-1000000	-1000000	-1000000	
222,30	-6,472	3,623	-1,594	-1000000	-1000000	-1000000	
222,40	-6,477	3,626	-1,595	-1000000	-1000000	-1000000	
222,50	-6,481	3,627	-1,595	-1000000	-1000000	-1000000	
222,60	-6,487	3,629	-1,596	-1000000	-1000000	-1000000	
222,70	-6,491	3,631	-1,596	-1000000	-1000000	-1000000	
222,80	-6,495	3,632	-1,597	-1000000	-1000000	-1000000	
222,90	-6,499	3,634	-1,598	-1000000	-1000000	-1000000	
223,00	-6,504	3,635	-1,598	-1000000	-1000000	-1000000	
223,10	-6,509	3,637	-1,599	-1000000	-1000000	-1000000	
223,20	-6,513	3,639	-1,599	-1000000	-1000000	-1000000	
223,30	-6,518	3,640	-1,600	-1000000	-1000000	-1000000	
223,40	-6,522	3,642	-1,600	-1000000	-1000000	-1000000	
223,50	-6,527	3,643	-1,601	-1000000	-1000000	-1000000	
223,60	-6,531	3,645	-1,602	-1000000	-1000000	-1000000	
223,70	-6,535	3,647	-1,603	-1000000	-1000000	-1000000	
223,80	-6,540	3,648	-1,603	-1000000	-1000000	-1000000	
223,90	-6,544	3,650	-1,604	-1000000	-1000000	-1000000	
224,00	-6,549	3,652	-1,605	-1000000	-1000000	-1000000	
224,10	-6,553	3,653	-1,606	-1000000	-1000000	-1000000	
224,20	-6,558	3,655	-1,607	-1000000	-1000000	-1000000	
224,30	-6,562	3,657	-1,608	-1000000	-1000000	-1000000	
224,40	-6,567	3,659	-1,608	-1000000	-1000000	-1000000	
224,50	-6,571	3,660	-1,609	-1000000	-1000000	-1000000	
224,60	-6,575	3,662	-1,610	-1000000	-1000000	-1000000	
224,70	-6,579	3,664	-1,611	-1000000	-1000000	-1000000	
224,80	-6,584	3,665	-1,612	-1000000	-1000000	-1000000	
224,90	-6,588	3,667	-1,612	-1000000	-1000000	-1000000	
225,00	-6,593	3,669	-1,613	-1000000	-1000000	-1000000	
225,10	-6,597	3,670	-1,614	-1000000	-1000000	-1000000	
225,20	-6,602	3,672	-1,615	-1000000	-1000000	-1000000	
225,30	-6,606	3,674	-1,616	-1000000	-1000000	-1000000	
225,40	-6,611	3,675	-1,617	-1000000	-1000000	-1000000	
225,50	-6,615	3,677	-1,618	-1000000	-1000000	-1000000	
225,60	-6,620	3,679	-1,618	-1000000	-1000000	-1000000	
225,70	-6,624	3,680	-1,619	-1000000	-1000000	-1000000	
225,80	-6,628	3,682	-1,620	-1000000	-1000000	-1000000	
225,90	-6,632	3,684	-1,621	-1000000	-1000000	-1000000	
226,00	-6,637	3,685	-1,622	-1000000	-1000000	-1000000	
226,10	-6,641	3,687	-1,622	-1000000	-1000000	-1000000	
226,20	-6,645	3,688	-1,623	-1000000	-1000000	-1000000	
226,30	-6,650	3,690	-1,624	-1000000	-1000000	-1000000	
226,40	-6,654	3,692	-1,624	-1000000	-1000000	-1000000	
226,50	-6,659	3,694	-1,625	-1000000	-1000000	-1000000	
226,60	-6,664	3,696	-1,625	-1000000	-1000000	-1000000	
226,70	-6,669	3,697	-1,626	-1000000	-1000000	-1000000	
226,80	-6,673	3,699	-1,627	-1000000	-1000000	-1000000	
226,90	-6,677	3,701	-1,627	-1000000	-1000000	-1000000	
227,00	-6,682	3,702	-1,627	-1000000	-1000000	-1000000	
227,10	-6,686	3,704	-1,628	-1000000	-1000000	-1000000	
227,20	-6,689	3,705	-1,626	-1000000	-1000000	-1000000	
227,30	-6,691	3,707	-1,624	-1000000	-1000000	-1000000	
227,40	-6,694	3,709	-1,624	-1000000	-1000000	-1000000	
227,50	-6,697	3,711	-1,624	-1000000	-1000000	-1000000	
227,60	-6,701	3,713	-1,625	-1000000	-1000000	-1000000	
227,70	-6,705	3,714	-1,625	-1000000	-1000000	-1000000	
227,80	-6,709	3,716	-1,626	-1000000	-1000000	-1000000	
227,90	-6,713	3,718	-1,627	-1000000	-1000000	-1000000	
228,00	-6,717	3,719	-1,627	-1000000	-1000000	-1000000	
228,10	-6,721	3,721	-1,628	-1000000	-1000000	-1000000	
228,20	-6,725	3,722	-1,628	-1000000	-1000000	-1000000	
228,30	-6,729	3,724	-1,629	-1000000	-1000000	-1000000	
228,40	-6,734	3,725	-1,630	-1000000	-1000000	-1000000	
228,50	-6,737	3,727	-1,630	-1000000	-1000000	-1000000	
228,60	-6,742	3,729	-1,631	-1000000	-1000000	-1000000	
228,70	-6,746	3,730	-1,631	-1000000	-1000000	-1000000	
228,80	-6,750	3,733	-1,631	-1000000	-1000000	-1000000	
228,90	-6,754	3,734	-1,632	-1000000	-1000000	-1000000	
229,00	-6,758	3,736	-1,632	-1000000	-1000000	-1000000	
229,10	-6,762	3,737	-1,633	-1000000	-1000000	-1000000	
229,20	-6,767	3,738	-1,633	-1000000	-1000000	-1000000	
229,30	-6,771	3,741	-1,633	-1000000	-1000000	-1000000	
229,40	-6,775	3,742	-1,634	-1000000	-1000000	-1000000	
229,50	-6,780	3,744	-1,634	-1000000	-1000000	-1000000	
229,60	-6,785	3,745	-1,635	-1000000	-1000000	-1000000	
229,70	-6,789	3,747	-1,636	-1000000	-1000000	-1000000	
229,80	-6,793	3,749	-1,637	-1000000	-1000000	-1000000	
229,90	-6,797	3,750	-1,637	-1000000	-1000000	-1000000	
230,00	-6,801	3,752	-1,638	-1000000	-1000000	-1000000	
230,10	-6,806	3,754	-1,638	-1000000	-1000000	-1000000	
230,20	-6,810	3,756	-1,639	-1000000	-1000000	-1000000	
230,30	-6,815	3,758	-1,640	-1000000	-1000000	-1000000	
230,40	-6,819	3,758	-1,640	-1000000	-1000000	-1000000	
230,50	-6,823	3,761	-1,641	-1000000	-1000000	-1000000	
230,60	-6,828	3,762	-1,641	-1000000	-1000000	-1000000	
230,70	-6,832	3,764	-1,642	-1000000	-1000000	-1000000	
230,80	-6,836	3,765	-1,642	-1000000	-1000000	-1000000	
230,90	-6,840	3,766	-1,643	-1000000	-1000000	-1000000	
231,00	-6,844	3,769	-1,644	-1000000	-1000000	-1000000	
231,10	-6,849	3,770	-1,645	-1000000	-1000000	-1000000	
231,20	-6,853	3,772	-1,645	-1000000	-1000000	-1000000	
231,30	-6,858	3,773	-1,646	-1000000	-1000000	-1000000	
231,40	-6,863	3,775	-1,647	-1000000	-1000000	-1000000	
231,50	-6,867	3,777	-1,648	-1000000	-1000000	-1000000	
231,60	-6,871	3,778	-1,648	-1000000	-1000000	-1000000	
231,70	-6,875	3,780	-1,648	-1000000	-1000000	-1000000	
231,80	-6,880	3,782	-1,649	-1000000	-1000000	-1000000	
231,90	-6,884	3,783	-1,650	-1000000	-1000000	-1000000	
232,00	-6,889	3,785	-1,650	-1000000	-1000000	-1000000	
232,10	-6,893	3,786	-1,650	-1000000	-1000000	-1000000	
232,20	-6,896	3,788	-1,651	-1000000	-1000000	-1000000	
232,30	-6,901	3,790	-1,651	-1000000	-1000000	-1000000	
232,40	-6,906	3,792	-1,652	-1000000	-1000000	-1000000	
232,50	-6,911	3,793	-1,652	-1000000	-1000000	-1000000	
232,60	-6,915	3,795	-1,652	-1000000	-1000000	-1000000	
232,70	-6,920	3,797	-1,653	-1000000	-1000000	-1000000	
232,80	-6,924	3,798	-1,653	-1000000	-1000000	-1000000	
232,90	-6,928	3,800	-1,653	-1000000	-1000000	-1000000	
233,00	-6,932	3,802	-1,653	-1000000	-1000000	-1000000	
233,10	-6,937	3,803	-1,654	-1000000	-1000000	-1000000	
233,20	-6,941	3,806	-1,654	-1000000	-1000000	-1000000	
233,30	-6,946	3,807	-1,654	-1000000	-1000000	-1000000	
233,40	-6,950	3,809	-1,655	-1000000	-1000000	-1000000	
233,50	-6,954	3,810	-1,655	-1000000	-1000000	-1000000	
233,60	-6,958	3,812	-1,655	-1000000	-1000000	-1000000	
233,70	-6,963	3,814	-1,656	-1000000	-1000000	-1000000	
233,80	-6,967	3,816	-1,656	-1000000	-1000000	-1000000	
233,90	-6,971	3,817	-1,657	-1000000	-1000000	-1000000	
234,00	-6,976	3,819	-1,657	-1000000	-1000000	-1000000	
234,10	-6,981	3,820	-1,657	-1000000	-1000000	-1000000	
234,20	-6,986	3,822	-1,658	-1000000	-1000000	-1000000	
234,30	-6,990	3,823	-1,658	-1000000	-1000000	-1000000	
234,40	-6,994	3,826	-1,658	-1000000	-1000000	-1000000	
234,50	-6,999	3,827	-1,659	-1000000	-1000000	-1000000	
234,60	-7,003	3,829	-1,659	-1000000	-1000000	-1000000	
234,70	-7,007	3,830	-1,660	-1000000	-1000000	-1000000	
234,80	-7,012	3,832	-1,660	-1000000	-1000000	-1000000	
234,90	-7,017	3,834	-1,661	-1000000	-1000000	-1000000	
235,00	-7,021	3,835	-1,662	-1000000	-1000000	-1000000	
235,10	-7,025	3,837	-1,662	-1000000	-1000000	-1000000	
235,20	-7,030	3,839	-1,663	-1000000	-1000000	-1000000	
235,30	-7,034	3,840	-1,663	-1000000	-1000000	-1000000	
235,40	-7,039	3,842	-1,664	-1000000	-1000000	-1000000	
235,50	-7,043	3,844	-1,665	-1000000	-1000000	-1000000	
235,60	-7,047	3,846	-1,665	-1000000	-1000000	-1000000	
235,70	-7,052	3,847	-1,665	-1000000	-1000000	-1000000	
235,80	-7,057	3,848	-1,666	-1000000	-1000000	-1000000	
235,90	-7,061	3,850	-1,666	-1000000	-1000000	-1000000	
236,00	-7,066	3,851	-1,666	-1000000	-1000000	-1000000	
236,10	-7,070	3,853	-1,667	-1000000	-1000000	-1000000	
236,20	-7,075	3,855	-1,667	-1000000	-1000000	-1000000	
236,30	-7,080	3,857	-1,667	-1000000	-1000000	-1000000	
236,40	-7,084	3,859	-1,667	-1000000	-1000000	-1000000	
236,50	-7,088	3,860	-1,668	-1000000	-1000000	-1000000	
236,60	-7,092	3,862	-1,668	-1000000	-1000000	-1000000	
236,70	-7,096	3,863	-1,668	-1000000	-1000000	-1000000	
236,80	-7,101	3,865	-1,668	-1000000	-1000000	-1000000	
236,90	-7,106	3,867	-1,669	-1000000	-1000000	-1000000	
237,00	-7,110	3,869	-1,669	-1000000	-1000000	-1000000	
237,10	-7,115	3,871	-1,669	-1000000	-1000000	-1000000	
237,20	-7,119	3,872	-1,669	-1000000	-1000000	-1000000	
237,30	-7,124	3,874	-1,670	-1000000	-1000000	-1000000	
237,40	-7,129	3,876	-1,670	-1000000	-1000000	-1000000	
237,50	-7,133	3,878	-1,670	-1000000	-1000000	-1000000	
237,60	-7,137	3,880	-1,670	-1000000	-1000000	-1000000	
237,70	-7,141	3,881	-1,670	-1000000	-1000000	-1000000	
237,80	-7,145	3,883	-1,671	-1000000	-1000000	-1000000	
237,90	-7,150	3,884	-1,671	-1000000	-1000000	-1000000	
238,00	-7,154	3,885	-1,671	-1000000	-1000000	-1000000	
238,10	-7,159	3,887	-1,672	-1000000	-1000000	-1000000	
238,20	-7,163	3,889	-1,672	-1000000	-1000000	-1000000	
238,30	-7,167	3,891	-1,672	-1000000	-1000000	-1000000	
238,40	-7,171	3,892	-1,672	-1000000	-1000000	-1000000	
238,50	-7,175	3,894	-1,673	-1000000	-1000000	-1000000	
238,60	-7,180	3,896	-1,674	-1000000	-1000000	-1000000	
238,70	-7,184	3,897	-1,674	-1000000	-1000000	-1000000	
238,80	-7,188	3,899	-1,674	-1000000	-1000000	-1000000	
238,90	-7,193	3,900	-1,675	-1000000	-1000000	-1000000	
239,00	-7,197	3,902	-1,675	-1000000	-1000000	-1000000	
239,10	-7,202	3,904	-1,676	-1000000	-1000000	-1000000	
239,20	-7,206	3,905	-1,676	-1000000	-1000000	-1000000	
239,30	-7,211	3,907	-1,676	-1000000	-1000000	-1000000	
239,40	-7,215	3,908	-1,677	-1000000	-1000000	-1000000	
239,50	-7,219	3,910	-1,677	-1000000	-1000000	-1000000	
239,60	-7,223	3,912	-1,677	-1000000	-1000000	-1000000	
239,70	-7,228	3,914	-1,678	-1000000	-1000000	-1000000	
239,80	-7,233	3,916	-1,679	-1000000	-1000000	-1000000	
239,90	-7,238	3,917	-1,680	-1000000	-1000000	-1000000	
240,00	-7,242	3,919	-1,681	-1000000	-1000000	-1000000	
240,10	-7,246	3,921	-1,682	-1000000	-1000000	-1000000	
240,20	-7,250	3,922	-1,682	-1000000	-1000000	-1000000	
240,30	-7,255	3,924	-1,683	-1000000	-1000000	-1000000	
240,40	-7,259	3,925	-1,683	-1000000	-1000000	-1000000	
240,50	-7,263	3,928	-1,683	-1000000	-1000000	-1000000	
240,60	-7,268	3,929	-1,683	-1000000	-1000000	-1000000	
240,70	-7,272	3,931	-1,683	-1000000	-1000000	-1000000	
240,80	-7,277	3,932	-1,683	-1000000	-1000000	-1000000	
240,90	-7,281	3,934	-1,683	-1000000	-1000000	-1000000	
241,00	-7,286	3,936	-1,683	-1000000	-1000000	-1000000	
241,10	-7,291	3,937	-1,683	-1000000	-1000000	-1000000	
241,20	-7,295	3,939	-1,682	-1000000	-1000000	-1000000	
241,30	-7,300	3,940	-1,682	-1000000	-1000000	-1000000	
241,40	-7,304	3,942	-1,682	-1000000	-1000000	-1000000	
241,50	-7,309	3,944	-1,682	-1000000	-1000000	-1000000	
241,60	-7,313	3,945	-1,681	-1000000	-1000000	-1000000	
241,70	-7,318	3,947	-1,681	-1000000	-1000000	-1000000	
241,80	-7,314	3,949	-1,662	-1000000	-1000000	-1000000	
241,90	-7,262	3,951	-1,580	-1000000	-1000000	-1000000	
242,00	-7,221	3,953	-1,530	-1000000	-1000000	-1000000	
242,10	-7,214	3,954	-1,524	-1000000	-1000000	-1000000	
242,20	-7,218	3,956	-1,527	-1000000	-1000000	-1000000	
242,30	-7,222	3,958	-1,531	-1000000	-1000000	-1000000	
242,40	-7,226	3,959	-1,534	-1000000	-1000000	-1000000	
242,50	-7,230	3,961	-1,538	-1000000	-1000000	-1000000	
242,60	-7,234	3,962	-1,541	-1000000	-1000000	-1000000	
242,70	-7,238	3,964	-1,545	-1000000	-1000000	-1000000	
242,80	-7,242	3,965	-1,549	-1000000	-1000000	-1000000	
242,90	-7,246	3,967	-1,553	-1000000	-1000000	-1000000	
243,00	-7,250	3,969	-1,557	-1000000	-1000000	-1000000	
243,10	-7,255	3,970	-1,560	-1000000	-1000000	-1000000	
243,20	-7,260	3,972	-1,564	-1000000	-1000000	-1000000	
243,30	-7,264	3,973	-1,568	-1000000	-1000000	-1000000	
243,40	-7,269	3,974	-1,571	-1000000	-1000000	-1000000	
243,50	-7,273	3,976	-1,574	-1000000	-1000000	-1000000	
243,60	-7,277	3,977	-1,577	-1000000	-1000000	-1000000	
243,70	-7,282	3,979	-1,580	-1000000	-1000000	-1000000	
243,80	-7,287	3,981	-1,583	-1000000	-1000000	-1000000	
243,90	-7,292	3,983	-1,586	-1000000	-1000000	-1000000	
244,00	-7,296	3,984	-1,589	-1000000	-1000000	-1000000	
244,10	-7,300	3,986	-1,591	-1000000	-1000000	-1000000	
244,20	-7,305	3,988	-1,594	-1000000	-1000000	-1000000	
244,30	-7,309	3,989	-1,596	-1000000	-1000000	-1000000	
244,40	-7,313	3,991	-1,598	-1000000	-1000000	-1000000	
244,50	-7,318	3,992	-1,601	-1000000	-1000000	-1000000	
244,60	-7,322	3,994	-1,603	-1000000	-1000000	-1000000	
244,70	-7,327	3,996	-1,605	-1000000	-1000000	-1000000	
244,80	-7,332	3,997	-1,606	-1000000	-1000000	-1000000	
244,90	-7,336	4,000	-1,608	-1000000	-1000000	-1000000	
245,00	-7,340	4,001	-1,610	-1000000	-1000000	-1000000	
245,10	-7,345	4,003	-1,612	-1000000	-1000000	-1000000	
245,20	-7,349	4,005	-1,614	-1000000	-1000000	-1000000	
245,30	-7,353	4,006	-1,616	-1000000	-1000000	-1000000	
245,40	-7,357	4,009	-1,618	-1000000	-1000000	-1000000	
245,50	-7,362	4,010	-1,620	-1000000	-1000000	-1000000	
245,60	-7,366	4,011	-1,622	-1000000	-1000000	-1000000	
245,70	-7,371	4,013	-1,624	-1000000	-1000000	-1000000	
245,80	-7,375	4,014	-1,625	-1000000	-1000000	-1000000	
245,90	-7,380	4,017	-1,627	-1000000	-1000000	-1000000	
246,00	-7,384	4,018	-1,628	-1000000	-1000000	-1000000	
246,10	-7,389	4,020	-1,629	-1000000	-1000000	-1000000	
246,20	-7,393	4,022	-1,630	-1000000	-1000000	-1000000	
246,30	-7,397	4,023	-1,631	-1000000	-1000000	-1000000	
246,40	-7,402	4,025	-1,632	-1000000	-1000000	-1000000	
246,50	-7,407	4,026	-1,633	-1000000	-1000000	-1000000	
246,60	-7,411	4,028	-1,634	-1000000	-1000000	-1000000	
246,70	-7,415	4,030	-1,634	-1000000	-1000000	-1000000	
246,80	-7,419	4,031	-1,635	-1000000	-1000000	-1000000	
246,90	-7,424	4,033	-1,635	-1000000	-1000000	-1000000	
247,00	-7,428	4,035	-1,636	-1000000	-1000000	-1000000	
247,10	-7,432	4,037	-1,636	-1000000	-1000000	-1000000	
247,20	-7,437	4,038	-1,635	-1000000	-1000000	-1000000	
247,30	-7,442	4,040	-1,635	-1000000	-1000000	-1000000	
247,40	-7,446	4,042	-1,634	-1000000	-1000000	-1000000	
247,50	-7,451	4,043	-1,634	-1000000	-1000000	-1000000	
247,60	-7,455	4,045	-1,633	-1000000	-1000000	-1000000	
247,70	-7,459	4,046	-1,633	-1000000	-1000000	-1000000	
247,80	-7,463	4,048	-1,632	-1000000	-1000000	-1000000	
247,90	-7,468	4,050	-1,631	-1000000	-1000000	-1000000	
248,00	-7,473	4,051	-1,630	-1000000	-1000000	-1000000	
248,10	-7,477	4,053	-1,630	-1000000	-1000000	-1000000	
248,20	-7,481	4,054	-1,629	-1000000	-1000000	-1000000	
248,30	-7,486	4,056	-1,628	-1000000	-1000000	-1000000	
248,40	-7,490	4,057	-1,626	-1000000	-1000000	-1000000	
248,50	-7,495	4,059	-1,625	-1000000	-1000000	-1000000	
248,60	-7,500	4,061	-1,624	-1000000	-1000000	-1000000	
248,70	-7,504	4,062	-1,622	-1000000	-1000000	-1000000	
248,80	-7,508	4,065	-1,621	-1000000	-1000000	-1000000	
248,90	-7,512	4,066	-1,620	-1000000	-1000000	-1000000	
249,00	-7,517	4,067	-1,619	-1000000	-1000000	-1000000	
249,10	-7,522	4,069	-1,618	-1000000	-1000000	-1000000	
249,20	-7,526	4,070	-1,617	-1000000	-1000000	-1000000	
249,30	-7,530	4,073	-1,616	-1000000	-1000000	-1000000	
249,40	-7,535	4,074	-1,615	-1000000	-1000000	-1000000	
249,50	-7,539	4,076	-1,614	-1000000	-1000000	-1000000	
249,60	-7,543	4,078	-1,613	-1000000	-1000000	-1000000	
249,70	-7,548	4,079	-1,612	-1000000	-1000000	-1000000	
249,80	-7,553	4,081	-1,611	-1000000	-1000000	-1000000	
249,90	-7,558	4,083	-1,611	-1000000	-1000000	-1000000	
250,00	-7,562	4,085	-1,610	-1000000	-1000000	-1000000	
250,10	-7,567	4,086	-1,609	-1000000	-1000000	-1000000	
250,20	-7,571	4,088	-1,608	-1000000	-1000000	-1000000	
250,30	-7,575	4,090	-1,607	-1000000	-1000000	-1000000	
250,40	-7,580	4,091	-1,606	-1000000	-1000000	-1000000	
250,50	-7,584	4,094	-1,605	-1000000	-1000000	-1000000	
250,60	-7,588	4,095	-1,604	-1000000	-1000000	-1000000	
250,70	-7,593	4,097	-1,603	-1000000	-1000000	-1000000	
250,80	-7,597	4,099	-1,602	-1000000	-1000000	-1000000	
250,90	-7,602	4,100	-1,601	-1000000	-1000000	-1000000	
251,00	-7,607	4,102	-1,600	-1000000	-1000000	-1000000	
251,10	-7,611	4,103	-1,600	-1000000	-1000000	-1000000	
251,20	-7,615	4,105	-1,599	-1000000	-1000000	-1000000	
251,30	-7,620	4,107	-1,598	-1000000	-1000000	-1000000	
251,40	-7,625	4,108	-1,598	-1000000	-1000000	-1000000	
251,50	-7,629	4,110	-1,597	-1000000	-1000000	-1000000	
251,60	-7,633	4,112	-1,596	-1000000	-1000000	-1000000	
251,70	-7,638	4,113	-1,596	-1000000	-1000000	-1000000	
251,80	-7,643	4,115	-1,595	-1000000	-1000000	-1000000	
251,90	-7,647	4,117	-1,594	-1000000	-1000000	-1000000	
252,00	-7,651	4,119	-1,593	-1000000	-1000000	-1000000	
252,10	-7,656	4,119	-1,592	-1000000	-1000000	-1000000	
252,20	-7,661	4,121	-1,591	-1000000	-1000000	-1000000	
252,30	-7,665	4,123	-1,590	-1000000	-1000000	-1000000	
252,40	-7,669	4,124	-1,589	-1000000	-1000000	-1000000	
252,50	-7,674	4,126	-1,588	-1000000	-1000000	-1000000	
252,60	-7,679	4,128	-1,587	-1000000	-1000000	-1000000	
252,70	-7,683	4,130	-1,585	-1000000	-1000000	-1000000	
252,80	-7,688	4,132	-1,583	-1000000	-1000000	-1000000	
252,90	-7,692	4,134	-1,582	-1000000	-1000000	-1000000	
253,00	-7,697	4,135	-1,580	-1000000	-1000000	-1000000	
