Zeit  1 - Standardmessrate [s]	Kraft [kN]	Weg [mm]	DD1 [Prom]	PMX_1 CH 3-2 [µm/m]	PMX_1 CH 3-3 [mm]	PMX_1 CH 3-4 [mm]
74,70	-0,08838	-3,509	-0,05989	-1000000	-1000000	-1000000	
74,80	-0,08829	-3,506	-0,05988	-1000000	-1000000	-1000000	
74,90	-0,08771	-3,505	-0,05986	-1000000	-1000000	-1000000	
75,00	-0,08762	-3,503	-0,05998	-1000000	-1000000	-1000000	
75,10	-0,08739	-3,501	-0,06004	-1000000	-1000000	-1000000	
75,20	-0,08777	-3,500	-0,06004	-1000000	-1000000	-1000000	
75,30	-0,08771	-3,498	-0,06008	-1000000	-1000000	-1000000	
75,40	-0,08802	-3,496	-0,06015	-1000000	-1000000	-1000000	
75,50	-0,08889	-3,495	-0,06020	-1000000	-1000000	-1000000	
75,60	-0,08890	-3,493	-0,06026	-1000000	-1000000	-1000000	
75,70	-0,08876	-3,492	-0,06030	-1000000	-1000000	-1000000	
75,80	-0,08866	-3,490	-0,06030	-1000000	-1000000	-1000000	
75,90	-0,08838	-3,488	-0,06037	-1000000	-1000000	-1000000	
76,00	-0,08802	-3,487	-0,06051	-1000000	-1000000	-1000000	
76,10	-0,08756	-3,485	-0,06050	-1000000	-1000000	-1000000	
76,20	-0,08819	-3,484	-0,06053	-1000000	-1000000	-1000000	
76,30	-0,08933	-3,482	-0,06055	-1000000	-1000000	-1000000	
76,40	-0,08886	-3,480	-0,06058	-1000000	-1000000	-1000000	
76,50	-0,08738	-3,478	-0,06067	-1000000	-1000000	-1000000	
76,60	-0,08712	-3,476	-0,06077	-1000000	-1000000	-1000000	
76,70	-0,08784	-3,475	-0,06085	-1000000	-1000000	-1000000	
76,80	-0,08853	-3,473	-0,06083	-1000000	-1000000	-1000000	
76,90	-0,08815	-3,472	-0,06081	-1000000	-1000000	-1000000	
77,00	-0,08783	-3,470	-0,06088	-1000000	-1000000	-1000000	
77,10	-0,08862	-3,468	-0,06094	-1000000	-1000000	-1000000	
77,20	-0,08866	-3,466	-0,06093	-1000000	-1000000	-1000000	
77,30	-0,08850	-3,464	-0,06097	-1000000	-1000000	-1000000	
77,40	-0,08771	-3,463	-0,06098	-1000000	-1000000	-1000000	
77,50	-0,08719	-3,461	-0,06104	-1000000	-1000000	-1000000	
77,60	-0,08734	-3,460	-0,06119	-1000000	-1000000	-1000000	
77,70	-0,08812	-3,459	-0,06123	-1000000	-1000000	-1000000	
77,80	-0,08869	-3,456	-0,06121	-1000000	-1000000	-1000000	
77,90	-0,08858	-3,455	-0,06117	-1000000	-1000000	-1000000	
78,00	-0,08850	-3,453	-0,06116	-1000000	-1000000	-1000000	
78,10	-0,08891	-3,451	-0,06122	-1000000	-1000000	-1000000	
78,20	-0,08887	-3,450	-0,06128	-1000000	-1000000	-1000000	
78,30	-0,08889	-3,448	-0,06140	-1000000	-1000000	-1000000	
78,40	-0,08892	-3,447	-0,06148	-1000000	-1000000	-1000000	
78,50	-0,08883	-3,444	-0,06147	-1000000	-1000000	-1000000	
78,60	-0,08877	-3,443	-0,06145	-1000000	-1000000	-1000000	
78,70	-0,08836	-3,441	-0,06143	-1000000	-1000000	-1000000	
78,80	-0,08879	-3,439	-0,06147	-1000000	-1000000	-1000000	
78,90	-0,08886	-3,438	-0,06153	-1000000	-1000000	-1000000	
79,00	-0,08845	-3,436	-0,06159	-1000000	-1000000	-1000000	
79,10	-0,08875	-3,434	-0,06166	-1000000	-1000000	-1000000	
79,20	-0,08885	-3,433	-0,06169	-1000000	-1000000	-1000000	
79,30	-0,08908	-3,431	-0,06165	-1000000	-1000000	-1000000	
79,40	-0,08941	-3,430	-0,06167	-1000000	-1000000	-1000000	
79,50	-0,08972	-3,428	-0,06179	-1000000	-1000000	-1000000	
79,60	-0,08983	-3,427	-0,06184	-1000000	-1000000	-1000000	
79,70	-0,08899	-3,425	-0,06185	-1000000	-1000000	-1000000	
79,80	-0,08836	-3,423	-0,06187	-1000000	-1000000	-1000000	
79,90	-0,08905	-3,422	-0,06194	-1000000	-1000000	-1000000	
80,00	-0,08999	-3,420	-0,06197	-1000000	-1000000	-1000000	
80,10	-0,08989	-3,418	-0,06203	-1000000	-1000000	-1000000	
80,20	-0,08924	-3,416	-0,06213	-1000000	-1000000	-1000000	
80,30	-0,08863	-3,415	-0,06208	-1000000	-1000000	-1000000	
80,40	-0,08852	-3,413	-0,06204	-1000000	-1000000	-1000000	
80,50	-0,08939	-3,411	-0,06212	-1000000	-1000000	-1000000	
80,60	-0,08851	-3,410	-0,06218	-1000000	-1000000	-1000000	
80,70	-0,08897	-3,408	-0,06218	-1000000	-1000000	-1000000	
80,80	-0,08916	-3,407	-0,06221	-1000000	-1000000	-1000000	
80,90	-0,08918	-3,405	-0,06230	-1000000	-1000000	-1000000	
81,00	-0,08948	-3,403	-0,06235	-1000000	-1000000	-1000000	
81,10	-0,08949	-3,402	-0,06232	-1000000	-1000000	-1000000	
81,20	-0,08905	-3,400	-0,06227	-1000000	-1000000	-1000000	
81,30	-0,08903	-3,399	-0,06228	-1000000	-1000000	-1000000	
81,40	-0,08967	-3,397	-0,06234	-1000000	-1000000	-1000000	
81,50	-0,08992	-3,395	-0,06239	-1000000	-1000000	-1000000	
81,60	-0,08937	-3,394	-0,06247	-1000000	-1000000	-1000000	
81,70	-0,08842	-3,392	-0,06256	-1000000	-1000000	-1000000	
81,80	-0,08826	-3,390	-0,06250	-1000000	-1000000	-1000000	
81,90	-0,08811	-3,388	-0,06245	-1000000	-1000000	-1000000	
82,00	-0,08803	-3,387	-0,06244	-1000000	-1000000	-1000000	
82,10	-0,08738	-3,385	-0,06250	-1000000	-1000000	-1000000	
82,20	-0,08799	-3,383	-0,06258	-1000000	-1000000	-1000000	
82,30	-0,08848	-3,382	-0,06271	-1000000	-1000000	-1000000	
82,40	-0,08787	-3,380	-0,06277	-1000000	-1000000	-1000000	
82,50	-0,08846	-3,379	-0,06271	-1000000	-1000000	-1000000	
82,60	-0,08962	-3,377	-0,06271	-1000000	-1000000	-1000000	
82,70	-0,08938	-3,375	-0,06275	-1000000	-1000000	-1000000	
82,80	-0,08847	-3,374	-0,06271	-1000000	-1000000	-1000000	
82,90	-0,08800	-3,372	-0,06270	-1000000	-1000000	-1000000	
83,00	-0,08881	-3,370	-0,06274	-1000000	-1000000	-1000000	
83,10	-0,08905	-3,369	-0,06287	-1000000	-1000000	-1000000	
83,20	-0,08860	-3,367	-0,06287	-1000000	-1000000	-1000000	
83,30	-0,08840	-3,365	-0,06287	-1000000	-1000000	-1000000	
83,40	-0,08868	-3,363	-0,06291	-1000000	-1000000	-1000000	
83,50	-0,08964	-3,362	-0,06300	-1000000	-1000000	-1000000	
83,60	-0,08984	-3,360	-0,06301	-1000000	-1000000	-1000000	
83,70	-0,08955	-3,358	-0,06304	-1000000	-1000000	-1000000	
83,80	-0,08851	-3,357	-0,06307	-1000000	-1000000	-1000000	
83,90	-0,08854	-3,355	-0,06307	-1000000	-1000000	-1000000	
84,00	-0,08875	-3,354	-0,06302	-1000000	-1000000	-1000000	
84,10	-0,08846	-3,352	-0,06304	-1000000	-1000000	-1000000	
84,20	-0,08883	-3,350	-0,06311	-1000000	-1000000	-1000000	
84,30	-0,08985	-3,348	-0,06312	-1000000	-1000000	-1000000	
84,40	-0,08966	-3,346	-0,06313	-1000000	-1000000	-1000000	
84,50	-0,08980	-3,345	-0,06318	-1000000	-1000000	-1000000	
84,60	-0,09011	-3,343	-0,06326	-1000000	-1000000	-1000000	
84,70	-0,09013	-3,342	-0,06330	-1000000	-1000000	-1000000	
84,80	-0,08948	-3,340	-0,06331	-1000000	-1000000	-1000000	
84,90	-0,08905	-3,338	-0,06337	-1000000	-1000000	-1000000	
85,00	-0,08951	-3,337	-0,06337	-1000000	-1000000	-1000000	
85,10	-0,08941	-3,335	-0,06343	-1000000	-1000000	-1000000	
85,20	-0,08860	-3,334	-0,06343	-1000000	-1000000	-1000000	
85,30	-0,08794	-3,332	-0,06348	-1000000	-1000000	-1000000	
85,40	-0,08870	-3,330	-0,06351	-1000000	-1000000	-1000000	
85,50	-0,08915	-3,328	-0,06353	-1000000	-1000000	-1000000	
85,60	-0,08961	-3,326	-0,06352	-1000000	-1000000	-1000000	
85,70	-0,08959	-3,325	-0,06354	-1000000	-1000000	-1000000	
85,80	-0,08929	-3,323	-0,06353	-1000000	-1000000	-1000000	
85,90	-0,08947	-3,321	-0,06360	-1000000	-1000000	-1000000	
86,00	-0,08974	-3,320	-0,06363	-1000000	-1000000	-1000000	
86,10	-0,08933	-3,318	-0,06370	-1000000	-1000000	-1000000	
86,20	-0,08878	-3,317	-0,06368	-1000000	-1000000	-1000000	
86,30	-0,08844	-3,315	-0,06374	-1000000	-1000000	-1000000	
86,40	-0,08835	-3,314	-0,06380	-1000000	-1000000	-1000000	
86,50	-0,08877	-3,312	-0,06378	-1000000	-1000000	-1000000	
86,60	-0,08918	-3,310	-0,06380	-1000000	-1000000	-1000000	
86,70	-0,08891	-3,308	-0,06389	-1000000	-1000000	-1000000	
86,80	-0,08868	-3,306	-0,06390	-1000000	-1000000	-1000000	
86,90	-0,08872	-3,305	-0,06397	-1000000	-1000000	-1000000	
87,00	-0,08905	-3,303	-0,06401	-1000000	-1000000	-1000000	
87,10	-0,08903	-3,301	-0,06406	-1000000	-1000000	-1000000	
87,20	-0,08904	-3,300	-0,06402	-1000000	-1000000	-1000000	
87,30	-0,08873	-3,298	-0,06403	-1000000	-1000000	-1000000	
87,40	-0,08929	-3,297	-0,06411	-1000000	-1000000	-1000000	
87,50	-0,08963	-3,295	-0,06417	-1000000	-1000000	-1000000	
87,60	-0,08951	-3,293	-0,06417	-1000000	-1000000	-1000000	
87,70	-0,08883	-3,292	-0,06424	-1000000	-1000000	-1000000	
87,80	-0,08903	-3,289	-0,06424	-1000000	-1000000	-1000000	
87,90	-0,08912	-3,288	-0,06426	-1000000	-1000000	-1000000	
88,00	-0,08925	-3,286	-0,06425	-1000000	-1000000	-1000000	
88,10	-0,08890	-3,284	-0,06422	-1000000	-1000000	-1000000	
88,20	-0,08829	-3,283	-0,06421	-1000000	-1000000	-1000000	
88,30	-0,08879	-3,281	-0,06423	-1000000	-1000000	-1000000	
88,40	-0,08925	-3,280	-0,06425	-1000000	-1000000	-1000000	
88,50	-0,08857	-3,278	-0,06428	-1000000	-1000000	-1000000	
88,60	-0,08805	-3,276	-0,06426	-1000000	-1000000	-1000000	
88,70	-0,08820	-3,275	-0,06428	-1000000	-1000000	-1000000	
88,80	-0,08817	-3,273	-0,06426	-1000000	-1000000	-1000000	
88,90	-0,08849	-3,272	-0,06430	-1000000	-1000000	-1000000	
89,00	-0,08858	-3,270	-0,06432	-1000000	-1000000	-1000000	
89,10	-0,08777	-3,268	-0,06438	-1000000	-1000000	-1000000	
89,20	-0,08733	-3,267	-0,06438	-1000000	-1000000	-1000000	
89,30	-0,08762	-3,265	-0,06441	-1000000	-1000000	-1000000	
89,40	-0,08800	-3,263	-0,06440	-1000000	-1000000	-1000000	
89,50	-0,08836	-3,261	-0,06438	-1000000	-1000000	-1000000	
89,60	-0,08806	-3,260	-0,06442	-1000000	-1000000	-1000000	
89,70	-0,08902	-3,258	-0,06448	-1000000	-1000000	-1000000	
89,80	-0,08887	-3,256	-0,06457	-1000000	-1000000	-1000000	
89,90	-0,08842	-3,255	-0,06462	-1000000	-1000000	-1000000	
90,00	-0,08859	-3,253	-0,06455	-1000000	-1000000	-1000000	
90,10	-0,08834	-3,252	-0,06453	-1000000	-1000000	-1000000	
90,20	-0,08838	-3,250	-0,06467	-1000000	-1000000	-1000000	
90,30	-0,08838	-3,248	-0,06470	-1000000	-1000000	-1000000	
90,40	-0,08822	-3,247	-0,06459	-1000000	-1000000	-1000000	
90,50	-0,08877	-3,244	-0,06468	-1000000	-1000000	-1000000	
90,60	-0,08899	-3,243	-0,06469	-1000000	-1000000	-1000000	
90,70	-0,08861	-3,241	-0,06470	-1000000	-1000000	-1000000	
90,80	-0,08816	-3,240	-0,06477	-1000000	-1000000	-1000000	
90,90	-0,08817	-3,238	-0,06492	-1000000	-1000000	-1000000	
91,00	-0,08820	-3,236	-0,06493	-1000000	-1000000	-1000000	
91,10	-0,08824	-3,235	-0,06488	-1000000	-1000000	-1000000	
91,20	-0,08796	-3,233	-0,06481	-1000000	-1000000	-1000000	
91,30	-0,08850	-3,232	-0,06489	-1000000	-1000000	-1000000	
91,40	-0,08855	-3,230	-0,06493	-1000000	-1000000	-1000000	
91,50	-0,08868	-3,228	-0,06497	-1000000	-1000000	-1000000	
91,60	-0,08837	-3,227	-0,06503	-1000000	-1000000	-1000000	
91,70	-0,08749	-3,224	-0,06504	-1000000	-1000000	-1000000	
91,80	-0,08751	-3,223	-0,06500	-1000000	-1000000	-1000000	
91,90	-0,08811	-3,221	-0,06504	-1000000	-1000000	-1000000	
92,00	-0,08784	-3,220	-0,06504	-1000000	-1000000	-1000000	
92,10	-0,08812	-3,218	-0,06515	-1000000	-1000000	-1000000	
92,20	-0,08824	-3,216	-0,06512	-1000000	-1000000	-1000000	
92,30	-0,08873	-3,215	-0,06517	-1000000	-1000000	-1000000	
92,40	-0,08861	-3,213	-0,06525	-1000000	-1000000	-1000000	
92,50	-0,08833	-3,211	-0,06535	-1000000	-1000000	-1000000	
92,60	-0,08840	-3,210	-0,06537	-1000000	-1000000	-1000000	
92,70	-0,08820	-3,208	-0,06540	-1000000	-1000000	-1000000	
92,80	-0,08788	-3,207	-0,06537	-1000000	-1000000	-1000000	
92,90	-0,08837	-3,205	-0,06545	-1000000	-1000000	-1000000	
93,00	-0,08829	-3,204	-0,06544	-1000000	-1000000	-1000000	
93,10	-0,08791	-3,202	-0,06546	-1000000	-1000000	-1000000	
93,20	-0,08802	-3,200	-0,06550	-1000000	-1000000	-1000000	
93,30	-0,08844	-3,199	-0,06548	-1000000	-1000000	-1000000	
93,40	-0,08792	-3,196	-0,06547	-1000000	-1000000	-1000000	
93,50	-0,08874	-3,195	-0,06556	-1000000	-1000000	-1000000	
93,60	-0,08881	-3,194	-0,06555	-1000000	-1000000	-1000000	
93,70	-0,08833	-3,192	-0,06554	-1000000	-1000000	-1000000	
93,80	-0,08818	-3,190	-0,06556	-1000000	-1000000	-1000000	
93,90	-0,08818	-3,188	-0,06566	-1000000	-1000000	-1000000	
94,00	-0,08860	-3,187	-0,06568	-1000000	-1000000	-1000000	
94,10	-0,08905	-3,185	-0,06570	-1000000	-1000000	-1000000	
94,20	-0,08810	-3,183	-0,06575	-1000000	-1000000	-1000000	
94,30	-0,08756	-3,182	-0,06577	-1000000	-1000000	-1000000	
94,40	-0,08822	-3,180	-0,06573	-1000000	-1000000	-1000000	
94,50	-0,08788	-3,178	-0,06577	-1000000	-1000000	-1000000	
94,60	-0,08784	-3,176	-0,06582	-1000000	-1000000	-1000000	
94,70	-0,08888	-3,175	-0,06582	-1000000	-1000000	-1000000	
94,80	-0,08848	-3,174	-0,06586	-1000000	-1000000	-1000000	
94,90	-0,08795	-3,171	-0,06596	-1000000	-1000000	-1000000	
95,00	-0,08833	-3,170	-0,06598	-1000000	-1000000	-1000000	
95,10	-0,08976	-3,168	-0,06603	-1000000	-1000000	-1000000	
95,20	-0,08948	-3,167	-0,06607	-1000000	-1000000	-1000000	
95,30	-0,08867	-3,165	-0,06607	-1000000	-1000000	-1000000	
95,40	-0,08907	-3,163	-0,06606	-1000000	-1000000	-1000000	
95,50	-0,08889	-3,162	-0,06615	-1000000	-1000000	-1000000	
95,60	-0,08855	-3,160	-0,06614	-1000000	-1000000	-1000000	
95,70	-0,08899	-3,159	-0,06620	-1000000	-1000000	-1000000	
95,80	-0,08916	-3,157	-0,06620	-1000000	-1000000	-1000000	
95,90	-0,08925	-3,155	-0,06624	-1000000	-1000000	-1000000	
96,00	-0,08898	-3,154	-0,06623	-1000000	-1000000	-1000000	
96,10	-0,08864	-3,152	-0,06623	-1000000	-1000000	-1000000	
96,20	-0,08919	-3,150	-0,06629	-1000000	-1000000	-1000000	
96,30	-0,08950	-3,148	-0,06634	-1000000	-1000000	-1000000	
96,40	-0,08875	-3,147	-0,06638	-1000000	-1000000	-1000000	
96,50	-0,08879	-3,145	-0,06651	-1000000	-1000000	-1000000	
96,60	-0,08869	-3,143	-0,06646	-1000000	-1000000	-1000000	
96,70	-0,08909	-3,142	-0,06639	-1000000	-1000000	-1000000	
96,80	-0,08921	-3,140	-0,06634	-1000000	-1000000	-1000000	
96,90	-0,08870	-3,138	-0,06642	-1000000	-1000000	-1000000	
97,00	-0,08817	-3,137	-0,06646	-1000000	-1000000	-1000000	
97,10	-0,08807	-3,135	-0,06652	-1000000	-1000000	-1000000	
97,20	-0,08806	-3,134	-0,06659	-1000000	-1000000	-1000000	
97,30	-0,08910	-3,131	-0,06660	-1000000	-1000000	-1000000	
97,40	-0,08936	-3,130	-0,06660	-1000000	-1000000	-1000000	
97,50	-0,08848	-3,128	-0,06667	-1000000	-1000000	-1000000	
97,60	-0,08810	-3,126	-0,06669	-1000000	-1000000	-1000000	
97,70	-0,08885	-3,125	-0,06668	-1000000	-1000000	-1000000	
97,80	-0,08851	-3,123	-0,06669	-1000000	-1000000	-1000000	
97,90	-0,08830	-3,122	-0,06677	-1000000	-1000000	-1000000	
98,00	-0,08798	-3,120	-0,06686	-1000000	-1000000	-1000000	
98,10	-0,08842	-3,118	-0,06689	-1000000	-1000000	-1000000	
98,20	-0,08847	-3,117	-0,06691	-1000000	-1000000	-1000000	
98,30	-0,08847	-3,114	-0,06702	-1000000	-1000000	-1000000	
98,40	-0,08868	-3,113	-0,06697	-1000000	-1000000	-1000000	
98,50	-0,08913	-3,111	-0,06695	-1000000	-1000000	-1000000	
98,60	-0,08902	-3,110	-0,06702	-1000000	-1000000	-1000000	
98,70	-0,08889	-3,108	-0,06711	-1000000	-1000000	-1000000	
98,80	-0,08939	-3,106	-0,06713	-1000000	-1000000	-1000000	
98,90	-0,08884	-3,105	-0,06716	-1000000	-1000000	-1000000	
99,00	-0,08900	-3,103	-0,06713	-1000000	-1000000	-1000000	
99,10	-0,08896	-3,101	-0,06713	-1000000	-1000000	-1000000	
99,20	-0,08870	-3,100	-0,06713	-1000000	-1000000	-1000000	
99,30	-0,08938	-3,098	-0,06714	-1000000	-1000000	-1000000	
99,40	-0,08970	-3,096	-0,06719	-1000000	-1000000	-1000000	
99,50	-0,08978	-3,094	-0,06728	-1000000	-1000000	-1000000	
99,60	-0,08884	-3,093	-0,06732	-1000000	-1000000	-1000000	
99,70	-0,08895	-3,091	-0,06733	-1000000	-1000000	-1000000	
99,80	-0,08943	-3,089	-0,06733	-1000000	-1000000	-1000000	
99,90	-0,08890	-3,088	-0,06735	-1000000	-1000000	-1000000	
100,00	-0,08844	-3,086	-0,06734	-1000000	-1000000	-1000000	
100,10	-0,08854	-3,085	-0,06729	-1000000	-1000000	-1000000	
100,20	-0,08880	-3,083	-0,06732	-1000000	-1000000	-1000000	
100,30	-0,08861	-3,081	-0,06747	-1000000	-1000000	-1000000	
100,40	-0,08833	-3,080	-0,06754	-1000000	-1000000	-1000000	
100,50	-0,08826	-3,078	-0,06755	-1000000	-1000000	-1000000	
100,60	-0,08833	-3,076	-0,06752	-1000000	-1000000	-1000000	
100,70	-0,08938	-3,074	-0,06752	-1000000	-1000000	-1000000	
100,80	-0,08936	-3,072	-0,06757	-1000000	-1000000	-1000000	
100,90	-0,08804	-3,071	-0,06766	-1000000	-1000000	-1000000	
101,00	-0,08794	-3,069	-0,06766	-1000000	-1000000	-1000000	
101,10	-0,08805	-3,068	-0,06765	-1000000	-1000000	-1000000	
101,20	-0,08766	-3,066	-0,06770	-1000000	-1000000	-1000000	
101,30	-0,08794	-3,065	-0,06770	-1000000	-1000000	-1000000	
101,40	-0,08827	-3,063	-0,06767	-1000000	-1000000	-1000000	
101,50	-0,08820	-3,061	-0,06773	-1000000	-1000000	-1000000	
101,60	-0,08871	-3,060	-0,06775	-1000000	-1000000	-1000000	
101,70	-0,08929	-3,057	-0,06780	-1000000	-1000000	-1000000	
101,80	-0,08828	-3,056	-0,06783	-1000000	-1000000	-1000000	
101,90	-0,08864	-3,054	-0,06784	-1000000	-1000000	-1000000	
102,00	-0,08906	-3,053	-0,06793	-1000000	-1000000	-1000000	
102,10	-0,08925	-3,052	-0,06791	-1000000	-1000000	-1000000	
102,20	-0,08898	-3,049	-0,06796	-1000000	-1000000	-1000000	
102,30	-0,08827	-3,048	-0,06806	-1000000	-1000000	-1000000	
102,40	-0,08846	-3,046	-0,06808	-1000000	-1000000	-1000000	
102,50	-0,08893	-3,044	-0,06802	-1000000	-1000000	-1000000	
102,60	-0,08836	-3,043	-0,06800	-1000000	-1000000	-1000000	
102,70	-0,08789	-3,041	-0,06802	-1000000	-1000000	-1000000	
102,80	-0,08779	-3,040	-0,06802	-1000000	-1000000	-1000000	
102,90	-0,08777	-3,038	-0,06809	-1000000	-1000000	-1000000	
103,00	-0,08776	-3,037	-0,06821	-1000000	-1000000	-1000000	
103,10	-0,08795	-3,035	-0,06827	-1000000	-1000000	-1000000	
103,20	-0,08924	-3,033	-0,06824	-1000000	-1000000	-1000000	
103,30	-0,09008	-3,032	-0,06823	-1000000	-1000000	-1000000	
103,40	-0,08954	-3,030	-0,06822	-1000000	-1000000	-1000000	
103,50	-0,08885	-3,028	-0,06831	-1000000	-1000000	-1000000	
103,60	-0,08924	-3,027	-0,06839	-1000000	-1000000	-1000000	
103,70	-0,08954	-3,024	-0,06838	-1000000	-1000000	-1000000	
103,80	-0,08898	-3,023	-0,06838	-1000000	-1000000	-1000000	
103,90	-0,08860	-3,021	-0,06842	-1000000	-1000000	-1000000	
104,00	-0,08817	-3,020	-0,06845	-1000000	-1000000	-1000000	
104,10	-0,08814	-3,018	-0,06851	-1000000	-1000000	-1000000	
104,20	-0,08820	-3,016	-0,06845	-1000000	-1000000	-1000000	
104,30	-0,08858	-3,015	-0,06842	-1000000	-1000000	-1000000	
104,40	-0,08854	-3,013	-0,06847	-1000000	-1000000	-1000000	
104,50	-0,08890	-3,011	-0,06851	-1000000	-1000000	-1000000	
104,60	-0,08945	-3,009	-0,06861	-1000000	-1000000	-1000000	
104,70	-0,08985	-3,008	-0,06862	-1000000	-1000000	-1000000	
104,80	-0,08940	-3,006	-0,06866	-1000000	-1000000	-1000000	
104,90	-0,08896	-3,004	-0,06873	-1000000	-1000000	-1000000	
105,00	-0,08885	-3,003	-0,06866	-1000000	-1000000	-1000000	
105,10	-0,08843	-3,001	-0,06866	-1000000	-1000000	-1000000	
105,20	-0,08883	-2,999	-0,06871	-1000000	-1000000	-1000000	
105,30	-0,08855	-2,998	-0,06886	-1000000	-1000000	-1000000	
105,40	-0,08833	-2,996	-0,06891	-1000000	-1000000	-1000000	
105,50	-0,08899	-2,995	-0,06884	-1000000	-1000000	-1000000	
105,60	-0,08974	-2,993	-0,06887	-1000000	-1000000	-1000000	
105,70	-0,08983	-2,992	-0,06901	-1000000	-1000000	-1000000	
105,80	-0,08942	-2,990	-0,06907	-1000000	-1000000	-1000000	
105,90	-0,08916	-2,988	-0,06907	-1000000	-1000000	-1000000	
106,00	-0,08943	-2,986	-0,06906	-1000000	-1000000	-1000000	
106,10	-0,08954	-2,984	-0,06903	-1000000	-1000000	-1000000	
106,20	-0,08928	-2,983	-0,06902	-1000000	-1000000	-1000000	
106,30	-0,08895	-2,981	-0,06910	-1000000	-1000000	-1000000	
106,40	-0,08921	-2,979	-0,06920	-1000000	-1000000	-1000000	
106,50	-0,08859	-2,978	-0,06921	-1000000	-1000000	-1000000	
106,60	-0,08844	-2,976	-0,06926	-1000000	-1000000	-1000000	
106,70	-0,08818	-2,975	-0,06930	-1000000	-1000000	-1000000	
106,80	-0,08842	-2,973	-0,06939	-1000000	-1000000	-1000000	
106,90	-0,08909	-2,971	-0,06963	-1000000	-1000000	-1000000	
107,00	-0,08956	-2,970	-0,06978	-1000000	-1000000	-1000000	
107,10	-0,08973	-2,968	-0,06980	-1000000	-1000000	-1000000	
107,20	-0,08911	-2,966	-0,06977	-1000000	-1000000	-1000000	
107,30	-0,08829	-2,964	-0,06979	-1000000	-1000000	-1000000	
107,40	-0,08874	-2,963	-0,06982	-1000000	-1000000	-1000000	
107,50	-0,08911	-2,961	-0,06983	-1000000	-1000000	-1000000	
107,60	-0,08906	-2,959	-0,06987	-1000000	-1000000	-1000000	
107,70	-0,08918	-2,958	-0,06988	-1000000	-1000000	-1000000	
107,80	-0,08930	-2,956	-0,06990	-1000000	-1000000	-1000000	
107,90	-0,08933	-2,954	-0,06991	-1000000	-1000000	-1000000	
108,00	-0,08968	-2,953	-0,06996	-1000000	-1000000	-1000000	
108,10	-0,08895	-2,951	-0,07000	-1000000	-1000000	-1000000	
108,20	-0,08884	-2,949	-0,07004	-1000000	-1000000	-1000000	
108,30	-0,08907	-2,947	-0,07006	-1000000	-1000000	-1000000	
108,40	-0,08907	-2,946	-0,07012	-1000000	-1000000	-1000000	
108,50	-0,08901	-2,944	-0,07011	-1000000	-1000000	-1000000	
108,60	-0,08920	-2,942	-0,07015	-1000000	-1000000	-1000000	
108,70	-0,08935	-2,941	-0,07018	-1000000	-1000000	-1000000	
108,80	-0,08958	-2,939	-0,07016	-1000000	-1000000	-1000000	
108,90	-0,08987	-2,938	-0,07016	-1000000	-1000000	-1000000	
109,00	-0,08988	-2,936	-0,07024	-1000000	-1000000	-1000000	
109,10	-0,08983	-2,934	-0,07025	-1000000	-1000000	-1000000	
109,20	-0,08950	-2,933	-0,07020	-1000000	-1000000	-1000000	
109,30	-0,08951	-2,931	-0,07024	-1000000	-1000000	-1000000	
109,40	-0,08961	-2,930	-0,07028	-1000000	-1000000	-1000000	
109,50	-0,08931	-2,928	-0,07027	-1000000	-1000000	-1000000	
109,60	-0,08893	-2,926	-0,07022	-1000000	-1000000	-1000000	
109,70	-0,08837	-2,925	-0,07024	-1000000	-1000000	-1000000	
109,80	-0,08853	-2,923	-0,07030	-1000000	-1000000	-1000000	
109,90	-0,08807	-2,922	-0,07031	-1000000	-1000000	-1000000	
110,00	-0,08835	-2,920	-0,07032	-1000000	-1000000	-1000000	
110,10	-0,08925	-2,918	-0,07032	-1000000	-1000000	-1000000	
110,20	-0,08860	-2,916	-0,07029	-1000000	-1000000	-1000000	
110,30	-0,08826	-2,914	-0,07033	-1000000	-1000000	-1000000	
110,40	-0,08861	-2,913	-0,07038	-1000000	-1000000	-1000000	
110,50	-0,08927	-2,911	-0,07037	-1000000	-1000000	-1000000	
110,60	-0,08929	-2,910	-0,07041	-1000000	-1000000	-1000000	
110,70	-0,08916	-2,908	-0,07043	-1000000	-1000000	-1000000	
110,80	-0,08931	-2,906	-0,07050	-1000000	-1000000	-1000000	
110,90	-0,08962	-2,905	-0,07050	-1000000	-1000000	-1000000	
111,00	-0,08899	-2,903	-0,07051	-1000000	-1000000	-1000000	
111,10	-0,08940	-2,902	-0,07060	-1000000	-1000000	-1000000	
111,20	-0,08940	-2,900	-0,07065	-1000000	-1000000	-1000000	
111,30	-0,08922	-2,898	-0,07070	-1000000	-1000000	-1000000	
111,40	-0,08850	-2,896	-0,07069	-1000000	-1000000	-1000000	
111,50	-0,08899	-2,894	-0,07071	-1000000	-1000000	-1000000	
111,60	-0,08976	-2,893	-0,07075	-1000000	-1000000	-1000000	
111,70	-0,08907	-2,891	-0,07068	-1000000	-1000000	-1000000	
111,80	-0,08794	-2,890	-0,07073	-1000000	-1000000	-1000000	
111,90	-0,08813	-2,888	-0,07077	-1000000	-1000000	-1000000	
112,00	-0,08821	-2,886	-0,07082	-1000000	-1000000	-1000000	
112,10	-0,08860	-2,885	-0,07083	-1000000	-1000000	-1000000	
