Zeit  1 - Standardmessrate [s]	Kraft [kN]	Weg [mm]	DD1 [Prom]	PMX_1 CH 3-2 [µm/m]	PMX_1 CH 3-3 [mm]	PMX_1 CH 3-4 [mm]
567,70	-4,104	8,460	0,7349	-1000000	-1000000	-1000000	
567,80	-4,109	8,461	0,7349	-1000000	-1000000	-1000000	
567,90	-4,113	8,463	0,7349	-1000000	-1000000	-1000000	
568,00	-4,118	8,465	0,7349	-1000000	-1000000	-1000000	
568,10	-4,122	8,467	0,7349	-1000000	-1000000	-1000000	
568,20	-4,127	8,469	0,7350	-1000000	-1000000	-1000000	
568,30	-4,131	8,470	0,7350	-1000000	-1000000	-1000000	
568,40	-4,135	8,472	0,7350	-1000000	-1000000	-1000000	
568,50	-4,139	8,473	0,7349	-1000000	-1000000	-1000000	
568,60	-4,144	8,475	0,7349	-1000000	-1000000	-1000000	
568,70	-4,148	8,477	0,7349	-1000000	-1000000	-1000000	
568,80	-4,152	8,478	0,7350	-1000000	-1000000	-1000000	
568,90	-4,156	8,480	0,7349	-1000000	-1000000	-1000000	
569,00	-4,160	8,481	0,7349	-1000000	-1000000	-1000000	
569,10	-4,165	8,484	0,7350	-1000000	-1000000	-1000000	
569,20	-4,169	8,486	0,7349	-1000000	-1000000	-1000000	
569,30	-4,174	8,487	0,7348	-1000000	-1000000	-1000000	
569,40	-4,178	8,489	0,7349	-1000000	-1000000	-1000000	
569,50	-4,182	8,490	0,7349	-1000000	-1000000	-1000000	
569,60	-4,187	8,492	0,7349	-1000000	-1000000	-1000000	
569,70	-4,191	8,494	0,7349	-1000000	-1000000	-1000000	
569,80	-4,195	8,495	0,7349	-1000000	-1000000	-1000000	
569,90	-4,199	8,497	0,7348	-1000000	-1000000	-1000000	
570,00	-4,203	8,498	0,7348	-1000000	-1000000	-1000000	
570,10	-4,208	8,500	0,7349	-1000000	-1000000	-1000000	
570,20	-4,212	8,502	0,7350	-1000000	-1000000	-1000000	
570,30	-4,216	8,504	0,7349	-1000000	-1000000	-1000000	
570,40	-4,220	8,506	0,7349	-1000000	-1000000	-1000000	
570,50	-4,224	8,507	0,7349	-1000000	-1000000	-1000000	
570,60	-4,228	8,509	0,7349	-1000000	-1000000	-1000000	
570,70	-4,233	8,510	0,7350	-1000000	-1000000	-1000000	
570,80	-4,237	8,512	0,7350	-1000000	-1000000	-1000000	
570,90	-4,241	8,514	0,7350	-1000000	-1000000	-1000000	
571,00	-4,245	8,515	0,7350	-1000000	-1000000	-1000000	
571,10	-4,250	8,517	0,7351	-1000000	-1000000	-1000000	
571,20	-4,253	8,519	0,7350	-1000000	-1000000	-1000000	
571,30	-4,257	8,521	0,7350	-1000000	-1000000	-1000000	
571,40	-4,262	8,522	0,7350	-1000000	-1000000	-1000000	
571,50	-4,267	8,524	0,7351	-1000000	-1000000	-1000000	
571,60	-4,271	8,526	0,7351	-1000000	-1000000	-1000000	
571,70	-4,275	8,527	0,7351	-1000000	-1000000	-1000000	
571,80	-4,279	8,529	0,7351	-1000000	-1000000	-1000000	
571,90	-4,284	8,531	0,7350	-1000000	-1000000	-1000000	
572,00	-4,288	8,532	0,7350	-1000000	-1000000	-1000000	
572,10	-4,292	8,534	0,7350	-1000000	-1000000	-1000000	
572,20	-4,297	8,535	0,7350	-1000000	-1000000	-1000000	
572,30	-4,301	8,537	0,7350	-1000000	-1000000	-1000000	
572,40	-4,305	8,539	0,7350	-1000000	-1000000	-1000000	
572,50	-4,310	8,541	0,7350	-1000000	-1000000	-1000000	
572,60	-4,314	8,543	0,7349	-1000000	-1000000	-1000000	
572,70	-4,318	8,544	0,7349	-1000000	-1000000	-1000000	
572,80	-4,322	8,546	0,7349	-1000000	-1000000	-1000000	
572,90	-4,326	8,547	0,7350	-1000000	-1000000	-1000000	
573,00	-4,330	8,549	0,7349	-1000000	-1000000	-1000000	
573,10	-4,335	8,551	0,7350	-1000000	-1000000	-1000000	
573,20	-4,339	8,552	0,7350	-1000000	-1000000	-1000000	
573,30	-4,344	8,554	0,7350	-1000000	-1000000	-1000000	
573,40	-4,348	8,556	0,7350	-1000000	-1000000	-1000000	
573,50	-4,352	8,558	0,7351	-1000000	-1000000	-1000000	
573,60	-4,357	8,559	0,7351	-1000000	-1000000	-1000000	
573,70	-4,361	8,561	0,7350	-1000000	-1000000	-1000000	
573,80	-4,366	8,563	0,7350	-1000000	-1000000	-1000000	
573,90	-4,369	8,564	0,7349	-1000000	-1000000	-1000000	
574,00	-4,373	8,566	0,7350	-1000000	-1000000	-1000000	
574,10	-4,378	8,567	0,7350	-1000000	-1000000	-1000000	
574,20	-4,382	8,568	0,7349	-1000000	-1000000	-1000000	
574,30	-4,386	8,571	0,7350	-1000000	-1000000	-1000000	
574,40	-4,390	8,572	0,7350	-1000000	-1000000	-1000000	
574,50	-4,395	8,574	0,7351	-1000000	-1000000	-1000000	
574,60	-4,400	8,575	0,7350	-1000000	-1000000	-1000000	
574,70	-4,404	8,577	0,7350	-1000000	-1000000	-1000000	
574,80	-4,408	8,579	0,7350	-1000000	-1000000	-1000000	
574,90	-4,412	8,580	0,7350	-1000000	-1000000	-1000000	
575,00	-4,416	8,582	0,7350	-1000000	-1000000	-1000000	
575,10	-4,420	8,583	0,7350	-1000000	-1000000	-1000000	
575,20	-4,425	8,585	0,7350	-1000000	-1000000	-1000000	
575,30	-4,429	8,587	0,7350	-1000000	-1000000	-1000000	
575,40	-4,433	8,588	0,7350	-1000000	-1000000	-1000000	
575,50	-4,438	8,591	0,7351	-1000000	-1000000	-1000000	
575,60	-4,442	8,592	0,7351	-1000000	-1000000	-1000000	
575,70	-4,447	8,594	0,7350	-1000000	-1000000	-1000000	
575,80	-4,451	8,596	0,7350	-1000000	-1000000	-1000000	
575,90	-4,455	8,597	0,7350	-1000000	-1000000	-1000000	
576,00	-4,459	8,599	0,7350	-1000000	-1000000	-1000000	
576,10	-4,464	8,600	0,7350	-1000000	-1000000	-1000000	
576,20	-4,468	8,603	0,7350	-1000000	-1000000	-1000000	
576,30	-4,472	8,604	0,7350	-1000000	-1000000	-1000000	
576,40	-4,475	8,605	0,7351	-1000000	-1000000	-1000000	
576,50	-4,480	8,607	0,7350	-1000000	-1000000	-1000000	
576,60	-4,484	8,608	0,7350	-1000000	-1000000	-1000000	
576,70	-4,489	8,610	0,7350	-1000000	-1000000	-1000000	
576,80	-4,493	8,612	0,7350	-1000000	-1000000	-1000000	
576,90	-4,497	8,614	0,7349	-1000000	-1000000	-1000000	
577,00	-4,501	8,615	0,7349	-1000000	-1000000	-1000000	
577,10	-4,505	8,617	0,7350	-1000000	-1000000	-1000000	
577,20	-4,509	8,619	0,7350	-1000000	-1000000	-1000000	
577,30	-4,513	8,620	0,7350	-1000000	-1000000	-1000000	
577,40	-4,518	8,622	0,7350	-1000000	-1000000	-1000000	
577,50	-4,522	8,624	0,7351	-1000000	-1000000	-1000000	
577,60	-4,527	8,625	0,7351	-1000000	-1000000	-1000000	
577,70	-4,532	8,627	0,7350	-1000000	-1000000	-1000000	
577,80	-4,539	8,628	0,7349	-1000000	-1000000	-1000000	
577,90	-4,544	8,630	0,7349	-1000000	-1000000	-1000000	
578,00	-4,548	8,632	0,7349	-1000000	-1000000	-1000000	
578,10	-4,552	8,633	0,7351	-1000000	-1000000	-1000000	
578,20	-4,557	8,636	0,7351	-1000000	-1000000	-1000000	
578,30	-4,560	8,637	0,7351	-1000000	-1000000	-1000000	
578,40	-4,564	8,639	0,7350	-1000000	-1000000	-1000000	
578,50	-4,569	8,640	0,7350	-1000000	-1000000	-1000000	
578,60	-4,573	8,642	0,7350	-1000000	-1000000	-1000000	
578,70	-4,577	8,644	0,7351	-1000000	-1000000	-1000000	
578,80	-4,581	8,645	0,7351	-1000000	-1000000	-1000000	
578,90	-4,586	8,647	0,7351	-1000000	-1000000	-1000000	
579,00	-4,590	8,648	0,7352	-1000000	-1000000	-1000000	
579,10	-4,594	8,650	0,7351	-1000000	-1000000	-1000000	
579,20	-4,598	8,652	0,7351	-1000000	-1000000	-1000000	
579,30	-4,602	8,653	0,7350	-1000000	-1000000	-1000000	
579,40	-4,607	8,655	0,7351	-1000000	-1000000	-1000000	
579,50	-4,611	8,656	0,7351	-1000000	-1000000	-1000000	
579,60	-4,615	8,658	0,7350	-1000000	-1000000	-1000000	
579,70	-4,620	8,660	0,7351	-1000000	-1000000	-1000000	
579,80	-4,624	8,661	0,7351	-1000000	-1000000	-1000000	
579,90	-4,628	8,664	0,7351	-1000000	-1000000	-1000000	
580,00	-4,632	8,665	0,7351	-1000000	-1000000	-1000000	
580,10	-4,637	8,667	0,7351	-1000000	-1000000	-1000000	
580,20	-4,641	8,669	0,7350	-1000000	-1000000	-1000000	
580,30	-4,645	8,670	0,7350	-1000000	-1000000	-1000000	
580,40	-4,649	8,672	0,7350	-1000000	-1000000	-1000000	
580,50	-4,654	8,673	0,7351	-1000000	-1000000	-1000000	
580,60	-4,658	8,675	0,7352	-1000000	-1000000	-1000000	
580,70	-4,663	8,677	0,7351	-1000000	-1000000	-1000000	
580,80	-4,667	8,678	0,7350	-1000000	-1000000	-1000000	
580,90	-4,671	8,681	0,7351	-1000000	-1000000	-1000000	
581,00	-4,675	8,682	0,7351	-1000000	-1000000	-1000000	
581,10	-4,680	8,684	0,7351	-1000000	-1000000	-1000000	
581,20	-4,684	8,685	0,7352	-1000000	-1000000	-1000000	
581,30	-4,688	8,687	0,7351	-1000000	-1000000	-1000000	
581,40	-4,693	8,688	0,7351	-1000000	-1000000	-1000000	
581,50	-4,696	8,690	0,7352	-1000000	-1000000	-1000000	
581,60	-4,700	8,692	0,7351	-1000000	-1000000	-1000000	
581,70	-4,705	8,693	0,7351	-1000000	-1000000	-1000000	
581,80	-4,709	8,695	0,7350	-1000000	-1000000	-1000000	
581,90	-4,713	8,697	0,7351	-1000000	-1000000	-1000000	
582,00	-4,718	8,698	0,7351	-1000000	-1000000	-1000000	
582,10	-4,722	8,700	0,7351	-1000000	-1000000	-1000000	
582,20	-4,726	8,702	0,7351	-1000000	-1000000	-1000000	
582,30	-4,730	8,704	0,7351	-1000000	-1000000	-1000000	
582,40	-4,735	8,705	0,7351	-1000000	-1000000	-1000000	
582,50	-4,739	8,707	0,7351	-1000000	-1000000	-1000000	
582,60	-4,743	8,709	0,7350	-1000000	-1000000	-1000000	
582,70	-4,747	8,710	0,7350	-1000000	-1000000	-1000000	
582,80	-4,751	8,712	0,7350	-1000000	-1000000	-1000000	
582,90	-4,756	8,714	0,7351	-1000000	-1000000	-1000000	
583,00	-4,760	8,715	0,7351	-1000000	-1000000	-1000000	
583,10	-4,764	8,718	0,7351	-1000000	-1000000	-1000000	
583,20	-4,768	8,719	0,7351	-1000000	-1000000	-1000000	
583,30	-4,773	8,721	0,7350	-1000000	-1000000	-1000000	
583,40	-4,777	8,722	0,7350	-1000000	-1000000	-1000000	
583,50	-4,781	8,724	0,7351	-1000000	-1000000	-1000000	
583,60	-4,785	8,726	0,7351	-1000000	-1000000	-1000000	
583,70	-4,790	8,727	0,7351	-1000000	-1000000	-1000000	
583,80	-4,794	8,729	0,7351	-1000000	-1000000	-1000000	
583,90	-4,798	8,730	0,7351	-1000000	-1000000	-1000000	
584,00	-4,803	8,732	0,7350	-1000000	-1000000	-1000000	
584,10	-4,807	8,734	0,7351	-1000000	-1000000	-1000000	
584,20	-4,811	8,735	0,7351	-1000000	-1000000	-1000000	
584,30	-4,815	8,737	0,7351	-1000000	-1000000	-1000000	
584,40	-4,819	8,738	0,7350	-1000000	-1000000	-1000000	
584,50	-4,824	8,740	0,7351	-1000000	-1000000	-1000000	
584,60	-4,828	8,742	0,7350	-1000000	-1000000	-1000000	
584,70	-4,833	8,744	0,7351	-1000000	-1000000	-1000000	
584,80	-4,837	8,746	0,7351	-1000000	-1000000	-1000000	
584,90	-4,841	8,746	0,7351	-1000000	-1000000	-1000000	
585,00	-4,845	8,749	0,7351	-1000000	-1000000	-1000000	
585,10	-4,849	8,750	0,7351	-1000000	-1000000	-1000000	
585,20	-4,853	8,752	0,7351	-1000000	-1000000	-1000000	
585,30	-4,858	8,754	0,7352	-1000000	-1000000	-1000000	
585,40	-4,862	8,755	0,7351	-1000000	-1000000	-1000000	
585,50	-4,866	8,757	0,7350	-1000000	-1000000	-1000000	
585,60	-4,871	8,758	0,7350	-1000000	-1000000	-1000000	
585,70	-4,875	8,761	0,7351	-1000000	-1000000	-1000000	
585,80	-4,880	8,762	0,7351	-1000000	-1000000	-1000000	
585,90	-4,884	8,764	0,7351	-1000000	-1000000	-1000000	
586,00	-4,888	8,766	0,7352	-1000000	-1000000	-1000000	
586,10	-4,892	8,766	0,7352	-1000000	-1000000	-1000000	
586,20	-4,897	8,768	0,7352	-1000000	-1000000	-1000000	
586,30	-4,901	8,770	0,7352	-1000000	-1000000	-1000000	
586,40	-4,906	8,772	0,7351	-1000000	-1000000	-1000000	
586,50	-4,910	8,774	0,7351	-1000000	-1000000	-1000000	
586,60	-4,914	8,775	0,7351	-1000000	-1000000	-1000000	
586,70	-4,918	8,777	0,7351	-1000000	-1000000	-1000000	
586,80	-4,922	8,779	0,7351	-1000000	-1000000	-1000000	
586,90	-4,927	8,780	0,7351	-1000000	-1000000	-1000000	
587,00	-4,931	8,782	0,7351	-1000000	-1000000	-1000000	
587,10	-4,935	8,783	0,7352	-1000000	-1000000	-1000000	
587,20	-4,939	8,785	0,7352	-1000000	-1000000	-1000000	
587,30	-4,944	8,786	0,7351	-1000000	-1000000	-1000000	
587,40	-4,948	8,788	0,7351	-1000000	-1000000	-1000000	
587,50	-4,953	8,790	0,7350	-1000000	-1000000	-1000000	
587,60	-4,957	8,792	0,7350	-1000000	-1000000	-1000000	
587,70	-4,961	8,794	0,7351	-1000000	-1000000	-1000000	
587,80	-4,965	8,795	0,7352	-1000000	-1000000	-1000000	
587,90	-4,970	8,797	0,7351	-1000000	-1000000	-1000000	
588,00	-4,974	8,798	0,7351	-1000000	-1000000	-1000000	
588,10	-4,978	8,800	0,7352	-1000000	-1000000	-1000000	
588,20	-4,982	8,802	0,7352	-1000000	-1000000	-1000000	
588,30	-4,987	8,803	0,7351	-1000000	-1000000	-1000000	
588,40	-4,990	8,805	0,7351	-1000000	-1000000	-1000000	
588,50	-4,995	8,807	0,7351	-1000000	-1000000	-1000000	
588,60	-4,999	8,809	0,7352	-1000000	-1000000	-1000000	
588,70	-5,004	8,811	0,7352	-1000000	-1000000	-1000000	
588,80	-5,008	8,812	0,7351	-1000000	-1000000	-1000000	
588,90	-5,012	8,814	0,7351	-1000000	-1000000	-1000000	
589,00	-5,017	8,815	0,7351	-1000000	-1000000	-1000000	
589,10	-5,021	8,817	0,7351	-1000000	-1000000	-1000000	
589,20	-5,025	8,819	0,7351	-1000000	-1000000	-1000000	
589,30	-5,029	8,820	0,7351	-1000000	-1000000	-1000000	
589,40	-5,034	8,822	0,7351	-1000000	-1000000	-1000000	
589,50	-5,038	8,823	0,7352	-1000000	-1000000	-1000000	
589,60	-5,042	8,825	0,7351	-1000000	-1000000	-1000000	
589,70	-5,046	8,827	0,7351	-1000000	-1000000	-1000000	
589,80	-5,051	8,828	0,7351	-1000000	-1000000	-1000000	
589,90	-5,055	8,831	0,7351	-1000000	-1000000	-1000000	
590,00	-5,059	8,832	0,7351	-1000000	-1000000	-1000000	
590,10	-5,064	8,834	0,7351	-1000000	-1000000	-1000000	
590,20	-5,068	8,836	0,7351	-1000000	-1000000	-1000000	
590,30	-5,072	8,837	0,7351	-1000000	-1000000	-1000000	
590,40	-5,076	8,838	0,7351	-1000000	-1000000	-1000000	
590,50	-5,081	8,839	0,7351	-1000000	-1000000	-1000000	
590,60	-5,086	8,841	0,7351	-1000000	-1000000	-1000000	
590,70	-5,090	8,843	0,7351	-1000000	-1000000	-1000000	
590,80	-5,094	8,844	0,7351	-1000000	-1000000	-1000000	
590,90	-5,098	8,847	0,7351	-1000000	-1000000	-1000000	
591,00	-5,103	8,848	0,7352	-1000000	-1000000	-1000000	
591,10	-5,107	8,850	0,7352	-1000000	-1000000	-1000000	
591,20	-5,111	8,852	0,7351	-1000000	-1000000	-1000000	
591,30	-5,116	8,853	0,7351	-1000000	-1000000	-1000000	
591,40	-5,120	8,855	0,7352	-1000000	-1000000	-1000000	
591,50	-5,124	8,856	0,7352	-1000000	-1000000	-1000000	
591,60	-5,128	8,859	0,7351	-1000000	-1000000	-1000000	
591,70	-5,133	8,860	0,7351	-1000000	-1000000	-1000000	
591,80	-5,137	8,862	0,7352	-1000000	-1000000	-1000000	
591,90	-5,142	8,864	0,7351	-1000000	-1000000	-1000000	
592,00	-5,146	8,865	0,7352	-1000000	-1000000	-1000000	
592,10	-5,151	8,867	0,7352	-1000000	-1000000	-1000000	
592,20	-5,154	8,869	0,7351	-1000000	-1000000	-1000000	
592,30	-5,159	8,870	0,7351	-1000000	-1000000	-1000000	
592,40	-5,164	8,872	0,7351	-1000000	-1000000	-1000000	
592,50	-5,168	8,874	0,7351	-1000000	-1000000	-1000000	
592,60	-5,172	8,876	0,7352	-1000000	-1000000	-1000000	
592,70	-5,176	8,876	0,7352	-1000000	-1000000	-1000000	
592,80	-5,180	8,878	0,7352	-1000000	-1000000	-1000000	
592,90	-5,184	8,880	0,7351	-1000000	-1000000	-1000000	
593,00	-5,189	8,882	0,7351	-1000000	-1000000	-1000000	
593,10	-5,193	8,884	0,7350	-1000000	-1000000	-1000000	
593,20	-5,197	8,885	0,7351	-1000000	-1000000	-1000000	
593,30	-5,202	8,887	0,7351	-1000000	-1000000	-1000000	
593,40	-5,206	8,889	0,7352	-1000000	-1000000	-1000000	
593,50	-5,211	8,890	0,7352	-1000000	-1000000	-1000000	
593,60	-5,215	8,892	0,7351	-1000000	-1000000	-1000000	
593,70	-5,219	8,893	0,7351	-1000000	-1000000	-1000000	
593,80	-5,224	8,895	0,7352	-1000000	-1000000	-1000000	
593,90	-5,228	8,896	0,7352	-1000000	-1000000	-1000000	
594,00	-5,233	8,898	0,7352	-1000000	-1000000	-1000000	
594,10	-5,237	8,900	0,7351	-1000000	-1000000	-1000000	
594,20	-5,239	8,902	0,7351	-1000000	-1000000	-1000000	
594,30	-5,242	8,904	0,7352	-1000000	-1000000	-1000000	
594,40	-5,246	8,905	0,7352	-1000000	-1000000	-1000000	
594,50	-5,250	8,907	0,7353	-1000000	-1000000	-1000000	
594,60	-5,254	8,909	0,7353	-1000000	-1000000	-1000000	
594,70	-5,259	8,910	0,7352	-1000000	-1000000	-1000000	
594,80	-5,264	8,912	0,7352	-1000000	-1000000	-1000000	
594,90	-5,268	8,913	0,7352	-1000000	-1000000	-1000000	
595,00	-5,273	8,915	0,7352	-1000000	-1000000	-1000000	
595,10	-5,277	8,916	0,7352	-1000000	-1000000	-1000000	
595,20	-5,282	8,918	0,7352	-1000000	-1000000	-1000000	
595,30	-5,286	8,920	0,7352	-1000000	-1000000	-1000000	
595,40	-5,290	8,922	0,7352	-1000000	-1000000	-1000000	
595,50	-5,295	8,924	0,7351	-1000000	-1000000	-1000000	
595,60	-5,300	8,925	0,7351	-1000000	-1000000	-1000000	
595,70	-5,304	8,927	0,7351	-1000000	-1000000	-1000000	
595,80	-5,308	8,929	0,7352	-1000000	-1000000	-1000000	
595,90	-5,313	8,930	0,7352	-1000000	-1000000	-1000000	
596,00	-5,318	8,932	0,7352	-1000000	-1000000	-1000000	
596,10	-5,322	8,933	0,7352	-1000000	-1000000	-1000000	
596,20	-5,326	8,935	0,7352	-1000000	-1000000	-1000000	
596,30	-5,331	8,937	0,7352	-1000000	-1000000	-1000000	
596,40	-5,336	8,939	0,7352	-1000000	-1000000	-1000000	
596,50	-5,340	8,941	0,7353	-1000000	-1000000	-1000000	
596,60	-5,345	8,942	0,7352	-1000000	-1000000	-1000000	
596,70	-5,349	8,944	0,7351	-1000000	-1000000	-1000000	
596,80	-5,354	8,945	0,7351	-1000000	-1000000	-1000000	
596,90	-5,358	8,947	0,7351	-1000000	-1000000	-1000000	
597,00	-5,363	8,949	0,7351	-1000000	-1000000	-1000000	
597,10	-5,367	8,950	0,7352	-1000000	-1000000	-1000000	
597,20	-5,371	8,952	0,7352	-1000000	-1000000	-1000000	
597,30	-5,376	8,954	0,7352	-1000000	-1000000	-1000000	
597,40	-5,381	8,955	0,7352	-1000000	-1000000	-1000000	
597,50	-5,385	8,957	0,7352	-1000000	-1000000	-1000000	
597,60	-5,390	8,959	0,7352	-1000000	-1000000	-1000000	
597,70	-5,395	8,961	0,7352	-1000000	-1000000	-1000000	
597,80	-5,400	8,962	0,7353	-1000000	-1000000	-1000000	
597,90	-5,404	8,964	0,7352	-1000000	-1000000	-1000000	
598,00	-5,408	8,965	0,7353	-1000000	-1000000	-1000000	
598,10	-5,413	8,967	0,7352	-1000000	-1000000	-1000000	
598,20	-5,418	8,969	0,7352	-1000000	-1000000	-1000000	
598,30	-5,422	8,970	0,7353	-1000000	-1000000	-1000000	
598,40	-5,427	8,972	0,7352	-1000000	-1000000	-1000000	
598,50	-5,432	8,974	0,7352	-1000000	-1000000	-1000000	
598,60	-5,436	8,975	0,7352	-1000000	-1000000	-1000000	
598,70	-5,441	8,977	0,7352	-1000000	-1000000	-1000000	
598,80	-5,446	8,978	0,7352	-1000000	-1000000	-1000000	
598,90	-5,450	8,981	0,7353	-1000000	-1000000	-1000000	
599,00	-5,454	8,982	0,7353	-1000000	-1000000	-1000000	
599,10	-5,458	8,983	0,7352	-1000000	-1000000	-1000000	
599,20	-5,463	8,985	0,7352	-1000000	-1000000	-1000000	
599,30	-5,468	8,986	0,7352	-1000000	-1000000	-1000000	
599,40	-5,473	8,988	0,7352	-1000000	-1000000	-1000000	
599,50	-5,477	8,990	0,7352	-1000000	-1000000	-1000000	
599,60	-5,482	8,992	0,7352	-1000000	-1000000	-1000000	
599,70	-5,486	8,994	0,7352	-1000000	-1000000	-1000000	
599,80	-5,491	8,995	0,7352	-1000000	-1000000	-1000000	
599,90	-5,495	8,997	0,7352	-1000000	-1000000	-1000000	
600,00	-5,501	8,998	0,7352	-1000000	-1000000	-1000000	
600,10	-5,505	9,000	0,7352	-1000000	-1000000	-1000000	
600,20	-5,509	9,002	0,7352	-1000000	-1000000	-1000000	
600,30	-5,514	9,003	0,7353	-1000000	-1000000	-1000000	
600,40	-5,519	9,005	0,7353	-1000000	-1000000	-1000000	
600,50	-5,523	9,007	0,7353	-1000000	-1000000	-1000000	
600,60	-5,528	9,009	0,7353	-1000000	-1000000	-1000000	
600,70	-5,532	9,010	0,7352	-1000000	-1000000	-1000000	
600,80	-5,537	9,012	0,7352	-1000000	-1000000	-1000000	
600,90	-5,541	9,014	0,7353	-1000000	-1000000	-1000000	
601,00	-5,546	9,015	0,7352	-1000000	-1000000	-1000000	
601,10	-5,550	9,017	0,7352	-1000000	-1000000	-1000000	
601,20	-5,554	9,018	0,7353	-1000000	-1000000	-1000000	
601,30	-5,559	9,020	0,7353	-1000000	-1000000	-1000000	
601,40	-5,563	9,022	0,7353	-1000000	-1000000	-1000000	
601,50	-5,567	9,023	0,7353	-1000000	-1000000	-1000000	
601,60	-5,572	9,025	0,7353	-1000000	-1000000	-1000000	
601,70	-5,576	9,027	0,7353	-1000000	-1000000	-1000000	
601,80	-5,580	9,029	0,7353	-1000000	-1000000	-1000000	
601,90	-5,585	9,031	0,7352	-1000000	-1000000	-1000000	
602,00	-5,589	9,032	0,7352	-1000000	-1000000	-1000000	
602,10	-5,594	9,034	0,7353	-1000000	-1000000	-1000000	
602,20	-5,599	9,035	0,7352	-1000000	-1000000	-1000000	
602,30	-5,603	9,037	0,7352	-1000000	-1000000	-1000000	
602,40	-5,607	9,039	0,7353	-1000000	-1000000	-1000000	
602,50	-5,612	9,040	0,7353	-1000000	-1000000	-1000000	
602,60	-5,616	9,042	0,7352	-1000000	-1000000	-1000000	
602,70	-5,620	9,044	0,7352	-1000000	-1000000	-1000000	
602,80	-5,624	9,046	0,7353	-1000000	-1000000	-1000000	
602,90	-5,629	9,047	0,7353	-1000000	-1000000	-1000000	
603,00	-5,634	9,049	0,7352	-1000000	-1000000	-1000000	
603,10	-5,638	9,051	0,7352	-1000000	-1000000	-1000000	
603,20	-5,642	9,052	0,7353	-1000000	-1000000	-1000000	
603,30	-5,646	9,054	0,7353	-1000000	-1000000	-1000000	
603,40	-5,650	9,055	0,7353	-1000000	-1000000	-1000000	
603,50	-5,655	9,057	0,7353	-1000000	-1000000	-1000000	
603,60	-5,658	9,059	0,7352	-1000000	-1000000	-1000000	
603,70	-5,663	9,060	0,7352	-1000000	-1000000	-1000000	
603,80	-5,667	9,062	0,7353	-1000000	-1000000	-1000000	
603,90	-5,671	9,064	0,7353	-1000000	-1000000	-1000000	
604,00	-5,675	9,066	0,7352	-1000000	-1000000	-1000000	
604,10	-5,679	9,068	0,7352	-1000000	-1000000	-1000000	
604,20	-5,684	9,069	0,7352	-1000000	-1000000	-1000000	
604,30	-5,688	9,071	0,7353	-1000000	-1000000	-1000000	
604,40	-5,692	9,072	0,7353	-1000000	-1000000	-1000000	
604,50	-5,696	9,074	0,7353	-1000000	-1000000	-1000000	
604,60	-5,699	9,076	0,7353	-1000000	-1000000	-1000000	
604,70	-5,703	9,077	0,7353	-1000000	-1000000	-1000000	
604,80	-5,707	9,079	0,7353	-1000000	-1000000	-1000000	
604,90	-5,711	9,080	0,7353	-1000000	-1000000	-1000000	
605,00	-5,715	9,082	0,7352	-1000000	-1000000	-1000000	
605,10	-5,717	9,083	0,7352	-1000000	-1000000	-1000000	
605,20	-5,715	9,085	0,7352	-1000000	-1000000	-1000000	
605,30	-5,714	9,087	0,7353	-1000000	-1000000	-1000000	
605,40	-5,714	9,089	0,7354	-1000000	-1000000	-1000000	
605,50	-5,716	9,091	0,7353	-1000000	-1000000	-1000000	
605,60	-5,719	9,092	0,7354	-1000000	-1000000	-1000000	
605,70	-5,723	9,093	0,7354	-1000000	-1000000	-1000000	
605,80	-5,727	9,095	0,7353	-1000000	-1000000	-1000000	
605,90	-5,731	9,097	0,7353	-1000000	-1000000	-1000000	
606,00	-5,735	9,099	0,7353	-1000000	-1000000	-1000000	
606,10	-5,739	9,100	0,7353	-1000000	-1000000	-1000000	
606,20	-5,744	9,102	0,7353	-1000000	-1000000	-1000000	
606,30	-5,748	9,104	0,7353	-1000000	-1000000	-1000000	
606,40	-5,752	9,105	0,7353	-1000000	-1000000	-1000000	
606,50	-5,756	9,107	0,7353	-1000000	-1000000	-1000000	
606,60	-5,761	9,109	0,7353	-1000000	-1000000	-1000000	
606,70	-5,765	9,111	0,7353	-1000000	-1000000	-1000000	
606,80	-5,770	9,112	0,7353	-1000000	-1000000	-1000000	
606,90	-5,774	9,113	0,7353	-1000000	-1000000	-1000000	
607,00	-5,778	9,115	0,7353	-1000000	-1000000	-1000000	
607,10	-5,782	9,116	0,7353	-1000000	-1000000	-1000000	
607,20	-5,787	9,118	0,7353	-1000000	-1000000	-1000000	
607,30	-5,791	9,120	0,7354	-1000000	-1000000	-1000000	
607,40	-5,795	9,122	0,7354	-1000000	-1000000	-1000000	
607,50	-5,800	9,124	0,7354	-1000000	-1000000	-1000000	
607,60	-5,804	9,125	0,7353	-1000000	-1000000	-1000000	
607,70	-5,808	9,127	0,7354	-1000000	-1000000	-1000000	
607,80	-5,812	9,129	0,7353	-1000000	-1000000	-1000000	
607,90	-5,816	9,130	0,7353	-1000000	-1000000	-1000000	
608,00	-5,821	9,132	0,7353	-1000000	-1000000	-1000000	
608,10	-5,825	9,133	0,7354	-1000000	-1000000	-1000000	
608,20	-5,829	9,135	0,7354	-1000000	-1000000	-1000000	
608,30	-5,833	9,136	0,7353	-1000000	-1000000	-1000000	
608,40	-5,838	9,138	0,7353	-1000000	-1000000	-1000000	
