Zeit  1 - Standardmessrate [s]	Kraft [kN]	Weg [mm]	DD1 [Prom]	PMX_1 CH 3-2 [µm/m]	PMX_1 CH 3-3 [mm]	PMX_1 CH 3-4 [mm]
228,10	-7,190	3,312	-8,045	-1000000	-1000000	-1000000	
228,20	-7,193	3,313	-8,049	-1000000	-1000000	-1000000	
228,30	-7,197	3,315	-8,054	-1000000	-1000000	-1000000	
228,40	-7,202	3,316	-8,059	-1000000	-1000000	-1000000	
228,50	-7,206	3,318	-8,064	-1000000	-1000000	-1000000	
228,60	-7,210	3,319	-8,069	-1000000	-1000000	-1000000	
228,70	-7,215	3,321	-8,074	-1000000	-1000000	-1000000	
228,80	-7,220	3,323	-8,079	-1000000	-1000000	-1000000	
228,90	-7,225	3,325	-8,084	-1000000	-1000000	-1000000	
229,00	-7,230	3,327	-8,089	-1000000	-1000000	-1000000	
229,10	-7,234	3,328	-8,094	-1000000	-1000000	-1000000	
229,20	-7,238	3,330	-8,099	-1000000	-1000000	-1000000	
229,30	-7,243	3,332	-8,104	-1000000	-1000000	-1000000	
229,40	-7,247	3,333	-8,108	-1000000	-1000000	-1000000	
229,50	-7,252	3,335	-8,113	-1000000	-1000000	-1000000	
229,60	-7,257	3,336	-8,118	-1000000	-1000000	-1000000	
229,70	-7,261	3,338	-8,123	-1000000	-1000000	-1000000	
229,80	-7,266	3,340	-8,128	-1000000	-1000000	-1000000	
229,90	-7,270	3,342	-8,133	-1000000	-1000000	-1000000	
230,00	-7,274	3,344	-8,138	-1000000	-1000000	-1000000	
230,10	-7,279	3,345	-8,143	-1000000	-1000000	-1000000	
230,20	-7,284	3,347	-8,147	-1000000	-1000000	-1000000	
230,30	-7,288	3,349	-8,152	-1000000	-1000000	-1000000	
230,40	-7,292	3,350	-8,157	-1000000	-1000000	-1000000	
230,50	-7,298	3,352	-8,162	-1000000	-1000000	-1000000	
230,60	-7,302	3,353	-8,167	-1000000	-1000000	-1000000	
230,70	-7,306	3,355	-8,172	-1000000	-1000000	-1000000	
230,80	-7,310	3,357	-8,176	-1000000	-1000000	-1000000	
230,90	-7,316	3,359	-8,182	-1000000	-1000000	-1000000	
231,00	-7,320	3,361	-8,186	-1000000	-1000000	-1000000	
231,10	-7,324	3,362	-8,191	-1000000	-1000000	-1000000	
231,20	-7,329	3,364	-8,196	-1000000	-1000000	-1000000	
231,30	-7,334	3,365	-8,201	-1000000	-1000000	-1000000	
231,40	-7,338	3,367	-8,205	-1000000	-1000000	-1000000	
231,50	-7,343	3,369	-8,210	-1000000	-1000000	-1000000	
231,60	-7,347	3,370	-8,215	-1000000	-1000000	-1000000	
231,70	-7,351	3,372	-8,220	-1000000	-1000000	-1000000	
231,80	-7,356	3,373	-8,225	-1000000	-1000000	-1000000	
231,90	-7,360	3,375	-8,229	-1000000	-1000000	-1000000	
232,00	-7,364	3,377	-8,234	-1000000	-1000000	-1000000	
232,10	-7,369	3,378	-8,239	-1000000	-1000000	-1000000	
232,20	-7,373	3,380	-8,244	-1000000	-1000000	-1000000	
232,30	-7,377	3,382	-8,249	-1000000	-1000000	-1000000	
232,40	-7,381	3,383	-8,253	-1000000	-1000000	-1000000	
232,50	-7,386	3,385	-8,258	-1000000	-1000000	-1000000	
232,60	-7,390	3,386	-8,262	-1000000	-1000000	-1000000	
232,70	-7,394	3,389	-8,267	-1000000	-1000000	-1000000	
232,80	-7,399	3,390	-8,271	-1000000	-1000000	-1000000	
232,90	-7,403	3,392	-8,276	-1000000	-1000000	-1000000	
233,00	-7,407	3,394	-8,280	-1000000	-1000000	-1000000	
233,10	-7,411	3,395	-8,284	-1000000	-1000000	-1000000	
233,20	-7,413	3,397	-8,288	-1000000	-1000000	-1000000	
233,30	-7,417	3,398	-8,292	-1000000	-1000000	-1000000	
233,40	-7,421	3,401	-8,296	-1000000	-1000000	-1000000	
233,50	-7,425	3,402	-8,300	-1000000	-1000000	-1000000	
233,60	-7,429	3,404	-8,304	-1000000	-1000000	-1000000	
233,70	-7,432	3,406	-8,307	-1000000	-1000000	-1000000	
233,80	-7,436	3,407	-8,311	-1000000	-1000000	-1000000	
233,90	-7,439	3,409	-8,316	-1000000	-1000000	-1000000	
234,00	-7,443	3,410	-8,320	-1000000	-1000000	-1000000	
234,10	-7,447	3,412	-8,325	-1000000	-1000000	-1000000	
234,20	-7,452	3,413	-8,329	-1000000	-1000000	-1000000	
234,30	-7,455	3,415	-8,333	-1000000	-1000000	-1000000	
234,40	-7,459	3,417	-8,338	-1000000	-1000000	-1000000	
234,50	-7,464	3,418	-8,343	-1000000	-1000000	-1000000	
234,60	-7,468	3,420	-8,347	-1000000	-1000000	-1000000	
234,70	-7,473	3,422	-8,352	-1000000	-1000000	-1000000	
234,80	-7,477	3,424	-8,357	-1000000	-1000000	-1000000	
234,90	-7,481	3,426	-8,362	-1000000	-1000000	-1000000	
235,00	-7,486	3,426	-8,366	-1000000	-1000000	-1000000	
235,10	-7,491	3,429	-8,371	-1000000	-1000000	-1000000	
235,20	-7,495	3,430	-8,376	-1000000	-1000000	-1000000	
235,30	-7,500	3,432	-8,381	-1000000	-1000000	-1000000	
235,40	-7,504	3,434	-8,386	-1000000	-1000000	-1000000	
235,50	-7,508	3,435	-8,391	-1000000	-1000000	-1000000	
235,60	-7,513	3,437	-8,395	-1000000	-1000000	-1000000	
235,70	-7,517	3,438	-8,400	-1000000	-1000000	-1000000	
235,80	-7,521	3,440	-8,405	-1000000	-1000000	-1000000	
235,90	-7,526	3,442	-8,410	-1000000	-1000000	-1000000	
236,00	-7,530	3,443	-8,414	-1000000	-1000000	-1000000	
236,10	-7,535	3,445	-8,419	-1000000	-1000000	-1000000	
236,20	-7,539	3,447	-8,424	-1000000	-1000000	-1000000	
236,30	-7,544	3,449	-8,429	-1000000	-1000000	-1000000	
236,40	-7,548	3,450	-8,434	-1000000	-1000000	-1000000	
236,50	-7,553	3,452	-8,439	-1000000	-1000000	-1000000	
236,60	-7,558	3,454	-8,443	-1000000	-1000000	-1000000	
236,70	-7,562	3,455	-8,448	-1000000	-1000000	-1000000	
236,80	-7,567	3,457	-8,453	-1000000	-1000000	-1000000	
236,90	-7,571	3,458	-8,458	-1000000	-1000000	-1000000	
237,00	-7,576	3,460	-8,463	-1000000	-1000000	-1000000	
237,10	-7,580	3,462	-8,468	-1000000	-1000000	-1000000	
237,20	-7,585	3,463	-8,472	-1000000	-1000000	-1000000	
237,30	-7,589	3,465	-8,477	-1000000	-1000000	-1000000	
237,40	-7,593	3,467	-8,482	-1000000	-1000000	-1000000	
237,50	-7,598	3,469	-8,487	-1000000	-1000000	-1000000	
237,60	-7,602	3,470	-8,491	-1000000	-1000000	-1000000	
237,70	-7,607	3,472	-8,496	-1000000	-1000000	-1000000	
237,80	-7,611	3,474	-8,501	-1000000	-1000000	-1000000	
237,90	-7,616	3,475	-8,506	-1000000	-1000000	-1000000	
238,00	-7,620	3,476	-8,511	-1000000	-1000000	-1000000	
238,10	-7,625	3,478	-8,516	-1000000	-1000000	-1000000	
238,20	-7,629	3,479	-8,521	-1000000	-1000000	-1000000	
238,30	-7,633	3,481	-8,526	-1000000	-1000000	-1000000	
238,40	-7,637	3,483	-8,531	-1000000	-1000000	-1000000	
238,50	-7,642	3,485	-8,535	-1000000	-1000000	-1000000	
238,60	-7,647	3,487	-8,540	-1000000	-1000000	-1000000	
238,70	-7,651	3,489	-8,545	-1000000	-1000000	-1000000	
238,80	-7,656	3,491	-8,550	-1000000	-1000000	-1000000	
238,90	-7,661	3,492	-8,555	-1000000	-1000000	-1000000	
239,00	-7,666	3,493	-8,560	-1000000	-1000000	-1000000	
239,10	-7,670	3,495	-8,565	-1000000	-1000000	-1000000	
239,20	-7,675	3,496	-8,570	-1000000	-1000000	-1000000	
239,30	-7,680	3,498	-8,575	-1000000	-1000000	-1000000	
239,40	-7,684	3,499	-8,580	-1000000	-1000000	-1000000	
239,50	-7,689	3,502	-8,585	-1000000	-1000000	-1000000	
239,60	-7,694	3,503	-8,590	-1000000	-1000000	-1000000	
239,70	-7,699	3,505	-8,595	-1000000	-1000000	-1000000	
239,80	-7,704	3,506	-8,600	-1000000	-1000000	-1000000	
239,90	-7,708	3,508	-8,605	-1000000	-1000000	-1000000	
240,00	-7,713	3,510	-8,611	-1000000	-1000000	-1000000	
240,10	-7,718	3,511	-8,616	-1000000	-1000000	-1000000	
240,20	-7,723	3,513	-8,620	-1000000	-1000000	-1000000	
240,30	-7,727	3,515	-8,625	-1000000	-1000000	-1000000	
240,40	-7,732	3,516	-8,630	-1000000	-1000000	-1000000	
240,50	-7,737	3,518	-8,636	-1000000	-1000000	-1000000	
240,60	-7,741	3,520	-8,641	-1000000	-1000000	-1000000	
240,70	-7,746	3,522	-8,646	-1000000	-1000000	-1000000	
240,80	-7,751	3,523	-8,651	-1000000	-1000000	-1000000	
240,90	-7,756	3,525	-8,656	-1000000	-1000000	-1000000	
241,00	-7,761	3,527	-8,661	-1000000	-1000000	-1000000	
241,10	-7,766	3,528	-8,666	-1000000	-1000000	-1000000	
241,20	-7,771	3,531	-8,672	-1000000	-1000000	-1000000	
241,30	-7,776	3,532	-8,677	-1000000	-1000000	-1000000	
241,40	-7,780	3,533	-8,682	-1000000	-1000000	-1000000	
241,50	-7,785	3,535	-8,687	-1000000	-1000000	-1000000	
241,60	-7,789	3,536	-8,692	-1000000	-1000000	-1000000	
241,70	-7,794	3,538	-8,697	-1000000	-1000000	-1000000	
241,80	-7,799	3,540	-8,702	-1000000	-1000000	-1000000	
241,90	-7,804	3,542	-8,708	-1000000	-1000000	-1000000	
242,00	-7,809	3,544	-8,713	-1000000	-1000000	-1000000	
242,10	-7,814	3,545	-8,718	-1000000	-1000000	-1000000	
242,20	-7,819	3,547	-8,723	-1000000	-1000000	-1000000	
242,30	-7,823	3,548	-8,728	-1000000	-1000000	-1000000	
242,40	-7,827	3,550	-8,734	-1000000	-1000000	-1000000	
242,50	-7,832	3,551	-8,739	-1000000	-1000000	-1000000	
242,60	-7,837	3,553	-8,744	-1000000	-1000000	-1000000	
242,70	-7,842	3,555	-8,749	-1000000	-1000000	-1000000	
242,80	-7,846	3,557	-8,754	-1000000	-1000000	-1000000	
242,90	-7,851	3,559	-8,760	-1000000	-1000000	-1000000	
243,00	-7,856	3,560	-8,765	-1000000	-1000000	-1000000	
243,10	-7,861	3,562	-8,770	-1000000	-1000000	-1000000	
243,20	-7,866	3,564	-8,775	-1000000	-1000000	-1000000	
243,30	-7,871	3,565	-8,780	-1000000	-1000000	-1000000	
243,40	-7,875	3,567	-8,785	-1000000	-1000000	-1000000	
243,50	-7,880	3,568	-8,790	-1000000	-1000000	-1000000	
243,60	-7,885	3,570	-8,795	-1000000	-1000000	-1000000	
243,70	-7,890	3,572	-8,800	-1000000	-1000000	-1000000	
243,80	-7,894	3,573	-8,805	-1000000	-1000000	-1000000	
243,90	-7,899	3,575	-8,811	-1000000	-1000000	-1000000	
244,00	-7,904	3,576	-8,816	-1000000	-1000000	-1000000	
244,10	-7,909	3,578	-8,821	-1000000	-1000000	-1000000	
244,20	-7,915	3,580	-8,826	-1000000	-1000000	-1000000	
244,30	-7,920	3,582	-8,831	-1000000	-1000000	-1000000	
244,40	-7,923	3,583	-8,836	-1000000	-1000000	-1000000	
244,50	-7,928	3,584	-8,841	-1000000	-1000000	-1000000	
244,60	-7,933	3,586	-8,846	-1000000	-1000000	-1000000	
244,70	-7,938	3,588	-8,851	-1000000	-1000000	-1000000	
244,80	-7,942	3,589	-8,856	-1000000	-1000000	-1000000	
244,90	-7,947	3,592	-8,862	-1000000	-1000000	-1000000	
245,00	-7,953	3,593	-8,866	-1000000	-1000000	-1000000	
245,10	-7,957	3,595	-8,872	-1000000	-1000000	-1000000	
245,20	-7,962	3,597	-8,877	-1000000	-1000000	-1000000	
245,30	-7,966	3,599	-8,882	-1000000	-1000000	-1000000	
245,40	-7,971	3,601	-8,887	-1000000	-1000000	-1000000	
245,50	-7,976	3,601	-8,892	-1000000	-1000000	-1000000	
245,60	-7,981	3,603	-8,898	-1000000	-1000000	-1000000	
245,70	-7,986	3,604	-8,903	-1000000	-1000000	-1000000	
245,80	-7,991	3,606	-8,908	-1000000	-1000000	-1000000	
245,90	-7,995	3,609	-8,913	-1000000	-1000000	-1000000	
246,00	-8,000	3,610	-8,918	-1000000	-1000000	-1000000	
246,10	-8,005	3,612	-8,923	-1000000	-1000000	-1000000	
246,20	-8,009	3,613	-8,928	-1000000	-1000000	-1000000	
246,30	-8,014	3,615	-8,933	-1000000	-1000000	-1000000	
246,40	-8,019	3,617	-8,938	-1000000	-1000000	-1000000	
246,50	-8,024	3,618	-8,944	-1000000	-1000000	-1000000	
246,60	-8,029	3,620	-8,949	-1000000	-1000000	-1000000	
246,70	-8,034	3,621	-8,954	-1000000	-1000000	-1000000	
246,80	-8,039	3,623	-8,959	-1000000	-1000000	-1000000	
246,90	-8,044	3,625	-8,965	-1000000	-1000000	-1000000	
247,00	-8,048	3,627	-8,970	-1000000	-1000000	-1000000	
247,10	-8,053	3,629	-8,976	-1000000	-1000000	-1000000	
247,20	-8,057	3,630	-8,981	-1000000	-1000000	-1000000	
247,30	-8,062	3,632	-8,986	-1000000	-1000000	-1000000	
247,40	-8,067	3,633	-8,991	-1000000	-1000000	-1000000	
247,50	-8,072	3,635	-8,996	-1000000	-1000000	-1000000	
247,60	-8,076	3,637	-9,001	-1000000	-1000000	-1000000	
247,70	-8,081	3,638	-9,006	-1000000	-1000000	-1000000	
247,80	-8,086	3,640	-9,012	-1000000	-1000000	-1000000	
247,90	-8,091	3,642	-9,017	-1000000	-1000000	-1000000	
248,00	-8,096	3,644	-9,022	-1000000	-1000000	-1000000	
248,10	-8,101	3,645	-9,027	-1000000	-1000000	-1000000	
248,20	-8,106	3,647	-9,033	-1000000	-1000000	-1000000	
248,30	-8,111	3,649	-9,038	-1000000	-1000000	-1000000	
248,40	-8,115	3,650	-9,043	-1000000	-1000000	-1000000	
248,50	-8,120	3,652	-9,048	-1000000	-1000000	-1000000	
248,60	-8,125	3,654	-9,053	-1000000	-1000000	-1000000	
248,70	-8,130	3,655	-9,058	-1000000	-1000000	-1000000	
248,80	-8,135	3,657	-9,063	-1000000	-1000000	-1000000	
248,90	-8,140	3,658	-9,068	-1000000	-1000000	-1000000	
249,00	-8,144	3,660	-9,073	-1000000	-1000000	-1000000	
249,10	-8,149	3,661	-9,078	-1000000	-1000000	-1000000	
249,20	-8,154	3,663	-9,083	-1000000	-1000000	-1000000	
249,30	-8,159	3,665	-9,088	-1000000	-1000000	-1000000	
249,40	-8,164	3,666	-9,094	-1000000	-1000000	-1000000	
249,50	-8,169	3,668	-9,099	-1000000	-1000000	-1000000	
249,60	-8,173	3,670	-9,104	-1000000	-1000000	-1000000	
249,70	-8,179	3,671	-9,109	-1000000	-1000000	-1000000	
249,80	-8,183	3,673	-9,114	-1000000	-1000000	-1000000	
249,90	-8,187	3,675	-9,119	-1000000	-1000000	-1000000	
250,00	-8,192	3,677	-9,124	-1000000	-1000000	-1000000	
250,10	-8,197	3,678	-9,129	-1000000	-1000000	-1000000	
250,20	-8,202	3,680	-9,134	-1000000	-1000000	-1000000	
250,30	-8,207	3,681	-9,139	-1000000	-1000000	-1000000	
250,40	-8,212	3,683	-9,144	-1000000	-1000000	-1000000	
250,50	-8,216	3,685	-9,149	-1000000	-1000000	-1000000	
250,60	-8,221	3,686	-9,154	-1000000	-1000000	-1000000	
250,70	-8,226	3,688	-9,160	-1000000	-1000000	-1000000	
250,80	-8,231	3,690	-9,165	-1000000	-1000000	-1000000	
250,90	-8,235	3,691	-9,170	-1000000	-1000000	-1000000	
251,00	-8,239	3,693	-9,175	-1000000	-1000000	-1000000	
251,10	-8,244	3,694	-9,180	-1000000	-1000000	-1000000	
251,20	-8,249	3,696	-9,185	-1000000	-1000000	-1000000	
251,30	-8,254	3,698	-9,190	-1000000	-1000000	-1000000	
251,40	-8,259	3,699	-9,195	-1000000	-1000000	-1000000	
251,50	-8,264	3,702	-9,201	-1000000	-1000000	-1000000	
251,60	-8,268	3,703	-9,206	-1000000	-1000000	-1000000	
251,70	-8,273	3,705	-9,211	-1000000	-1000000	-1000000	
251,80	-8,277	3,706	-9,216	-1000000	-1000000	-1000000	
251,90	-8,282	3,708	-9,222	-1000000	-1000000	-1000000	
252,00	-8,287	3,710	-9,227	-1000000	-1000000	-1000000	
252,10	-8,292	3,711	-9,232	-1000000	-1000000	-1000000	
252,20	-8,297	3,713	-9,237	-1000000	-1000000	-1000000	
252,30	-8,302	3,714	-9,242	-1000000	-1000000	-1000000	
252,40	-8,306	3,716	-9,247	-1000000	-1000000	-1000000	
252,50	-8,311	3,718	-9,253	-1000000	-1000000	-1000000	
252,60	-8,316	3,719	-9,258	-1000000	-1000000	-1000000	
252,70	-8,321	3,722	-9,263	-1000000	-1000000	-1000000	
252,80	-8,325	3,723	-9,268	-1000000	-1000000	-1000000	
252,90	-8,330	3,725	-9,273	-1000000	-1000000	-1000000	
253,00	-8,335	3,727	-9,278	-1000000	-1000000	-1000000	
253,10	-8,340	3,728	-9,284	-1000000	-1000000	-1000000	
253,20	-8,345	3,730	-9,289	-1000000	-1000000	-1000000	
253,30	-8,350	3,731	-9,294	-1000000	-1000000	-1000000	
253,40	-8,355	3,733	-9,299	-1000000	-1000000	-1000000	
253,50	-8,360	3,735	-9,304	-1000000	-1000000	-1000000	
253,60	-8,365	3,737	-9,310	-1000000	-1000000	-1000000	
253,70	-8,369	3,739	-9,315	-1000000	-1000000	-1000000	
253,80	-8,374	3,740	-9,320	-1000000	-1000000	-1000000	
253,90	-8,379	3,742	-9,325	-1000000	-1000000	-1000000	
254,00	-8,384	3,743	-9,330	-1000000	-1000000	-1000000	
254,10	-8,390	3,745	-9,335	-1000000	-1000000	-1000000	
254,20	-8,394	3,747	-9,341	-1000000	-1000000	-1000000	
254,30	-8,399	3,748	-9,346	-1000000	-1000000	-1000000	
254,40	-8,404	3,750	-9,351	-1000000	-1000000	-1000000	
254,50	-8,409	3,751	-9,356	-1000000	-1000000	-1000000	
254,60	-8,413	3,753	-9,361	-1000000	-1000000	-1000000	
254,70	-8,418	3,755	-9,366	-1000000	-1000000	-1000000	
254,80	-8,423	3,756	-9,371	-1000000	-1000000	-1000000	
254,90	-8,427	3,759	-9,376	-1000000	-1000000	-1000000	
255,00	-8,432	3,760	-9,381	-1000000	-1000000	-1000000	
255,10	-8,437	3,762	-9,386	-1000000	-1000000	-1000000	
255,20	-8,442	3,763	-9,391	-1000000	-1000000	-1000000	
255,30	-8,447	3,764	-9,396	-1000000	-1000000	-1000000	
255,40	-8,452	3,767	-9,402	-1000000	-1000000	-1000000	
255,50	-8,457	3,768	-9,407	-1000000	-1000000	-1000000	
255,60	-8,462	3,770	-9,412	-1000000	-1000000	-1000000	
255,70	-8,467	3,771	-9,417	-1000000	-1000000	-1000000	
255,80	-8,471	3,773	-9,422	-1000000	-1000000	-1000000	
255,90	-8,476	3,775	-9,427	-1000000	-1000000	-1000000	
256,00	-8,481	3,776	-9,432	-1000000	-1000000	-1000000	
256,10	-8,486	3,778	-9,437	-1000000	-1000000	-1000000	
256,20	-8,491	3,779	-9,442	-1000000	-1000000	-1000000	
256,30	-8,496	3,781	-9,447	-1000000	-1000000	-1000000	
256,40	-8,500	3,783	-9,453	-1000000	-1000000	-1000000	
256,50	-8,504	3,784	-9,458	-1000000	-1000000	-1000000	
256,60	-8,509	3,786	-9,463	-1000000	-1000000	-1000000	
256,70	-8,514	3,788	-9,468	-1000000	-1000000	-1000000	
256,80	-8,519	3,789	-9,473	-1000000	-1000000	-1000000	
256,90	-8,523	3,791	-9,478	-1000000	-1000000	-1000000	
257,00	-8,528	3,793	-9,483	-1000000	-1000000	-1000000	
257,10	-8,533	3,795	-9,488	-1000000	-1000000	-1000000	
257,20	-8,538	3,796	-9,494	-1000000	-1000000	-1000000	
257,30	-8,543	3,798	-9,499	-1000000	-1000000	-1000000	
257,40	-8,548	3,800	-9,504	-1000000	-1000000	-1000000	
257,50	-8,552	3,801	-9,509	-1000000	-1000000	-1000000	
257,60	-8,556	3,803	-9,514	-1000000	-1000000	-1000000	
257,70	-8,561	3,804	-9,519	-1000000	-1000000	-1000000	
257,80	-8,566	3,807	-9,524	-1000000	-1000000	-1000000	
257,90	-8,572	3,808	-9,529	-1000000	-1000000	-1000000	
258,00	-8,577	3,809	-9,534	-1000000	-1000000	-1000000	
258,10	-8,582	3,811	-9,540	-1000000	-1000000	-1000000	
258,20	-8,587	3,812	-9,545	-1000000	-1000000	-1000000	
258,30	-8,591	3,814	-9,550	-1000000	-1000000	-1000000	
258,40	-8,596	3,815	-9,555	-1000000	-1000000	-1000000	
258,50	-8,601	3,817	-9,560	-1000000	-1000000	-1000000	
258,60	-8,606	3,819	-9,565	-1000000	-1000000	-1000000	
258,70	-8,611	3,821	-9,570	-1000000	-1000000	-1000000	
258,80	-8,616	3,822	-9,576	-1000000	-1000000	-1000000	
258,90	-8,620	3,824	-9,580	-1000000	-1000000	-1000000	
259,00	-8,624	3,826	-9,586	-1000000	-1000000	-1000000	
259,10	-8,630	3,828	-9,591	-1000000	-1000000	-1000000	
259,20	-8,635	3,829	-9,596	-1000000	-1000000	-1000000	
259,30	-8,640	3,831	-9,601	-1000000	-1000000	-1000000	
259,40	-8,644	3,832	-9,606	-1000000	-1000000	-1000000	
259,50	-8,650	3,834	-9,611	-1000000	-1000000	-1000000	
259,60	-8,654	3,836	-9,616	-1000000	-1000000	-1000000	
259,70	-8,659	3,837	-9,622	-1000000	-1000000	-1000000	
259,80	-8,664	3,840	-9,627	-1000000	-1000000	-1000000	
259,90	-8,668	3,841	-9,632	-1000000	-1000000	-1000000	
260,00	-8,673	3,843	-9,637	-1000000	-1000000	-1000000	
260,10	-8,678	3,844	-9,642	-1000000	-1000000	-1000000	
260,20	-8,683	3,846	-9,647	-1000000	-1000000	-1000000	
260,30	-8,688	3,848	-9,652	-1000000	-1000000	-1000000	
260,40	-8,694	3,849	-9,657	-1000000	-1000000	-1000000	
260,50	-8,698	3,852	-9,662	-1000000	-1000000	-1000000	
260,60	-8,702	3,853	-9,667	-1000000	-1000000	-1000000	
260,70	-8,707	3,854	-9,672	-1000000	-1000000	-1000000	
260,80	-8,712	3,856	-9,677	-1000000	-1000000	-1000000	
260,90	-8,716	3,857	-9,683	-1000000	-1000000	-1000000	
261,00	-8,721	3,859	-9,688	-1000000	-1000000	-1000000	
261,10	-8,725	3,860	-9,692	-1000000	-1000000	-1000000	
261,20	-8,726	3,860	-9,693	-1000000	-1000000	-1000000	
261,30	-8,726	3,860	-9,693	-1000000	-1000000	-1000000	
261,40	-8,726	3,860	-9,692	-1000000	-1000000	-1000000	
261,50	-8,726	3,860	-9,692	-1000000	-1000000	-1000000	
261,60	-8,725	3,861	-9,691	-1000000	-1000000	-1000000	
261,70	-8,723	3,861	-9,690	-1000000	-1000000	-1000000	
261,80	-8,722	3,861	-9,689	-1000000	-1000000	-1000000	
261,90	-8,722	3,861	-9,689	-1000000	-1000000	-1000000	
262,00	-8,722	3,861	-9,688	-1000000	-1000000	-1000000	
262,10	-8,722	3,861	-9,687	-1000000	-1000000	-1000000	
262,20	-8,721	3,861	-9,687	-1000000	-1000000	-1000000	
262,30	-8,719	3,861	-9,686	-1000000	-1000000	-1000000	
262,40	-8,719	3,861	-9,685	-1000000	-1000000	-1000000	
262,50	-8,718	3,860	-9,684	-1000000	-1000000	-1000000	
262,60	-8,718	3,861	-9,684	-1000000	-1000000	-1000000	
262,70	-8,718	3,861	-9,683	-1000000	-1000000	-1000000	
262,80	-8,718	3,861	-9,683	-1000000	-1000000	-1000000	
262,90	-8,715	3,861	-9,682	-1000000	-1000000	-1000000	
263,00	-8,714	3,861	-9,681	-1000000	-1000000	-1000000	
263,10	-8,714	3,861	-9,681	-1000000	-1000000	-1000000	
263,20	-8,714	3,861	-9,680	-1000000	-1000000	-1000000	
263,30	-8,714	3,861	-9,679	-1000000	-1000000	-1000000	
263,40	-8,714	3,861	-9,679	-1000000	-1000000	-1000000	
263,50	-8,714	3,861	-9,678	-1000000	-1000000	-1000000	
263,60	-8,712	3,861	-9,678	-1000000	-1000000	-1000000	
263,70	-8,711	3,861	-9,677	-1000000	-1000000	-1000000	
263,80	-8,710	3,861	-9,677	-1000000	-1000000	-1000000	
263,90	-8,710	3,861	-9,676	-1000000	-1000000	-1000000	
264,00	-8,710	3,861	-9,675	-1000000	-1000000	-1000000	
264,10	-8,710	3,861	-9,675	-1000000	-1000000	-1000000	
264,20	-8,710	3,861	-9,674	-1000000	-1000000	-1000000	
264,30	-8,708	3,861	-9,674	-1000000	-1000000	-1000000	
264,40	-8,706	3,861	-9,673	-1000000	-1000000	-1000000	
264,50	-8,706	3,861	-9,673	-1000000	-1000000	-1000000	
264,60	-8,706	3,861	-9,672	-1000000	-1000000	-1000000	
264,70	-8,706	3,861	-9,672	-1000000	-1000000	-1000000	
264,80	-8,706	3,861	-9,671	-1000000	-1000000	-1000000	
264,90	-8,706	3,861	-9,671	-1000000	-1000000	-1000000	
265,00	-8,706	3,860	-9,670	-1000000	-1000000	-1000000	
265,10	-8,704	3,860	-9,670	-1000000	-1000000	-1000000	
265,20	-8,702	3,861	-9,669	-1000000	-1000000	-1000000	
265,30	-8,702	3,861	-9,669	-1000000	-1000000	-1000000	
265,40	-8,702	3,861	-9,668	-1000000	-1000000	-1000000	
265,50	-8,702	3,861	-9,668	-1000000	-1000000	-1000000	
265,60	-8,702	3,861	-9,667	-1000000	-1000000	-1000000	
265,70	-8,702	3,861	-9,667	-1000000	-1000000	-1000000	
265,80	-8,702	3,861	-9,666	-1000000	-1000000	-1000000	
265,90	-8,700	3,861	-9,666	-1000000	-1000000	-1000000	
266,00	-8,700	3,861	-9,665	-1000000	-1000000	-1000000	
266,10	-8,699	3,861	-9,665	-1000000	-1000000	-1000000	
266,20	-8,698	3,860	-9,664	-1000000	-1000000	-1000000	
266,30	-8,698	3,860	-9,664	-1000000	-1000000	-1000000	
266,40	-8,698	3,860	-9,663	-1000000	-1000000	-1000000	
266,50	-8,698	3,861	-9,663	-1000000	-1000000	-1000000	
266,60	-8,698	3,861	-9,662	-1000000	-1000000	-1000000	
266,70	-8,698	3,861	-9,662	-1000000	-1000000	-1000000	
266,80	-8,698	3,861	-9,662	-1000000	-1000000	-1000000	
266,90	-8,698	3,861	-9,661	-1000000	-1000000	-1000000	
267,00	-8,695	3,861	-9,661	-1000000	-1000000	-1000000	
267,10	-8,694	3,861	-9,660	-1000000	-1000000	-1000000	
267,20	-8,694	3,861	-9,660	-1000000	-1000000	-1000000	
267,30	-8,694	3,861	-9,659	-1000000	-1000000	-1000000	
267,40	-8,694	3,861	-9,659	-1000000	-1000000	-1000000	
267,50	-8,694	3,861	-9,659	-1000000	-1000000	-1000000	
267,60	-8,694	3,861	-9,658	-1000000	-1000000	-1000000	
267,70	-8,694	3,861	-9,658	-1000000	-1000000	-1000000	
267,80	-8,694	3,861	-9,657	-1000000	-1000000	-1000000	
267,90	-8,692	3,861	-9,657	-1000000	-1000000	-1000000	
268,00	-8,691	3,861	-9,656	-1000000	-1000000	-1000000	
268,10	-8,690	3,861	-9,656	-1000000	-1000000	-1000000	
268,20	-8,690	3,861	-9,656	-1000000	-1000000	-1000000	
268,30	-8,690	3,861	-9,655	-1000000	-1000000	-1000000	
268,40	-8,690	3,861	-9,655	-1000000	-1000000	-1000000	
268,50	-8,690	3,861	-9,654	-1000000	-1000000	-1000000	
268,60	-8,690	3,861	-9,654	-1000000	-1000000	-1000000	
268,70	-8,690	3,861	-9,654	-1000000	-1000000	-1000000	
268,80	-8,688	3,861	-9,653	-1000000	-1000000	-1000000	
