Zeit  1 - Standardmessrate [s]	Kraft [kN]	Weg [mm]	DD1 [Prom]	PMX_1 CH 3-2 [µm/m]	PMX_1 CH 3-3 [mm]	PMX_1 CH 3-4 [mm]
207,40	-5,680	16,51	-6,717	-1000000	-1000000	-1000000	
207,50	-5,684	16,51	-6,721	-1000000	-1000000	-1000000	
207,60	-5,687	16,52	-6,725	-1000000	-1000000	-1000000	
207,70	-5,691	16,52	-6,729	-1000000	-1000000	-1000000	
207,80	-5,695	16,52	-6,733	-1000000	-1000000	-1000000	
207,90	-5,698	16,52	-6,737	-1000000	-1000000	-1000000	
208,00	-5,702	16,52	-6,742	-1000000	-1000000	-1000000	
208,10	-5,706	16,52	-6,746	-1000000	-1000000	-1000000	
208,20	-5,709	16,53	-6,750	-1000000	-1000000	-1000000	
208,30	-5,713	16,53	-6,754	-1000000	-1000000	-1000000	
208,40	-5,716	16,53	-6,758	-1000000	-1000000	-1000000	
208,50	-5,720	16,53	-6,762	-1000000	-1000000	-1000000	
208,60	-5,724	16,53	-6,766	-1000000	-1000000	-1000000	
208,70	-5,728	16,53	-6,770	-1000000	-1000000	-1000000	
208,80	-5,732	16,54	-6,775	-1000000	-1000000	-1000000	
208,90	-5,735	16,54	-6,779	-1000000	-1000000	-1000000	
209,00	-5,739	16,54	-6,783	-1000000	-1000000	-1000000	
209,10	-5,743	16,54	-6,787	-1000000	-1000000	-1000000	
209,20	-5,746	16,54	-6,791	-1000000	-1000000	-1000000	
209,30	-5,750	16,54	-6,795	-1000000	-1000000	-1000000	
209,40	-5,753	16,55	-6,799	-1000000	-1000000	-1000000	
209,50	-5,757	16,55	-6,803	-1000000	-1000000	-1000000	
209,60	-5,760	16,55	-6,807	-1000000	-1000000	-1000000	
209,70	-5,764	16,55	-6,811	-1000000	-1000000	-1000000	
209,80	-5,768	16,55	-6,815	-1000000	-1000000	-1000000	
209,90	-5,772	16,56	-6,819	-1000000	-1000000	-1000000	
210,00	-5,776	16,56	-6,823	-1000000	-1000000	-1000000	
210,10	-5,779	16,56	-6,827	-1000000	-1000000	-1000000	
210,20	-5,783	16,56	-6,832	-1000000	-1000000	-1000000	
210,30	-5,787	16,56	-6,835	-1000000	-1000000	-1000000	
210,40	-5,789	16,56	-6,840	-1000000	-1000000	-1000000	
210,50	-5,793	16,56	-6,844	-1000000	-1000000	-1000000	
210,60	-5,797	16,57	-6,848	-1000000	-1000000	-1000000	
210,70	-5,801	16,57	-6,852	-1000000	-1000000	-1000000	
210,80	-5,804	16,57	-6,856	-1000000	-1000000	-1000000	
210,90	-5,808	16,57	-6,860	-1000000	-1000000	-1000000	
211,00	-5,812	16,57	-6,864	-1000000	-1000000	-1000000	
211,10	-5,816	16,57	-6,868	-1000000	-1000000	-1000000	
211,20	-5,819	16,58	-6,872	-1000000	-1000000	-1000000	
211,30	-5,823	16,58	-6,876	-1000000	-1000000	-1000000	
211,40	-5,826	16,58	-6,880	-1000000	-1000000	-1000000	
211,50	-5,830	16,58	-6,884	-1000000	-1000000	-1000000	
211,60	-5,833	16,58	-6,888	-1000000	-1000000	-1000000	
211,70	-5,837	16,58	-6,892	-1000000	-1000000	-1000000	
211,80	-5,841	16,59	-6,896	-1000000	-1000000	-1000000	
211,90	-5,845	16,59	-6,900	-1000000	-1000000	-1000000	
212,00	-5,849	16,59	-6,904	-1000000	-1000000	-1000000	
212,10	-5,852	16,59	-6,908	-1000000	-1000000	-1000000	
212,20	-5,856	16,59	-6,912	-1000000	-1000000	-1000000	
212,30	-5,860	16,59	-6,916	-1000000	-1000000	-1000000	
212,40	-5,864	16,60	-6,920	-1000000	-1000000	-1000000	
212,50	-5,867	16,60	-6,924	-1000000	-1000000	-1000000	
212,60	-5,870	16,60	-6,928	-1000000	-1000000	-1000000	
212,70	-5,873	16,60	-6,933	-1000000	-1000000	-1000000	
212,80	-5,877	16,60	-6,937	-1000000	-1000000	-1000000	
212,90	-5,881	16,61	-6,941	-1000000	-1000000	-1000000	
213,00	-5,885	16,61	-6,945	-1000000	-1000000	-1000000	
213,10	-5,888	16,61	-6,949	-1000000	-1000000	-1000000	
213,20	-5,892	16,61	-6,953	-1000000	-1000000	-1000000	
213,30	-5,896	16,61	-6,957	-1000000	-1000000	-1000000	
213,40	-5,900	16,61	-6,961	-1000000	-1000000	-1000000	
213,50	-5,904	16,61	-6,965	-1000000	-1000000	-1000000	
213,60	-5,908	16,62	-6,969	-1000000	-1000000	-1000000	
213,70	-5,912	16,62	-6,973	-1000000	-1000000	-1000000	
213,80	-5,915	16,62	-6,977	-1000000	-1000000	-1000000	
213,90	-5,918	16,62	-6,981	-1000000	-1000000	-1000000	
214,00	-5,922	16,62	-6,986	-1000000	-1000000	-1000000	
214,10	-5,926	16,62	-6,990	-1000000	-1000000	-1000000	
214,20	-5,930	16,63	-6,994	-1000000	-1000000	-1000000	
214,30	-5,933	16,63	-6,998	-1000000	-1000000	-1000000	
214,40	-5,937	16,63	-7,002	-1000000	-1000000	-1000000	
214,50	-5,941	16,63	-7,006	-1000000	-1000000	-1000000	
214,60	-5,944	16,63	-7,010	-1000000	-1000000	-1000000	
214,70	-5,948	16,63	-7,014	-1000000	-1000000	-1000000	
214,80	-5,952	16,64	-7,018	-1000000	-1000000	-1000000	
214,90	-5,956	16,64	-7,022	-1000000	-1000000	-1000000	
215,00	-5,959	16,64	-7,026	-1000000	-1000000	-1000000	
215,10	-5,963	16,64	-7,030	-1000000	-1000000	-1000000	
215,20	-5,967	16,64	-7,034	-1000000	-1000000	-1000000	
215,30	-5,970	16,65	-7,038	-1000000	-1000000	-1000000	
215,40	-5,974	16,65	-7,043	-1000000	-1000000	-1000000	
215,50	-5,978	16,65	-7,047	-1000000	-1000000	-1000000	
215,60	-5,981	16,65	-7,051	-1000000	-1000000	-1000000	
215,70	-5,985	16,65	-7,055	-1000000	-1000000	-1000000	
215,80	-5,989	16,65	-7,059	-1000000	-1000000	-1000000	
215,90	-5,992	16,65	-7,063	-1000000	-1000000	-1000000	
216,00	-5,996	16,66	-7,067	-1000000	-1000000	-1000000	
216,10	-6,000	16,66	-7,071	-1000000	-1000000	-1000000	
216,20	-6,004	16,66	-7,075	-1000000	-1000000	-1000000	
216,30	-6,007	16,66	-7,079	-1000000	-1000000	-1000000	
216,40	-6,011	16,66	-7,083	-1000000	-1000000	-1000000	
216,50	-6,015	16,67	-7,087	-1000000	-1000000	-1000000	
216,60	-6,018	16,67	-7,091	-1000000	-1000000	-1000000	
216,70	-6,022	16,67	-7,095	-1000000	-1000000	-1000000	
216,80	-6,026	16,67	-7,099	-1000000	-1000000	-1000000	
216,90	-6,029	16,67	-7,103	-1000000	-1000000	-1000000	
217,00	-6,033	16,67	-7,107	-1000000	-1000000	-1000000	
217,10	-6,036	16,67	-7,111	-1000000	-1000000	-1000000	
217,20	-6,040	16,68	-7,116	-1000000	-1000000	-1000000	
217,30	-6,044	16,68	-7,119	-1000000	-1000000	-1000000	
217,40	-6,048	16,68	-7,124	-1000000	-1000000	-1000000	
217,50	-6,051	16,68	-7,127	-1000000	-1000000	-1000000	
217,60	-6,055	16,68	-7,132	-1000000	-1000000	-1000000	
217,70	-6,059	16,68	-7,136	-1000000	-1000000	-1000000	
217,80	-6,062	16,69	-7,140	-1000000	-1000000	-1000000	
217,90	-6,066	16,69	-7,143	-1000000	-1000000	-1000000	
218,00	-6,070	16,69	-7,148	-1000000	-1000000	-1000000	
218,10	-6,073	16,69	-7,152	-1000000	-1000000	-1000000	
218,20	-6,077	16,69	-7,156	-1000000	-1000000	-1000000	
218,30	-6,081	16,69	-7,160	-1000000	-1000000	-1000000	
218,40	-6,084	16,70	-7,164	-1000000	-1000000	-1000000	
218,50	-6,088	16,70	-7,168	-1000000	-1000000	-1000000	
218,60	-6,091	16,70	-7,172	-1000000	-1000000	-1000000	
218,70	-6,095	16,70	-7,176	-1000000	-1000000	-1000000	
218,80	-6,099	16,70	-7,180	-1000000	-1000000	-1000000	
218,90	-6,103	16,70	-7,184	-1000000	-1000000	-1000000	
219,00	-6,106	16,71	-7,188	-1000000	-1000000	-1000000	
219,10	-6,109	16,71	-7,192	-1000000	-1000000	-1000000	
219,20	-6,113	16,71	-7,196	-1000000	-1000000	-1000000	
219,30	-6,117	16,71	-7,200	-1000000	-1000000	-1000000	
219,40	-6,121	16,71	-7,204	-1000000	-1000000	-1000000	
219,50	-6,125	16,71	-7,208	-1000000	-1000000	-1000000	
219,60	-6,128	16,72	-7,212	-1000000	-1000000	-1000000	
219,70	-6,131	16,72	-7,216	-1000000	-1000000	-1000000	
219,80	-6,135	16,72	-7,220	-1000000	-1000000	-1000000	
219,90	-6,139	16,72	-7,224	-1000000	-1000000	-1000000	
220,00	-6,143	16,72	-7,229	-1000000	-1000000	-1000000	
220,10	-6,147	16,72	-7,233	-1000000	-1000000	-1000000	
220,20	-6,150	16,73	-7,237	-1000000	-1000000	-1000000	
220,30	-6,154	16,73	-7,241	-1000000	-1000000	-1000000	
220,40	-6,158	16,73	-7,245	-1000000	-1000000	-1000000	
220,50	-6,161	16,73	-7,249	-1000000	-1000000	-1000000	
220,60	-6,164	16,73	-7,253	-1000000	-1000000	-1000000	
220,70	-6,168	16,73	-7,257	-1000000	-1000000	-1000000	
220,80	-6,171	16,74	-7,261	-1000000	-1000000	-1000000	
220,90	-6,175	16,74	-7,265	-1000000	-1000000	-1000000	
221,00	-6,178	16,74	-7,269	-1000000	-1000000	-1000000	
221,10	-6,182	16,74	-7,273	-1000000	-1000000	-1000000	
221,20	-6,186	16,74	-7,277	-1000000	-1000000	-1000000	
221,30	-6,190	16,74	-7,281	-1000000	-1000000	-1000000	
221,40	-6,194	16,75	-7,285	-1000000	-1000000	-1000000	
221,50	-6,197	16,75	-7,289	-1000000	-1000000	-1000000	
221,60	-6,201	16,75	-7,293	-1000000	-1000000	-1000000	
221,70	-6,204	16,75	-7,297	-1000000	-1000000	-1000000	
221,80	-6,208	16,75	-7,301	-1000000	-1000000	-1000000	
221,90	-6,212	16,76	-7,305	-1000000	-1000000	-1000000	
222,00	-6,216	16,76	-7,310	-1000000	-1000000	-1000000	
222,10	-6,219	16,76	-7,314	-1000000	-1000000	-1000000	
222,20	-6,223	16,76	-7,318	-1000000	-1000000	-1000000	
222,30	-6,227	16,76	-7,321	-1000000	-1000000	-1000000	
222,40	-6,231	16,76	-7,326	-1000000	-1000000	-1000000	
222,50	-6,234	16,77	-7,330	-1000000	-1000000	-1000000	
222,60	-6,238	16,77	-7,334	-1000000	-1000000	-1000000	
222,70	-6,241	16,77	-7,337	-1000000	-1000000	-1000000	
222,80	-6,245	16,77	-7,341	-1000000	-1000000	-1000000	
222,90	-6,248	16,77	-7,345	-1000000	-1000000	-1000000	
223,00	-6,252	16,77	-7,349	-1000000	-1000000	-1000000	
223,10	-6,255	16,78	-7,353	-1000000	-1000000	-1000000	
223,20	-6,259	16,78	-7,357	-1000000	-1000000	-1000000	
223,30	-6,262	16,78	-7,361	-1000000	-1000000	-1000000	
223,40	-6,265	16,78	-7,365	-1000000	-1000000	-1000000	
223,50	-6,269	16,78	-7,369	-1000000	-1000000	-1000000	
223,60	-6,273	16,78	-7,373	-1000000	-1000000	-1000000	
223,70	-6,276	16,78	-7,376	-1000000	-1000000	-1000000	
223,80	-6,280	16,79	-7,380	-1000000	-1000000	-1000000	
223,90	-6,283	16,79	-7,384	-1000000	-1000000	-1000000	
224,00	-6,287	16,79	-7,388	-1000000	-1000000	-1000000	
224,10	-6,290	16,79	-7,392	-1000000	-1000000	-1000000	
224,20	-6,294	16,79	-7,396	-1000000	-1000000	-1000000	
224,30	-6,297	16,80	-7,400	-1000000	-1000000	-1000000	
224,40	-6,301	16,80	-7,404	-1000000	-1000000	-1000000	
224,50	-6,304	16,80	-7,407	-1000000	-1000000	-1000000	
224,60	-6,308	16,80	-7,411	-1000000	-1000000	-1000000	
224,70	-6,312	16,80	-7,415	-1000000	-1000000	-1000000	
224,80	-6,315	16,80	-7,419	-1000000	-1000000	-1000000	
224,90	-6,318	16,80	-7,423	-1000000	-1000000	-1000000	
225,00	-6,322	16,81	-7,427	-1000000	-1000000	-1000000	
225,10	-6,326	16,81	-7,431	-1000000	-1000000	-1000000	
225,20	-6,330	16,81	-7,435	-1000000	-1000000	-1000000	
225,30	-6,333	16,81	-7,439	-1000000	-1000000	-1000000	
225,40	-6,337	16,81	-7,443	-1000000	-1000000	-1000000	
225,50	-6,340	16,81	-7,447	-1000000	-1000000	-1000000	
225,60	-6,344	16,82	-7,451	-1000000	-1000000	-1000000	
225,70	-6,348	16,82	-7,455	-1000000	-1000000	-1000000	
225,80	-6,352	16,82	-7,459	-1000000	-1000000	-1000000	
225,90	-6,355	16,82	-7,464	-1000000	-1000000	-1000000	
226,00	-6,359	16,82	-7,468	-1000000	-1000000	-1000000	
226,10	-6,363	16,82	-7,472	-1000000	-1000000	-1000000	
226,20	-6,366	16,83	-7,476	-1000000	-1000000	-1000000	
226,30	-6,370	16,83	-7,480	-1000000	-1000000	-1000000	
226,40	-6,374	16,83	-7,484	-1000000	-1000000	-1000000	
226,50	-6,378	16,83	-7,488	-1000000	-1000000	-1000000	
226,60	-6,381	16,83	-7,492	-1000000	-1000000	-1000000	
226,70	-6,385	16,83	-7,496	-1000000	-1000000	-1000000	
226,80	-6,389	16,84	-7,500	-1000000	-1000000	-1000000	
226,90	-6,392	16,84	-7,504	-1000000	-1000000	-1000000	
227,00	-6,396	16,84	-7,508	-1000000	-1000000	-1000000	
227,10	-6,400	16,84	-7,513	-1000000	-1000000	-1000000	
227,20	-6,404	16,84	-7,517	-1000000	-1000000	-1000000	
227,30	-6,407	16,84	-7,521	-1000000	-1000000	-1000000	
227,40	-6,411	16,85	-7,525	-1000000	-1000000	-1000000	
227,50	-6,414	16,85	-7,529	-1000000	-1000000	-1000000	
227,60	-6,418	16,85	-7,533	-1000000	-1000000	-1000000	
227,70	-6,422	16,85	-7,537	-1000000	-1000000	-1000000	
227,80	-6,426	16,85	-7,541	-1000000	-1000000	-1000000	
227,90	-6,430	16,85	-7,545	-1000000	-1000000	-1000000	
228,00	-6,434	16,86	-7,550	-1000000	-1000000	-1000000	
228,10	-6,438	16,86	-7,554	-1000000	-1000000	-1000000	
228,20	-6,442	16,86	-7,558	-1000000	-1000000	-1000000	
228,30	-6,445	16,86	-7,562	-1000000	-1000000	-1000000	
228,40	-6,449	16,86	-7,566	-1000000	-1000000	-1000000	
228,50	-6,453	16,87	-7,570	-1000000	-1000000	-1000000	
228,60	-6,457	16,87	-7,574	-1000000	-1000000	-1000000	
228,70	-6,460	16,87	-7,578	-1000000	-1000000	-1000000	
228,80	-6,464	16,87	-7,583	-1000000	-1000000	-1000000	
228,90	-6,468	16,87	-7,587	-1000000	-1000000	-1000000	
229,00	-6,472	16,87	-7,591	-1000000	-1000000	-1000000	
229,10	-6,476	16,87	-7,595	-1000000	-1000000	-1000000	
229,20	-6,479	16,88	-7,599	-1000000	-1000000	-1000000	
229,30	-6,483	16,88	-7,603	-1000000	-1000000	-1000000	
229,40	-6,487	16,88	-7,608	-1000000	-1000000	-1000000	
229,50	-6,490	16,88	-7,612	-1000000	-1000000	-1000000	
229,60	-6,494	16,88	-7,616	-1000000	-1000000	-1000000	
229,70	-6,498	16,88	-7,620	-1000000	-1000000	-1000000	
229,80	-6,501	16,89	-7,624	-1000000	-1000000	-1000000	
229,90	-6,505	16,89	-7,628	-1000000	-1000000	-1000000	
230,00	-6,509	16,89	-7,632	-1000000	-1000000	-1000000	
230,10	-6,513	16,89	-7,636	-1000000	-1000000	-1000000	
230,20	-6,517	16,89	-7,641	-1000000	-1000000	-1000000	
230,30	-6,520	16,89	-7,645	-1000000	-1000000	-1000000	
230,40	-6,524	16,90	-7,649	-1000000	-1000000	-1000000	
230,50	-6,528	16,90	-7,653	-1000000	-1000000	-1000000	
230,60	-6,532	16,90	-7,657	-1000000	-1000000	-1000000	
230,70	-6,537	16,90	-7,662	-1000000	-1000000	-1000000	
230,80	-6,540	16,90	-7,666	-1000000	-1000000	-1000000	
230,90	-6,544	16,90	-7,670	-1000000	-1000000	-1000000	
231,00	-6,548	16,91	-7,674	-1000000	-1000000	-1000000	
231,10	-6,552	16,91	-7,678	-1000000	-1000000	-1000000	
231,20	-6,555	16,91	-7,683	-1000000	-1000000	-1000000	
231,30	-6,559	16,91	-7,687	-1000000	-1000000	-1000000	
231,40	-6,563	16,91	-7,691	-1000000	-1000000	-1000000	
231,50	-6,566	16,91	-7,695	-1000000	-1000000	-1000000	
231,60	-6,570	16,92	-7,700	-1000000	-1000000	-1000000	
231,70	-6,574	16,92	-7,704	-1000000	-1000000	-1000000	
231,80	-6,578	16,92	-7,708	-1000000	-1000000	-1000000	
231,90	-6,582	16,92	-7,712	-1000000	-1000000	-1000000	
232,00	-6,586	16,92	-7,717	-1000000	-1000000	-1000000	
232,10	-6,590	16,92	-7,721	-1000000	-1000000	-1000000	
232,20	-6,594	16,93	-7,725	-1000000	-1000000	-1000000	
232,30	-6,598	16,93	-7,729	-1000000	-1000000	-1000000	
232,40	-6,601	16,93	-7,733	-1000000	-1000000	-1000000	
232,50	-6,605	16,93	-7,738	-1000000	-1000000	-1000000	
232,60	-6,609	16,93	-7,742	-1000000	-1000000	-1000000	
232,70	-6,613	16,93	-7,746	-1000000	-1000000	-1000000	
232,80	-6,617	16,94	-7,750	-1000000	-1000000	-1000000	
232,90	-6,621	16,94	-7,755	-1000000	-1000000	-1000000	
233,00	-6,625	16,94	-7,759	-1000000	-1000000	-1000000	
233,10	-6,629	16,94	-7,763	-1000000	-1000000	-1000000	
233,20	-6,633	16,94	-7,768	-1000000	-1000000	-1000000	
233,30	-6,637	16,94	-7,772	-1000000	-1000000	-1000000	
233,40	-6,641	16,95	-7,776	-1000000	-1000000	-1000000	
233,50	-6,645	16,95	-7,780	-1000000	-1000000	-1000000	
233,60	-6,648	16,95	-7,784	-1000000	-1000000	-1000000	
233,70	-6,651	16,95	-7,789	-1000000	-1000000	-1000000	
233,80	-6,655	16,95	-7,793	-1000000	-1000000	-1000000	
233,90	-6,659	16,95	-7,797	-1000000	-1000000	-1000000	
234,00	-6,663	16,96	-7,801	-1000000	-1000000	-1000000	
234,10	-6,666	16,96	-7,805	-1000000	-1000000	-1000000	
234,20	-6,670	16,96	-7,809	-1000000	-1000000	-1000000	
234,30	-6,674	16,96	-7,814	-1000000	-1000000	-1000000	
234,40	-6,678	16,96	-7,818	-1000000	-1000000	-1000000	
234,50	-6,682	16,96	-7,822	-1000000	-1000000	-1000000	
234,60	-6,686	16,97	-7,826	-1000000	-1000000	-1000000	
234,70	-6,689	16,97	-7,831	-1000000	-1000000	-1000000	
234,80	-6,693	16,97	-7,835	-1000000	-1000000	-1000000	
234,90	-6,697	16,97	-7,839	-1000000	-1000000	-1000000	
235,00	-6,701	16,97	-7,843	-1000000	-1000000	-1000000	
235,10	-6,705	16,97	-7,847	-1000000	-1000000	-1000000	
235,20	-6,709	16,98	-7,851	-1000000	-1000000	-1000000	
235,30	-6,712	16,98	-7,855	-1000000	-1000000	-1000000	
235,40	-6,716	16,98	-7,860	-1000000	-1000000	-1000000	
235,50	-6,720	16,98	-7,864	-1000000	-1000000	-1000000	
235,60	-6,724	16,98	-7,868	-1000000	-1000000	-1000000	
235,70	-6,728	16,98	-7,872	-1000000	-1000000	-1000000	
235,80	-6,732	16,99	-7,876	-1000000	-1000000	-1000000	
235,90	-6,735	16,99	-7,881	-1000000	-1000000	-1000000	
236,00	-6,739	16,99	-7,885	-1000000	-1000000	-1000000	
236,10	-6,743	16,99	-7,889	-1000000	-1000000	-1000000	
236,20	-6,747	16,99	-7,893	-1000000	-1000000	-1000000	
236,30	-6,751	16,99	-7,898	-1000000	-1000000	-1000000	
236,40	-6,754	17,00	-7,902	-1000000	-1000000	-1000000	
236,50	-6,758	17,00	-7,906	-1000000	-1000000	-1000000	
236,60	-6,762	17,00	-7,910	-1000000	-1000000	-1000000	
236,70	-6,766	17,00	-7,914	-1000000	-1000000	-1000000	
236,80	-6,770	17,00	-7,919	-1000000	-1000000	-1000000	
236,90	-6,774	17,00	-7,923	-1000000	-1000000	-1000000	
237,00	-6,778	17,01	-7,927	-1000000	-1000000	-1000000	
237,10	-6,782	17,01	-7,931	-1000000	-1000000	-1000000	
237,20	-6,785	17,01	-7,936	-1000000	-1000000	-1000000	
237,30	-6,789	17,01	-7,940	-1000000	-1000000	-1000000	
237,40	-6,793	17,01	-7,944	-1000000	-1000000	-1000000	
237,50	-6,797	17,02	-7,949	-1000000	-1000000	-1000000	
237,60	-6,801	17,02	-7,953	-1000000	-1000000	-1000000	
237,70	-6,804	17,02	-7,957	-1000000	-1000000	-1000000	
237,80	-6,808	17,02	-7,961	-1000000	-1000000	-1000000	
237,90	-6,813	17,02	-7,966	-1000000	-1000000	-1000000	
238,00	-6,817	17,02	-7,970	-1000000	-1000000	-1000000	
238,10	-6,821	17,02	-7,974	-1000000	-1000000	-1000000	
238,20	-6,824	17,03	-7,978	-1000000	-1000000	-1000000	
238,30	-6,828	17,03	-7,983	-1000000	-1000000	-1000000	
238,40	-6,832	17,03	-7,987	-1000000	-1000000	-1000000	
238,50	-6,836	17,03	-7,991	-1000000	-1000000	-1000000	
238,60	-6,840	17,03	-7,996	-1000000	-1000000	-1000000	
238,70	-6,844	17,03	-8,000	-1000000	-1000000	-1000000	
238,80	-6,848	17,04	-8,004	-1000000	-1000000	-1000000	
238,90	-6,852	17,04	-8,008	-1000000	-1000000	-1000000	
239,00	-6,855	17,04	-8,013	-1000000	-1000000	-1000000	
239,10	-6,859	17,04	-8,017	-1000000	-1000000	-1000000	
239,20	-6,864	17,04	-8,021	-1000000	-1000000	-1000000	
239,30	-6,868	17,04	-8,026	-1000000	-1000000	-1000000	
239,40	-6,871	17,05	-8,030	-1000000	-1000000	-1000000	
239,50	-6,875	17,05	-8,034	-1000000	-1000000	-1000000	
239,60	-6,879	17,05	-8,038	-1000000	-1000000	-1000000	
239,70	-6,882	17,05	-8,042	-1000000	-1000000	-1000000	
239,80	-6,886	17,05	-8,047	-1000000	-1000000	-1000000	
239,90	-6,890	17,05	-8,051	-1000000	-1000000	-1000000	
240,00	-6,894	17,06	-8,055	-1000000	-1000000	-1000000	
240,10	-6,898	17,06	-8,059	-1000000	-1000000	-1000000	
240,20	-6,902	17,06	-8,063	-1000000	-1000000	-1000000	
240,30	-6,906	17,06	-8,068	-1000000	-1000000	-1000000	
240,40	-6,910	17,06	-8,072	-1000000	-1000000	-1000000	
240,50	-6,913	17,07	-8,076	-1000000	-1000000	-1000000	
240,60	-6,917	17,07	-8,081	-1000000	-1000000	-1000000	
240,70	-6,921	17,07	-8,085	-1000000	-1000000	-1000000	
240,80	-6,925	17,07	-8,089	-1000000	-1000000	-1000000	
240,90	-6,929	17,07	-8,093	-1000000	-1000000	-1000000	
241,00	-6,933	17,07	-8,097	-1000000	-1000000	-1000000	
241,10	-6,937	17,07	-8,102	-1000000	-1000000	-1000000	
241,20	-6,941	17,08	-8,106	-1000000	-1000000	-1000000	
241,30	-6,944	17,08	-8,110	-1000000	-1000000	-1000000	
241,40	-6,948	17,08	-8,114	-1000000	-1000000	-1000000	
241,50	-6,952	17,08	-8,118	-1000000	-1000000	-1000000	
241,60	-6,956	17,08	-8,123	-1000000	-1000000	-1000000	
241,70	-6,960	17,09	-8,127	-1000000	-1000000	-1000000	
241,80	-6,964	17,09	-8,131	-1000000	-1000000	-1000000	
241,90	-6,967	17,09	-8,135	-1000000	-1000000	-1000000	
242,00	-6,970	17,09	-8,139	-1000000	-1000000	-1000000	
242,10	-6,975	17,09	-8,144	-1000000	-1000000	-1000000	
242,20	-6,978	17,09	-8,148	-1000000	-1000000	-1000000	
242,30	-6,982	17,09	-8,152	-1000000	-1000000	-1000000	
242,40	-6,986	17,10	-8,156	-1000000	-1000000	-1000000	
242,50	-6,990	17,10	-8,161	-1000000	-1000000	-1000000	
242,60	-6,994	17,10	-8,165	-1000000	-1000000	-1000000	
242,70	-6,999	17,10	-8,169	-1000000	-1000000	-1000000	
242,80	-7,003	17,10	-8,174	-1000000	-1000000	-1000000	
242,90	-7,006	17,10	-8,178	-1000000	-1000000	-1000000	
243,00	-7,010	17,11	-8,182	-1000000	-1000000	-1000000	
243,10	-7,014	17,11	-8,186	-1000000	-1000000	-1000000	
243,20	-7,018	17,11	-8,191	-1000000	-1000000	-1000000	
243,30	-7,022	17,11	-8,195	-1000000	-1000000	-1000000	
243,40	-7,026	17,11	-8,199	-1000000	-1000000	-1000000	
243,50	-7,030	17,12	-8,204	-1000000	-1000000	-1000000	
243,60	-7,034	17,12	-8,208	-1000000	-1000000	-1000000	
243,70	-7,038	17,12	-8,212	-1000000	-1000000	-1000000	
243,80	-7,042	17,12	-8,216	-1000000	-1000000	-1000000	
243,90	-7,046	17,12	-8,221	-1000000	-1000000	-1000000	
244,00	-7,050	17,12	-8,225	-1000000	-1000000	-1000000	
244,10	-7,053	17,13	-8,229	-1000000	-1000000	-1000000	
244,20	-7,057	17,13	-8,234	-1000000	-1000000	-1000000	
244,30	-7,061	17,13	-8,238	-1000000	-1000000	-1000000	
244,40	-7,065	17,13	-8,242	-1000000	-1000000	-1000000	
244,50	-7,069	17,13	-8,246	-1000000	-1000000	-1000000	
244,60	-7,073	17,13	-8,251	-1000000	-1000000	-1000000	
244,70	-7,077	17,13	-8,255	-1000000	-1000000	-1000000	
244,80	-7,081	17,14	-8,259	-1000000	-1000000	-1000000	
244,90	-7,085	17,14	-8,264	-1000000	-1000000	-1000000	
245,00	-7,088	17,14	-8,268	-1000000	-1000000	-1000000	
245,10	-7,092	17,14	-8,272	-1000000	-1000000	-1000000	
245,20	-7,096	17,14	-8,276	-1000000	-1000000	-1000000	
245,30	-7,100	17,15	-8,281	-1000000	-1000000	-1000000	
245,40	-7,104	17,15	-8,285	-1000000	-1000000	-1000000	
245,50	-7,108	17,15	-8,289	-1000000	-1000000	-1000000	
245,60	-7,112	17,15	-8,293	-1000000	-1000000	-1000000	
245,70	-7,116	17,15	-8,297	-1000000	-1000000	-1000000	
245,80	-7,119	17,15	-8,302	-1000000	-1000000	-1000000	
245,90	-7,123	17,15	-8,306	-1000000	-1000000	-1000000	
246,00	-7,128	17,16	-8,310	-1000000	-1000000	-1000000	
246,10	-7,132	17,16	-8,315	-1000000	-1000000	-1000000	
246,20	-7,135	17,16	-8,319	-1000000	-1000000	-1000000	
246,30	-7,139	17,16	-8,323	-1000000	-1000000	-1000000	
246,40	-7,143	17,16	-8,327	-1000000	-1000000	-1000000	
246,50	-7,147	17,16	-8,331	-1000000	-1000000	-1000000	
246,60	-7,150	17,17	-8,335	-1000000	-1000000	-1000000	
246,70	-7,154	17,17	-8,340	-1000000	-1000000	-1000000	
246,80	-7,157	17,17	-8,344	-1000000	-1000000	-1000000	
246,90	-7,161	17,17	-8,348	-1000000	-1000000	-1000000	
247,00	-7,166	17,17	-8,352	-1000000	-1000000	-1000000	
247,10	-7,170	17,18	-8,357	-1000000	-1000000	-1000000	
247,20	-7,173	17,18	-8,361	-1000000	-1000000	-1000000	
247,30	-7,178	17,18	-8,365	-1000000	-1000000	-1000000	
247,40	-7,182	17,18	-8,369	-1000000	-1000000	-1000000	
247,50	-7,185	17,18	-8,374	-1000000	-1000000	-1000000	
247,60	-7,189	17,18	-8,378	-1000000	-1000000	-1000000	
247,70	-7,193	17,19	-8,382	-1000000	-1000000	-1000000	
247,80	-7,197	17,19	-8,386	-1000000	-1000000	-1000000	
247,90	-7,201	17,19	-8,390	-1000000	-1000000	-1000000	
248,00	-7,205	17,19	-8,394	-1000000	-1000000	-1000000	
248,10	-7,208	17,19	-8,399	-1000000	-1000000	-1000000	
