Zeit  1 - Standardmessrate [s]	Kraft [kN]	Weg [mm]	DD1 [Prom]	PMX_1 CH 3-2 [µm/m]	PMX_1 CH 3-3 [mm]	PMX_1 CH 3-4 [mm]
364,10	-1,890	29,99	-0,2843	-1000000	-1000000	-1000000	
364,20	-1,889	29,99	-0,2843	-1000000	-1000000	-1000000	
364,30	-1,889	29,99	-0,2842	-1000000	-1000000	-1000000	
364,40	-1,889	29,99	-0,2842	-1000000	-1000000	-1000000	
364,50	-1,889	30,00	-0,2840	-1000000	-1000000	-1000000	
364,60	-1,889	30,00	-0,2840	-1000000	-1000000	-1000000	
364,70	-1,889	30,00	-0,2840	-1000000	-1000000	-1000000	
364,80	-1,889	30,00	-0,2841	-1000000	-1000000	-1000000	
364,90	-1,889	30,00	-0,2839	-1000000	-1000000	-1000000	
365,00	-1,888	30,00	-0,2839	-1000000	-1000000	-1000000	
365,10	-1,886	30,01	-0,2839	-1000000	-1000000	-1000000	
365,20	-1,885	30,01	-0,2839	-1000000	-1000000	-1000000	
365,30	-1,885	30,01	-0,2838	-1000000	-1000000	-1000000	
365,40	-1,885	30,01	-0,2839	-1000000	-1000000	-1000000	
365,50	-1,885	30,01	-0,2838	-1000000	-1000000	-1000000	
365,60	-1,885	30,01	-0,2837	-1000000	-1000000	-1000000	
365,70	-1,885	30,02	-0,2836	-1000000	-1000000	-1000000	
365,80	-1,885	30,02	-0,2838	-1000000	-1000000	-1000000	
365,90	-1,885	30,02	-0,2838	-1000000	-1000000	-1000000	
366,00	-1,885	30,02	-0,2839	-1000000	-1000000	-1000000	
366,10	-1,885	30,02	-0,2836	-1000000	-1000000	-1000000	
366,20	-1,884	30,02	-0,2836	-1000000	-1000000	-1000000	
366,30	-1,883	30,03	-0,2836	-1000000	-1000000	-1000000	
366,40	-1,882	30,03	-0,2837	-1000000	-1000000	-1000000	
366,50	-1,881	30,03	-0,2836	-1000000	-1000000	-1000000	
366,60	-1,881	30,03	-0,2837	-1000000	-1000000	-1000000	
366,70	-1,881	30,03	-0,2835	-1000000	-1000000	-1000000	
366,80	-1,881	30,03	-0,2834	-1000000	-1000000	-1000000	
366,90	-1,881	30,04	-0,2832	-1000000	-1000000	-1000000	
367,00	-1,881	30,04	-0,2833	-1000000	-1000000	-1000000	
367,10	-1,881	30,04	-0,2832	-1000000	-1000000	-1000000	
367,20	-1,881	30,04	-0,2830	-1000000	-1000000	-1000000	
367,30	-1,880	30,04	-0,2828	-1000000	-1000000	-1000000	
367,40	-1,879	30,04	-0,2827	-1000000	-1000000	-1000000	
367,50	-1,878	30,05	-0,2825	-1000000	-1000000	-1000000	
367,60	-1,877	30,05	-0,2825	-1000000	-1000000	-1000000	
367,70	-1,877	30,05	-0,2824	-1000000	-1000000	-1000000	
367,80	-1,877	30,05	-0,2825	-1000000	-1000000	-1000000	
367,90	-1,877	30,05	-0,2825	-1000000	-1000000	-1000000	
368,00	-1,877	30,05	-0,2825	-1000000	-1000000	-1000000	
368,10	-1,877	30,06	-0,2823	-1000000	-1000000	-1000000	
368,20	-1,877	30,06	-0,2823	-1000000	-1000000	-1000000	
368,30	-1,876	30,06	-0,2822	-1000000	-1000000	-1000000	
368,40	-1,875	30,06	-0,2822	-1000000	-1000000	-1000000	
368,50	-1,874	30,06	-0,2820	-1000000	-1000000	-1000000	
368,60	-1,873	30,06	-0,2820	-1000000	-1000000	-1000000	
368,70	-1,873	30,07	-0,2819	-1000000	-1000000	-1000000	
368,80	-1,873	30,07	-0,2819	-1000000	-1000000	-1000000	
368,90	-1,873	30,07	-0,2817	-1000000	-1000000	-1000000	
369,00	-1,872	30,07	-0,2818	-1000000	-1000000	-1000000	
369,10	-1,872	30,07	-0,2817	-1000000	-1000000	-1000000	
369,20	-1,872	30,07	-0,2817	-1000000	-1000000	-1000000	
369,30	-1,871	30,08	-0,2816	-1000000	-1000000	-1000000	
369,40	-1,871	30,08	-0,2817	-1000000	-1000000	-1000000	
369,50	-1,870	30,08	-0,2817	-1000000	-1000000	-1000000	
369,60	-1,870	30,08	-0,2816	-1000000	-1000000	-1000000	
369,70	-1,869	30,08	-0,2814	-1000000	-1000000	-1000000	
369,80	-1,869	30,08	-0,2815	-1000000	-1000000	-1000000	
369,90	-1,868	30,09	-0,2814	-1000000	-1000000	-1000000	
370,00	-1,868	30,09	-0,2815	-1000000	-1000000	-1000000	
370,10	-1,868	30,09	-0,2814	-1000000	-1000000	-1000000	
370,20	-1,869	30,09	-0,2815	-1000000	-1000000	-1000000	
370,30	-1,869	30,09	-0,2813	-1000000	-1000000	-1000000	
370,40	-1,868	30,09	-0,2812	-1000000	-1000000	-1000000	
370,50	-1,867	30,09	-0,2812	-1000000	-1000000	-1000000	
370,60	-1,867	30,10	-0,2812	-1000000	-1000000	-1000000	
370,70	-1,866	30,10	-0,2809	-1000000	-1000000	-1000000	
370,80	-1,865	30,10	-0,2808	-1000000	-1000000	-1000000	
370,90	-1,865	30,10	-0,2808	-1000000	-1000000	-1000000	
371,00	-1,865	30,10	-0,2810	-1000000	-1000000	-1000000	
371,10	-1,864	30,10	-0,2809	-1000000	-1000000	-1000000	
371,20	-1,864	30,11	-0,2809	-1000000	-1000000	-1000000	
371,30	-1,864	30,11	-0,2809	-1000000	-1000000	-1000000	
371,40	-1,864	30,11	-0,2809	-1000000	-1000000	-1000000	
371,50	-1,863	30,11	-0,2808	-1000000	-1000000	-1000000	
371,60	-1,862	30,11	-0,2808	-1000000	-1000000	-1000000	
371,70	-1,861	30,11	-0,2806	-1000000	-1000000	-1000000	
371,80	-1,861	30,12	-0,2808	-1000000	-1000000	-1000000	
371,90	-1,861	30,12	-0,2807	-1000000	-1000000	-1000000	
372,00	-1,860	30,12	-0,2807	-1000000	-1000000	-1000000	
372,10	-1,860	30,12	-0,2806	-1000000	-1000000	-1000000	
372,20	-1,860	30,12	-0,2805	-1000000	-1000000	-1000000	
372,30	-1,860	30,12	-0,2805	-1000000	-1000000	-1000000	
372,40	-1,860	30,13	-0,2805	-1000000	-1000000	-1000000	
372,50	-1,860	30,13	-0,2804	-1000000	-1000000	-1000000	
372,60	-1,859	30,13	-0,2805	-1000000	-1000000	-1000000	
372,70	-1,858	30,13	-0,2803	-1000000	-1000000	-1000000	
372,80	-1,857	30,13	-0,2802	-1000000	-1000000	-1000000	
372,90	-1,857	30,13	-0,2802	-1000000	-1000000	-1000000	
373,00	-1,856	30,14	-0,2803	-1000000	-1000000	-1000000	
373,10	-1,856	30,14	-0,2801	-1000000	-1000000	-1000000	
373,20	-1,856	30,14	-0,2801	-1000000	-1000000	-1000000	
373,30	-1,856	30,14	-0,2800	-1000000	-1000000	-1000000	
373,40	-1,856	30,14	-0,2799	-1000000	-1000000	-1000000	
373,50	-1,855	30,14	-0,2798	-1000000	-1000000	-1000000	
373,60	-1,854	30,15	-0,2799	-1000000	-1000000	-1000000	
373,70	-1,854	30,15	-0,2798	-1000000	-1000000	-1000000	
373,80	-1,853	30,15	-0,2798	-1000000	-1000000	-1000000	
373,90	-1,853	30,15	-0,2796	-1000000	-1000000	-1000000	
374,00	-1,852	30,15	-0,2797	-1000000	-1000000	-1000000	
374,10	-1,852	30,15	-0,2795	-1000000	-1000000	-1000000	
374,20	-1,852	30,16	-0,2795	-1000000	-1000000	-1000000	
374,30	-1,852	30,16	-0,2795	-1000000	-1000000	-1000000	
374,40	-1,852	30,16	-0,2794	-1000000	-1000000	-1000000	
374,50	-1,852	30,16	-0,2792	-1000000	-1000000	-1000000	
374,60	-1,852	30,16	-0,2792	-1000000	-1000000	-1000000	
374,70	-1,851	30,16	-0,2791	-1000000	-1000000	-1000000	
374,80	-1,849	30,17	-0,2791	-1000000	-1000000	-1000000	
374,90	-1,848	30,17	-0,2791	-1000000	-1000000	-1000000	
375,00	-1,848	30,17	-0,2792	-1000000	-1000000	-1000000	
375,10	-1,848	30,17	-0,2790	-1000000	-1000000	-1000000	
375,20	-1,848	30,17	-0,2789	-1000000	-1000000	-1000000	
375,30	-1,848	30,17	-0,2789	-1000000	-1000000	-1000000	
375,40	-1,848	30,18	-0,2789	-1000000	-1000000	-1000000	
375,50	-1,848	30,18	-0,2789	-1000000	-1000000	-1000000	
375,60	-1,847	30,18	-0,2789	-1000000	-1000000	-1000000	
375,70	-1,846	30,18	-0,2787	-1000000	-1000000	-1000000	
375,80	-1,845	30,18	-0,2786	-1000000	-1000000	-1000000	
375,90	-1,845	30,18	-0,2784	-1000000	-1000000	-1000000	
376,00	-1,844	30,19	-0,2785	-1000000	-1000000	-1000000	
376,10	-1,844	30,19	-0,2783	-1000000	-1000000	-1000000	
376,20	-1,844	30,19	-0,2783	-1000000	-1000000	-1000000	
376,30	-1,844	30,19	-0,2782	-1000000	-1000000	-1000000	
376,40	-1,844	30,19	-0,2782	-1000000	-1000000	-1000000	
376,50	-1,844	30,19	-0,2781	-1000000	-1000000	-1000000	
376,60	-1,844	30,20	-0,2782	-1000000	-1000000	-1000000	
376,70	-1,842	30,20	-0,2782	-1000000	-1000000	-1000000	
376,80	-1,841	30,20	-0,2781	-1000000	-1000000	-1000000	
376,90	-1,841	30,20	-0,2779	-1000000	-1000000	-1000000	
377,00	-1,840	30,20	-0,2780	-1000000	-1000000	-1000000	
377,10	-1,840	30,20	-0,2778	-1000000	-1000000	-1000000	
377,20	-1,840	30,21	-0,2777	-1000000	-1000000	-1000000	
377,30	-1,840	30,21	-0,2778	-1000000	-1000000	-1000000	
377,40	-1,840	30,21	-0,2777	-1000000	-1000000	-1000000	
377,50	-1,840	30,21	-0,2776	-1000000	-1000000	-1000000	
377,60	-1,839	30,21	-0,2775	-1000000	-1000000	-1000000	
377,70	-1,837	30,21	-0,2775	-1000000	-1000000	-1000000	
377,80	-1,837	30,22	-0,2777	-1000000	-1000000	-1000000	
377,90	-1,836	30,22	-0,2777	-1000000	-1000000	-1000000	
378,00	-1,836	30,22	-0,2777	-1000000	-1000000	-1000000	
378,10	-1,836	30,22	-0,2775	-1000000	-1000000	-1000000	
378,20	-1,836	30,22	-0,2775	-1000000	-1000000	-1000000	
378,30	-1,836	30,22	-0,2774	-1000000	-1000000	-1000000	
378,40	-1,836	30,23	-0,2773	-1000000	-1000000	-1000000	
378,50	-1,836	30,23	-0,2773	-1000000	-1000000	-1000000	
378,60	-1,836	30,23	-0,2773	-1000000	-1000000	-1000000	
378,70	-1,835	30,23	-0,2772	-1000000	-1000000	-1000000	
378,80	-1,833	30,23	-0,2771	-1000000	-1000000	-1000000	
378,90	-1,832	30,23	-0,2770	-1000000	-1000000	-1000000	
379,00	-1,832	30,24	-0,2770	-1000000	-1000000	-1000000	
379,10	-1,832	30,24	-0,2769	-1000000	-1000000	-1000000	
379,20	-1,832	30,24	-0,2769	-1000000	-1000000	-1000000	
379,30	-1,832	30,24	-0,2768	-1000000	-1000000	-1000000	
379,40	-1,832	30,24	-0,2768	-1000000	-1000000	-1000000	
379,50	-1,832	30,24	-0,2767	-1000000	-1000000	-1000000	
379,60	-1,831	30,25	-0,2768	-1000000	-1000000	-1000000	
379,70	-1,830	30,25	-0,2767	-1000000	-1000000	-1000000	
379,80	-1,829	30,25	-0,2767	-1000000	-1000000	-1000000	
379,90	-1,828	30,25	-0,2766	-1000000	-1000000	-1000000	
380,00	-1,828	30,25	-0,2765	-1000000	-1000000	-1000000	
380,10	-1,828	30,25	-0,2764	-1000000	-1000000	-1000000	
380,20	-1,828	30,26	-0,2764	-1000000	-1000000	-1000000	
380,30	-1,828	30,26	-0,2764	-1000000	-1000000	-1000000	
380,40	-1,828	30,26	-0,2763	-1000000	-1000000	-1000000	
380,50	-1,827	30,26	-0,2761	-1000000	-1000000	-1000000	
380,60	-1,827	30,26	-0,2762	-1000000	-1000000	-1000000	
380,70	-1,825	30,26	-0,2762	-1000000	-1000000	-1000000	
380,80	-1,824	30,27	-0,2762	-1000000	-1000000	-1000000	
380,90	-1,824	30,27	-0,2762	-1000000	-1000000	-1000000	
381,00	-1,824	30,27	-0,2763	-1000000	-1000000	-1000000	
381,10	-1,824	30,27	-0,2762	-1000000	-1000000	-1000000	
381,20	-1,824	30,27	-0,2762	-1000000	-1000000	-1000000	
381,30	-1,824	30,27	-0,2761	-1000000	-1000000	-1000000	
381,40	-1,824	30,28	-0,2761	-1000000	-1000000	-1000000	
381,50	-1,823	30,28	-0,2759	-1000000	-1000000	-1000000	
381,60	-1,823	30,28	-0,2759	-1000000	-1000000	-1000000	
381,70	-1,822	30,28	-0,2758	-1000000	-1000000	-1000000	
381,80	-1,821	30,28	-0,2758	-1000000	-1000000	-1000000	
381,90	-1,820	30,28	-0,2757	-1000000	-1000000	-1000000	
382,00	-1,820	30,29	-0,2758	-1000000	-1000000	-1000000	
382,10	-1,820	30,29	-0,2757	-1000000	-1000000	-1000000	
382,20	-1,820	30,29	-0,2757	-1000000	-1000000	-1000000	
382,30	-1,820	30,29	-0,2756	-1000000	-1000000	-1000000	
382,40	-1,820	30,29	-0,2756	-1000000	-1000000	-1000000	
382,50	-1,820	30,29	-0,2756	-1000000	-1000000	-1000000	
382,60	-1,819	30,30	-0,2757	-1000000	-1000000	-1000000	
382,70	-1,817	30,30	-0,2756	-1000000	-1000000	-1000000	
382,80	-1,816	30,30	-0,2755	-1000000	-1000000	-1000000	
382,90	-1,816	30,30	-0,2754	-1000000	-1000000	-1000000	
383,00	-1,816	30,30	-0,2754	-1000000	-1000000	-1000000	
383,10	-1,816	30,30	-0,2752	-1000000	-1000000	-1000000	
383,20	-1,816	30,31	-0,2752	-1000000	-1000000	-1000000	
383,30	-1,816	30,31	-0,2752	-1000000	-1000000	-1000000	
383,40	-1,816	30,31	-0,2751	-1000000	-1000000	-1000000	
383,50	-1,815	30,31	-0,2750	-1000000	-1000000	-1000000	
383,60	-1,814	30,31	-0,2749	-1000000	-1000000	-1000000	
383,70	-1,813	30,31	-0,2750	-1000000	-1000000	-1000000	
383,80	-1,812	30,32	-0,2751	-1000000	-1000000	-1000000	
383,90	-1,812	30,32	-0,2751	-1000000	-1000000	-1000000	
384,00	-1,812	30,32	-0,2750	-1000000	-1000000	-1000000	
384,10	-1,812	30,32	-0,2748	-1000000	-1000000	-1000000	
384,20	-1,812	30,32	-0,2747	-1000000	-1000000	-1000000	
384,30	-1,812	30,32	-0,2746	-1000000	-1000000	-1000000	
384,40	-1,811	30,33	-0,2745	-1000000	-1000000	-1000000	
384,50	-1,810	30,33	-0,2745	-1000000	-1000000	-1000000	
384,60	-1,809	30,33	-0,2744	-1000000	-1000000	-1000000	
384,70	-1,808	30,33	-0,2742	-1000000	-1000000	-1000000	
384,80	-1,808	30,33	-0,2742	-1000000	-1000000	-1000000	
384,90	-1,807	30,33	-0,2742	-1000000	-1000000	-1000000	
385,00	-1,808	30,34	-0,2742	-1000000	-1000000	-1000000	
385,10	-1,808	30,34	-0,2742	-1000000	-1000000	-1000000	
385,20	-1,807	30,34	-0,2741	-1000000	-1000000	-1000000	
385,30	-1,807	30,34	-0,2740	-1000000	-1000000	-1000000	
385,40	-1,806	30,34	-0,2738	-1000000	-1000000	-1000000	
385,50	-1,805	30,34	-0,2737	-1000000	-1000000	-1000000	
385,60	-1,804	30,35	-0,2736	-1000000	-1000000	-1000000	
385,70	-1,803	30,35	-0,2736	-1000000	-1000000	-1000000	
385,80	-1,803	30,35	-0,2735	-1000000	-1000000	-1000000	
385,90	-1,803	30,35	-0,2733	-1000000	-1000000	-1000000	
386,00	-1,803	30,35	-0,2731	-1000000	-1000000	-1000000	
386,10	-1,803	30,35	-0,2728	-1000000	-1000000	-1000000	
386,20	-1,802	30,36	-0,2728	-1000000	-1000000	-1000000	
386,30	-1,801	30,36	-0,2728	-1000000	-1000000	-1000000	
386,40	-1,800	30,36	-0,2727	-1000000	-1000000	-1000000	
386,50	-1,800	30,36	-0,2725	-1000000	-1000000	-1000000	
386,60	-1,799	30,36	-0,2724	-1000000	-1000000	-1000000	
386,70	-1,799	30,36	-0,2724	-1000000	-1000000	-1000000	
386,80	-1,799	30,37	-0,2723	-1000000	-1000000	-1000000	
386,90	-1,798	30,37	-0,2722	-1000000	-1000000	-1000000	
387,00	-1,798	30,37	-0,2721	-1000000	-1000000	-1000000	
387,10	-1,797	30,37	-0,2718	-1000000	-1000000	-1000000	
387,20	-1,796	30,37	-0,2718	-1000000	-1000000	-1000000	
387,30	-1,796	30,37	-0,2718	-1000000	-1000000	-1000000	
387,40	-1,795	30,38	-0,2718	-1000000	-1000000	-1000000	
387,50	-1,795	30,38	-0,2717	-1000000	-1000000	-1000000	
387,60	-1,795	30,38	-0,2716	-1000000	-1000000	-1000000	
387,70	-1,794	30,38	-0,2715	-1000000	-1000000	-1000000	
387,80	-1,793	30,38	-0,2714	-1000000	-1000000	-1000000	
387,90	-1,792	30,38	-0,2712	-1000000	-1000000	-1000000	
388,00	-1,792	30,39	-0,2712	-1000000	-1000000	-1000000	
388,10	-1,792	30,39	-0,2712	-1000000	-1000000	-1000000	
388,20	-1,791	30,39	-0,2712	-1000000	-1000000	-1000000	
388,30	-1,791	30,39	-0,2712	-1000000	-1000000	-1000000	
388,40	-1,791	30,39	-0,2711	-1000000	-1000000	-1000000	
388,50	-1,791	30,39	-0,2710	-1000000	-1000000	-1000000	
388,60	-1,790	30,40	-0,2710	-1000000	-1000000	-1000000	
388,70	-1,788	30,40	-0,2709	-1000000	-1000000	-1000000	
388,80	-1,787	30,40	-0,2708	-1000000	-1000000	-1000000	
388,90	-1,787	30,40	-0,2707	-1000000	-1000000	-1000000	
389,00	-1,787	30,40	-0,2707	-1000000	-1000000	-1000000	
389,10	-1,788	30,40	-0,2707	-1000000	-1000000	-1000000	
389,20	-1,788	30,41	-0,2706	-1000000	-1000000	-1000000	
389,30	-1,787	30,41	-0,2706	-1000000	-1000000	-1000000	
389,40	-1,786	30,41	-0,2706	-1000000	-1000000	-1000000	
389,50	-1,784	30,41	-0,2706	-1000000	-1000000	-1000000	
389,60	-1,784	30,41	-0,2706	-1000000	-1000000	-1000000	
389,70	-1,785	30,41	-0,2707	-1000000	-1000000	-1000000	
389,80	-1,784	30,42	-0,2706	-1000000	-1000000	-1000000	
389,90	-1,784	30,42	-0,2706	-1000000	-1000000	-1000000	
390,00	-1,783	30,42	-0,2705	-1000000	-1000000	-1000000	
390,10	-1,783	30,42	-0,2704	-1000000	-1000000	-1000000	
390,20	-1,782	30,42	-0,2703	-1000000	-1000000	-1000000	
390,30	-1,781	30,42	-0,2702	-1000000	-1000000	-1000000	
390,40	-1,780	30,43	-0,2701	-1000000	-1000000	-1000000	
390,50	-1,779	30,43	-0,2701	-1000000	-1000000	-1000000	
390,60	-1,779	30,43	-0,2700	-1000000	-1000000	-1000000	
390,70	-1,779	30,43	-0,2700	-1000000	-1000000	-1000000	
390,80	-1,779	30,43	-0,2698	-1000000	-1000000	-1000000	
390,90	-1,779	30,43	-0,2698	-1000000	-1000000	-1000000	
391,00	-1,778	30,44	-0,2698	-1000000	-1000000	-1000000	
391,10	-1,776	30,44	-0,2697	-1000000	-1000000	-1000000	
391,20	-1,776	30,44	-0,2696	-1000000	-1000000	-1000000	
391,30	-1,775	30,44	-0,2695	-1000000	-1000000	-1000000	
391,40	-1,775	30,44	-0,2693	-1000000	-1000000	-1000000	
391,50	-1,775	30,44	-0,2693	-1000000	-1000000	-1000000	
391,60	-1,775	30,45	-0,2692	-1000000	-1000000	-1000000	
391,70	-1,775	30,45	-0,2692	-1000000	-1000000	-1000000	
391,80	-1,773	30,45	-0,2691	-1000000	-1000000	-1000000	
391,90	-1,772	30,45	-0,2689	-1000000	-1000000	-1000000	
392,00	-1,771	30,45	-0,2687	-1000000	-1000000	-1000000	
392,10	-1,771	30,45	-0,2687	-1000000	-1000000	-1000000	
392,20	-1,771	30,46	-0,2688	-1000000	-1000000	-1000000	
392,30	-1,771	30,46	-0,2688	-1000000	-1000000	-1000000	
392,40	-1,771	30,46	-0,2686	-1000000	-1000000	-1000000	
392,50	-1,770	30,46	-0,2685	-1000000	-1000000	-1000000	
392,60	-1,769	30,46	-0,2685	-1000000	-1000000	-1000000	
392,70	-1,768	30,46	-0,2686	-1000000	-1000000	-1000000	
392,80	-1,767	30,47	-0,2685	-1000000	-1000000	-1000000	
392,90	-1,767	30,47	-0,2686	-1000000	-1000000	-1000000	
393,00	-1,767	30,47	-0,2685	-1000000	-1000000	-1000000	
393,10	-1,767	30,47	-0,2685	-1000000	-1000000	-1000000	
393,20	-1,767	30,47	-0,2684	-1000000	-1000000	-1000000	
393,30	-1,766	30,47	-0,2684	-1000000	-1000000	-1000000	
393,40	-1,766	30,48	-0,2683	-1000000	-1000000	-1000000	
393,50	-1,764	30,48	-0,2682	-1000000	-1000000	-1000000	
393,60	-1,763	30,48	-0,2682	-1000000	-1000000	-1000000	
393,70	-1,763	30,48	-0,2683	-1000000	-1000000	-1000000	
393,80	-1,763	30,48	-0,2681	-1000000	-1000000	-1000000	
393,90	-1,763	30,48	-0,2682	-1000000	-1000000	-1000000	
394,00	-1,763	30,49	-0,2683	-1000000	-1000000	-1000000	
394,10	-1,763	30,49	-0,2683	-1000000	-1000000	-1000000	
394,20	-1,763	30,49	-0,2682	-1000000	-1000000	-1000000	
394,30	-1,760	30,49	-0,2682	-1000000	-1000000	-1000000	
394,40	-1,759	30,49	-0,2680	-1000000	-1000000	-1000000	
394,50	-1,759	30,49	-0,2682	-1000000	-1000000	-1000000	
394,60	-1,759	30,50	-0,2681	-1000000	-1000000	-1000000	
394,70	-1,758	30,50	-0,2681	-1000000	-1000000	-1000000	
394,80	-1,758	30,50	-0,2679	-1000000	-1000000	-1000000	
394,90	-1,758	30,50	-0,2680	-1000000	-1000000	-1000000	
395,00	-1,756	30,50	-0,2679	-1000000	-1000000	-1000000	
395,10	-1,756	30,50	-0,2680	-1000000	-1000000	-1000000	
395,20	-1,755	30,50	-0,2679	-1000000	-1000000	-1000000	
395,30	-1,755	30,51	-0,2680	-1000000	-1000000	-1000000	
395,40	-1,755	30,51	-0,2679	-1000000	-1000000	-1000000	
395,50	-1,754	30,51	-0,2678	-1000000	-1000000	-1000000	
395,60	-1,754	30,51	-0,2677	-1000000	-1000000	-1000000	
395,70	-1,754	30,51	-0,2678	-1000000	-1000000	-1000000	
395,80	-1,753	30,52	-0,2677	-1000000	-1000000	-1000000	
395,90	-1,752	30,52	-0,2678	-1000000	-1000000	-1000000	
396,00	-1,752	30,52	-0,2676	-1000000	-1000000	-1000000	
396,10	-1,751	30,52	-0,2675	-1000000	-1000000	-1000000	
396,20	-1,751	30,52	-0,2674	-1000000	-1000000	-1000000	
396,30	-1,751	30,52	-0,2674	-1000000	-1000000	-1000000	
396,40	-1,750	30,53	-0,2673	-1000000	-1000000	-1000000	
396,50	-1,750	30,53	-0,2674	-1000000	-1000000	-1000000	
396,60	-1,748	30,53	-0,2673	-1000000	-1000000	-1000000	
396,70	-1,746	30,53	-0,2674	-1000000	-1000000	-1000000	
396,80	-1,746	30,53	-0,2672	-1000000	-1000000	-1000000	
396,90	-1,746	30,53	-0,2674	-1000000	-1000000	-1000000	
397,00	-1,746	30,54	-0,2673	-1000000	-1000000	-1000000	
397,10	-1,746	30,54	-0,2673	-1000000	-1000000	-1000000	
397,20	-1,746	30,54	-0,2671	-1000000	-1000000	-1000000	
397,30	-1,746	30,54	-0,2671	-1000000	-1000000	-1000000	
397,40	-1,744	30,54	-0,2670	-1000000	-1000000	-1000000	
397,50	-1,743	30,54	-0,2671	-1000000	-1000000	-1000000	
397,60	-1,742	30,55	-0,2671	-1000000	-1000000	-1000000	
397,70	-1,742	30,55	-0,2672	-1000000	-1000000	-1000000	
397,80	-1,742	30,55	-0,2671	-1000000	-1000000	-1000000	
397,90	-1,742	30,55	-0,2672	-1000000	-1000000	-1000000	
398,00	-1,742	30,55	-0,2671	-1000000	-1000000	-1000000	
398,10	-1,742	30,55	-0,2672	-1000000	-1000000	-1000000	
398,20	-1,741	30,56	-0,2673	-1000000	-1000000	-1000000	
398,30	-1,740	30,56	-0,2674	-1000000	-1000000	-1000000	
398,40	-1,739	30,56	-0,2673	-1000000	-1000000	-1000000	
398,50	-1,739	30,56	-0,2673	-1000000	-1000000	-1000000	
398,60	-1,739	30,56	-0,2673	-1000000	-1000000	-1000000	
398,70	-1,739	30,56	-0,2673	-1000000	-1000000	-1000000	
398,80	-1,739	30,57	-0,2672	-1000000	-1000000	-1000000	
398,90	-1,738	30,57	-0,2674	-1000000	-1000000	-1000000	
399,00	-1,738	30,57	-0,2674	-1000000	-1000000	-1000000	
399,10	-1,738	30,57	-0,2674	-1000000	-1000000	-1000000	
399,20	-1,736	30,57	-0,2673	-1000000	-1000000	-1000000	
399,30	-1,735	30,57	-0,2674	-1000000	-1000000	-1000000	
399,40	-1,734	30,57	-0,2673	-1000000	-1000000	-1000000	
399,50	-1,734	30,58	-0,2672	-1000000	-1000000	-1000000	
399,60	-1,734	30,58	-0,2669	-1000000	-1000000	-1000000	
399,70	-1,734	30,58	-0,2668	-1000000	-1000000	-1000000	
399,80	-1,733	30,58	-0,2668	-1000000	-1000000	-1000000	
399,90	-1,732	30,58	-0,2669	-1000000	-1000000	-1000000	
400,00	-1,731	30,59	-0,2669	-1000000	-1000000	-1000000	
400,10	-1,731	30,59	-0,2670	-1000000	-1000000	-1000000	
400,20	-1,730	30,59	-0,2670	-1000000	-1000000	-1000000	
400,30	-1,730	30,59	-0,2671	-1000000	-1000000	-1000000	
400,40	-1,730	30,59	-0,2670	-1000000	-1000000	-1000000	
400,50	-1,730	30,59	-0,2671	-1000000	-1000000	-1000000	
400,60	-1,730	30,60	-0,2671	-1000000	-1000000	-1000000	
400,70	-1,729	30,60	-0,2672	-1000000	-1000000	-1000000	
400,80	-1,728	30,60	-0,2671	-1000000	-1000000	-1000000	
400,90	-1,727	30,60	-0,2672	-1000000	-1000000	-1000000	
401,00	-1,726	30,60	-0,2672	-1000000	-1000000	-1000000	
401,10	-1,726	30,60	-0,2673	-1000000	-1000000	-1000000	
401,20	-1,726	30,61	-0,2674	-1000000	-1000000	-1000000	
401,30	-1,726	30,61	-0,2675	-1000000	-1000000	-1000000	
401,40	-1,726	30,61	-0,2674	-1000000	-1000000	-1000000	
401,50	-1,726	30,61	-0,2674	-1000000	-1000000	-1000000	
401,60	-1,725	30,61	-0,2674	-1000000	-1000000	-1000000	
401,70	-1,724	30,61	-0,2676	-1000000	-1000000	-1000000	
401,80	-1,724	30,62	-0,2675	-1000000	-1000000	-1000000	
401,90	-1,723	30,62	-0,2675	-1000000	-1000000	-1000000	
402,00	-1,723	30,62	-0,2674	-1000000	-1000000	-1000000	
402,10	-1,722	30,62	-0,2674	-1000000	-1000000	-1000000	
402,20	-1,722	30,62	-0,2674	-1000000	-1000000	-1000000	
402,30	-1,722	30,62	-0,2674	-1000000	-1000000	-1000000	
402,40	-1,722	30,63	-0,2673	-1000000	-1000000	-1000000	
402,50	-1,722	30,63	-0,2675	-1000000	-1000000	-1000000	
402,60	-1,720	30,63	-0,2674	-1000000	-1000000	-1000000	
402,70	-1,720	30,63	-0,2675	-1000000	-1000000	-1000000	
402,80	-1,719	30,63	-0,2674	-1000000	-1000000	-1000000	
402,90	-1,718	30,63	-0,2676	-1000000	-1000000	-1000000	
403,00	-1,718	30,64	-0,2675	-1000000	-1000000	-1000000	
403,10	-1,718	30,64	-0,2674	-1000000	-1000000	-1000000	
403,20	-1,718	30,64	-0,2674	-1000000	-1000000	-1000000	
403,30	-1,718	30,64	-0,2674	-1000000	-1000000	-1000000	
403,40	-1,717	30,64	-0,2673	-1000000	-1000000	-1000000	
403,50	-1,717	30,64	-0,2673	-1000000	-1000000	-1000000	
403,60	-1,715	30,65	-0,2673	-1000000	-1000000	-1000000	
403,70	-1,714	30,65	-0,2674	-1000000	-1000000	-1000000	
